time_seconds,packet_hex
34.079073,FAFF365E102002DFBB1060040120065420300C4333E21B3EF454B4C32A733640200CBF06675A3F55BCBEC113304F40300C3E9D2A723F609E0FBF1C331E80200CBD8850FFBD5C31C03CC95587C0200C3EF98552BE90C23F3F92CDBBE020040000000381
34.089080,FAFF365E102002DFBC106004012006B820300C4333DDC73EFFDE09C32A785D40200CBDAF7D44BF2D0552C124F64040300C3DE44556BF3069083EFCC6C080200C3C8A89E1BCD20D7F3BCAFB8AC0200C3EFB5DF5BE904C253F924D18E0200400000003AF
34.098736,FAFF365E102002DFBD1060040120071C20300C4333E3463EFBAE44C32A784140200CBE5247DC3EA04735C1137BB640300C3D9927883E9F5186BF188DF080200C3AB8BA74BC9888333BC81BE2C0200C3EFB4AAABE8F8EE23F91DC55E02004000000035B
34.108862,FAFF365E102002DFBE1060040120078020300C4333DFFF3EFE0A32C32A798040200CBE7264A63E43ED0FC1203D8940300C3DF486D23E45250A3E4E24A080200C39235E1DBC1021A23C7D3D44C0200C3EF9D1FCBE8E8CDD3F91CCABE020040000000364
34.122550,FAFF365E102002DFBF106004012007E420300C4333E1A93EFCF104C32A7BA540200CBEEC53673F5C715EC116A07B40300C3E73E9EE3F643CC8BECAA87880200CBCFB40A03D13CFCD3D01F696C0200C3EF9BE2BBE8ECBF43F92F037E0200400000003F7
34.128366,FAFF365E102002DFC01060040120084820300C4333DAEB3EEF5318C32A819E40200CBE28A384BF217D87C121A43640300C3E434CD1BF224F4F3E92B4B080200CBD01ADBC3CFD6A00BBD40F0DC0200C3EF93874BE917E3B3F9400EDE0200400000003D7
34.139025,FAFF365E102002DFC1106004012008AC20300C4333D4F03EE199DFC32A822040200CBEEE0E783F1014F8C116880040300C3E99B21E3F17099CBECE0CB880200CBDA206CA3CE367D93D3C496AC0200C3EF88E5ABE92383F3F945109E020040000000365
34.148726,FAFF365E102002DFC21060040120091020300C4333CCA73EDFB7C9C32A864D40200CBE37B5503E780702C123A6DE40300C3D8714FF3E6292BE3ED3FD1080200CBC5ACA7F3C057D103ACBD252C0200C3EF81A01BE9331F83F94601DE02004000000034C
34.158664,FAFF365E102002DFC31060040120097420300C4333CBA03EDB1ACEC32A88AF40200CBF136B06BEA3905FC10D6B5740300C3F0F8DD7BE879518BF7989E480200CBDA78ABF3B9511EA3D0F92E9C0200C3EF849F2BE9237023F942052E0200400000003B4
34.169039,FAFF365E102002DFC4106004012009D820300C4333C31C3EDF27A4C32A8D2940200CBD4DBDEC3F6B3C92C12BA9F740300CBE3264E43F5C19913F6AC56680200CBB7153813AB680B93BE41900C0200C3EF8B324BE92388D3F939EBFE0200400000003A5
34.178736,FAFF365E102002DFC510600401200A3C20300C4333C3B23EDEEC82C32A8F3040200CBF08A4D7BF7B67BFC11C7B5140300C3F1E824DBF6F142ABD115CA080200CBC5D2A39BD150B0A3CE86B2DC0200C3EF962FDBE923B663F935E1BE02004000000031A
34.188649,FAFF365E102002DFC610600401200AA020300C4333C3E53EE57355C32A93D140200CBECE8B8B3FE66B2FC119388B40300C3D12118C3FE52A98BE6A278880200CBC5E2AE2BCCA81E73D14270BC0200C3EF959E4BE91BD563F932DF5E020040000000312
34.198776,FAFF365E102002DFC710600401200B0420300C4333C1BE3EEB31F6C32A998340200C3E1331A0BF866360C124C4B240300CBD39D350BF8EAC243EF40D1C80200C3C71A39FBCAB9FF23C9B9D27C0200C3EF8D7DDBE91BB103F92FD2BE02004000000032B
34.208771,FAFF365E102002DFC810600401200B6820300C4333C4D63EEDBF61C32A9BEC40200CBEDD0DA13EBA374AC11B335C40300C3E9797BB3EC0BE54BDE4496080200CBCB0BE403C064ADA3D1D68D5C0200C3EF9D880BE91809C3F934EC8E0200400000003E3
34.219885,FAFF365E102002DFC910600401200BCC20300C4333C0253EE79CCDC32AA21040200CBED126283F1EEF5BC123718F40300C3E6AC4E03F1F63983ECF3F7080200CBC01A1B43BA4ACB33CD88422C0200C3EFE72BCBE90982B3F91EC82E020040000000330
34.228700,FAFF365E102002DFCA10600401200C3020300C4333B7663EE5C58AC32AA4D240200CBEABE43D3EC6D1F8C115F78640300C3E4FD1883EC09AA8BEE087EC80200CBDEB1BF2BCADFD913D061C33C0200C3EFAFB3CBE9184823F9117B3E0200400000003F9
34.239121,FAFF365E102002DFCB10600401200C9420300C43339F363EEDC189C32AAA4A40200CBE0021273F152AFEC11F529D40300CBD1B20CC3F035D063E163A4880200CBE35A8033BD687E03D1F308DC0200C3EF89D05BE90BDBD3F917900E020040000000330
34.248630,FAFF365E102002DFCC10600401200CF820300C433378CF3EE761D9C32AB1E940200CBF031AC93EA2CC4AC128FF8140300C3EC7BC823E8F6A0D3F40C48480200CBE8B03823CEF5A963D302A21C0200C3EF81A86BE92359D3F92CBCFE02004000000031B
34.258704,FAFF365E102002DFCD10600401200D5C20300C43334DB13EDF78AAC32AB82940200CBE8D1F823F52D3E3C11B4A6340300C3DAE115A3F37FFDFBDC8EAE080200CBEB5935CBD06B9F53D22FAF8C0200C3EF42278BE970FA73F94BC33E0200400000003BB
34.268693,FAFF365E102002DFCE10600401200DC020300C4333175E3EED8FD9C32ABBAC40200CBEC2719ABF05C013C11A5FF540300C3ED03715BF207806BE32BCC080200CBEBB2E72BD4A82533CE5A2B5C0200C3EF35513BE9A7D4A3F956ACDE0200400000003D3
34.278569,FAFF365E102002DFCF10600401200E2420300C4332E5DC3EFC6809C32AC1E240200CBED2246B3F80222BC112478140300C3E493EE93F5BFCFFBF26DF8880200CBEB468E5BD1CD5003D868033C0200C3EF48C6FBE9948143F95AD44E020040000000395
34.288614,FAFF365E102002DFD010600401200E8820300C4332B72B3EFDD218C32ACBA940200CBE87FB52BF5749F9C1290B9440300C3EB16D1DBF8552403F3ABD6480200CBE90FFF4BA9108223CA930F5C0200C3EF688D6BE998EF43F94592AE0200400000003C4
34.298552,FAFF365E102002DFD110600401200EEC20300C4332976C3F001349C32ACF1C40200CBEBDEBAA3F4A11E8C11288FF40300C3E49AD983F18852DBF231DA680200CBE90BC1BBD2DCA9A3D527B71C0200C3EF83A62BE9C49633F925026E0200400000003BB
34.308548,FAFF365E102002DFD210600401200F5020300C433272E33F094C95C32AD49140200CBE2939F4BEE3A4ACC125250440300C3E399CE2BF34604D3EFB622080200CBE185CC5BD89E1F43C90C436C0200C3EF91041BE9D09453F914C43E0200400000003A2
34.321622,FAFF365E102002DFD310600401200FB420300C43325F233F14183EC32AD7ED40200CBF2379B63E8D3830C1145A2240300C3F090FAE3DBC90F0BF08B3FC80200CBE5430CABD8397B53D4F4876C0200C3F04A504BEA46F8D3F910920E02004000000034F
34.328375,FAFF365E102002DFD41060040120101820300C4332370D3F20B50FC32ADFF440200CBDCA64C33F4BD08BC12397E940300CBDBA86703EED0F623EDBB08880200CBE7ACD9EBDD402E6B92D9459C0200C3F050843BEA4F0DE3F9159ECE020040000000338
34.338621,FAFF365E102002DFD51060040120107C20300C43320B393F2DFA77C32AE22440200CBF1498B63EB16BA5C1169BAE40300C3EEA7EAE3DB53518BEC836C080200CBEBDF47EBDDDC6AD3D4174B6C0200C3F02E558BEA269AA3F921DA9E020040000000381
34.348740,FAFF365E102002DFD6106004012010E020300C4331C4193F3C8065C32AE83940200C3CCF0F4D3FAA6F18C1215CF940300CBE9B33043F640C483EA0342080200CBEE23453BDEDFA283CEDEA9AC0200C3F020E08BEA499493F938FCAE020040000000332
34.359089,FAFF365E102002DFD71060040120114420300C433178A03F4E3183C32AEFA540200CBF1012233D610614C10E106C40300C3EF8AA6FBE8F0EC4BF6FC0D880200CBF2209A8BE0277C73D29DB34C0200C3EF7338FBEA7169C3F958FEAE0200400000003CF
34.368631,FAFF365E102002DFD8106004012011A820300C4331197E3F5DA4FEC32AF5FB40200C3EC37CB53F30987BC1307B8240300CBF0EE1D83CE11D003F9D518980200CBF211594BD3C09903CE5251FC0200C3EF727E4BEADF8FA3F97C05BE020040000000307
34.379102,FAFF365E102002DFD91060040120120C20300C4330BE273F5EBA02C32AF99C40200CBF4CA91CBF32CCA6C10C92A940300C3F58DC7DBF8BD5F6BF898EBC80200CBF291D12BD41ED193D4E6758C0200C3EF88460BEAF39113F96FCFAE0200400000003E7
34.388662,FAFF365E102002DFDA1060040120127020300C433063AA3F6227CCC32B010F40200CBD8E36813F2ADDA8C11BCC7B40300CBDB5239B3CD9907CBD66C1E080200CBF127B94BD6152C93D1A7F51C0200C3EFBD9C4BEB0033B3F94E63EE020040000000395
34.398663,FAFF365E102002DFDB106004012012D420300C433018D13F6881EEC32B079F40200C3C9C872DBED2D512C11CB7D140300CBAFE0600BF8D5F9ABD99172080200CBF062484BD0710373D091E58C0200C3EFCD6F4BEB2BAAF3F92FD70E0200400000003D6
34.408633,FAFF365E102002DFDC1060040120133820300C432FD5F23F6A7F38C32B0C8240200CBEAB24AB3F0F59ADC11FEA6740300C3E4F0A16BE18382A3E49CC7080200CBEE65FE73D1608633CD4D658C0200C3EFF25A2BEB578303F91E7CBE0200400000003BC
34.422719,FAFF365E102002DFDD1060040120139C20300C432F98F33F622CB8C32B109240200CBE851DDEBEE24BD6C11BEC3B40300C3E96E02EBF9532DEBE062DF880200CBEC446703C3191C13D3E1F32C0200C3F00D8C5BEB543EE3F91367BE020040000000351
34.428391,FAFF365E102002DFDE1060040120140020300C432F64B93F5D5563C32B182840200CBEBCF2023DD30A35C1174D2840300C3EA7354EBF1F6C54BEC143D080200CBEBDFB5ABB90C90F3D21F3BDC0200C3F00AD17BEB6FA6D3F904174E0200400000003DC
34.438667,FAFF365E102002DFDF1060040120146420300C432F2E0D3F5E472EC32B1C8440200C3D95DBF73EE3B44CC128642840300CBE216025BEF65D0B3F34DE1880200CBEBEFA493D184E923CF9F06FC0200C3F001CBCBEB8AE1A3F90906DE020040000000374
34.448727,FAFF365E102002DFE0106004012014C820300C432EFAAB3F58FF2BC32B1EDA40200CBF07821DBE79DB3FC121601A40300C3F0D99AFBF87DC9B3E5D66C080200CBEAE72803D3391A23CAC1D27C0200C3EFE37DCBEBB98C23F914F60E020040000000379
34.458639,FAFF365E102002DFE11060040120152C20300C432ECBBC3F5173E2C32B252840200CBF212C873F042603C11565E840300C3F0A9FF2BE85CF43BEEC8A0480200CBEB34D03BCB192723D49F5B1C0200C3EFE557CBEBD90D03F91DF54E0200400000003D8
34.468782,FAFF365E102002DFE21060040120159020300C432E9A363F545673C32B2C4E40200C3EAAF1D53F290F6DC1296EC840300CBEDB7310BED56E8A3F484B4080200CBE9FBC0FBC6CE19C3CFD05DCC0200C3EFC9ADCBEBE07053F917D08E020040000000379
34.478752,FAFF365E102002DFE3106004012015F420300C432E6C953F54062CC32B302E40200CBF2FBA49BF36FE0EC116D46240300C3F4C34CEBFC420C8BEFE3C7880200CBEB2E0F93D33C4A63D0B5077C0200C3EFBA5A5BEBF3D663F915B12E0200400000003FC
34.488690,FAFF365E102002DFE41060040120165820300C432E3D563F4A96F7C32B349440200CBDC3A92E3F80AAEEC11F882240300CBD258BC4BC5D39003E52955080200CBE95F4573D2B0EA93D33B1AEC0200C3EFD43AFBEC0FD373F925D37E0200400000003C2
34.499096,FAFF365E102002DFE5106004012016BC20300C432E14E43F428D4BC32B3BE440200CBEB40822BF928863C12046E240300C3F0CBF5CC007A9783D054F4080200CBE9347BCBAAB1D9B3CE99E6EC0200C3EFD78BFBEC46E933F91A775E0200400000003DB
34.508832,FAFF365E102002DFE61060040120172020300C432DEFB73F41DE42C32B3E8640200CBE4CF0023FCC2A78C119617A40300CBC54D9A03F123E94BDE4BD1080200CBE8E2C633CDA2E5C3D47F6CCC0200C3EFE3428BEC668F33F91750DE02004000000035D
34.522516,FAFF365E102002DFE71060040120178420300C432DCA553F425F81C32B466B40200CBE244440BF23F393C1296E4040300C3E966A05BFE159A83F24C6B680200CBE47C2023C41E2FD3CC9F538C0200C3EFE3ACCBEC56D8D3F91C71DE0200400000003E0
34.528705,FAFF365E102002DFE8106004012017E820300C432DB40F3F413F6EC32B48FF40200CBF490DF7BEA05286C11561EF40300C3F5B8263BF9CE91EBF0FCC9680200CBE68E8C0BCFD5DFE3CE0A387C0200C3EFDDEB7BEC5AA833F90E3C9E0200400000003CC
34.539084,FAFF365E102002DFE91060040120184C20300C432D91DA3F47AEFDC32B4EE440200CBE46CECE3F191FA5C120EEE540300C3E099CAABF059C3C3E7D9BA080200CBE4C820BBDABC1E63CD5B0E1C0200C3EFD4197BEC5A7713F8FF06BE0200400000003BD
34.548797,FAFF365E102002DFEA106004012018B020300C432D774C3F554CD7C32B524840200CBE350F563DCA143AC120624440300C3E3FA7ECBF83D08C3E1F3FE080200CBE27D5DEBDBB5A413CE7FD8BC0200C3EFF44C3BEC5EE853F8ECCF6E020040000000343
34.559115,FAFF365E102002DFEB1060040120191420300C432D5D713F603150C32B5A9A40200CBEF844543EF47E52C11D29B640300C3EDC472BBF1BEEC23B07DC0080200CBE5CAB1FBD7ACA523D27126BC0200C3F00A838BEC732353F8F7EACE020040000000330
34.568823,FAFF365E102002DFEC1060040120197820300C432D3F7C3F642008C32B61CE40200C3E80C8AD3F826134C11D07A940300CBEC25CA3BE54748C3D3873C080200CBE5ADA0BBD4909533C8977B2C0200C3EFE567ABED6281C3F9AA422E020040000000334
34.578725,FAFF365E102002DFED106004012019DC20300C432D2DCB3F689C60C32B609840200CBE7C3C15BFE8040FC11FE41540300C3F09FB0AC03C4B0ABDDA869080200CBDF6A567BD08E730BBDA22B7C0200C3EFD2E99BED9D3883F9C355AE020040000000341
34.588777,FAFF365E102002DFEE10600401201A4020300C432D28FF3F686877C32B5DFD40200CBE2F15B03EB0D12CC112832A40300C3E0F2C0FBF3C3F20BF2E583C80200CBC65721E3C00D3573CE5C481C0200C3EFBCE82BED0B4433F98C27AE020040000000319
34.598794,FAFF365E102002DFEF10600401201AA420300C432D419A3F64FA2DC32B61F340200C3D374E84BCC55097C133CC4D40300CBC5C92D0BFACF5403FAB88AD80200C3E7408A73D6D0340BD144BDDC0200C3EFE3C5BBECEC60F3F95BB05E0200400000003DD
34.608752,FAFF365E102002DFF010600401201B0820300C432D756C3F5DB21EC32B5C2140200CBF1C7404BF8523C0C10ADB7F40300C3F477499BFF58B42BFA6C10780200C3EB3454BBAF18995BC1A1B22C0200C3F0110F6BEC8ED8F3F8E38EFE020040000000330
34.618640,FAFF365E102002DFF110600401201B6C20300C432DBEBF3F603A34C32B5B4C40200CBE0480EB3FDB9546C128672040300CBDF426B83F10BE903F553D7A80200C3F1260CDBB9FDB16BC8B5EF7C0200C3F0939D2BED20CD63F8E6591E0200400000003E7
34.628855,FAFF365E102002DFF210600401201BD020300C432E165A3F64A923C32B580240200CBF338C5EBF9BADA7C1194FB840300C3F606C10C004B9D6BECB60D080200C3F172504BC1075B3BD11D1C7C0200C3F029378BEC608363F8F914CE02004000000034B
34.638761,FAFF365E102002DFF310600401201C3420300C432E74883F67103CC32B4F0D40200CBEBE40A43FA56E58C11E4DB840300C3E2181743EBF14743E261A8080200C3F1A59BBBD3ABB64BD54C4A5C0200C3EF735CABEB611EC3F901EB1E0200400000003F3
34.648849,FAFF365E102002DFF410600401201C9820300C432ECA5A3F6ED20AC32B477640200C3E74239CBF37192CC128823640300CBE22395CBFD89EA43F1B071880200C3F289C61BDE84015BDA9CA24C0200C3F00CF14BEBC24843F8FBA9BE020040000000346
34.659188,FAFF365E102002DFF510600401201CFC20300C432F2AA03F837488C32B3F6F40200CBEFC4D233F4CF24DC1137AE440300C3EA200943DA956A0BF0E72AC80200C3F170C50BDE4A2C7BD3481FCC0200C3EFF78D8BEB9E5403F902DAEE0200400000003E3
34.668800,FAFF365E102002DFF610600401201D6020300C432F7F9C3F8CB9B7C32B3AF740200CBE8126C94016FDC9C126E73940300CBE4182B03FC4D9723F45255680200C3F14BEF1BDC5887EBD7CE13CC0200C3F012739BEBBE9413F914028E020040000000360
34.678756,FAFF365E102002DFF710600401201DC420300C432FD6313F9260D9C32B2FCB40200CBDCE288EBFAF54A3C12338DF40300C3E5FD227C005500C3E866B2080200C3F172BABBE0E6DA0BDFB04E3C0200C3EFCBB28BEB5EB8B3F91C623E020040000000397
34.688829,FAFF365E102002DFF810600401201E2820300C433028E83F9BCFF6C32B1F1E40200CBF0A31E03F9C4B22C10F01F840300C3E7C2FF43F2CF912BF4E65DA80200C3EF0F4E5BDEEF16BBD86F8B4C0200C3EFB80CEBEB1B8E73F922B45E0200400000003FC
34.698721,FAFF365E102002DFF910600401201E8C20300C43306F8F3FA2A75EC32B14FC40200C3F001BAB3F45F900C131DF5240300CBF41068ABC7C9DA83FA7EA6B80200C3F13F220BD4E74DBBDE39CD8C0200C3F000B9DBEB289693F922BEBE0200400000003FD
34.709107,FAFF365E102002DFFA10600401201EF020300C4330C0E93FA5AEBDC32B062340200CBF19DA76BFCB1DA0C105CF9340300C3F3A625EBFFAC5DBBFC5C81380200C3EE0ABFCBD6A8E17BDC8323DC0200C3EFBF524BEABD46F3F910D91E0200400000003E1
34.722889,FAFF365E102002DFFB10600401201F5420300C433105B83FA8AD71C32AF66240200C3E916BB74042F86EC12F800040300CBF6D19C14017FB0A3FA4122E80200C3F06660ABD28B96FBDDCFE16C0200C3F00309EBEAD612C3F917EE6E020040000000385
34.728460,FAFF365E102002DFFC10600401201FB820300C43314F8A3FAC00E8C32AE9D940200CBEB8BA98BFBE89D4C120CEB140300C3EDCD690BFF339FA3E268C9080200C3EFFC0AEBD5638D2BDEDC527C0200C3EFE55EABEA676D43F919577E0200400000003F8
34.739082,FAFF365E102002DFFD1060040120201C20300C43319BD83FAF6A44C32AD6AB40200CBEFB182F3FED3C0AC1097CDC40300C3D27074C3FC39A5FBF9244A880200C3ECC3418BA492339BDAA55C0C0200C3F01ECA0BEA68DBB3F8FB0C6E02004000000034A
34.748770,FAFF365E102002DFFE1060040120208020300C4331D16C3FAECB48C32ACAAC40200C3ED72AC23E1AE848C1383F9640300CBF24F8D5BEC1788E3FD7A69E80200C3EE7FC0ABCAC7071BE15A463C0200C3F001B70BEA447E83F8FD256E0200400000003AD
34.758724,FAFF365E102002DFFF106004012020E420300C43320E513FB14220C32AB5E640200CBF331219BF1F1380C105783340300C3F229B18BF4E50BFBFBE0AE680200C3EA6AC4ABD92ADBBBDAE61D0C0200C3EF66D7FBE9B45AA3F919E44E020040000000350
34.769094,FAFF365E102002E0001060040120214820300C43323BEB3FB5FD43C32AAB7540200C3CAD7CA7400D4FCAC1289E9C40300CBF161BBC3FE907253F47B35880200C3EA7B4E7BB088C5DBDDD5CE4C0200C3EFC0F39BE9F8B833F91BC2BE0200400000003CE
34.779104,FAFF365E102002E001106004012021AC20300C43326C8C3FB48080C32A9B5840200C3CF04FCDBF39F91CC1205D2C40300CBDDE3FF6BF837D1E3E38085880200C3E9442C13BE117A8BE014EF7C0200C3EFA3A00BE9B55DD3F913E26E0200400000003AE
34.784916,FAFF365E102002E0021060040120221020300C433296823FB27BF5C32A873C40200CBE91EB363F2BDA0EC115C69F40300CBC8BA5A83EE65384BEDFD26880200C3E889AD13CD28852BDD6FC56C0200C3EF8FFD8BE989C9F3F917126E0200400000003AB
34.799099,FAFF365E102002E0031060040120227420300C4332C1A23FAE4ED4C32A7A7040200CBE953ED73EC763E4C12028FC40300C3CBBD5E63E3F7A283E5125A080200C3EA009BD3D1E2D8EBDD78AE5C0200C3EFA5F6ABE97A6B63F91114AE020040000000314
34.804612,FAFF365E102002E004106004012022D820300C4332EE1E3FABD66AC32A69C040200C3B962EA73E56E438C119293340300CBE6B94D5BAD82E00BE7964C080200C3E89DECE3D5E7AA2BDF42EE5C0200C3EFC7022BE97EE2E3F904F20E020040000000382
34.818282,FAFF365E102002E0051060040120233C20300C433316BE3FAA049DC32A58BD40200CBF03AB99BDBF21BCC118A40340300C3EA951F4BE3E50F6BE89EAA080200C3E88ED873D384546BDEA444DC0200C3EFE141CBE96F9833F901FFBE0200400000003F4
34.827816,FAFF365E102002E006106004012023A020300C43333D5F3FA8244BC32A48DC40200CBE8EE8853FB91231C11B070F40300CBE2D21833FA82BB2BDD7CFE080200C3E857DD6BC872A4DBDB58557C0200C3EFBC0D7BE93BE153F9125E8E020040000000336
34.838128,FAFF365E102002E0071060040120240420300C43335F4A3FAA83CCC32A3C7740200CBE3674F5BE074851C117250840300CBB85015CBE714644BEBD59C880200C3E4E6270BDA37C11BDF57BD4C0200C3EFB9756BE92443F3F91E9E6E020040000000327
34.847753,FAFF365E102002E0081060040120246820300C433379D73FAE8293C32A2AE340200C3D2A70BD3F305964C11C27D240300CBEBDBEDB3F0BF924BD5BB90080200C3E0ECA613BF7D173BDC765D6C0200C3EFC626CBE93437D3F924A6AE020040000000361
34.858117,FAFF365E102002E009106004012024CC20300C433391263FACE3EAC32A1D6340200CBEE9FFF43F3AF392C1215D4840300C3DD517D63F3004163E90889480200C3E3328F13D0AFF50BDF063BDC0200C3EF9A6A0BE9005C13F921C2FE02004000000036D
34.867885,FAFF365E102002E00A1060040120253020300C4333A51B3FA85CAAC32A0EEA40200CBF0581D3BEBEBE00C10BFDF140300C3EC69FCABEBA0B9FBF878A5F80200C3DB5D394BCFEDD5FBDA9D7F5C0200C3EF9A8E2BE9005D23F922C66E0200400000003E8
34.877706,FAFF365E102002E00B1060040120259420300C4333B7E43FAC1D3DC32A013040200C3EAA26DB3FE37C8CC124451440300CBF5D52123FCD703F3EE5DA8C80200C3E02C53BBCB0CB48BDA9EB1DC0200C3EFD81F8BE9150E23F91FBB0E0200400000003B9
34.887646,FAFF365E102002E00C106004012025F820300C4333CAA13FAF3AF2C329F5F740200CBE650135BF7E98C2C11E83E040300C3E2BF326BF81B4CA3DB99DA080200C3DFAA3BD3C060DCBBDB37154C0200C3EFDB63CBE8EDCA93F920E74E02004000000030B
34.898129,FAFF365E102002E00D1060040120265C20300C4333E4163FAEF82EC329E6E240200CBF190D953F4953CFC111CBF140300C3E7271723F53C908BF30BBF480200C3E1D6353BCC58D3CBE034637C0200C3EFEA84BBE8F5E7A3F91DD9BE0200400000003A2
34.907824,FAFF365E102002E00E106004012026C020300C4333F86A3FB0E40DC329D6CD40200CBE911B4F3F1BD954C11C23C140300CBD818FA63F1B1B56BD585F8080200C3E1224ABBDAE2884BDA2C032C0200C3EFEC756BE8EA1EA3F911BD8E0200400000003FB
34.921616,FAFF365E102002E00F1060040120272420300CC333EC7D3FB83577C329C9F440200C3D3CB1583EE9733AC121AEAB40300CBEC33FCE3ED3BF443E91933080200C3E439E11BDC32AECBDC5045FC0200C3EFDB639BE89F1EA3F90FFD3E020040000000381
34.927563,FAFF365E102002E0101060040120278820300CC333D5653FC0513EC329BC5A40200CBF080CF8BF12ABC5C10ADB1440300C3ECA0CC8BEF75580BF90067D80200C3DC2CB7EBDB23832BDE0D66DC0200C3F0060D3BE8CB36C3F91C08FE02004000000036B
34.938129,FAFF365E102002E011106004012027EC20300CC333C61B3FC81A52C329ABD640200CBC44D847400D1374C12F107440300CBF3085B4400A89D03F8E586380200C3E025B79BDDC3244BDF5B6ABC0200C3EFF8C69BE8CED1A3F91AFBBE02004000000035B
34.947801,FAFF365E102002E0121060040120285020300CC333B8BB3FCF1C78C3299A9240200CBEE3E9B1BF99F60EC112B15440300C3EC5EBD2BF8D6B50BF21E2B280200C3D7E8B0BBE313DDABDB89522C0200C3EFE8C76BE89F5E53F91D2D7E020040000000331
34.958203,FAFF365E102002E013106004012028B420300CC333AE523FDADA17C3298DCB40200C3C2F87CA4007532EC115870640300CBF2DDD8240050634BEF8BB5C80200C3D181901BE019432BDB11315C0200C3F011459BE8D76CE3F9314B1E0200400000003D5
34.967991,FAFF365E102002E0141060040120291820300CC333AED03FE29DA7C329826540200C3D654AC8BE897581C126F41540300CBEAB4D64BE8DC0303F1D144080200CBBF71883BDBF16E1BDF1C15AC0200C3F00B874BE8D34D33F9324F0E0200400000003D0
34.978191,FAFF365E102002E0151060040120297C20300CC333ADB73FE82EECC329708640200CBDB5EA1DBCA33663C11E248240300CBE69B2FEBBC520803D87D0C080200C3C217B50BD9D1185BDBF4190C0200C3F0058F9BE89FFDA3F9368CCE020040000000350
34.988223,FAFF365E102002E016106004012029E020300CC333AB773FEA46D9C329641540200CBF0EB3FC3FB42C56C10B1A2940300C3BB5F1203FBDCFDCBF8EC9D480200CBD1AF6D4BD590103BDAA5BA5C0200C3F015943BE8CBC9C3F93974DE020040000000317
34.998198,FAFF365E102002E01710600401202A4420300CC333AD203FED2379C329583040200C3EC85070BE60FB37C12AE1FB40300CBF320E13BE9573203F58CF5080200C3C37D3D8BD11BC05BDC2A99CC0200C3F01A55ABE8CFDA93F92A40DE0200400000003B2
35.007882,FAFF365E102002E01810600401202AA820300CC333AC7E3FEEC3B9C3294CAC40200CBED7B4E03DB296C2C10F89D140300C3DCFD95C3E2257C5BF563ADC80200CBD19B8AE39DC985ABD837D75C0200C3F03801EBE8F05253F9314ACE02004000000036C
35.021804,FAFF365E102002E01910600401202B0C20300CC333B10F3FEF713BC329447B40200CBE607BC63DB6C885C120E6C440300CBE0A6F703DFA14003E77C30080200C3C2FD494BCC995D1BDAEB524C0200C3F041B48BE8E8C993F9335F6E0200400000003AE
35.027972,FAFF365E102002E01A10600401202B7020300CC333AC673FF01532C32935B440200CBE4C6F443FF3C8F6C119D32E40300CBEF5E1F73FF365FDBE5783A880200CBCC08308BCD2C325BD987A81C0200C3F023C84BE8BC82E3F92A5A7E0200400000003C9
35.038207,FAFF365E102002E01B10600401202BD420300CC333B2DA3FF33A95C3292B9340200CBEB039A6BFA99163C11E037240300C3E82971EBF9FB0FA3D94A35080200CBD30E84CBD0C679FBDA91884C0200C3F024073BE8B89843F92E6C3E0200400000003A8
35.047838,FAFF365E102002E01C10600401202C3820300CC333B65B3FF67635C3291F8D40200CBE8397B44006290EC1127E9340300CBEE918164005EFD7BF2A92A080200CBD730838BD81AEA4BD6D7013C0200C3F0467A8BE8F8B223F93E77BE0200400000003CF
35.057833,FAFF365E102002E01D10600401202C9C20300CC333C3113FFBB34BC32918DB40200C3D9BFFC7BF732365C1284A4840300CBE85640FBF7909563F32A0B280200CBD5A1456BDD07E1DBDD90864C0200C3F028CEDBE8E01733F936626E0200400000003B7
35.068213,FAFF365E102002E01E10600401202D0020300CC333C76A40019DE9C329091840200CBEA5B7873FA2826BC113F11E40300CBE80950E3FA385CCBF11570880200CBDC42416BD88562BBD34377FC0200C3F035023BE907D433F93A4F9E0200400000003AE
35.077949,FAFF365E102002E01F10600401202D6420300CC333D85B40035228C329036840200CBF0ADF2D3D8C9D2BC117F22A40300C3E3761F83E04485BBE9C891080200CBDCBCC1EBD775EB5BD91D3AEC0200C3F038E3FBE8F44E03F93D700E020040000000345
35.087703,FAFF365E102002E02010600401202DC820300CC333DF1440050C22C328F8F940200C3EB3BAE43F1B5BD3C125BC9740300CBF5695D03EF45ABC3F05757880200CBD5690CFBDEA8B85BD809CD6C0200C3F022759BE8C84693F931658E020040000000343
35.097894,FAFF365E102002E02110600401202E2C20300CC333E8254008E20DC328F18A40200CBE2C5D1CBE56B413C1161B7940300CBE10AEE7BE68F792BEDE519880200CBD92B7D8BD52A1F5BD42515CC0200C3F037AF4BE8DCA593F92F57BE0200400000003FA
35.108200,FAFF365E102002E02210600401202E9020300CC333EC4A400A12B3C328EA0940200CBE33F2633F771E28C127E4E640300CBECE06FB3F6B5F403F2CE2C680200CBCAD941C3BAC7EE9BD9B1945C0200C3F032D51BE8AD48D3F927696E0200400000003AA
35.122241,FAFF365E102002E02310600401202EF420300CC333EE2F4008F5FFC328DDF840200CBEC516B9BE95038EC114066840300C3DBA80B4BE89A689BF0E485680200CBD73CC69BD6C70AEBD840467C0200C3F04CFD9BE8C9A9C3F9182A7E02004000000034E
