time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
7.699950,4960,520582,-0.0709826127,0.225150958,-9.80752468,0.0365532115,-0.0519489385,-0.0054833889,-0.0128466319,-0.0153584313,-0.00891381223,0.352736443,-0.18199493,0.980099738,178.376328,0.208753794,-177.764343,,3
7.709718,4961,520682,-0.0717151836,0.196708024,-9.79526901,0.0382425003,-0.0800390244,-0.0185382366,-0.00578993699,-0.00716139749,-0.00762455584,0.352754176,-0.182955205,0.980084598,178.374207,0.213217974,-177.76265,,3
7.719391,4962,520782,-0.0728884563,0.210445091,-9.79761219,0.0388108864,-0.0668511242,-0.015805006,-0.00768462382,-0.00471228408,-0.00749902287,0.353233755,-0.184403017,0.979569316,178.371643,0.213317752,-177.759338,,3
7.729892,4963,520882,-0.0725620911,0.213315755,-9.80413628,0.0386972949,-0.0642084181,-0.0092048645,-0.00534034567,-0.00317997951,-0.00599828688,0.354599983,-0.182026073,0.979613841,178.371307,0.211224079,-177.761017,,3
7.739495,4964,520982,-0.0716691092,0.217433438,-9.8024025,0.0385815427,-0.0601859577,-0.0108263493,-0.0088076191,0.00607841229,-0.00823491625,0.355121344,-0.181075737,0.981610537,178.371628,0.208218664,-177.75766,,3
7.749843,4965,521082,-0.0581516661,0.205763549,-9.80456734,0.0251262002,-0.0723692328,-0.00904297829,-0.0035590711,-0.00745729031,-0.00800006464,0.354668409,-0.181068331,0.982103109,178.370117,0.207230911,-177.749313,,3
7.763608,4966,521182,-0.0767530054,0.218346015,-9.80753899,0.0423619263,-0.0594967157,-0.00564575195,-0.00813673995,-0.0126702143,-0.00167275767,0.353197783,-0.181522697,0.980109513,178.36998,0.212342635,-177.748825,,3
7.769788,4967,521282,-0.062577188,0.215525299,-9.80210114,0.0289253388,-0.0627066642,-0.0112159252,-0.00745748309,-0.00129342289,-0.0111909052,0.352693141,-0.181513771,0.979117632,178.369614,0.210239649,-177.743866,,3
7.779527,4968,521382,-0.0650223792,0.218052179,-9.80688667,0.0318283848,-0.0603794307,-0.00635480881,-0.0058840178,0.00107828178,-0.00244675414,0.351334274,-0.181491539,0.98059541,178.367767,0.207536325,-177.742691,,3
7.789701,4969,521482,-0.0733150095,0.207447231,-9.81275558,0.0399379991,-0.071719192,-0.000762701035,-0.0137294568,-0.0100765945,-0.00722642895,0.351786733,-0.180539176,0.980612755,178.364471,0.208975017,-177.737625,,3
7.799625,4970,521582,-0.0787191987,0.219833687,-9.80477715,0.0444691926,-0.0591704622,-0.00836634636,-0.00913334452,-0.00950737577,-0.00369083672,0.354172647,-0.181539536,0.981103659,178.361862,0.211950138,-177.735947,,3
7.809520,4971,521682,-0.0756169334,0.222649217,-9.80925179,0.040846996,-0.0561096072,-0.00381946564,-0.00251631532,-0.00852086488,0.00263797911,0.354190379,-0.182499811,0.981088579,178.364227,0.214358732,-177.733902,,3
7.819497,4972,521782,-0.0740453228,0.218492538,-9.81030083,0.039768789,-0.0606550127,-0.00289869308,-0.00455239834,-0.00483254855,-0.00779169053,0.350890189,-0.181964278,0.981080472,178.361725,0.212414593,-177.732285,,3
7.829539,4973,521882,-0.0677218512,0.212635353,-9.80931377,0.0335703492,-0.0670658797,-0.00407791138,-0.00651703216,-0.00646582758,0.00549541414,0.350812405,-0.181482106,0.979108691,178.360764,0.213532805,-177.734558,,3
7.839680,4974,521982,-0.0751904771,0.221956566,-9.80374146,0.0403966382,-0.0573439077,-0.00935316086,-0.00627115741,-0.00896300096,-0.00202366593,0.352205724,-0.181505352,0.978620529,178.360733,0.214325517,-177.738159,,3
7.849507,4975,522082,-0.0674344674,0.213615686,-9.79485989,0.0337451249,-0.0662631392,-0.0185024738,-0.0102575924,0.00306711881,-0.00182522205,0.352230787,-0.180066466,0.980127752,178.357849,0.212995589,-177.740097,,3
7.863535,4976,522182,-0.0830971226,0.211628899,-9.79344368,0.0492062569,-0.0671012849,-0.0199115276,-0.00319086132,-0.00372562953,-0.00429775659,0.350419998,-0.181956366,0.981078267,178.359985,0.212795541,-177.738632,,3
7.869276,4977,522282,-0.0704936683,0.221386597,-9.80375385,0.0362377614,-0.0590075552,-0.00937962532,-0.0116638727,-0.00417279406,-0.00949140266,0.350873977,-0.183883309,0.97956574,178.355789,0.212646648,-177.734558,,3
7.879716,4978,522382,-0.0652706698,0.21299918,-9.80210114,0.0319535583,-0.0674221441,-0.0112950802,-0.00667801173,-0.00419498049,-0.0043268688,0.351805478,-0.183418989,0.97957778,178.356064,0.208038315,-177.735733,,3
7.889882,4979,522482,-0.0586514883,0.214781448,-9.80796337,0.0247103125,-0.0660286695,-0.00540566444,-0.00246626581,-0.0103099011,-0.0127420286,0.352291882,-0.181507885,0.981094718,178.354843,0.211415842,-177.730896,,3
7.899475,4980,522582,-0.0718461722,0.211670965,-9.81034184,0.0377331227,-0.0683628991,-0.0030670166,-0.00262999767,-0.0117756575,-0.00252723345,0.352343559,-0.181509405,0.982579231,178.35788,0.211929291,-177.727173,,3
7.909556,4981,522682,-0.0603886656,0.224990696,-9.81168652,0.0271987375,-0.0555877462,-0.00138902664,-0.00585173769,0.00618767645,0.00328725972,0.352805376,-0.181996956,0.982079089,178.357391,0.207440361,-177.725128,,3
7.919509,4982,522782,-0.0700777546,0.220431969,-9.79963207,0.0364109688,-0.0604186505,-0.0135354996,-0.0147760417,-0.00703744637,-0.00579206692,0.350899071,-0.182444409,0.981072903,178.353256,0.209445491,-177.720978,,3
7.929436,4983,522882,-0.0637402534,0.212118521,-9.80933762,0.0297831725,-0.0691411942,-0.00409293175,-0.00815805793,-0.0135477381,-0.0106270146,0.351317555,-0.182450801,0.979590654,178.353149,0.210924238,-177.719391,,3
7.939504,4984,522982,-0.0759247541,0.197847754,-9.80316257,0.042734623,-0.082925126,-0.0106339455,-0.00482233195,-0.0044215438,-0.00332898041,0.352257907,-0.182466641,0.979595125,178.350357,0.212575853,-177.716766,,3
7.949823,4985,523082,-0.0650785714,0.224111095,-9.80411053,0.0309378598,-0.0571198389,-0.0089673996,-0.0028427511,-0.00592436083,-0.00102381513,0.353232741,-0.182483479,0.980589271,178.350769,0.21073319,-177.719574,,3
7.963708,4986,523182,-0.0633605123,0.215430677,-9.81000614,0.0298438892,-0.0667936951,-0.0033390522,-0.0108053992,-0.00323727401,-0.00747393444,0.352805376,-0.181996956,0.982079089,178.347626,0.210305274,-177.715973,,3
7.969526,4987,523282,-0.0714140907,0.217740655,-9.79482937,0.0381025076,-0.0637883693,-0.0184149742,-0.00859871414,-0.00181385898,-0.000523054565,0.353266716,-0.181524724,0.982088864,178.347244,0.209036112,-177.712692,,3
7.979587,4988,523382,-0.0679658055,0.220673129,-9.80651951,0.0340622403,-0.0619529486,-0.0066576004,-0.0114581082,-0.0112352744,0.00182329013,0.353302181,-0.183445275,0.982058644,178.343811,0.209569991,-177.711517,,3
7.989353,4989,523482,-0.0615011305,0.221512094,-9.8082695,0.0274630673,-0.060980197,-0.00490784645,-0.00274555711,-0.00555261178,-0.00404038746,0.352744818,-0.181515291,0.980602145,178.345093,0.212183625,-177.709152,,3
7.999815,4990,523582,-0.0585410148,0.218302578,-9.81173325,0.0235821176,-0.0647918433,-0.00154948235,-0.00865142327,-0.0146575421,-0.00936891697,0.352726579,-0.179595247,0.981127203,178.344223,0.216044128,-177.706772,,3
8.009484,4991,523682,-0.0745647401,0.211937144,-9.79622078,0.0401888303,-0.0708829686,-0.0171854496,-0.0116564566,-0.00457634497,-0.00620670943,0.351777345,-0.179099277,0.981130302,178.339111,0.216610387,-177.701141,,3
8.019478,4992,523782,-0.0694491491,0.210740507,-9.80415821,0.0343918577,-0.0719565749,-0.00929903984,-0.00457701739,-0.0106358603,-0.0105860243,0.351334274,-0.181491539,0.98059541,178.342621,0.219522998,-177.692093,,3
8.029539,4993,523882,-0.0694463849,0.211960778,-9.81137753,0.0353931859,-0.070783332,-0.00204968452,-0.00383400335,0.00263753301,0.00162053236,0.353233248,-0.183443248,0.980079293,178.342148,0.215324,-177.69574,,3
8.039883,4994,523982,-0.0893412009,0.213404492,-9.80546284,0.0549980998,-0.0679777712,-0.00783967972,-0.000394380098,-0.00643443037,-0.00714056659,0.353215516,-0.182482973,0.980094433,178.34407,0.214873865,-177.692703,,3
8.049481,4995,524082,-0.0753407106,0.21413891,-9.80516434,0.0408158377,-0.0667460859,-0.00816202164,0.00854844041,-0.00784087274,-0.00346717425,0.352257401,-0.181506872,0.980105042,178.348282,0.215474516,-177.691971,,3
8.063409,4996,524182,-0.0644834563,0.218754664,-9.81033325,0.0301016532,-0.0632697791,-0.00291156769,-0.0101017831,-0.00341231585,-0.0105620958,0.352771401,-0.182955712,0.980579436,178.349625,0.214492351,-177.689453,,3
8.069608,4997,524282,-0.0673318431,0.222205132,-9.79860783,0.033451993,-0.0596083142,-0.0145251751,-0.00893757865,0.00184371963,-0.00992650911,0.353258848,-0.182964131,0.981076539,178.346634,0.212183058,-177.682861,,3
8.079466,4998,524382,-0.0573279336,0.21289596,-9.80969715,0.0233080573,-0.0692146719,-0.00374078751,-0.000404449413,-0.00740405126,-0.00122785836,0.3536852,-0.181531116,0.980606616,178.347778,0.213270977,-177.679321,,3
8.089807,4999,524482,-0.0673966184,0.211293384,-9.80726242,0.0338968895,-0.070257619,-0.00618433952,-0.00352776772,-0.0026199352,-0.00804259349,0.353615254,-0.179609552,0.97964716,178.349045,0.211129487,-177.676178,,3
8.099512,5000,524582,-0.0756135508,0.211971492,-9.80138302,0.0424216986,-0.0687533095,-0.0120093822,-0.00585241243,-0.00230035419,-0.00125439616,0.351821184,-0.180540189,0.98160243,178.351944,0.209388494,-177.674576,,3
8.109355,5001,524682,-0.0653720424,0.208654597,-9.81209755,0.0310690217,-0.0729799345,-0.0014295578,-0.00811180007,-0.015203841,-0.0105424551,0.35224852,-0.181026742,0.980112612,178.350723,0.214586571,-177.672699,,3
8.119542,5002,524782,-0.0597722493,0.21364814,-9.80761909,0.0240558982,-0.0684320405,-0.00578403473,-0.00658412371,-0.0181487333,-0.00739503326,0.351770014,-0.181498438,0.979607999,178.348267,0.22146377,-177.665878,,3
8.129817,5003,524882,-0.063353315,0.222555876,-9.8041296,0.0274770819,-0.0592135563,-0.00900149345,-0.0065390463,-0.00443647522,0.000625974557,0.353745759,-0.182012782,0.982083559,178.349594,0.222939938,-177.664917,,3
8.139483,5004,524982,-0.0556344241,0.223282382,-9.81378651,0.0193839315,-0.0586702824,0.000645637512,-0.00238029193,-0.0072063366,-0.0186181869,0.353301674,-0.182485506,0.982568622,178.350815,0.223651111,-177.659943,,3
8.149773,5005,525082,-0.0715482682,0.228254005,-9.8106041,0.0356641188,-0.0533224493,-0.00233078003,-0.006646364,0.000541471352,-0.00344170909,0.352300227,-0.181028262,0.981597126,178.349075,0.222202614,-177.652206,,3
8.163281,5006,525182,-0.0670508891,0.212830022,-9.79486656,0.0324331522,-0.0689142644,-0.0185303688,-0.010520204,-0.000442869146,-0.00388700655,0.352770418,-0.181036174,0.981599391,178.347351,0.217933744,-177.64711,,3
8.169250,5007,525282,-0.0821585208,0.214943111,-9.81028843,0.0470580682,-0.066811271,-0.00299668312,-0.00777465198,-0.00871759187,-0.00234639179,0.352727056,-0.180555016,0.980617225,178.345551,0.218957886,-177.644608,,3
8.179464,5008,525382,-0.073353231,0.220958307,-9.81099033,0.0382524244,-0.0600203015,-0.00214934349,0.00523665641,-0.00512053911,-0.0114514763,0.351795614,-0.181019321,0.980605245,178.350113,0.217703804,-177.637878,,3
8.189403,5009,525482,-0.073574394,0.220602006,-9.7999754,0.0386120789,-0.0598724298,-0.013168335,-0.00529451529,-0.00279667135,-0.00456111925,0.351787239,-0.181498945,0.980102837,178.353973,0.218305156,-177.635208,,3
8.199747,5010,525582,-0.0726462901,0.209919691,-9.80243111,0.0384476073,-0.0716393143,-0.0110321045,-0.0116016287,-0.00438517286,-0.000515863474,0.352727592,-0.181514785,0.980107307,178.347305,0.215309694,-177.635345,,3
8.209584,5011,525682,-0.0728710592,0.22073704,-9.80305862,0.0377688967,-0.0620040074,-0.010099411,-0.016556086,-0.0102781877,-0.00289190863,0.353650749,-0.181530103,0.97961694,178.342545,0.217925787,-177.638138,,3
8.219439,5012,525782,-0.0662779436,0.220082358,-9.8055048,0.0311147682,-0.0625149459,-0.00769472122,-0.00174201094,-0.00463803392,-0.00681090122,0.351787746,-0.182458714,0.97959286,178.342255,0.219721705,-177.633179,,3
8.229486,5013,525882,-0.0631325096,0.211562708,-9.81242657,0.0285893977,-0.0717614964,-0.00103831291,-0.00521028321,-0.00148098089,-0.00329504209,0.352318466,-0.182948306,0.981072068,178.340439,0.218294397,-177.634537,,3
8.239534,5014,525982,-0.0690126345,0.211653516,-9.79555416,0.0347522274,-0.0710435361,-0.0178804398,-0.00841354299,-0.00531823374,-0.00614227541,0.352361292,-0.182469681,0.982564151,178.341324,0.215426236,-177.629013,,3
8.249524,5015,526082,-0.0593094751,0.212835178,-9.80969238,0.0248510372,-0.0704668388,-0.00374722481,-0.00405941298,-0.00677746441,0.00703032454,0.352309108,-0.181508392,0.981589556,178.341064,0.2168044,-177.630386,,3
8.263397,5016,526182,-0.0600632615,0.210965723,-9.8035078,0.0252378937,-0.0724167675,-0.00998234749,-0.00994768739,-0.00976567902,-0.00514993118,0.352779806,-0.182476074,0.981081843,178.341232,0.218810976,-177.625702,,3
8.269446,5017,526282,-0.0641528666,0.22065407,-9.80688763,0.0293556489,-0.0620032921,-0.00630283356,0.000729589083,-0.00251975469,-0.00777350692,0.353232265,-0.18152371,0.981099188,178.342117,0.217260167,-177.621765,,3
8.279669,5018,526382,-0.0701496899,0.227372959,-9.8085556,0.0353021063,-0.0549188778,-0.00441980362,-0.00338395638,-0.00222918973,-0.0111601809,0.354197711,-0.18010065,0.982610822,178.344635,0.215980008,-177.616882,,3
8.289621,5019,526482,-0.0635775179,0.214107662,-9.81483459,0.028858766,-0.068467699,0.00145053864,-0.000954550924,-0.00893302541,-0.0109938532,0.35278815,-0.18199645,0.981584251,178.344177,0.217085794,-177.609131,,3
8.300017,5020,526582,-0.0657683611,0.212619483,-9.81069469,0.0323234685,-0.0707573742,-0.00273060799,-0.0150999632,0.00394523609,-0.0102826888,0.351369262,-0.182452321,0.981075168,178.341415,0.212687492,-177.601608,,3
8.309674,5021,526682,-0.0715550184,0.206206366,-9.80073547,0.0372721106,-0.0762447938,-0.0128455162,-0.00399799505,-0.0143684801,-0.0061685876,0.353136718,-0.180081278,0.979142547,178.341461,0.21588695,-177.598373,,3
8.319548,5022,526782,-0.0648756996,0.216226533,-9.8161869,0.0298118666,-0.0677831173,0.00286245346,-0.0120119341,-0.00920917187,-0.00271027978,0.353580803,-0.179608539,0.978657484,178.338257,0.219641984,-177.596252,,3
8.329624,5023,526882,-0.0685507059,0.211983085,-9.79452229,0.0340118371,-0.0710410029,-0.0189032555,-0.00522316247,-0.00309035159,-0.0100598522,0.352718234,-0.180074885,0.980624795,178.33812,0.218331084,-177.595184,,3
8.340013,5024,526982,-0.075310789,0.222742528,-9.80511189,0.0390595198,-0.0604431592,-0.00797653198,-0.00768143311,-0.0150897093,0.00511222659,0.352283001,-0.181027755,0.981102288,178.338608,0.223905668,-177.594284,,3
8.349636,5025,527082,-0.0634550154,0.224744901,-9.81203175,0.026777301,-0.0591223463,-0.00104856491,-0.00668795453,-0.0115880575,-0.00869394932,0.353711307,-0.182011768,0.981093884,178.338287,0.225881457,-177.590027,,3
8.363511,5026,527182,-0.0621800125,0.211446777,-9.80417824,0.0255590789,-0.0723331198,-0.00928997993,-0.00510806823,-0.0107074603,-0.0101858601,0.353711784,-0.182971537,0.980583906,178.337112,0.229740798,-177.583969,,3
8.369570,5027,527282,-0.0626615807,0.204241648,-9.80800533,0.0264595412,-0.0794921219,-0.00567030907,-0.00391986175,-0.00510493852,-0.00465063984,0.352735937,-0.181035161,0.980609715,178.337997,0.229693681,-177.577011,,3
8.379923,5028,527382,-0.062088728,0.216824606,-9.80725574,0.0249616764,-0.0671719015,-0.00605654716,-0.00764723169,-0.0094839884,-0.0066547785,0.352787644,-0.181036681,0.982094228,178.337341,0.231200844,-177.575119,,3
8.389765,5029,527482,-0.0672437474,0.220323384,-9.81030655,0.0305332597,-0.0642769411,-0.00288891792,-0.011340173,0.000840002031,-0.00625658594,0.354643345,-0.182507217,0.980595946,178.333099,0.230421498,-177.569687,,3
8.399699,5030,527582,-0.0741608962,0.21791786,-9.80513859,0.0376525149,-0.0664997399,-0.00809860229,-0.00891090278,-0.00375842582,0.00175647461,0.352770925,-0.181995943,0.981089413,178.331512,0.228382856,-177.569534,,3
8.409633,5031,527682,-0.067292437,0.21894823,-9.80378532,0.030863924,-0.0661838651,-0.00945258141,-0.0126771787,-0.0066195447,-0.012077543,0.352335185,-0.181989044,0.982076824,178.329788,0.227160245,-177.563614,,3
8.419658,5032,527782,-0.0681394041,0.220606878,-9.80583954,0.0315919667,-0.0645958483,-0.00734853745,-0.00509122619,-0.00521291373,-0.00175202591,0.353250504,-0.183443755,0.980574131,178.327148,0.228584588,-177.55806,,3
8.429636,5033,527882,-0.0752113163,0.217300579,-9.80926991,0.0383342877,-0.0679694936,-0.00398898125,-0.0056653861,-0.00850974116,-0.00247310242,0.35319829,-0.182482466,0.979599595,178.326279,0.23046723,-177.560516,,3
8.439610,5034,527982,-0.0698513612,0.210918561,-9.80416393,0.0339106806,-0.0737691671,-0.00929617882,0.000396733376,0.00106206187,0.00319256587,0.352805376,-0.181996956,0.982079089,178.329132,0.228278458,-177.563629,,3
8.449478,5035,528082,-0.064473033,0.22272034,-9.81065655,0.0281510018,-0.0629330352,-0.00248885155,-0.00842546299,-0.00241710083,0.000518840505,0.352822602,-0.181997463,0.982573926,178.327393,0.226784661,-177.562866,,3
8.463764,5036,528182,-0.075348109,0.208223984,-9.80896091,0.0392942876,-0.0772204399,-0.00456738472,-0.00870299432,-0.00961375516,-0.00927598588,0.35322386,-0.182003349,0.980596781,178.325607,0.227299124,-177.555756,,3
8.469284,5037,528282,-0.0665451065,0.215637073,-9.81309605,0.0307321791,-0.0699690506,-0.000249147415,-0.00495311012,-0.00290800584,0.000882154156,0.354155421,-0.181539029,0.980608821,178.327286,0.225338325,-177.552429,,3
8.479724,5038,528382,-0.0607658401,0.216490895,-9.81276417,0.0251109116,-0.069684118,-0.000581741333,-0.00650945958,-0.00337790581,-0.00346830091,0.352797031,-0.18247658,0.981576681,178.324677,0.224449381,-177.549515,,3
8.489898,5039,528482,-0.0740970522,0.226063997,-9.80270386,0.0373634063,-0.0588232167,-0.0103023052,-0.00125400361,-0.0111264251,-0.00824432354,0.350890189,-0.181964278,0.981080472,178.327118,0.226950169,-177.544922,,3
8.499608,5040,528582,-0.0741223544,0.204808712,-9.80795288,0.0377698801,-0.0798914805,-0.00567054749,-0.00187370577,-0.0130884573,-0.00648276275,0.351830572,-0.181980103,0.981084943,178.329117,0.229336381,-177.542435,,3
8.509693,5041,528682,-0.0650630072,0.223987058,-9.81202984,0.0280100368,-0.0611579902,-0.00107002258,-0.00569559122,-0.00540178828,-0.0115844952,0.352291882,-0.181507885,0.981094718,178.330551,0.230432123,-177.539642,,3
8.519702,5042,528782,-0.0675149634,0.212221757,-9.80243492,0.0308382828,-0.0731943697,-0.0109989643,-0.00946390349,-0.00598945562,0.00332121132,0.351360381,-0.181972191,0.981082737,178.326355,0.231431365,-177.536621,,3
8.529693,5043,528882,-0.0631931573,0.213806257,-9.80932331,0.0277631041,-0.0718376115,-0.00408792496,-0.00694051711,0.00462199934,0.00674201502,0.353711784,-0.182971537,0.980583906,178.327621,0.224739298,-177.542786,,3
8.539674,5044,528982,-0.0634225979,0.213233337,-9.80417252,0.0281705912,-0.0723358989,-0.00925350189,-0.00475494796,-0.00185125216,-0.0109813828,0.352797538,-0.183436349,0.981066763,178.325592,0.223309457,-177.538193,,3
8.549999,5045,529082,-0.0724782497,0.205647662,-9.80383396,0.0370616987,-0.0789752752,-0.00977230072,0.00198124652,-0.00882822648,-0.0138923349,0.351830572,-0.181980103,0.981084943,178.328003,0.224730968,-177.534683,,3
8.564203,5046,529182,-0.0685617775,0.213065922,-9.80277252,0.0333216935,-0.0719563663,-0.0106365681,-0.00452746963,-0.00116382935,-0.0101760384,0.352787644,-0.181036681,0.982094228,178.32756,0.223521098,-177.530365,,3
8.569546,5047,529282,-0.0698219538,0.214659125,-9.81377411,0.0348015353,-0.0702968985,0.000414609909,-0.00481432816,-0.00193749787,-0.0097937258,0.35414654,-0.181058899,0.980616391,178.330292,0.221119776,-177.520828,,3
8.579462,5048,529382,-0.0642548576,0.221337125,-9.81203651,0.0286693089,-0.0639883578,-0.00114917755,-0.00726059452,-0.00714461692,-0.00403945846,0.352753699,-0.181995437,0.980594575,178.329086,0.222304538,-177.51683,,3
8.589614,5049,529482,-0.0704992414,0.215581015,-9.80758572,0.0360717848,-0.0686046258,-0.00573921204,-9.93453577e-05,0.000591245305,-0.00991230085,0.352265775,-0.181027249,0.98060745,178.332092,0.217595562,-177.511429,,3
8.599589,5050,529582,-0.0635809898,0.220223352,-9.80620193,0.0285720434,-0.0641601607,-0.00701332092,-0.00403971691,-0.00892876554,0.0027716558,0.351761132,-0.181018308,0.979615569,178.333298,0.218644798,-177.513351,,3
8.609662,5051,529682,-0.0676691011,0.208550513,-9.80177212,0.0341908149,-0.0751568899,-0.0117664337,-0.00326958112,0.00399549538,0.00230369251,0.351761132,-0.181018308,0.979615569,178.335007,0.215171829,-177.516754,,3
8.619645,5052,529782,-0.0651616231,0.215995282,-9.8058672,0.0309763923,-0.0681945086,-0.00746941566,-0.00930664688,-0.00882556662,-0.00330467778,0.352701485,-0.181034148,0.979620039,178.334976,0.214356422,-177.520401,,3
8.630024,5053,529882,-0.0652425364,0.216959074,-9.803792,0.0311514698,-0.0680576712,-0.00951981544,-0.0103381015,-0.00509563508,-0.00147365406,0.353197783,-0.181522697,0.980109513,178.328415,0.215344787,-177.520004,,3
8.639612,5054,529982,-0.0684450567,0.217037022,-9.80688763,0.0341368057,-0.067687273,-0.00640821457,-0.00270003057,-0.00832939148,-0.00132893259,0.351831079,-0.182939872,0.980574965,178.329651,0.215287745,-177.518982,,3
8.649587,5055,530082,-0.0822149962,0.21360226,-9.80410194,0.0474900007,-0.070609495,-0.00923991203,-0.00754462834,-0.0103656882,-0.0069347918,0.352789164,-0.183915988,0.980564356,178.329941,0.218902156,-177.518219,,3
8.662954,5056,530182,-0.0709711015,0.214910537,-9.80344391,0.035803318,-0.0703987405,-0.00990724564,-0.0107062636,-0.00859526452,-0.00330287917,0.352805883,-0.182956725,0.981569111,178.326294,0.221721411,-177.518188,,3
8.669827,5057,530282,-0.0718440488,0.217813924,-9.79655552,0.0367680453,-0.0667548403,-0.0166995525,0.000302231056,-0.00515726162,-0.0107195377,0.353667438,-0.180570841,0.980621696,178.327148,0.220327035,-177.513962,,3
8.679709,5058,530382,-0.080386579,0.212056473,-9.8085804,0.0451208949,-0.0735983849,-0.00482034683,-0.0140351458,-0.0094299335,-0.00242726924,0.353693068,-0.180091724,0.981618941,178.323822,0.222751379,-177.51181,,3
8.689518,5059,530482,-0.0612974279,0.218048692,-9.80587864,0.0267058499,-0.067334339,-0.007417202,0.000361726154,0.00186498777,-0.00735099148,0.352778763,-0.180556536,0.982101738,178.327103,0.218850225,-177.503708,,3
8.699649,5060,530582,-0.0728333518,0.223659888,-9.8020277,0.0375954919,-0.0603905804,-0.0110509396,0.00106256071,-0.00546117453,-0.00587221421,0.352334678,-0.181029275,0.982586801,178.331482,0.220291659,-177.497345,,3
8.709610,5061,530682,-0.0706468821,0.220686227,-9.80101109,0.0354758576,-0.0639262274,-0.0121657848,-0.0066892188,-0.0100479433,-0.00397768058,0.351830572,-0.181980103,0.981084943,178.329117,0.218802705,-177.495392,,3
8.719687,5062,530782,-0.0692619532,0.218544036,-9.80722046,0.0343418643,-0.0659898967,-0.00602817535,-0.00489035342,-0.00286951498,-0.0127526922,0.351334274,-0.181491539,0.98059541,178.331604,0.220558703,-177.490219,,3
8.729862,5063,530882,-0.0804593414,0.216870785,-9.802701,0.0451785102,-0.0687015355,-0.0105581284,-0.0203876067,-0.00928501226,-0.00501371687,0.352718711,-0.181034654,0.980114877,178.323883,0.221590728,-177.485443,,3
8.739600,5064,530982,-0.0750577077,0.206747025,-9.80725098,0.040221341,-0.0796406716,-0.00633311272,-0.0126514072,-0.00622917293,-0.00126462337,0.352771938,-0.183915481,0.980069518,178.319931,0.222557962,-177.486664,,3
8.750031,5065,531082,-0.0533981659,0.214222372,-9.8169241,0.0184417497,-0.0740368962,0.00346636772,-0.00957962591,-0.00382912485,-0.00306398305,0.353755146,-0.183452681,0.981566012,178.31514,0.221691787,-177.486862,,3
8.763694,5066,531182,-0.0710746497,0.213355199,-9.80620098,0.0361485705,-0.0743981302,-0.00721359253,-0.0102282856,-0.00829386432,-0.00281701819,0.353266716,-0.181524724,0.982088864,178.312424,0.220629394,-177.486282,,3
8.769393,5067,531282,-0.0718219355,0.212009162,-9.79795933,0.0367867947,-0.0749994516,-0.0154845715,-0.00275124377,-0.00589805515,-0.0162009113,0.35317117,-0.180082291,0.980132222,178.314072,0.223205268,-177.472687,,3
8.779525,5068,531382,-0.0675429329,0.222041711,-9.81202984,0.0320257545,-0.0659920126,-0.00114297867,-0.00763661461,-0.00379662472,-0.00447280612,0.354599476,-0.181066304,0.980123758,178.312256,0.223466262,-177.472549,,3
8.789873,5069,531482,-0.0656399727,0.208819255,-9.79971695,0.0305629726,-0.0778951943,-0.013838768,-0.000198144611,-0.00747171091,0.00315767946,0.354120404,-0.180578247,0.980129123,178.318039,0.223082542,-177.471954,,3
8.799605,5070,531582,-0.0529022887,0.224532887,-9.81344414,0.0175275616,-0.0632227138,0.000293493271,-0.00390182878,-0.00151362875,-0.001170123,0.353180021,-0.180562422,0.980124652,178.316971,0.222209439,-177.470795,,3
8.809541,5071,531682,-0.0584427901,0.211652294,-9.80556107,0.0235352255,-0.0766892582,-0.00795030594,-0.0136427823,-0.0048584477,-0.00499269553,0.352257401,-0.181506872,0.980105042,178.312668,0.222475275,-177.47113,,3
8.819650,5072,531782,-0.0695699379,0.216927588,-9.80379105,0.0341832861,-0.0701126456,-0.00951433182,-8.496597e-05,-0.00785696693,-0.00726399804,0.352754176,-0.182955205,0.980084598,178.314926,0.222843245,-177.467896,,3
8.829548,5073,531882,-0.0764142573,0.229365125,-9.80405331,0.0407721698,-0.0572225489,-0.00885939598,-0.00424615527,-0.0036096503,0.00657739071,0.354154885,-0.18057926,0.981118798,178.317078,0.222037286,-177.470978,,3
8.840017,5074,531982,-0.0646188632,0.21769391,-9.80655575,0.030138012,-0.069343172,-0.00674939156,-0.00590603892,0.002314782,-0.00324815023,0.352752686,-0.180075899,0.98161447,178.317749,0.219465658,-177.468842,,3
8.849571,5075,532082,-0.0684858859,0.211316854,-9.79659748,0.0344964415,-0.0747611597,-0.0168728828,-0.00222683838,-0.00341136265,-0.0117860194,0.35082075,-0.181002483,0.979611099,178.319778,0.21649529,-177.461792,,3
8.863081,5076,532182,-0.0615796708,0.221709698,-9.80688572,0.0280285906,-0.065461196,-0.00631666183,-0.00591985276,-0.000162846394,-0.000996688148,0.351830572,-0.181980103,0.981084943,178.316574,0.211848632,-177.462311,,3
8.869352,5077,532282,-0.0784130394,0.209658936,-9.81136227,0.045034837,-0.076568082,-0.00213050842,-0.00221047131,-0.00618258258,-0.00295968121,0.35322386,-0.182003349,0.980596781,178.318756,0.213595346,-177.459335,,3
