time_seconds,packet_hex
19.767699,FAFF365E102002A8FF1060040042740820300C4331A1AF3FE2F830C32FA29140200CBE40444EBF8D9138C11477B240300C3C72AC50BFBEBBF2BF16BF8280200C3CB11C2FBD2DA564BBF62489C0200C3EF9DE8ABE92F8A13F8FD1A0E020040000000370
19.777718,FAFF365E102002A9001060040042746C20300C4331A8C23FE65F4AC32FA17F40200CBDAF49614004612BC11EF4D740300CBEB38DD23FD1E8C43E46454880200C3C9F84E53B847D593D24979EC0200C3EFA2ACFBE92BB323F904373E0200400000003CC
19.787694,FAFF365E102002A901106004004274D020300C4331A5383FE6F7CAC32FAB2540200CBEFDF965BFA0A9F3C122618D40300C3E9CA976BFD349DA3E91822080200C3C3184313C0D47583B2526EBC0200C3EFA5E3EBE927D093F9002E9E0200400000003D8
19.797856,FAFF365E102002A9021060040042753420300C4331A86E3FE5C5FEC32FAA0540200CBED63AAA3F22ED1EC111A38840300C3DE3954E3E8BEDA2BF2FA84880200C3B8F1019BBDDDECEBC112282C0200C3EF966A3BE92B7C03F8FF228E02004000000038B
19.811681,FAFF365E102002A9031060040042759820300C4331A8053FE5E239C32FA78F40200CBBBCB28B3F2A6DD6C12D7BF640300CBEB401803E4B79833F85272E80200C3D0C49E2BC8690B53C4F0B5CC0200C3EF9A9CFBE91FC423F9033D5E020040000000311
19.817418,FAFF365E102002A904106004004275FC20300C4331A7063FE651C5C32FABDC40200CBF2CA95EBF190137C10C3F7040300C3EF10456BF6CA359BF88518B80200CBD3A83AFBC8D4AC13D39C77EC0200C3EF87A51BE92F2CD3F90327AE02004000000039B
19.827640,FAFF365E102002A9051060040042766020300C4331A4AD3FE80BB3C32FAF8A40200CBEAA8FCB3F4F68B9C122D94640300CBC92D0F83EC93BA93EC8A9A880200C3D057AA23CF31AE9BC41ED7CC0200C3EF9B0B7BE92F80E3F90430EE020040000000374
19.838060,FAFF365E102002A906106004004276C420300C4331A80D3FE58E6DC32FAD7040200C3E0CFBD5BE5EF2A5C11DE48740300CBECC31CEBF27865D3CD30D0080200CBCD1CB153BB954CE3D103CE6C0200C3EFA6D05BE933A2A3F90533EE02004000000032D
19.847745,FAFF365E102002A9071060040042772820300C4331A0A33FE59CB0C32FB76540200CBF35BB4F3F1060CDC119804940300C3ECA9FCF3E48F824BE41766080200CBCE2C1E4BAE42A553D182406C0200C3EF8FD93BE93B1CE3F90524FE02004000000032F
19.857740,FAFF365E102002A9081060040042778C20300C43319C353FE562EAC32FBAF440200CBEA23A443D670838C11F16E240300C3D0AF4C8BEB585DC3E012FE080200C3CB115693CBD87CB39CDC77EC0200C3EF93FA8BE93352D3F908386E020040000000330
19.867711,FAFF365E102002A909106004004277F020300C43319F9E3FE2F578C32FB9A540200CBEBAAC793E2F193AC119AF1E40300C3DABA67EBE647C56BE521CF080200CBCBA7B033C3DCE9C3C7E1D73C0200C3EF97547BE9279483F9063E8E02004000000039B
19.877845,FAFF365E102002A90A1060040042785420300C433198EF3FE30EBEC32FBCD440200CBEA5F7FBBE781C5CC11E6DDB40300C3D87173ABF2788403D95324080200CBCF1AEE0BD00FA353D1C4F9FC0200C3EF8E6BABE91B9F23F8FF300E020040000000388
19.887708,FAFF365E102002A90B106004004278B820300C433197833FE65826C32FBEB040200CBEACB0DA3F240EC9C115B1EF40300C3CCEEEA03E802920BEDEE8A880200C3C74218DBC96FDF03C376141C0200C3EF8E6CBBE9237BE3F8FE24AE0200400000003E6
19.897650,FAFF365E102002A90C1060040042791C20300C4331984A3FE7865AC32FC3E840200CBE9459F33F08BA6AC1215CF140300CBD1266743DD850E03E9306A080200CBD2451323C3E9B1A3D1A88E7C0200C3EF8F131BE93F0563F8FF0C6E0200400000003F6
19.911648,FAFF365E102002A90D1060040042798020300C433190E93FE6F386C32FCA4F40200CBE85F642BF2380CDC11D468E40300C3CF87120BF872034BC96738080200CBC6F2689BC70DF5C3B01AF2DC0200C3EF93C4CBE9373FA3F9062D8E02004000000037E
19.917870,FAFF365E102002A90E106004004279E420300C43318FFC3FE7C501C32FC93140200CBF0796FB3F237A6BC11CDA4440300C3E4EF9BC3E72542F3C923F0080200C3A78B315BC0EE1563C45D684C0200C3EF84914BE92B33A3F9093F0E020040000000325
19.927853,FAFF365E102002A90F10600400427A4820300C433191B03FE78FE4C32FCA7540200CBE94DD423F055E8FC11E24BC40300CBCF6406A3DCEA02C3DAFB54080200C3D234B8EBC9E27773D0571D0C0200C3EF8AA76BE93713D3F8FC08DE020040000000310
19.937738,FAFF365E102002A91010600400427AAC20300C4331936E3FE9507DC32FD05F40200CBF00B187BFCE373CC112630440300C3EB8C4B4BFFCE738BF3B495480200CBCA6DF7EBCF0D7783AAA77CDC0200C3EFA3DAABE93B6923F8EEE05E0200400000003CE
19.948082,FAFF365E102002A91110600400427B1020300C433194BC3FEBEAFEC32FCE7040200C3D940CB24017D4BEC122C1DF40300CBF09B0383FF455EF3EE17B8C80200C3CB9B9963C88AFBB3D510562C0200C3EFA80B5BE91FF7A3F8F511EE020040000000336
19.957669,FAFF365E102002A91210600400427B7420300C433190983FEA5C23C32FDA3540200CBF050B96BF8E7165C11CAE2B40300C3EA2D01DBFC122ECBD89F8F080200CBC9BCCD23B1739E33D58AC9FC0200C3EF9D688BE923BB23F8FB1F0E020040000000368
19.967776,FAFF365E102002A91310600400427BD820300C43318FC73FE9D7DDC32FDFE940200CBF1608F03F588341C11B5D2040300C3E7896CE3EE65274BD83ABA080200CBC9E39E8BBFE27313C28C044C0200C3EFA41FBBE923D4E3F8F4095E02004000000033D
19.977743,FAFF365E102002A91410600400427C3C20300C433189FA3FEAC7FDC32FDED440200CBE0543CCBE52E879C11E3E4040300CBE0E9792BF24470C3D6536A080200CBBF373913B3572F5BC18197AC0200C3EF92B55BE9334943F8FF197E02004000000034C
19.988086,FAFF365E102002A91510600400427CA020300C433188663FE9B123C32FE17A40200CBEF15A923EDFD319C1150CCA40300C3E2F73063D3E13C0BEF5E67080200CBD351D79BA8BE6EE3DB0773FC0200C3EF81A28BE92F1863F90F4E8E020040000000362
19.998110,FAFF365E102002A91610600400427D0420300C433181953FEB6967C32FEAE340200CBF0F6D2FBF8A9ACFC1219F6840300C3EAFCEB4BFBFB3CB3E77FDD880200C3C609CE7BD488E463C4D77D0C0200C3EF93D43BE9239833F9094BAE02004000000037D
20.011923,FAFF365E102002A91710600400427D6820300C433187503FEEA1F2C32FED3A40200CBECB3D0F3FEBC804C10A37FC40300C3C3095503FBC5320BF8C28A080200CBD5CE198BCB3D9D73D5551F8C0200C3EFB9296BE93FB9E3F8FD126E0200400000003A2
20.017564,FAFF365E102002A91810600400427DCC20300C43317D093FEFD4DBC32FF7CA40200CBD208988BF0710AAC12ECA0240300CBE78E870BF8289103F892B4280200C3D22A8903C7D8AEE3CCF3E47C0200C3EFA9C24BE9475443F8FC025E02004000000033A
20.028110,FAFF365E102002A91910600400427E3020300C433184433FEEE8BAC32FFABF40200CBF2920BEBF522D70C11B2E1340300C3EDD0D64BF9B67EEBE153CB880200C3B3FF29CBC4A9FB73D0F6AAAC0200C3EFAE64ABE95335E3F900055E0200400000003B6
20.038105,FAFF365E102002A91A10600400427E9420300C433185663FEECD1CC32FFD9840200CBF104A283FE825EAC119F6AE40300C3E1852B93FB47F70BDE26C7080200C3C83B217BD04BB223D298EF0C0200C3EFB65FEBE94B7C73F90319FE020040000000309
20.048116,FAFF365E102002A91B10600400427EF820300C433182613FF25EEEC330042440200CBDB1E090BF9E799FC112403440300CBDCD5FB4BFD2776CBF3D3A6A80200C3C135EF7BD95D50A3CDA9DABC0200C3EF9E45ABE94334A3F8FD063E0200400000003B6
20.057840,FAFF365E102002A91C10600400427F5C20300C433189263FF7A2CBC330062A40200CBE9A84D83F22727AC12BBC9340300CBD8CF1723E2CB4D83F70A19080200C3CEC21803C888DCA3CD7C625C0200C3EFA58E5BE94B2F73F8F8F2EE02004000000037E
20.068108,FAFF365E102002A91D10600400427FC020300C433186533FF58677C3300E6B40200CBF157AAD3E599E95C10DA65E40300C3E9872BABE1A8F20BF72693280200CBD1AA5DA3BAFB0293DAB12DAC0200C3EFBC857BE943B523F8F901DE020040000000328
20.077754,FAFF365E102002A91E1060040042802420300C43317FA13FF510E8C33019FF40200CBEA5DDF63DC6E685C11EB7EB40300C3C5D8BC8BEAAEA703DD4EFC080200C3C8B6C8ABCDAD9113B53CEAFC0200C3EFC14AFBE947BB13F8FF13AE02004000000031D
20.088114,FAFF365E102002A91F1060040042808820300C433184E43FF6F429C330166440200CBE3FBED23EE5C4BAC123CCF640300CBE221932BBEB49403EDD40C880200CBC24F249BCAC91A83CBA6799C0200C3EFBE5D5BE9537C83F90417CE020040000000363
20.097752,FAFF365E102002A920106004004280EC20300C43317F573FF933D4C3301AE540200CBF244984BF2D7107C113C78D40300C3ECD9EF6BF8730F2BF19FC1880200CBD0CBE49BC817FFD3D2CC8B0C0200C3EFAB50BBE94F3CB3F9061CCE020040000000355
20.111884,FAFF365E102002A9211060040042815020300C43317E223FFB017CC33021F040200CBEB79DAC3F381265C11FA8D540300CBB7B01A03E9192723E42FD4080200C3D0D089ABD2368753D46ED16C0200C3EFBD037BE93FCA73F8FD138E02004000000038E
20.117947,FAFF365E102002A922106004004281B420300C43317FD53FFD3669C330281540200CBEA76BD8BCAE4773C119CE3B40300C3CC6F718BEE280AFBE5471E880200CBD158E16BD06CE413CE6EB65C0200C3EFC3E1FBE9577BA3F8F3DF2E020040000000303
20.128056,FAFF365E102002A9231060040042821820300C433177484000440EC3302E3540200CBEA1A4C33E95E2D2C121396740300CBCD8D766BE201BC43E89AA8C80200CBD407397BCD7333E3D75587DC0200C3EFB92D9BE95F2D03F8F8E4EE0200400000003D2
20.137700,FAFF365E102002A9241060040042827C20300C433170484000F9A6C330341C40200CBF046DE6BDE3EA88C11E666340300C3E52899BBF0A408C3DA7807080200CBB61BA72BCB257363C59D197C0200C3EFC9D8EBE94FBF63F9041F4E0200400000003B0
20.148113,FAFF365E102002A925106004004282E020300C43316BFB4000D29AC330383740200CBEEF6EE33F860202C1156D7340300C3DC53E083F218B9DBEDB2D7880200CBD90269EBCB632F53D80DF54C0200C3EFC4DCCBE947C983F8FD0DFE02004000000032F
20.157752,FAFF365E102002A9261060040042834420300C43316286400222DEC3303E9040200CBDEC236CBFC53BBAC1235CDA40300CBDE9015CC0010C463E9F207080200CBCE79A32BD4B48273CD9536BC0200C3EFAC7E7BE95EF2B3F8F0C5EE02004000000031B
20.168141,FAFF365E102002A927106004004283A820300C43315D214003FCCBC330439940200CBEE820D94005EBEBC115F8DF40300C3C0025E03FD461BABEB00E2C80200CBE0413F7BC33A4D83D9F140BC0200C3EFC4DFEBE95F5FD3F8F9EBEE020040000000338
20.177749,FAFF365E102002A9281060040042840C20300C4331463F4003BA0FC33050C140200CBE907F09BF8478EDC125026F40300C3C782E40BFC2D1403EE19B4880200CBCD782683CFD90303BE8A72BC0200C3EFC94CBBE96F2E43F8FBE41E0200400000003B2
20.188131,FAFF365E102002A9291060040042847020300C4331471340024CCAC3304FC440200CBF03C5403F2D34A5C1174E0B40300C3E24F5383E6FCAD0BEA71E3880200CBDAD363FBC4FB1FC3D57A91BC0200C3EFBA2EDBE97EA793F8FBCF8E0200400000003F1
20.197689,FAFF365E102002A92A106004004284D420300C433137064002E459C33056C540200CBEBAA5FDBF829F33C11F2A9A40300C3DD75776BFBFD6E63D9F942080200CBD6BAE62BD6485C73D1795A1C0200C3EFBD2CEBE9671B73F8F8DE2E0200400000003FC
20.211428,FAFF365E102002A92B1060040042853820300C433130264005C611C3305BAD40200CBEEDE7573F9EA8DCC110F17240300C3DAAF0DF3F4C6586BF31EACA80200CBD9FBB87BD07E2243D821437C0200C3EFDF355BE96B9A73F8F3D39E0200400000003F5
20.217486,FAFF365E102002A92C1060040042859C20300C4331233D4007052AC330635640200CBDDFF5B73ED19A29C12BD57C40300CBE8C8AD0BE140ACB3F6D8F4480200CBD3FD5B83C0FD5E03D0CA1FDC0200C3EFEF8E4BE9972213F8F4B01E020040000000309
20.228151,FAFF365E102002A92D1060040042860020300C433117F2400676A4C330666640200CBEECA3C3BF838162C11A1D6740300C3E52995ABFC10560BE7432D080200CBDED5399BCFB04E03C3F3855C0200C3EFD8618BE9A28913F8F2965E0200400000003FB
20.238049,FAFF365E102002A92E1060040042866420300C433106EA40072DB4C33064BE40200CBE947CF83F65F12EC121F4F240300CBDDDCE8A3EBA35D93EAFCE1080200CBDCEF69EBD21D6D13D1BAD91C0200C3EFBB65BBE99A3553F900C50E02004000000032E
20.247965,FAFF365E102002A92F106004004286C820300C4330F3ED400879A8C3306D9640200CBF014C2C3EAFCC1CC10E1E2A40300C3E3A5504BDF88458BF6A2CE080200CBE0369E1BD236D403D8A4CC7C0200C3EFC3BCEBE99E49B3F904D12E020040000000356
20.257658,FAFF365E102002A9301060040042872C20300C4330E5104009C106C330756F40200CBE12DAFA3E08C4ECC12F8B0840300CBE722BC7BEF49EAE3F927C3A80200CBDAA00E13C8585273C91E54CC0200C3EFCB4F1BE9AE2363F901B94E020040000000383
20.268120,FAFF365E102002A9311060040042879020300C4330D8BE4008BAF8C330790A40200CBED48998BF0AAD80C11158DA40300C3E1066A8BF84F22CBF44849680200CBE24E6023BA8C2593D609CAAC0200C3EFCB2C0BE9B5FF23F8FFAA8E020040000000340
20.278054,FAFF365E102002A932106004004287F420300C4330BFE740081622C33080A040200CBE97527A3E9DC6F6C1269F8C40300CBD996CB4BE93340D3F1A266A80200CBDAD1E69BC274C703D028320C0200C3EFBB21ABE9B9A653F8FA90AE020040000000395
20.287947,FAFF365E102002A9331060040042885820300C4330B78D4007B3C4C330835240200CBF09C7733F81019BC111751540300C3E2F12F03EFD47B4BF2B10A280200CBD92658F3C52BFDC3D3B15A3C0200C3EFBD137BE9B5BA33F8ED691E020040000000346
20.297678,FAFF365E102002A934106004004288BC20300C4330AD43400817E0C3308BD040200CBEE8D4F6BF926D76C12053BD40300C3E424614BFDB95F03E0715A080200CBD5E76EEBC022BAE3CE1A729C0200C3EFCC59ABE9C5B513F8EA53AE0200400000003BB
20.311478,FAFF365E102002A9351060040042892020300C4330A8094008A32FC3308ACE40200CBDD2C0043F030B3BC120AA9340300CBE8838F4BDC0C2A83E71AB8080200CBDAA7D3CBBA6ED293CC64C46C0200C3EFE4BD5BE9D5DBD3F8F162EE020040000000358
20.317739,FAFF365E102002A9361060040042898420300C433095CD4007FD4EC330916940200CBF003C493EB75C8BC117CE9140300C3E25EFACBE4E27F8BE9F301880200CBDFF53493BFAFAAA3D82B216C0200C3EFBFC96BE9ECD7D3F8F95AEE020040000000303
20.328019,FAFF365E102002A937106004004289E820300C433086C54008025BC33097D140200CBE7B1A453E648F5FC121A15640300CBDD71F9ABEC9C2D23E911A8080200CBC896AC3BC096B4E3BFE905FC0200C3EF98357BE9E83B73F8F23B1E020040000000360
20.338027,FAFF365E102002A93810600400428A4C20300C433085CF40074C9EC3309F7C40200CBF13FDE33D92D5EBC115F15C40300C3E86460DBEF898E0BEE2FB6C80200CBDB30B223B60B53A3D7200E3C0200C3EFB209ABE9E0CA63F8EB332E0200400000003C9
20.347998,FAFF365E102002A93910600400428AB020300C433079524007838CC330A36A40200CBE74B246BFA1F55EC11D5AC840300CBC325B50BFEF789EBD9A5CE080200CBCF47FE53B3C1A803C9B98E7C0200C3EFCC94BBE9E91823F8E725AE020040000000354
20.357971,FAFF365E102002A93A10600400428B1420300C4330762A4007ED87C330A5DF40200CBEAC2F95400AFB6FC11F9ABA40300CBE0022E93FC5A02E3E901CDC80200CBDA9C2473BE5EEF43D9EC358C0200C3EFD60E1BE9F511D3F8F241FE0200400000003A5
20.368001,FAFF365E102002A93B10600400428B7820300C433064874007B51AC330B09840200CBEB9C747BF6ED956C11D2B9D40300C3DBB66C2BFC5AE3ABD82AE9080200CBCFB2561BC47FB543BB7B497C0200C3EFEDCFABEA092223F8F43C0E0200400000003BB
20.377711,FAFF365E102002A93C10600400428BDC20300C4330659240080D45C330ADE740200CBEE193FC3F5543ECC119E75040300C3D8B86E73E69EFF0BE1D98E080200CBD854F35BCAA47213CAA388CC0200C3EFE61C9BEA10DDC3F8F32E5E0200400000003EA
20.388011,FAFF365E102002A93D10600400428C4020300C433059824008F019C330ADD240200CBEA9D717BFA5F3FEC11D70EE40300C3DA018E6BFF5AE3ABD947F6080200CBD5B24CEBD2047913C3E9ED0C0200C3EFC75A7BE9F4D4B3F8F74E7E020040000000337
20.397917,FAFF365E102002A93E10600400428CA420300C4330546C400ACC18C330B0A440200CBECC277A3FA0A8A4C116390440300C3BA6D9A03F26C75EBEB6C1D080200CBD583B0FBCD905E03D79B518C0200C3EFBB4C4BE9E8D413F8F54FFE020040000000338
20.411630,FAFF365E102002A93F10600400428D0820300C43304A03400AA1EDC330BA7040200CBE5CEC34BD35C832C120491440300CBDF962E9BF333C433E378AA080200CBCEA19DD3B7BD0A83D15DA31C0200C3EFD620ABE9F900C3F8F23DFE020040000000364
20.417855,FAFF365E102002A94010600400428D6C20300C43304719400A18E9C330BF1740200CBEA7973B3E4F1C3FC11CA1EE40300CBC8696B0BEE01780BCE9980080200CBD7B5844B9DEF53CBA836943C0200C3EFCE94FBEA1853B3F8EF11AE020040000000366
20.427844,FAFF365E102002A94110600400428DD020300C43303E41400A1EEFC330BB4040200CBE84427EBF1F728DC11E25F240300CBD1D729DBFA325A63C143E0080200CBD5BEA313C2320C43ACE516FC0200C3EFB8883BEA1BE683F8F61EBE02004000000038A
20.437819,FAFF365E102002A94210600400428E3420300C433035E04009968FC330BD7E40200CBF08EF133F41BC8EC1185A6C40300C3E2DBE403E09B920BE80A23080200CBD50CD3A3B222DF53D2B4BCFC0200C3EFD08DBBEA1085D3F8FE4D1E02004000000038C
20.448155,FAFF365E102002A94310600400428E9820300C433031FD4009ACC6C330C26240200CBE7ED6F13E096B1AC121F4B540300CBDC9EF80BF0B1C853E97265880200C39A39F623CA47CAB3CF59712C0200C3EFDAC41BEA0CBF23F8F535AE020040000000394
20.457834,FAFF365E102002A94410600400428EFC20300C4330332240089B98C330C5EA40200CBEE48C923EAAE588C115B92540300C3DE6F9DDBE91142CBEE4A6F480200CBD475FE4BB96C7DA3CDC5ECDC0200C3EFBF88BBEA23DF23F8F0047E0200400000003DD
20.468194,FAFF365E102002A94510600400428F6020300C43302B884008F469C330C96640200CBE57996FBF887B8FC123A21F40300CBD8D8C1ABFE031D53EA30C1080200C3B580F02BC2382A1BC6BC7DCC0200C3EFCB044BEA202213F8F00BFE020040000000385
20.477931,FAFF365E102002A94610600400428FC420300C43302F4E40098D06C330C4A740200CBF0FD54D3FBADBA5C1192FEA40300C3E1E27EC3F544206BE1B185080200CBBE3CCC13B0DCB123CE75418C0200C3EFD6D99BEA187933F8F321BE02004000000039B
20.488052,FAFF365E102002A9471060040042902820300C433029FF40099AE5C330C87A40200CBEE5C983BF5CB4BDC119CCCF40300C3E314054BFBF1B81BE8AFBE080200C3D12794EBD087A3F3C8C99F2C0200C3EFD9FDFBEA10A7B3F8EF1D1E02004000000031F
20.497785,FAFF365E102002A9481060040042908C20300C43303255400A644FC330C90440200CBE60C84D3F925BCDC11F23D340300CBE3D1D2E3EEFCB4E3E3F03C880200CBD19A284BC5586FCBB8AF973C0200C3EFDD004BEA188EB3F8E7FE3E0200400000003B8
20.511475,FAFF365E102002A949106004004290F020300C433029A5400B3629C330C95040200CBE413796BF4BEF00C11D434E40300CBDCDD1A1BFBAFBC3BD7F5A0080200CBD24D7A7BC9CC4EE3C4F0007C0200C3EFCF150BEA242293F8F10C9E020040000000354
20.517568,FAFF365E102002A94A1060040042915420300C433024CD400BEDA8C330C9BD40200CBF0A5F9A3F444FEFC121FEF340300C3E174E9C3DBE18463EB3860080200CBC8335A7BC04EA1ABB8DD342C0200C3EFC9251BEA27FD13F8FD2F8E020040000000307
20.528198,FAFF365E102002A94B106004004291B820300C43302139400B574CC330C97A40200CBED44D6FBDA3A464C112A1A940300C3DD8E0EABF318CDEBF2B165080200CBBBF07033B30E9EE3C9F9B5BC0200C3EFE6AD1BEA10E203F8F73C1E02004000000037B
20.537862,FAFF365E102002A94C1060040042921C20300C4330232D400B30BBC330C99A40200CBE68F7563E5178AFC1212D4040300CBE03C248BEF7C3763E7FF84080200CBCAA2476BC7C14B2BBAB7839C0200C3EFE8E71BEA0CF803F8EC1B6E020040000000349
20.548199,FAFF365E102002A94D1060040042928020300C43301E8A400C179FC330C5AD40200CBE6A19F03E2A06B0C1224A1340300CBE0398AEBF07C0973EA2197880200CBD2D85DEBB987AABBC09F58CC0200C3EFD6389BEA243F93F8ED013E020040000000376
20.558091,FAFF365E102002A94E106004004292E420300C43301675400C4CC3C330C6C140200CBEE95EA03E6A335FC119E14B40300C3DE7976ABED8EF92BE47832080200CBD6754DE3CB2208BBBFB515FC0200C3EFD026ABEA37D283F8F609FE0200400000003CA
20.568130,FAFF365E102002A94F1060040042934820300C4330117D400BB2FCC330C5BD40200CBEF27B7F3EAB8242C11DB01740300C3DEE15C2BEAAE3783D4E2EC080200C3CA3AE90BBF6338F3B634A22C0200C3EFDB8D7BEA206CF3F8F82C2E02004000000037B
20.577710,FAFF365E102002A950106004004293AC20300C43301541400B759AC330C62040200CBEFADBC5BE9C3F87C11411BE40300C3E43A9AEBF6DC218BF1789F680200CBCAC7E13BCEF04473BA3388EC0200C3EFE87BCBEA14D193F8E805BE0200400000003A0
20.587909,FAFF365E102002A9511060040042941020300C43301196400D1DA7C330C31E40200C3E024F7F3E5561E3C127020440300CBEFEF091BF097F9A3F1976CA80200CBCCA0680BC7F1A293C345F6AC0200C3EFDC5E4BEA1C7853F8E2E91E02004000000039E
20.597924,FAFF365E102002A9521060040042947420300C43300C7A400D336CC330C66440200CBF1FE8D93EDD5734C11BD7FC40300C3E864D68BE694CB4BD556F4080200CBD8DF410B747D6ED3ADCFB8BC0200C3EFCA4F9BEA201CC3F8EAFACE020040000000371
20.611564,FAFF365E102002A953106004004294D820300C432FFF8E400CD0C3C330C64940200CBEE1B2D43E8236E6C1209C3240300C3DA753C0BEE279BB3E669B5080200CBD116FB03CF83239BCF83CC2C0200C3EFDB34CBEA2C3573F8F4128E020040000000327
20.617600,FAFF365E102002A9541060040042953C20300C432FFAB1400C34A0C330C19B40200CBECFEB693C8AB0A3C110C46240300C3DC092E0BF1DAFB4BF47C32C80200CBDA98646BD226AF43C50625FC0200C3EFD1008BEA3FB5B3F8FB134E02004000000033B
20.627981,FAFF365E102002A955106004004295A020300C432FF191400D1CDEC330C2A240200C3BF050EEBEC95C47C129EA8B40300CBEB25B3CBF950E023F3DC4C480200CBD00A98CBBC91E31BA43D654C0200C3EFC4892BEA4B4833F8F2E85E020040000000362
20.637778,FAFF365E102002A9561060040042960420300C432FED5D400D21BAC330C52740200CBF16EB0A3F56CA04C117463640300C3E5CA37C3E32E504BE9E700880200CBDBAB7EC3C87F10F3CF88061C0200C3EFC02F0BEA3F68B3F8F0EC3E020040000000340
20.647819,FAFF365E102002A9571060040042966820300C432FDF97400CF67DC330C97F40200CBEDF1F30BEBF99F4C123444940300C3DDCB768BF8CD29D3EB0716080200CBB3B48C7BA50FDA6BD1BD76DC0200C3EFE26B0BEA304153F8F0032E020040000000350
20.657619,FAFF365E102002A958106004004296CC20300C432FE300400C510FC330C08340200CBEE4A0153F64918DC1138AB640300C3DA04AB93E6DD57CBF0B33E280200CBD3480E1BB8D1813BCB19B40C0200C3EFDEB73BEA3FEB63F8EEEEAE0200400000003C1
20.668139,FAFF365E102002A9591060040042973020300C432FDF73400D1327C330BDB140200CBE018B92BF8E5C46C122E3EA40300CBE21FB85BFED05D13E83513880200C3CA46E50BD144B91BAF7F9CCC0200C3EFB421EBEA3B44C3F8EDE25E0200400000003FC
20.678137,FAFF365E102002A95A1060040042979420300C432FE279400E9279C330C02440200CBEFC439D3F8DF53CC12085DE40300C3DA1C52C3EC6C59C3E90E56480200CBD47063ABC7732B73C9154A1C0200C3EFC32D0BEA27DC93F8EDFADE0200400000003F4
20.687884,FAFF365E102002A95B106004004297F820300C432FD8B5400EB4D5C330C40D40200CBEBD3B40BE85506AC1198C0E40300C3D53DEAABF73ADA2BE82FD5080200CBBB9086739CD6666BC120971C0200C3EFD5E0FBEA37E4E3F8E7DC3E020040000000309
20.697950,FAFF365E102002A95C1060040042985C20300C432FD9BB400E1E8AC330BFE840200CBED254E63F0845AFC11AB69E40300C3D345AEABE2AF074BDFED70080200CBC5A2CA53AEB864FBD19417AC0200C3EFD7052BEA4F83B3F8ECD59E020040000000355
20.711721,FAFF365E102002A95D106004004298C020300C432FD717400E1C53C330BA3F40200CBE3F2EDFBEC808FCC11F88D840300CBE09D7F0BF8FA8083DCDDFE080200CBC27649BBBC4EB0EBC4D2565C0200C3EFDC466BEA3FE563F8F90FEE0200400000003AF
20.717877,FAFF365E102002A95E1060040042992420300C432FD796400E6FB2C330B8E140200CBEC3BC453ECD3851C1217D2040300C3C1DD516BEAB6D003E92EEA080200CBD467DB43B0312273CE0C091C0200C3EFD5A62BEA632DA3F8FBF43E0200400000003A8
20.727863,FAFF365E102002A95F1060040042998820300C432FCF8E400E2860C330BD6140200CBEF1BBB63D39A4FBC11DE97E40300C3E035D88BF2B2ACE3D29D84080200CBC42F7123AD77831BB8617AAC0200C3EFE3480BEA4FBAC3F8F1EA5E020040000000376
20.737976,FAFF365E102002A960106004004299EC20300C432FCD72400E354AC330B93E40200CBF0E9F4D3F165ADAC1151FA240300C3E4C70D6BDB14CD0BEECFDC480200CBD4311CA3B88E6C2BD2BA279C0200C3EFDEDB5BEA3FEC73F8EFF21E0200400000003D5
20.748137,FAFF365E102002A96110600400429A5020300C432FCAB0400E016CC330B07E40200CBC05A687BEC4B4F4C124052040300CBEA4BB23BF93B0043EBF0AB880200C3CD17C0CBC49EA5FBD003B2AC0200C3EFD4716BEA575973F8F4E80E020040000000317
20.758161,FAFF365E102002A96210600400429AB420300C432FCFDA400F2C84C330ABE940200CBF195DCF3E955924C11FD01E40300C3E6FD488BEDB3D1E3E3B3BB080200CBCD90835BC959398BB7FD896C0200C3EFC851ABEA4F4693F8F1E22E020040000000389
20.768159,FAFF365E102002A96310600400429B1820300C432FCBCA400F2C0BC330B06740200CBEF105A7BE8233C0C11C6E5040300C3E15DD34BF76798CBD952FE080200C3A916540BB4142213C22760AC0200C3EFDB13EBEA43CAB3F8EFECFE02004000000036A
20.778111,FAFF365E102002A96410600400429B7C20300C432FCC53400F187FC330AE4140200CBEB2DEFC3F6D19A0C1167AE040300CBD0ED7123E6E073CBEB932EC80200CBC70C641BCE5E321BD31D308C0200C3EFE2B56BEA3FFD03F8EFF34E02004000000037F
20.788158,FAFF365E102002A96510600400429BE020300C432FCA9C400FFB25C330A6D740200CBD47B707BE27F453C122D51A40300CBE96D696BF6D83E63EA1ECB880200C3C8B06DC3C0CCCE1BD0B5574C0200C3EFE27FCBEA43E9C3F8EDE87E0200400000003CE
20.797990,FAFF365E102002A96610600400429C4420300C432FCF3040106582C330A08240200CBF016B44BDC38B2AC11CC39A40300C3E2BE243BF4DD83ABD1FBD0080200CBC0A0733BC2C20CA3BA95398C0200C3EFD35EABEA3BCCC3F8F0F60E0200400000003B2
20.811708,FAFF365E102002A96710600400429CA820300C432FCC89400F9644C330A2A240200CBF05A7DF3CA33FAAC122C41040300C3E2B2DCCBF37ADA03EB01F1080200CBCC0F9253C9AA1BEBB86B9FBC0200C3EFE66A3BEA382FC3F8EFFC6E020040000000322
20.817609,FAFF365E102002A96810600400429D0C20300C432FCAB4400F2ABAC330A02A40200CBEAA80663F35D0F0C1142BF040300CBD0421D83CD94C70BF058AE480200CBCB37685BC07D329BCEE8A46C0200C3EFDA615BEA537EF3F8E8C51E02004000000030D
