time_seconds,packet_hex
7.549628,FAFF365E10200213511060040007EBAA20300C43325F593E5E30DFC331CADE40200CBD74A9BF3E5906D8C11D057040300C3CCAF099BD874BB839D2000080200CBB0E2415BC02333A394D1691C0200C3EB4DC16BE3B5AD13F7B0767E0200400000003A4
7.563489,FAFF365E10200213521060040007EC0E20300C43325EF43E588BACC331CA3B40200CBD6C98963E5FAEF8C11CDF4340300C3CC33196BD74AC69BC0F360080200CBBC466A23B6D4283BAF7EFC9C0200C3EB5187DBE39E36D3F7B2977E0200400000003C5
7.569635,FAFF365E10200213531060040007EC7220300C43325F1F3E597D0CC331C93640200CBD847C123E5ED191C11D03D240300C3CF7C080BD77F040393FC00080200CBBAD72A2BC184567BB690E3EC0200C3EB498B6BE39DF033F7AE850E02004000000030E
7.579494,FAFF365E10200213541060040007ECD620300C43325FC53E588DFDC331C7CA40200CBD88EC333E580EC0C11CCB9640300C3D06F025BD876C31BC60C40080200CBB089309BBAE80E3BC8AA2BAC0200C3EB457BABE3A5A8A3F7AA6CFE02004000000037D
7.589955,FAFF365E10200213551060040007ED3A20300C43325F9C3E546A62C331C7D440200CBD78208A3E61A638C11CDDC440300C3CE1AB30BD69D350BC14270080200CBB24D9733C0B6132BADCC7BFC0200C3EB498C7BE3ADA9C3F7AC6E4E02004000000039C
7.599598,FAFF365E10200213561060040007ED9E20300C433260993E571552C331C7EF40200CBD8EFA613E5E7DA3C11CE4C240300C3D11A1D3BD72D1ECBBF1CC0080200C3A40809ABC750B11BB306CFBC0200C3EB51ABFBE39E38F3F7B49E5E02004000000037A
7.609934,FAFF365E10200213571060040007EE0220300C433261AF3E564F55C331C6B440200CBD99AE7A3E5A2A59C11CEEA540300C3D29FBDDBD802708BBA5FE0080200C3AF713F8BB25925FBBC22D22C0200C3EB55188BE38E9A33F7B0A2CE020040000000330
7.619684,FAFF365E10200213581060040007EE6620300C433262653E594CD9C331C52F40200CBD8E1EA73E5C71DEC11CEEAD40300C3D0FF97ABD776FDCBBA4440080200CBBAF9603BC078197BB5AD15AC0200C3EB459EBBE395F133F7AE8A9E0200400000003E5
7.629525,FAFF365E10200213591060040007EECA20300C4332628B3E5A1866C331C40840200CBD91E0DB3E5F903FC11CE8F640300C3D15B4BBBD68A839BBCED40080200C3906DB18BC1FE737BC38A6E6C0200C3EB41C4BBE395CFF3F7AE884E0200400000003B2
7.639994,FAFF365E102002135A1060040007EF2E20300C433263483E5B8E94C331C46440200CBD9050393E5B0D4FC11CFE2C40300C3D13103FBD7A618ABAA4F00080200CBB3256E0BBCDB6C53B4730DDC0200C3EB45C4FBE3B56673F7AC640E0200400000003B4
7.649583,FAFF365E102002135B1060040007EF9220300C433262363E5BB182C331C4D140200CBD8E58023E5B5898C11CD11240300C3D0F38E9BD7BA324BC48FA0080200CBC44B259BBA916D0B9B562F7C0200C3EB509E8BE3B5BF63F7A248AE020040000000383
7.663451,FAFF365E102002135C1060040007EFF620300C433260843E5ED602C331C60A40200CBD9933D53E64E6FEC11CCDF940300C3D21F1EFBD59BAECBC50C90080200CBC886220BBACB718BBA53565C0200C3EB49432BE39DEBF3F7AA774E02004000000038C
7.669413,FAFF365E102002135D1060040007F05A20300C43325FF93E5C0F24C331C5ED40200CBD6FA2A63E637D67C11D14B940300C3CC29C36BD64A4543B90C00080200CBC12EBFD39FEDE4CBC1F8347C0200C3EB3E571BE395B523F7B49A8E020040000000379
7.679955,FAFF365E102002135E1060040007F0BE20300C433260173E590C78C331C5E040200CBD979C223E58A41CC11CCCDB40300C3D2406E8BD850534BC5AE80080200CBAB89959BB46E54438F4B7A8C0200C3EB42565BE3A59203F7B48D0E020040000000392
7.689510,FAFF365E102002135F1060040007F12220300C433261193E55409AC331C41B40200CBD758D123E6126C5C11CFCD340300C3CD89252BD688D88BAC1000080200C3B2516553AFBE4DEBBD4F709C0200C3EB499DFBE3A5CE13F7AE7D1E020040000000314
7.699950,FAFF365E10200213601060040007F18620300C433260573E55C38EC331C3AC40200CBD915F553E668DF9C11CEB9F40300C3D15B8D2BD54C869BBB3AE0080200CBC527AAEBC7BA1EEBC120B3DC0200C3EB499DFBE3A5CE13F7AE7D1E020040000000391
7.709718,FAFF365E10200213611060040007F1EA20300C43325FCC3E5A55D0C331C33D40200CBD92DF693E496DD4C11CB96C40300C3D1CA42BBDA3EB80BC97DD8080200CBBBDB983BBEAAA28BBF9D769C0200C3EB49C32BE3B589C3F7AE6D3E0200400000003FB
7.719391,FAFF365E10200213621060040007F24E20300C43325F243E5A6FF8C331C26440200CBD95468B3E577EEBC11CC30540300C3D1EF82ABD88E93EBC81798080200CBBFBCF4CBB9A6981BBF5BA5DC0200C3EB4DB0EBE3CD4253F7AC50EE020040000000301
7.729892,FAFF365E10200213631060040007F2B220300C43325F0E3E584B20C331C2D240200CBD949B6F3E5A6F72C11CDDBE40300C3D1E810EBD837FB4BC16D00080200CBBAEFE11BB506734BBC48D47C0200C3EB58E21BE3A650B3F7AC7F9E020040000000319
7.739495,FAFF365E10200213641060040007F31620300C43325F233E553746C331C1F640200CBD92C7413E5EA6DFC11CD6A440300C3D1E07AEBD76858DBC31610080200CBC104DD53BC72D6BBC06EBBEC0200C3EB5D277BE396BEB3F7B4AD4E0200400000003E5
7.749843,FAFF365E10200213651060040007F37A20300C43325EC03E543457C331BFD340200CBD6E30713E52B3AEC11CDF8240300C3CCDD576BD943652BC14290080200CBB693F4EBBF45C49BC0312B4C0200C3EB59719BE3969FA3F7B6B1CE0200400000003D9
7.763608,FAFF365E10200213661060040007F3DE20300C43325EB73E597059C331BFB340200CBD9D30AE3E5F9619C11CEBAE40300C3D2D83B3BD73B2D4BBB9000080200CBC054FF6BC4F96BBBADB406FC0200C3EB4D657BE39E1163F7AE875E0200400000003B6
7.769788,FAFF365E10200213671060040007F44220300C43325E9F3E574910C331BE6E40200CBD8028783E5CB2AAC11CD56840300C3CECF4D5BD806C5ABC37C30080200CBBF45DE7BAA98812BC375A0FC0200C3EB49432BE39DEBF3F7AA774E0200400000003AA
7.779527,FAFF365E10200213681060040007F4A620300C43325E263E548467C331BE2140200CBD852A743E5F4912C11CE90240300C3D025E7BBD77506CBBD03C0080200CBBC0CEB83A8D5522BB2059B9C0200C3EB3E216BE39D8EB3F7B084DE020040000000332
7.789701,FAFF365E10200213691060040007F50A20300C43325D4E3E55FD8CC331BCD540200CBD96262E3E546D0CC11D010C40300C3D239607BD92E183BA47F00080200CBC60F184BC25184DBBECCBAEC0200C3EB41D64BE38DF433F7B0970E0200400000003AE
7.799625,FAFF365E102002136A1060040007F56E20300C43325CA33E590975C331BC6740200CBDA137883E611C15C11CE05E40300C3D362554BD725CBABC09130080200CBC15A406BC1BC4D3BB71E1F7C0200C3EB5561EBE39E5803F7B299CE02004000000031D
7.809520,FAFF365E102002136B1060040007F5D220300C43325D3E3E5B80DBC331BBE140200CBD9ADD0D3E63FE28C11CF2B240300C3D274F2EBD65D330BB7A500080200CBB24E8C4BC0B9B193B2CE1F2C0200C3EB55871BE3AE13B3F7B289FE02004000000035F
7.819497,FAFF365E102002136C1060040007F63620300C43325C9A3E598336C331BB7740200CBD97A5133E5FBC82C11CF6FE40300C3D22E499BD787164BB3DF80080200CBB952C49BB9E5A5BBBFF5170C0200C3EB3A7E1BE3A54D83F7B2817E0200400000003DF
7.829539,FAFF365E102002136D1060040007F69A20300C43325C5B3E5AA858C331BC0C40200CBD8AB1C13E59BD15C11CF2F340300C3D098110BD8959D6BB85A00080200CBBD58CD4BBD3DF4B3BB412E0C0200C3EB39DAFBE39D6723F7AA6DEE0200400000003FB
7.839680,FAFF365E102002136E1060040007F6FE20300C43325C593E5B7826C331BCF840200CBD99FD773E634895C11CDC2040300C3D2576F2BD6AE172BC193E0080200CBBCD7E48BC12D98DBB049F7BC0200C3EB4544FBE39DC8A3F7A86E0E02004000000037B
7.849507,FAFF365E102002136F1060040007F76220300C43325B9C3E5A1B84C331BD7740200CBD8A1B153E5ABE12C11CB7BF40300C3D0A3854BD87B4F8BC97928080200CBC280F763B4901B7BAEF3C4AC0200C3EB45798BE3863583F7AE9A7E02004000000032E
7.863535,FAFF365E10200213701060040007F7C620300C43325C283E59E713C331BD1740200CBDAA2ED33E58B53FC11CB1F240300C3D498C80BD896C66BCA31D8080200CBB511DC5BB7429B1BB8CD432C0200C3EB36A40BE3A52C53F7B27F2E020040000000372
7.869276,FAFF365E10200213711060040007F82A20300C43325B153E59C00BC331BC0C40200CBD905EFC3E62B32BC11CDC2D40300C3D146E0CBD71B1E8BC19AD0080200CBC3F19D4BB88BBEFBC1B81D4C0200C3EB3A5C1BE3C4BE83F7AC4D2E020040000000341
7.879716,FAFF365E10200213721060040007F88E20300C43325B273E5507FFC331BC5940200CBD85ACA13E5A1C75C11CD56840300C3D02E1BCBD8A149FBC390F0080200CBBDAD339BB89760CBB8DC868C0200C3EB41FD9BE3BD2303F7AC59CE0200400000003AF
7.889882,FAFF365E10200213731060040007F8F220300C43325AD73E587D65C331BB1C40200CBD703C8B3E5BEFABC11CED6B40300C3CCA6D48BD873A0ABBB1220080200CBB21A113BC28EADCBC50C3F1C0200C3EB45F9ABE39DD343F7B2906E020040000000381
7.899475,FAFF365E10200213741060040007F95620300C43325B9E3E5903FEC331BA2840200CBD9324163E58C046C11CF72940300C3D1A8E0CBD8C01D9BB49000080200CBB2C5C0ABC40EEB0BB259FF1C0200C3EB46660BE39DD9A3F7B8A50E0200400000003DF
7.909556,FAFF365E10200213751060040007F9BA20300C43325B7E3E546B3FC331B9A240200CBD775A1B3E6663F6C11CFCAB40300C3CDECFE3BD63AFFABAB6100080200CBBBFBFEF3BCAC1FE3B576F11C0200C3EB4A2E8BE3A5D693F7B6989E0200400000003A6
7.919509,FAFF365E10200213761060040007FA1E20300C43325A6F3E5678E1C331B89240200CBD8F84ED3E61B8EBC11CCB4B40300C3D1523ABBD77798CBC5DC40080200CBC721736BBE69A61BBBDCB61C0200C3EB3A90BBE3AD2B53F7B2798E020040000000353
7.929436,FAFF365E10200213771060040007FA8220300C43325A683E57FC86C331B82A40200CBD828A403E593599C11CF30C40300C3CF3FBD7BD8D99E6BB861E0080200CBC05A960BC5DF755BC2E1CEEC0200C3EB3DFE5BE3AD4623F7AC674E020040000000347
7.939504,FAFF365E10200213781060040007FAE620300C433259B13E59AD7CC331B77E40200CBD9B7E703E4A989AC11CD9C140300C3D2F0A80BDA9D4A6BC2E3A0080200CBB9E04A7BB90E299BB5A2B06C0200C3EB45B26BE3AD8893F7AC6BFE02004000000037F
7.949823,FAFF365E10200213791060040007FB4A20300C433259CC3E57CA71C331B83640200CBD8547EA3E657D61C11CDDA340300C3CFD7165BD69F67EBC12EC0080200CBB3A4D73BBC22124BA863189C0200C3EB4DAECBE3ADCF33F7B07E6E020040000000375
7.963708,FAFF365E102002137A1060040007FBAE20300C433258FE3E575A44C331B74A40200CBD81C3283E5C99DCC11CF5C940300C3CF47B2CBD88CB22BB5AD40080200CBC310921BB542872BBF4E7E8C0200C3EB4A2E8BE3A5D693F7B6989E0200400000003CB
7.969526,FAFF365E102002137B1060040007FC1220300C433258E53E560D90C331B67340200CBD92418D3E5EF768C11CB79F40300C3D1C1160BD82A37ABC96DB0080200CBC0CE19FBAEDBF02BA091D99C0200C3EB4DF60BE39E19E3F7B6A2DE020040000000382
7.979587,FAFF365E102002137C1060040007FC7620300C433258043E569984C331B62640200CBD8B31A83E61F823C11CE78140300C3D0B84D9BD7DC260BBDA280080200CBC3BBACABC3814283AEEFB77C0200C3EB4E406BE3BD9143F7B6832E020040000000351
7.989353,FAFF365E102002137D1060040007FCDA20300C433258583E5946AAC331B58B40200CBD7BE89C3E62D411C11CEEAC40300C3CE0FA3ABD79C65FBBA0D20080200CBB33EECEBBB5F2AFBB84653AC0200C3EB49AF8BE39DF253F7B08BEE02004000000036F
7.999815,FAFF365E102002137E1060040007FD3E20300C4332581F3E5D3AACC331B4EF40200CBD6FC8B43E5F8AB6C11CFCDC40300C3CC12F49BD84B196BACB180080200CBC0DBEB3BC702630BC198016C0200C3EB49894BE37E7D13F7B2B27E02004000000033B
8.009484,FAFF365E102002137F1060040007FDA220300C433256D03E5DCF1DC331B37E40200CBD98B5663E59060DC11CBD5240300C3D249D0BBD912B17BC8CC88080200CBC3EFAB9BB95F52ABBCB61A7C0200C3EB41C29BE3765CD3F7B2B5BE0200400000003EE
8.019478,FAFF365E10200213801060040007FE0620300C433257B63E60CAA3C331B12D40200CBD8E3B5B3E57CC5CC11CDDD540300C3D0CDE7ABD935DF8BC185B0080200CBB95FACEBC2E4208BC2D7101C0200C3EB3E216BE39D8EB3F7B084DE0200400000003EC
8.029539,FAFF365E10200213811060040007FE6A20300C433257973E5C7DE5C331B21C40200CBD8E39E83E590C3FC11CFB6740300C3D10F872BD90F6DABB06540080200CBB7B43E73B2CDA763AD4680BC0200C3EB4DAFDBE3BD88C3F7AE67AE020040000000373
8.039883,FAFF365E10200213821060040007FECE20300C433258153E5C07E5C331B15540200CBDB6F8853E5A86B5C11CE32D40300C3D6145B0BD8B37EEBC00720080200CB9CEC4CDBBD2D7EABBE9FB6AC0200C3EB4D8AABE3ADCD13F7AE778E02004000000039C
8.049481,FAFF365E10200213831060040007FF3220300C433259293E5CA55AC331B12540200CBD9A4C3B3E5B473BC11CE1F440300C3D272E82BD88B22CBC05BA0080200C3C0C0EC2BC007701BB633988C0200C3EB45B15BE39DCF03F7AE82AE020040000000344
8.063409,FAFF365E10200213841060040007FF9620300C433259813E5BA3E2C331B08040200CBD840FE73E600139C11CF72040300C3CF697BEBD819396BB3ED00080200CBC2581F3BB5FA129BC2D0CA4C0200C3EB49E74BE3B58BE3F7B0741E02004000000037F
8.069608,FAFF365E10200213851060040007FFFA20300C433258BD3E594684C331AED040200CBD89E5473E6389BEC11CC71940300C3D0904F5BD7427D9BC6DFB0080200CBC126EEC3AF1A8F7BC22A2CCC0200C3EB4DE58BE3B5AF33F7B27D5E0200400000003E2
8.079466,FAFF365E10200213861060040008005E20300C433259083E5A63B5C331ADE840200CBD6AD0B23E5A0166C11CF48540300C3CBEF08ABD8DC06CBB75280080200CB9D40C48BBF29DAFBAA0F017C0200C3EB5163ABE39E34B3F7B0909E020040000000327
8.089807,FAFF365E1020021387106004000800C220300C4332595B3E583254C331AD1A40200CBD8A073D3E585D4BC11CEA8C40300C3D0AD777BD8FE33ABBCAA60080200CBB67321FBB2BB338BC03C515C0200C3EB50D0FBE37EB913F7ACA28E020040000000333
8.099512,FAFF365E10200213881060040008012620300C43325A193E5669F0C331ACB140200CBD9ADB473E590F0EC11CD27740300C3D2DC260BD8CCE89BC44C30080200CBBBFC598BB16C18ABAA46A8DC0200C3EB421E8BE38DF873F7B4A4CE0200400000003C3
8.109355,FAFF365E10200213891060040008018A20300C433259C93E5BBC95C331AC3640200CBD85E1C73E55A98DC11CFE5A40300C3CFE8476BD957681BABB600080200CBC04E75BBC791988BC2CBA43C0200C3EB459EBBE395F133F7AE8A9E02004000000037E
8.119542,FAFF365E102002138A106004000801EE20300C433259283E62C766C331AA7740200CBD74D3BF3E5AC694C11CEC0240300C3CC510E0BD8C2619BBBD880080200CBBD7BFA2BC94ACA7BBF25209C0200C3EB41B33BE39DABA3F7AC797E0200400000003FF
8.129817,FAFF365E102002138B1060040008025220300C4332597F3E644A5EC331AA3840200CBD81BF623E63E5B0C11CDDB740300C3CE1179EBD7289EABC137B0080200CBBD6457FBB915FDA3A241871C0200C3EB51E2ABE3A618F3F7B69D4E0200400000003DE
8.139483,FAFF365E102002138C106004000802B620300C433259CF3E6504CCC331A8F240200CBD63E0EC3E64A423C11D054540300C3C9ECB0DBD7050403A29400080200CBB1BFEACBBEC2322BC98852BC0200C3EB4E3F5BE3ADD7B3F7B899EE0200400000003ED
8.149773,FAFF365E102002138D1060040008031A20300C4332595D3E638915C331A6F740200CBD9287E63E69BB6BC11CF83C40300C3D12148ABD5A68A4BB18C00080200CBBD9C9BE3A0DF187BB618E4CC0200C3EB460B2BE395F793F7B49F3E02004000000034E
8.163281,FAFF365E102002138E1060040008037E20300C433258EC3E5F2A06C331A5A940200CBD8951FA3E59F01DC11CB7C640300C3D04D8A0BD8D22ECBC97CD0080200CBC2C5CEFB9E830E4BB7EBD26C0200C3EB49E53BE39618C3F7B4A19E02004000000034A
8.169250,FAFF365E102002138F106004000803E220300C433258763E60367FC331A50540200CBDA842BA3E5C1A0CC11CF6F140300C3D40BFF6BD88D459BB44640080200CBBFEC282BC0ED43BBB19C5ECC0200C3EB498A4BE38E36A3F7B09BBE0200400000003EB
8.179464,FAFF365E10200213901060040008044620300C433259A13E5EEDBFC331A34C40200CBD963A383E6242E5C11CF9D140300C3D1CAE93BD75D7D9BB0CDC0080200C3BAB9842BBA7CA32BC3B9EF9C0200C3EB41E8EBE395D213F7B08F2E020040000000390
8.189403,FAFF365E1020021391106004000804AA20300C43325A9E3E5F8B63C331A29D40200CBD96AE2C3E61E57EC11CCCB340300C3D1E27B3BD753CCBBC57C00080200CBBAD7D9DBB37485CBB957571C0200C3EB41D75BE39DADC3F7AE805E02004000000036E
8.199747,FAFF365E10200213921060040008050E20300C433258E93E5C7A25C331A2A640200CBD94C7943E56F530C11CD6C240300C3D1D7B3DBD92B7A2BC34C00080200CBC3E14C2BB8FB17FBA073B03C0200C3EB498B6BE39DF033F7AE850E020040000000362
8.209584,FAFF365E10200213931060040008057220300C433257B13E5F27F0C331A35D40200CBD953D6C3E6208E4C11CD95440300C3D1AB38FBD7DF7EABC25780080200CBC87A0A1BC2865D8BB3D862DC0200C3EB511B6BE39E3073F7AC82DE020040000000363
8.219439,FAFF365E1020021394106004000805D620300C4332579E3E60FEBAC331A21840200CBD87BCBB3E615D45C11CE35940300C3CFEE466BD8007D6BBFC240080200CBAE45430BB97FAA6BBDF2DFBC0200C3EB41D86BE3AD6753F7AC699E020040000000398
8.229486,FAFF365E10200213951060040008063A20300C433257273E5F8891C331A27140200CBD814B9E3E58A3E5C11CFFB340300C3CEA3450BD92F7B1BA88180080200CBBAABB06BAC21D79BB57F1A2C0200C3EB46316BE3B56CD3F7B278AE0200400000003A6
8.239534,FAFF365E10200213961060040008069E20300C433257613E5C98B2C331A10740200CBD8D567F3E58BBB3C11CBA9740300C3D0E585ABD917F46BC927A0080200CBC09D8F5BBAE4494BBC94524C0200C3EB468B3BE3AD9553F7B8953E020040000000330
8.249524,FAFF365E10200213971060040008070220300C433257503E5E01F9C331A16140200CBD72EE7E3E59F177C11CF48040300C3CCB9467BD9050EBBB75940080200CBB8504D3BBDE157E3BE65EA3C0200C3EB461DCBE39DD563F7B4974E020040000000313
8.263397,FAFF365E10200213981060040008076620300C4332575B3E600FFCC331A02E40200CBD7604E53E580766C11CDB2B40300C3CCEBFB3BD944F3EBC238D0080200CBC22FBA0BC20003ABBA8C0C1C0200C3EB49F8EBE3ADB023F7B282EE0200400000003F3
8.269446,FAFF365E1020021399106004000807CA20300C433257953E5E7973C3319F2C40200CBD8362943E61F324C11CE90340300C3CF07B42BD7DF72ABBCE880080200C3A3F41E5BB252278BBFEB8E7C0200C3EB4DADCBE39E15A3F7B2951E02004000000032E
8.279669,FAFF365E102002139A1060040008082E20300C4332583A3E5D29DDC3319DEC40200CBD8FAAA43E68D475C11CEFD840300C3D1098F1BD60F29EBB90D40080200CBB5DC55EBB121799BC36D931C0200C3EB55967BE386C4E3F7B8C62E020040000000346
8.289621,FAFF365E102002139B1060040008089220300C4332581C3E5E4BBDC3319BF040200CBD8234EE3E5B3F0AC11D099040300C3CEC6938BD8C38CB3ABE200080200CBA7A3AD4BC125BD3BC341F90C0200C3EB4A0A6BE3A5D473F7B491BE0200400000003D2
8.300017,FAFF365E102002139C106004000808F620300C433257673E59CAC0C3319A0340200CBD86B1903E59B8ECC11CF89B40300C3D04659DBD90E93EBB32F40080200CBC7765D63B81470ABC2878B9C0200C3EB3E6ACBE3AD4C83F7B27BEE02004000000033D
8.309674,FAFF365E102002139D1060040008095A20300C4332576A3E5D1178C331992F40200CBD928B703E5327C3C11CCFD040300C3D18AAA4BD9C263BBC52760080200CBB83019DBC6B69C6BBCA21DDC0200C3EB4CE56BE38673A3F7AA916E0200400000003B7
8.319548,FAFF365E102002139E106004000809BE20300C433256983E60E9D4C33198A440200CBD84DD8D3E5D6A7DC11D0F1A40300C3CF43804BD8AD1E03B3B980080200CBC44CDB4BC16E211BB319EF3C0200C3EB5088BBE37EB4D3F7A894CE0200400000003CC
8.329624,FAFF365E102002139F10600400080A2220300C4332568F3E5F922FC331985E40200CBD8C64503E591218C11CB65D40300C3D0B4FFFBD917DF2BC9ADB0080200CBBAB2710BB4A877FBC24D214C0200C3EB4977CBE38658D3F7B0A3AE0200400000003D1
8.340013,FAFF365E10200213A010600400080A8620300C433256AF3E654787C331982340200CBD9A3C8B3E64169EC11CE1BD40300C3D1FFCE0BD77933FBC02B00080200CBBFBB488BC773AD43BA78477C0200C3EB45E70BE395F573F7B2985E02004000000037F
8.349636,FAFF365E10200213A110600400080AEA20300C4332569A3E674D78C331970C40200CBD81F4B43E662387C11CFE1540300C3CDB5C12BD722A46BA89700080200CBBDB26A1BC3DDBD6BC0E7111C0200C3EB519A6BE3A614B3F7B28F8E020040000000350
8.363511,FAFF365E10200213A210600400080B4E20300C4332564D3E6B412CC331957F40200CBD7EB0783E588581C11CDDEA40300C3CD16146BD942363BC18350080200CBBA76195BC2F6E58BC26E298C0200C3EB519B6BE3B5CE43F7B078CE0200400000003B4
8.369570,FAFF365E10200213A310600400080BB220300C433256873E6B34D2C33193B740200CBD8054B73E5124B9C11CED9740300C3CD8C1AEBDA2CCC4BBB9CE0080200CBB80722FBBA74754BB986465C0200C3EB499CEBE3961483F7B093DE020040000000373
8.379923,FAFF365E10200213A410600400080C1620300C4332565C3E6CBFEAC331933B40200CBD7E50C03E5E0745C11CEA8540300C3CCC7C6EBD89916CBBC6760080200CBBFA95A1BC1B62BBBBDA1054C0200C3EB4A095BE3961AE3F7B6A87E02004000000036C
8.389765,FAFF365E10200213A510600400080C7A20300C433255463E6BF39DC33191D740200CBD89B7173E619C74C11CF70440300C3CFA20E3BD83A3A1BB3D540080200CBC39CC223A5C3395BBCD040CC0200C3EB593D0BE3AE32C3F7B0856E020040000000307
8.399699,FAFF365E10200213A610600400080CDE20300C433254DE3E69DD32C33191CD40200CBD97E1AB3E5F25DCC11CE1D940300C3D1A3986BD883104BC04B00080200CBC11FF09BB764FEC3AE63982C0200C3EB49E64BE3A5D253F7B28ADE02004000000035C
8.409633,FAFF365E10200213A710600400080D4220300C4332546D3E689CB2C331904940200CBD89D09E3E6033F7C11CDC4E40300C3CFCD657BD878B68BC1ADF0080200CBC4FB3F1BBD8E8C4BC45E0E3C0200C3EB46547BE3A5B563F7B6963E020040000000389
8.419658,FAFF365E10200213A810600400080DA620300C433253C03E6A1214C3318EDD40200CBD8B8CAC3E61E6C5C11CE4B840300C3D016694BD844AD4BBF0CC0080200CBBA6D44DBBAAD117BAE5A43CC0200C3EB4DD40BE3BD8AE3F7B06E8E0200400000003E4
8.429636,FAFF365E10200213A910600400080E0A20300C433253873E6BFF9AC3318F7E40200CBD9A08643E5E840BC11CF2C540300C3D1D046ABD8B3397BB82B60080200CBBB9A4B4BC0B6C71BB2213C6C0200C3EB4D668BE3ADCAF3F7AC70AE0200400000003C4
8.439610,FAFF365E10200213AA10600400080E6E20300C433254423E69C1D4C331904A40200CBD8F0E3B3E57FB09C11CDDDB40300C3D0AE5EDBD97144ABC184F0080200C39D000A73A8B34E23B513A5EC0200C3EB4A2E8BE3A5D693F7B6989E020040000000348
8.449478,FAFF365E10200213AB10600400080ED220300C433253D03E683A3DC331901840200CBD840A703E6410CDC11CF87340300C3CE69CEEBD80E309BB231C0080200CBC0A0AF4BB1E68393A0802CCC0200C3EB4A52ABE3A5D8B3F7B89F7E020040000000373
8.463764,FAFF365E10200213AC10600400080F3620300C4332535B3E68C11AC3318E4640200CBD9A501C3E5538ABC11CF18140300C3D20F30CBD9E25C0BB95AA0080200CBC0E9701BC1D8303BC17FA4EC0200C3EB4D9C2BE3A5F163F7B0864E020040000000352
8.469284,FAFF365E10200213AD10600400080F9A20300C433253C93E66BF17C3318D6C40200CBD8848CD3E5CCFF7C11D027140300C3CFBC20DBD8F4BEFB982A00080200CBBA24DB3BB3E943E3A67405DC0200C3EB553DCBE39E55E3F7B092EE020040000000356
8.479724,FAFF365E10200213AE10600400080FFE20300C4332531E3E65D60FC3318CAD40200CBD78E59A3E5DAFCAC11D011540300C3CCDB566BD8EB68CBA18800080200CBBD54D4EBB5D5FDBBB634C6FC0200C3EB4A1D0BE3ADB243F7B489CE020040000000366
8.489898,FAFF365E10200213AF1060040008106220300C433253BE3E6865A0C3318B8040200CBD97C0323E677D52C11CD7E040300C3D190A5FBD70F09DBC28CB0080200CBAA45D61BC364B9CBC071333C0200C3EB3A7E1BE3A54D83F7B2817E02004000000036E
8.499608,FAFF365E10200213B0106004000810C620300C433254413E6AD728C3318ADD40200CBD97CD763E51B960C11CED6040300C3D1AB497BDA39E25BBB9D00080200CBAF59722BC5670F8BBD46D5BC0200C3EB42323BE3A58FE3F7B2862E0200400000003C2
8.509693,FAFF365E10200213B11060040008112A20300C4332549F3E6BF666C3318A2640200CBD853FC13E655CDDC11CFE1340300C3CE5754EBD7A80CDBA8C400080200CBBBAA215BBB1017CBC3DCCE5C0200C3EB45F9ABE39DD343F7B2906E020040000000337
8.519702,FAFF365E10200213B21060040008118E20300C4332538C3E6CFC58C331896040200CBD8A45493E5950A9C11CD6C640300C3CFCA091BD95E6EEBC34350080200CBC1B0E7DBBC443323B59A8AEC0200C3EB3E582BE3A56EB3F7B283DE0200400000003C7
8.529693,FAFF365E10200213B3106004000811F220300C433253DF3E66220FC3318AF440200CBD816B6A3E5AF007C11CF2FD40300C3CE36F73BD931F99BB85F40080200CBBE36D473B9774243BDCEC1FC0200C3EB519B6BE3B5CE43F7B078CE020040000000354
8.539674,FAFF365E10200213B41060040008125620300C4332535A3E64AB3CC33189C740200CBD81E3B53E5A59D7C11CDDE440300C3CE6C603BD9424D8BC179C0080200CBB9BCF65BAF2A5B7BC33EB42C0200C3EB4A1E1BE3BD6BD3F7B2731E02004000000031B
8.549999,FAFF365E10200213B5106004000812BA20300C433253F83E661FE0C33188E140200CBD946F7A3E52954DC11CDC8140300C3D17CE02BDA1BDCABC201C0080200C3B01D7CDBC10A444BC639CADC0200C3EB42323BE3A58FE3F7B2862E0200400000003DB
8.564203,FAFF365E10200213B61060040008131E20300C433253DB3E64E2B7C33187C640200CBD8C6A1E3E5A2DF4C11CD82840300C3D087C54BD935DDCBC2E450080200CBB945B2BBA988BA2BC26B966C0200C3EB4A095BE3961AE3F7B6A87E020040000000362
8.569546,FAFF365E10200213B71060040008138220300C4332548E3E626D39C331855540200CBD8EFED03E5BCF9AC11D053840300C3D0E8C0EBD8FF7D239D9600080200CBB9DC183BAFDF3A4BC2075DDC0200C3EB552B2BE3967813F7B09ADE020040000000312
8.579462,FAFF365E10200213B8106004000813E620300C4332543F3E63A3CDC331844F40200CBD83980D3E62A633C11CFE1A40300C3CEADBE6BD830C54BA96A00080200CBBEDEA48BBEA1D64BB845D6FC0200C3EB49C22BE3A5D033F7B083FE02004000000035A
8.589614,FAFF365E10200213B91060040008144A20300C433255043E5ED15FC33182ED40200CBD9061E83E5CC145C11CEBDF40300C3D13C002BD8C8095BBBC100080200CB8D057A23A1AFDCDBC226734C0200C3EB45C2EBE395F353F7B0917E0200400000003E8
