time_seconds,packet_hex
15.628737,FAFF365E10200283761060040097EAFF20300C43337BE540F79508431E0E4F40200CBF9ADC913E0C8948C11BA86940300CBDAED0623DB4D3EDBC42F50080200C3C3B1A44BBE8286FBC715085C0200C3E87D7CEBECFAF293F773A1DE020040000000109
15.639019,FAFF365E10200283771060040097EB6320300C43337C8C40F75407431E10F740200CBF9FA1573DD4834FC11BF16840300CBD84A1B63D3489A03C2BEF0080200C3BA4FF5ABCB90DCBBCB981E0C0200C3E8797C9BECEB2753F775C60E0200400000001F4
15.649049,FAFF365E10200283781060040097EBC720300C43337B8C40F6B232431E120340200CBFA1EA463D833A3FC11B95B240300CBD685E28BB506160BC1D810080200CBC3AADFF3BE3C3473AEE3486C0200C3E8819F3BECFB0553F777B1EE020040000000179
15.659084,FAFF365E10200283791060040097EC2B20300C43337A0140F616D8431E120440200CBF9988793DF38EC6C11BD63F40300CBDC4428B3D9098AEBB13C00080200CBC1F40A63BCE034D3B514152C0200C3E86DF09BECFAAF23F771919E0200400000001FD
15.669073,FAFF365E102002837A1060040097EC8F20300C433379C140F570CE431E120040200CBF992CDB3E00A46DC11B70B640300CBDB80DDF3D9A88CEBCDDFC8080200CBBCD49A53ACB8E1C3AD7DC18C0200C3E85A40DBECF27C33F76D87FE0200400000001CD
15.679118,FAFF365E102002837B1060040097ECF320300C4333797240F5411C431E10BA40200CBF9AB4EA3DEBF6D0C11BBAC940300CBDAD18F23D7E45A0BBFB340080200C3ADDEAF8BCADC4D93BECF5C4C0200C3E870EFABECEAFFC3F769981E020040000000160
15.689375,FAFF365E102002837C1060040097ED5720300C4333787140F4E2D4431E125140200CBF9EF5BE3DC50D66C11B842840300CBD6C1DC83CF24917BC88070080200CBC6D9F42BC0B8B0CBC228419C0200C3E86D842BECFAABF3F76B7CFE020040000000119
15.699086,FAFF365E102002837D1060040097EDBB20300C433375A440F4744B431E12E740200CBF9E4CB33DB9DC95C11BB02D40300CBD83228C3CC6F4F4BBDA7C0080200CBC9347C6BA94D257BC2EA164C0200C3E8796D2BECFECEC3F76F89CE0200400000001C9
15.709082,FAFF365E102002837E1060040097EE1F20300C433373E340F3FA9E431E155140200CBF9996773DCCB8F3C11B711C40300CBDB9621E3D3324D5BCDAD20080200CBC7A01683AE395A9BC594DDFC0200C3E87C8F5BECE743B3F76BADFE020040000000154
15.722937,FAFF365E102002837F1060040097EE8320300C433374A240F3B191431E164F40200CBF9E2D7B3DF93C17C11B79AA40300CBD4629903D52322FBCA1380080200C3BC18681BC5E63D6BB9A770FC0200C3E887F73BECD7BAE3F76DDB8E020040000000160
15.728799,FAFF365E10200283801060040097EEE720300C433373D040F36F4C431E166740200CBFA0C9AC3DD403CBC11BDB2E40300CBD1C76B83CD817B63BD3A60080200CBBDF4240BC09395C3A57B5CDC0200C3E88908EBECEB6AD3F777D64E0200400000001CB
15.738986,FAFF365E10200283811060040097EF4B20300C4333722E40F30B7D431E175C40200CBF9AF3E43DD270D7C11BDEBA40300CBDA1B4AE3D2619C23AA9D80080200CBC6276ECBB319CD1BA462DCCC0200C3E88CBEDBECEB7A53F775D1CE020040000000152
15.748975,FAFF365E10200283821060040097EFAF20300C4333718B40F27EC5431E187E40200CBF9E69A43E04D673C11BC64940300CBD24F9043D5C6170BA47300080200CBC1316B23C348DF5BC261651C0200C3E881896BECDF8013F77DFE1E020040000000135
15.759236,FAFF365E10200283831060040097F01320300C4333708440F230C9431E18F940200CBF9C85AD3DFAB2D1C11B663140300CBD59CE643D4F7754BCD5490080200CBC13356ABC608D11BB9E1AA8C0200C3E891065BECF36AF3F779D20E0200400000001A8
15.769320,FAFF365E10200283841060040097F07720300C433370AF40F1E38C431E195140200CBF9AA0693DE2DAA4C11B6C6240300CBD8DB0E23D39A2F6BCD9C20080200C3C07D9D6BBBF566EBB2B2B47C0200C3E89C18BBED0740F3F76D882E02004000000013C
15.779051,FAFF365E10200283851060040097F0DB20300C433370A440F19C74431E199D40200CBF9E19163DCAA828C11BE29840300CBD516B5C3CC8E8F13BB41C0080200CBAFA376BBC02CA42BBEBC03FC0200C3E88445ABECF71E73F767852E020040000000197
15.789214,FAFF365E10200283861060040097F13F20300C4333703840F14DC8431E1BC840200CBF9CB8503DDF85D0C11BC7E040300CBD6064CC3D14F2A4BB153C0080200CBC2D81D139E399DABC233AC4C0200C3E8662AEBECFE7BC3F76F7E1E02004000000019F
15.799229,FAFF365E10200283871060040097F1A320300C43336FFA40F11BCD431E1CFC40200CBF99F8B13DE11C9AC11B5B5640300CBD8FFD163D3436D1BD006B4080200CBA836C7CBC4C7D99BC1611B8C0200C3E85F74CBED063EC3F77B92EE020040000000141
15.809303,FAFF365E10200283881060040097F20720300C43336F8340F0D571431E1EB040200CBF9BAD223DF00257C11B93A940300CBD6436A43D3A3B9FBC82290080200CBB1E3DE1BBF52B4FBC2D9E80C0200C3E875D93BECEF06C3F777C2AE0200400000001A3
15.822863,FAFF365E10200283891060040097F26B20300C4333705140F08FDF431E1F4D40200CBF9EEDB53DD7E7BAC11BA03040300CBD10C6243CCCF2ABBC1DDD0080200C3A635B55BB127BD8B88320F1C0200C3E88C650BECEF6613F76FB53E020040000000157
15.828780,FAFF365E102002838A1060040097F2CF20300C43336EC540F04A61431E1EE540200CBF9B27713DCB186DC11BB46040300CBD84F0BC3CE945BCBC0DF10080200CBC8919C4BC0BC9A53B1AC2CDC0200C3E87D7BDBECF315D3F775B88E020040000000115
15.839023,FAFF365E102002838B1060040097F33320300C43336E3440F01864431E1FBC40200CBF9BE1E53DE4D897C11B82B040300CBD55E0943D19D1C2BCA2508080200C3B22F385BBF58FE6BC0F2BD5C0200C3E87CB48BECEF2193F76B9E1E02004000000013D
15.848962,FAFF365E102002838C1060040097F39720300C43336E8C40EFD053431E206D40200CBF9B919C3DF7B194C11BA33840300CBD4E9A1C3D3D2907BC47220080200CBBFB09DB3B4CF445BB3C472AC0200C3E880C66BECFAFEF3F76B88AE0200400000001A3
15.859172,FAFF365E102002838D1060040097F3FB20300C43336D0440EF9D68431E213440200CBF9E12B63DD1CA7AC11B9D6540300CBD200D803CA99D60BC375B0080200CBC47F951BC448432BB9C7211C0200C3E87923DBECF6EFD3F76D92CE02004000000016E
15.869045,FAFF365E102002838E1060040097F45F20300C43336B5F40EF5413431E21FD40200CBF9D654C3DD44730C11BB87B40300CBD2F8B003CB70A6BBBADC60080200CBC3D9FBCB9896947BBC93C19C0200C3E865F32BECF2AF03F76F95DE0200400000001BF
15.879332,FAFF365E102002838F1060040097F4C320300C43336C4640EF186F431E235D40200CBF9C3B803DDF65CFC11BB2A640300CBD439B143D006711BC00810080200C3BE08230BC045D6BBC1C2508C0200C3E871CA9BECFABFB3F77193EE020040000000168
15.889318,FAFF365E10200283901060040097F52720300C43336B8740EEE7E9431E245840200CBF9B31DD3DDDB57CC11B817F40300CBD5AC4E43D028284BCAA538080200CBBD813DBBC1190BFBB0B0E4EC0200C3E874F00BECFACB03F76773EE0200400000001EB
15.899187,FAFF365E10200283911060040097F58B20300C43336C8C40EEB67F431E24E640200CBF9E76063DF81D3EC11BA43340300CBCCB75483D0EF28CBC127D0080200CBA39D470BBABC6C13A7C1382C0200C3E88032BBECE36463F769B15E02004000000013B
15.909082,FAFF365E10200283921060040097F5EF20300C43336C1C40EE9085431E25B940200CBF9ABFAC3DDC7EE2C11B911740300CBD624A683D04A380BC8F0B8080200CBBC1950DBBAA8126BC575786C0200C3E884D62BECF722B3F76FA0AE020040000000198
15.923287,FAFF365E10200283931060040097F65320300C433369B540EE475C431E270840200CBF9D446B3DD6F6AAC11B969E40300CBD1998AC3CA6D93DBC5EB10080200CBC8281623802BCE9BA9BCED6C0200C3E8716FBBECF6CEA3F76D8E1E020040000000130
15.928865,FAFF365E10200283941060040097F6B720300C4333680840EDE5CC431E27A840200CBF9D33D03DEE65B5C11BD05C40300CBD0AE0B83CF62DAE39EBE00080200CBC2D360D3B5ECC31BAED6DA2C0200C3E8755A4BECEB14A3F771B5FE02004000000018E
15.939043,FAFF365E10200283951060040097F71B20300C433365F740EDC08E431E27FF40200CBF9D43ED3DD6FD50C11B9D8040300CBD149A5C3C8C67C2BC43360080200CBC871FF9BC10FA3ABBCC29CFC0200C3E8944DBBECE3BDB3F775E64E0200400000001A5
15.949016,FAFF365E10200283961060040097F77F20300C433365A040ED9B03431E286840200CBF9BCE7B3DE6B6C3C11B7D2740300CBD2C3B583CE25549BCAD220080200CBC14D734BB75F2ADBB4968B9C0200C3E8943B2BECDFCEC3F775EE3E020040000000112
15.959346,FAFF365E10200283971060040097F7E320300C433364B740ED4737431E297540200CBF9D0B863DD597A4C11BB17640300CBD1463683C823E08BBEF1C0080200CBB72A87A3B208CC7BBD98DD6C0200C3E8943C3BECE7AB83F773D77E020040000000194
15.969276,FAFF365E10200283981060040097F84720300C4333638C40ECEE9D431E28EF40200CBF9A7E423DDD706CC11B971140300CBD4FEFA03CCD5ED5BC84CC8080200CBB8B54273BDC3ABFBA63E786C0200C3E88D1ACBECF74823F777C0DE02004000000010B
15.979060,FAFF365E10200283991060040097F8AB20300C4333642840ECB2C2431E2A6540200CBF9D38F83DE496F2C11BBB0A40300CBCF7B2083CAAA807BB9A7C0080200CBAB81370BC13F329BC309E0AC0200C3E890BD0BECEB8C03F777DAFE020040000000159
15.989149,FAFF365E102002839A1060040097F90F20300C4333647340EC8506431E2B7F40200CBF9D025E3DEA8184C11B9C2440300CBCE75BC83CC174DABC4AB70080200C3AACCF083A21A4ADBBEDDD95C0200C3E894BB2BECEB9DA3F779E44E0200400000001CB
15.999097,FAFF365E102002839B1060040097F97320300C4333655640EC6173431E2DC740200CBF9BB36C3DC02AD5C11BBCF040300CBD3ABF183C10A502BBC3640080200C3B329F3ABB9C987DBC432672C0200C3E88909FBECF347A3F775BF9E02004000000011C
16.009541,FAFF365E102002839C1060040097F9D720300C4333657440EC2642431E2E3240200CBF9BB8F63DEB584EC11BA8D140300CBD13B7683CE036EEBC2D760080200CBC07C46ABB5F86B0BB895A2FC0200C3E88CAD4BECEF6833F773C2FE02004000000016B
16.023126,FAFF365E102002839D1060040097FA3B20300C4333655040EC078C431E2F4040200CBF9B69D53DCFB1B2C11B8B6E40300CBD2B2CD03C7CC296BC94AE8080200CBB1BA773BBFFB9F0389ADB45C0200C3E89BDCABECDC0113F775FADE020040000000141
16.028813,FAFF365E102002839E1060040097FA9F20300C4333642B40EBE294431E30D740200CBF9F13153DC1EC27C11B996340300CBC925268BB14B408BC36FC0080200CBC070907BBACEEE0BC85E818C0200C3E8945E2BECD7F303F77A0BDE020040000000113
16.039201,FAFF365E102002839F1060040097FB0320300C4333657740EBD989431E315C40200CBF9B5FC63DF64754C11B6ED640300CBD06FB343D0628CABCCC150080200C3C1F79A8BBAA0BEFBB04A1D8C0200C3E8809E0BECDB8AC3F771DCAE0200400000001E3
16.049281,FAFF365E10200283A01060040097FB6720300C4333658240EBB9FA431E316640200CBF9DC2993DEA6DBFC11BC32E40300CBCA93AD83CA9E01DBB0DA00080200CBBEC48CEBC7F6D40BB2E3457C0200C3E869CD2BECF2BFA3F76F983E0200400000001D1
16.059029,FAFF365E10200283A11060040097FBCB20300C433363BB40EBC693431E31F140200CBF9E6A1F3DE469B3C11BA59240300CBC851F783C706DF8BC0E910080200CBC519BE3BC02602EBBABF9DBC0200C3E8621A2BECFA7B33F76D7CCE020040000000179
16.069299,FAFF365E10200283A21060040097FC2F20300C433363C240EBA70F431E331940200CBF9D46FB3DCE60ECC11BB6EA40300CBCE979803C0579B0BBBCA40080200CBB4E8A6DBC0EE1FEBBD654F8C0200C3E879598BECF30313F771A87E020040000000186
16.078994,FAFF365E10200283A31060040097FC9320300C433362F040EB74AE431E338A40200CBF9B28B93DD70F0FC11B7AA740300CBD21E65C3C875DD3BCB7A58080200CBC1076ECBB87742DBAB24824C0200C3E88BF68BECDFA953F76DCE0E0200400000001F1
16.089370,FAFF365E10200283A41060040097FCF720300C4333631940EB7951431E342F40200CBF9C12AE3DD26B68C11B910040300CBD0CD4E83C47C3E0BC84058080200CBB881BD7BC020025BC07C20AC0200C3E878B44BECDF5653F76DC25E0200400000001DA
16.099057,FAFF365E10200283A51060040097FD5B20300C433360B940EB586C431E359F40200CBF9DC07E3DE41C8DC11B5B1440300CBC8E65F83C550504BCE06C0080200CBC7F24C3BACBC788BBED5DEBC0200C3E879345BECEB2533F771B84E0200400000001BB
16.109388,FAFF365E10200283A61060040097FDBF20300C43335FCC40EB30D4431E359640200CBF9CCA983DE44C10C11BB6CC40300CBCDA39B83C829B64BBC95A0080200CBC082D0ABBA748933A83D7CBC0200C3E89074CBECEB89E3F773CD3E02004000000015C
16.123314,FAFF365E10200283A71060040097FE2320300C43335EFE40EB2BD2431E36DB40200CBF9B4A393DF36687C11BACAA40300CBD0E03943CDA1B24BC24160080200CBBF98FAEBC50FD95BC1020CEC0200C3E897F32BECEF97E3F76FBC3E020040000000188
16.128979,FAFF365E10200283A81060040097FE8720300C43335DFC40EB05C4431E389F40200CBF9E97543DD5ED5BC11BB11440300CBC81C9083B3EDB10BBBE3A0080200CBC001F95BC0D22AFBC3E3334C0200C3E87D484BED06BC23F76D756E020040000000117
16.138924,FAFF365E10200283A91060040097FEEB20300C43335D3C40EB1920431E3A7840200CBF9E8DE33DD1D70EC11BBF3340300CBC91B9483A14CBC0BB20800080200CBC72B166BC31BBDBBC6E0CEAC0200C3E87D473BECFEDF63F76F8C2E0200400000001D1
16.149177,FAFF365E10200283AA1060040097FF4F20300C43335BBB40EB1E73431E3AE740200CBF9DF18B3DC4145DC11BAA2D40300CBCC84098BB96F650BC06CE0080200CBC023E4BBC37DC40BB2159EEC0200C3E87D59DBED02CE53F76F843E02004000000014B
16.159216,FAFF365E10200283AB1060040097FFB320300C43335B0340EB1C52431E3C6140200CBF992E3D3DDD4FF0C11BB74340300CBD5FEB943CA21091BC1E8E0080200CBC5CDDE3BBE03668BC138209C0200C3E884F93BECEF4703F773BE4E0200400000001B8
16.169197,FAFF365E10200283AC1060040098001720300C43335B1440EAF685431E3CE540200CBF9D046C3DEA2D06C11B965140300CBCBB7E903C6C9542BC61310080200CBAFB7069BB7B13F1BBA4EAA6C0200C3E875B51BECEF05B3F775BBCE0200400000001F5
16.179114,FAFF365E10200283AD1060040098007B20300C43335BCF40EAECFB431E3D9240200CBF9D76473DEE2574C11B6BE740300CBC8DD6983C76E6BCBCC0EF0080200C3B4B3A2DBBF2C262BAD78859C0200C3E87D57BBECF314C3F773B1AE0200400000001E7
16.189210,FAFF365E10200283AE106004009800DF20300C43335AD240EAC7E2431E3D7F40200CBF9CA6683DF4FDD1C11BAA0F40300CBCBF1B283CA4968ABC17E10080200CBB9848F9BB88F1F0BB34D080C0200C3E87D57BBECF314C3F773B1AE02004000000011C
16.199265,FAFF365E10200283AF1060040098014320300C43335A4440EAB5F8431E3EBB40200CBF9D97E33DE2991EC11BDE2F40300CBCAF6D603C0C4BF03B89500080200CBC6A1202BBD6E7CDBC16ABB6C0200C3E871CA9BECFABFB3F77193EE0200400000001B3
16.209288,FAFF365E10200283B0106004009801A720300C43335A9B40EAA17A431E3FDA40200CBF9E48593DDC37ADC11BB27D40300CBC7E85403B816678BBBBF20080200C3B4ACF5EBBBA3AEEBB71F6F3C0200C3E8810DABECF32453F771AD2E020040000000188
16.223088,FAFF365E10200283B11060040098020B20300C4333598840EA7AB0431E403B40200CBF9E0CE73DD55376C11B8B5140300CBC8AB9E0B958BD00BC7DCB0080200CBC277176BB6DE19FBB8E2BA4C0200C3E884D51BECEF45F3F771B76E0200400000001DE
16.228752,FAFF365E10200283B21060040098026F20300C4333598D40EA6A14431E40A540200CBF9D29263DF79281C11BA19F40300CBC8DD2303C95B04DBC30BE0080200C3A935E3CBB980D03BAA5872DC0200C3E87CEB4BECF31193F76D9D0E020040000000134
16.238782,FAFF365E10200283B3106004009802D320300C433358F440EA5601431E403840200CBF9A54303DD73549C11B8E6F40300CBD2E27983C2F01F6BC96F40080200CBBA4D6C03AF5DC7B3BDA7E98C0200C3E87924EBECFECCA3F76B7C0E0200400000001D3
16.248591,FAFF365E10200283B41060040098033720300C4333598340EA06E3431E41FD40200CBF9DA0BD3DC38965C11BA65E40300CBCB1BD68BBF88F18BC1ADF0080200CBB3446D83A2A4D58BC73144DC0200C3E871C87BECEB0623F775C15E0200400000001DE
16.258879,FAFF365E10200283B51060040098039B20300C433358B740E9E84B431E42E740200CBF9CDD1F3DD2F77DC11B721140300CBCB79A3039E8D800BCBAB38080200CBBAFB740BB8483D3BBD1B618C0200C3E87922CBECEF1313F76FA97E02004000000012E
16.269086,FAFF365E10200283B6106004009803FF20300C433358EE40E9CE5E431E438B40200CBF9DF2CF3DE6C058C11B992D40300CBC3FAC903BCF4418BC46CA0080200CBBE6E485BB5FF2F2BB87CE78C0200C3E8891DABECFF1353F773A0EE0200400000001FE
16.279130,FAFF365E10200283B71060040098046320300C4333582140E9D50E431E446640200CBF9CD7E13DFE2E0BC11B9D1140300CBC82DBE83CA3293DBC473B0080200CBBEF603DBC275780BB32A925C0200C3E87946EBECEF1423F771B05E0200400000001FA
16.289362,FAFF365E10200283B8106004009804C720300C433356DD40E9C6DD431E43E440200CBF9D1ECE3DEBE58AC11B993540300CBC8B13F83C1F6414BC53AE0080200CBC2E89EDBB2A0D5BBB5977F2C0200C3E869F15BECF2C0B3F7719F1E0200400000001BA
16.299106,FAFF365E10200283B91060040098052B20300C4333577B40E9A9B8431E44B140200CBF9CF1353DC8BA0BC11B8B5F40300CBCC18650BBACF728BC884D0080200C3B292673BBEA1FDABB0A89A7C0200C3E884F93BECEF4703F773BE4E020040000000142
16.309310,FAFF365E10200283BA1060040098058F20300C4333575540E98445431E454440200CBF9CC5523DD17498C11B9C6840300CBCBAE550BAB22C00BC4F050080200CBB8D7DB63ACFF65DBBF8D727C0200C3E898700BECE3D073F779F67E02004000000015E
16.323537,FAFF365E10200283BB106004009805F320300C4333572240E97EEA431E47CF40200CBF9B821F3DF19EC0C11BAFAE40300CBCE012B03C8A2E2FBC142E0080200CBC3C1A21BC7B7FA8BCA94E67C0200C3E89471DBECE3BEC3F777ED2E020040000000153
16.328841,FAFF365E10200283BC1060040098065720300C433355EC40E97BF3431E486C40200CBF9C4ADA3DDC63EAC11B927940300CBCC5FD703B7D29C8BC7D3F0080200CBC11EF5EBAAAE4A8BB35D18DC0200C3E875C7BBECF2F4A3F775B3DE02004000000012C
16.339116,FAFF365E10200283BD106004009806BB20300C433354E440E96921431E48ED40200CBF9DA93E3DD09197C11B90D740300CBC8794D0BBCBE464BC6E910080200CBC29AF48BB9ABC01BB3833D0C0200C3E86DCA4BECEAF483F773B82E02004000000014D
16.349313,FAFF365E10200283BE1060040098071F20300C4333532A40E955D5431E490640200CBF9C47383DF24560C11B9EBC40300CBCAD08783C443972BC4ABE0080200CBC60F55FBC138CC6BB133302C0200C3E88CBEDBECEB7A53F775D1CE02004000000010C
16.359335,FAFF365E10200283BF1060040098078320300C433353E940E95913431E4A2040200CBF9C49ED3DFB5F32C11BD2D040300CBCA81E003C8D21C4399CE00080200C3A99E82DBBE2256CBAF44AB5C0200C3E89C948BECF39CC3F779D91E0200400000001A2
16.369211,FAFF365E10200283C0106004009807E720300C4333533640E93673431E496D40200CBF9DB78A3DD1B076C11BC0E440300CBC885128BBE10210BB3B9C0080200CBBFFA929387DF02DBB5E8142C0200C3E88CD16BECEF6943F775C9DE02004000000013F
16.379068,FAFF365E10200283C11060040098084B20300C4333529940E917FF431E4CA940200CBF9E06C13DE68050C11B8F5C40300CBC1049C03A45D520BC6C6D0080200CBBF81315BB0B708CBC8E8DF5C0200C3E880A02BECEB4453F76DAF3E0200400000001C3
16.389076,FAFF365E10200283C2106004009808AF20300C433350EC40E8E906431E4E1640200CBF9D56863DD4BF9EC11BAA6D40300CBC8CAB78BBDFA2E4BC0DE20080200CBC7FFBDF3B747F62BBFC593CC0200C3E8715E3BECFABC83F76B7F4E0200400000001E7
16.399624,FAFF365E10200283C31060040098091320300C433350DA40E8DB66431E4DE440200CBF9C5A063DDA77F1C11B97ED40300CBCBB1F70BAA56540BC66BC0080200CBB733E20BC310835BA8E60D8C0200C3E8756EFBECFEBD23F76D809E0200400000001AF
16.409344,FAFF365E10200283C41060040098097720300C4333504740E8F2B6431E4DD640200CBF9BCF293DD73AEDC11BBF5540300CBCEE8308BA9B1030BBA71C0080200CBC0D0667BC6124CD3A96C42EC0200C3E87945DBECE73753F773C71E0200400000001CE
16.423175,FAFF365E10200283C5106004009809DB20300C43334ED440E8DBFE431E4E0E40200CBF9CDA573DE2E9EBC11BAA6440300CBC957FE8B91DBF80BC148C0080200CBC0ED5543AD9BB1DBB89B92AC0200C3E870C74BECCB8B93F76FEC2E020040000000180
16.428802,FAFF365E10200283C610600400980A3F20300C43334E4E40E8CC67431E4E3840200CBF9D393F3DCC332AC11B951F40300CBC9DA650BC48F822BC651C0080200CBC21BF66BBBA29393B35EAC5C0200C3E86593FBECCF4AD3F773EAEE0200400000001D3
16.439211,FAFF365E10200283C710600400980AA320300C43334D4D40E8CB53431E4EE240200CBF9DD5A03DEB77F6C11BB7F240300CBC2B924039446B00BB9C1C0080200CBBDE808EBC180B97BC3ACD64C0200C3E87533FBECDB5A03F773DC8E02004000000013B
16.449121,FAFF365E10200283C810600400980B0720300C43334E0240E8E9E4431E4FD340200CBF9DA2F93DED08AFC11B8AC040300CBC2F0D303AD12340BC82348080200CBB740DDABC3C0562BC379D37C0200C3E87D1FEBECE747F3F773C97E020040000000155
16.459321,FAFF365E10200283C910600400980B6B20300C43334D6640E8F839431E50FD40200CBF9CBEFB3DDD6A5EC11BB81B40300CBCB376C0BB30DA48BBC0EC0080200CBBD7F76DBC74F0CEBB3B12A9C0200C3E88CD16BECEF6943F775C9DE02004000000019B
16.469068,FAFF365E10200283CA10600400980BCF20300C43334C9840E8F80C431E51A840200CBF9D58443DE054A3C11BAFCF40300CBC881300BB7359D0BBEEBA0080200CBBAA32F6BBAD2F23BB4F485FC0200C3E88D53ABED0AF1B3F775925E020040000000177
16.479143,FAFF365E10200283CB10600400980C3320300C43334D3240E8CCF3431E525540200CBF9CD5283DEE6CEDC11BA1C340300CBC8519783B83B1DCBC36000080200CBA465CF13AF688A2BBB71B15C0200C3E879926BED06AC93F76F79FE0200400000001D9
16.489181,FAFF365E10200283CC10600400980C9720300C43334D3940E8AFE7431E530740200CBF9D613C3DE1FED9C11BA75B40300CBC688600BB4FC808BC181F0080200C3A358C9EBB075226BB174BAFC0200C3E86607DBED065773F76B607E020040000000188
16.499202,FAFF365E10200283CD10600400980CFB20300C43334D4C40E8950B431E52BF40200CBF9D72C23DCD989BC11B7D4C40300CBC8147A8BC5B5FAABC9FEF8080200CBBADCA89BB9405A8BB27BB0BC0200C3E86209BBED0645D3F769574E02004000000013B
16.509142,FAFF365E10200283CE10600400980D5F20300C43334DAD40E89D5E431E549A40200CBF9D23113DD6F37EC11BA48E40300CBC8E6288BBFCE420BC28370080200CBBC486A6BB6BF797BC515FA5C0200C3E861E25BECEEAE73F76D949E0200400000001D8
16.523020,FAFF365E10200283CF10600400980DC320300C43334C9840E892B9431E553940200CBF9D1DD03DE4BA2DC11B9EBC40300CBC77FD70BB058AF8BC3E4E0080200CBBFF6487BBDBA850BAA8EDC9C0200C3E86D38BBECE31383F76DB35E020040000000198
16.528946,FAFF365E10200283D010600400980E2720300C43334BA240E889F5431E563A40200CBF9C17B83DEB04BCC11BB6CE40300CBCB498983B537AA0BBDD880080200CBC1363DABB84CAF6BC2FF0BDC0200C3E875373BECF2F063F76D985E0200400000001EF
16.539137,FAFF365E10200283D110600400980E8B20300C43334C5B40E872FC431E564740200CBF9DE4553DF0D60AC11BBC4440300CBBF316403A9BFEE0BB6DAC0080200C3AEA5A76BA336C8FBB816E16C0200C3E87C6B3BECE742A3F769A71E0200400000001E3
16.549183,FAFF365E10200283D210600400980EEF20300C43334CE640E85809431E57D040200CBF9CA3953DD7F86CC11B925540300CBC9E2790BBDBB7C4BC78780080200CBA800532BBCFF571BC1F9215C0200C3E888C0ABECEB68B3F773C88E020040000000121
16.559135,FAFF365E10200283D310600400980F5320300C43334D7140E82235431E588A40200CBF9B62553DDAC863C11B9B2D40300CBCD99E88BAEB2680BC69600080200C3B5F39923B403C6DBB8AA5D0C0200C3E881676BECEF3893F777C9AE0200400000001B5
16.569302,FAFF365E10200283D410600400980FB720300C43334E4A40E81FF5431E58CB40200CBF9BB4003DD91C5CC11BA1FB40300CBCCA41E8BB549BB0BC49650080200CBB49C9AFBB566DF1BAE5251CC0200C3E880FB0BECEF3563F771B50E020040000000196
16.579258,FAFF365E10200283D51060040098101B20300C43334D8240E7FB5D431E591140200CBF9C46F43DE986E4C11BB85840300CBC91E9503B08A0F0BBCB800080200CBBFBBF14BAAC1847BB8494E4C0200C3E8888AFBECEF5583F76FB2DE020040000000114
16.589313,FAFF365E10200283D61060040098107F20300C43334D1040E7EB67431E593D40200CBF9C6BCE3DDB9DC9C11BAFEC40300CBC9A0B08BBAD2474BC062A0080200CBC1955A4BB0180E9BADCC66FC0200C3E875921BECF6E163F7719E2E020040000000186
16.599221,FAFF365E10200283D7106004009810E320300C43334C0640E7E83F431E597640200CBF9DC33E3DE0D43EC11BA5CD40300CBC06CAC0BBEBBE40BC18280080200CBBD4A360BC054E47BB197DC6C0200C3E869CE3BECFA9C63F76D817E020040000000113
16.609305,FAFF365E10200283D81060040098114720300C43334B6840E7B56A431E5AF540200CBF9D2A6E3E04AE8BC11BA17B40300CBB8649003C43D032BC2F000080200CBC065B843AFD2262BC6DEA0FC0200C3E86984EBECF2BD83F76B8A7E020040000000153
16.622731,FAFF365E10200283D9106004009811AB20300C43334A8040E7A149431E5C0340200CBF9CFD123DE241C1C11BAB9D40300CBC505B40BBC1CF88BC0D780080200CBC0FEEE4BBAE5AB1BAF6B3EAC0200C3E878C6DBECE34543F76DBA6E020040000000155
16.628972,FAFF365E10200283DA1060040098120F20300C43334B0040E7A35D431E5D4940200CBF9D11B83DDA1F42C11B8E1640300CBC4C7A10BC20FD3CBC810F8080200CBBA146BBBB8AD02CBC201B22C0200C3E878EB0BECE34653F76FC14E0200400000001AD
16.639259,FAFF365E10200283DB1060040098127320300C43334A2C40E79447431E5DCD40200CBF9C58C53DED50A5C11BA1AD40300CBC7286103A34A4A0BC3E2A0080200CBBA97B33BBABAAEEBAB74FF1C0200C3E878FD9BECE73533F76FB95E020040000000112
16.649418,FAFF365E10200283DC106004009812D720300C43334B6540E788DF431E5F1340200CBF9CB7CC3DE3B260C11B9EF840300CBC5745E0BB86010CBC43D40080200C3AD56DE9BB626B8FBC338C00C0200C3E884E58BECE37B53F775DCEE0200400000001E8
16.659172,FAFF365E10200283DD1060040098133B20300C43334B3A40E7A91D431E5F5840200CBF9C23B13DE0FFCCC11BB6B440300CBCA044F8BB5907A8BBDE8E0080200CBBA041B5BC81D256BAF13DB3C0200C3E87CC50BECE356F3F76FC39E020040000000175
16.669212,FAFF365E10200283DE1060040098139F20300C43334A3340E7A739431E602640200CBF9CC3D13DFE65A7C11BAB4740300CBC1A4E903BEE891CBC0F9C0080200CBC3A6253BBBC02D4BC229F02C0200C3E86D707BECEEE043F76D9B9E02004000000018F
16.679136,FAFF365E10200283DF1060040098140320300C43334AA840E7A898431E61DB40200CBF9C37D73DD8520AC11BA77540300CBCA29238BC001DB4BC2B550080200C3B00F8D1BBCF2BB4BC1884F5C0200C3E8756CDBECEF0393F771AE0E02004000000019F
