time_seconds,packet_hex
31.548645,FAFF365E102002E5E410600400BE661620300C4074E264C0A3177642CD8CC140200C3F17D41EBEB27F78411D33F040300C3F863C56BD43B3AEBCB8788080200CBB1B4BA5B96758CFBCA9520CC0200CBE1C56AE3ECA1056BF54BFDDE02004000000017E
31.558608,FAFF365E102002E5E510600400BE667A20300C40681A40C0A2D07342CD8F2D40200C3F45ABA6BED37CA9411CF91A40300C3F84B7F23E0A1886BCB0360080200CBBD61036BC411913BCC13418C0200CBE1CBD8B3EC9D22DBF543ECAE020040000000111
31.568571,FAFF365E102002E5E610600400BE66DE20300C405C38E7C0A2BBAC42CD8E5B40200C3F40F395BEC2A636411C80F640300C3F79DBD03DD6F92EBD41760080200C3C25B74CBC682F2FBD1BE453C0200CBE1E31C53ECA9205BF541D50E020040000000170
31.578622,FAFF365E102002E5E710600400BE674220300C40510895C0A2D74342CD8E0E40200C3F36073FBEBB4FA5411DCA0540300C3F72BE553D3E70D63D05D5C080200C3BF14926BCDA5099BCDCFFBCC0200CBE1D3D513EC9D348BF545F5DE0200400000001E6
31.588746,FAFF365E102002E5E810600400BE67A620300C4045FC5AC0A32C7742CD90DB40200C3F4B354ABECC1018411CA59A40300C3F6D9CCB3E061A80BCF3D00080200C3C494347BD13D32FBC55C726C0200CBE1C3DC53EC9D113BF541E36E02004000000011F
31.598519,FAFF365E102002E5E910600400BE680A20300C403BEF71C0A3958C42CD937140200C3F549DE8BED2C17C411C314A40300C3F67A6E93E27657EBD582EC080200C3C8B43B9BD1C03D2BC363E69C0200CBE1F186A3ECA54F6BF53BCCFE0200400000001E1
31.612401,FAFF365E102002E5EA10600400BE686E20300C40325902C0A3EC3242CD962040200C3F4A00BBBEBC5E07411C8FD840300C3F59601E3DD4E371BCEDA08080200C3CEEA1BFBD255B06BCC7F958C0200CBE2087B93EC99B58BF53DF2AE020040000000171
31.618245,FAFF365E102002E5EB10600400BE68D220300C4029949CC0A4725F42CD961D40200C3F5D9412BE979CE1411CAD8D40300C3F3D8F0E3E1CFDFDBC1F1E0080200C3D06A237BD3E064CBCD0844FC0200CBE1F7CB03EC8DC46BF537F12E0200400000001E1
31.628650,FAFF365E102002E5EC10600400BE693620300C401FB191C0A4591A42CD932340200C3FA3EBBC3DB2D1A54119770F40300C3E71C7963EF654F9BE1CFF3080200CBC2FF31BBBE82BE3BD33F680C0200CBE1E8AD23EC95810BF537DC9E020040000000108
31.638517,FAFF365E102002E5ED10600400BE699A20300C401647A1C0A3C70A42CD94B540200C3F68A51EBEED7C41411C95B240300C3F572EE63E685A50BC6D250080200CBC8A1D963CEB1591BC8DDDB4C0200CBE1F83873EC91B46BF539F01E02004000000012A
31.648761,FAFF365E102002E5EE10600400BE69FE20300C400CAE83C0A3383242CD9E0A40200C3F1407D6BE107946411D802F40300C3F13B6DFBE3226553CE2600080200CBC8FA2E43CD2F8973C99ADDDC0200CBE1F95DC3ECA1722BF53DDE2E020040000000126
31.658692,FAFF365E102002E5EF10600400BE6A6220300C40039B3DC0A2CF4442CDA46440200C3F4A00A1BEE8878A411D2C3E40300C3F4F3EC43DC96D7C3C82FD0080200CBCCA38E8B891A377B9195E80C0200CBE1E0F903EC95706BF537DA4E020040000000133
31.668630,FAFF365E102002E5F010600400BE6AC620300C3FF6A97DC0A2893342CDAC5A40200C3F47E72BBEEADD1E411BD33B40300C3F4A4B323DC26FBFBD89678080200C3B1B9108BA6AD7363B0E2221C0200CBE1D9B493ECA12C8BF537C02E0200400000001B3
31.678890,FAFF365E102002E5F110600400BE6B2A20300C3FE6BC86C0A2540442CDAFB940200C3F3518FBBEC13049411D9CF240300C3F3632ECBBF34B103D2C7A8080200CBB3DFA24BBA85F29BC6D1106C0200CBE1CB4833EC9D20BBF53FDEEE020040000000188
31.688691,FAFF365E102002E5F210600400BE6B8E20300C3FD7B5ECC0A25B2D42CDB40B40200C3F4A6A6CBECC89FD411CAD0740300C3F31457C3D9FE762BC047F0080200C3B7D2685BC9F87E4BB546574C0200CBE1D2F803EC8D77CBF5440EAE0200400000001A3
31.698992,FAFF365E102002E5F310600400BE6BF220300C3FC9595CC0A285D942CDBACC40200C3F49CB42BEA5D0D0411CB12240300C3F19D8143D5A3AD7BB813E0080200C3C10D5E2BCEBDB313C40698CC0200CBE2087B93EC99B58BF53DF2AE020040000000159
31.712920,FAFF365E102002E5F410600400BE6C5620300C3FBB7375C0A2843442CDBDB440200C3F894935BD6EFBB5411B35D540300C3E831D743E8C021CBD80ACA080200CBC194A7ABC1BC39CBC8C9F5FC0200CBE20FA143ECA1A0BBF537D08E020040000000102
31.718498,FAFF365E102002E5F510600400BE6CBA20300C3FAD2815C0A2197042CDC69040200C3F6C5264BEED631A411C0F8140300C3F2AB7BE3E5B09D2BD0459C080200CBC7253EE3C8ADE8B3C12B06AC0200CBE1F7F243EC99901BF535D27E020040000000150
31.728575,FAFF365E102002E5F610600400BE6D1E20300C3F9ED366C0A1C58442CDCD3F40200C3F24B966BE68071A411D658540300C3EF70896BDF712A23D06028080200CBC9FA16D3BFE43143BF6AC72C0200CBE1E11C23EC91829BF539E90E020040000000157
31.738616,FAFF365E102002E5F710600400BE6D8220300C3F9190EAC0A19B6B42CDD52C40200C3F54C8ADBEEEC795411D0C7940300C3F27ED583DE91BCA3CC1908080200CBC61D8F9BBED3E5A3C224FFDC0200CBE1E93FD3EC9D5FFBF539D39E0200400000001DF
31.748611,FAFF365E102002E5F810600400BE6DE620300C3F84B51AC0A1875742CDDC6B40200C3F55ACAFBED25A1C411C51E440300C3F152D3C3DD75F4CBC9EB50080200CBBD3C864BBFD98483AC34119C0200CBE1F11B43ECA93C3BF537B75E020040000000114
31.758529,FAFF365E102002E5F910600400BE6E4A20300C3F725F32C0A18B7F42CDDE6D40200C3F3A2A96BE9FEF11411D192440300C3EFEC348BCEF3F223CB5D30080200CB98FB2F6BC8AFD31BBAE2FB8C0200CBE1EF6573EC997C4BF52FBB8E020040000000140
31.768568,FAFF365E102002E5FA10600400BE6EAE20300C3F5DB133C0A1BBE442CDE31F40200C3F4DE378BEC1F340411C9D8940300C3F07E5223D6FFDEBBABC900080200C3BC50FE3BCEC7CAABBFCC816C0200CBE1C070A3EC7D915BF531EBCE02004000000017A
31.778559,FAFF365E102002E5FB10600400BE6F1220300C3F485B3FC0A19E1F42CDE22940200C3F72BC48BE8E9E76411C36EC40300C3EC5B9BC3E341884BC3E2F0080200C3B9227F5BBD12CE0BCA6F3F1C0200CBE1D0B3D3EC85927BF535EE6E020040000000165
31.788691,FAFF365E102002E5FC10600400BE6F7620300C3F32BF21C0A14D8F42CDDF3740200C3F75EAD7BE6A7D2E411B8BF540300C3EA2F1343E371997BD4FAD0080200CBC9D0DC93C0FFBD5BCB9671AC0200CBE1E2ACC3EC9D539BF541ECCE020040000000184
31.798845,FAFF365E102002E5FD10600400BE6FDA20300C3F1CC421C0A0D2FD42CDE5CB40200C3F49FDEEBEA561A4411CECF740300C3EDF48B23CD4DE9C3C9F8A8080200CBC48A2803CB67C9F3C212652C0200CBE1D940B3EC85A63BF53C055E0200400000001C2
31.813399,FAFF365E102002E5FE10600400BE703E20300C3F0776E2C0A04A4442CDECBA40200C3F3C8915BEA40B36411CFA4F40300C3EDC7AB0BCDCEE4C3C9ACA8080200CBC91D1333C2E18CC3C5C3DA6C0200CBE1D12363EC915F4BF535D69E020040000000199
31.818619,FAFF365E102002E5FF10600400BE70A220300C3EE89CBFC0A00ACB42CDF3C240200C3F571D67BEE08467411C4BF840300C3F0241333DD15554BC74BD0080200CBBF50341BB1F34C63B80E0ABC0200CBE1C2E083ECA0FBDBF539BFFE02004000000017E
31.828474,FAFF365E102002E60010600400BE710620300C3EC2E838C0A00E2B42CDF5F140200C3F459B1CBEC73B7A411CAC0240300C3EEDBDBD3CA05DEE3B60780080200CBC1506C0BC6F0D46BB9FFD6DC0200CBE1D9FAB3EC9950DBF53BDDBE02004000000016D
31.838719,FAFF365E102002E60110600400BE716A20300C3EA07BCCC0A02EB542CDF3E840200C3F40A1DCBEB04AFB411CA77540300C3ED3FD6EBC4DD1F03AB6100080200CBB77595FBC8BEEACBCBD8949C0200CBE20034D3EC91C60BF53BF94E02004000000017A
31.848715,FAFF365E102002E60210600400BE71CE20300C3E812C3EC0A0333442CDF71840200C3F437901BEBDFE6D411CA57F40300C3EDAE5AD3AEF74203B0E700080200C3B70A91BBC731756BB53F726C0200CBE1FFA003EC820A5BF53C18FE020040000000136
31.858665,FAFF365E102002E60310600400BE723220300C3E482734C0A04CA742CDF9D540200C3F4EA5D8BEB5D990411CCF6E40300C3EC938C03D1847C63C888A8080200C3BAE6F27BC6C1A323B49506BC0200CBE1EECE83EC81E3DBF531F1EE020040000000149
31.868548,FAFF365E102002E60410600400BE729620300C3E094704C0A04FAD42CDFC5640200C3F75F5F6BE768A96411C7DB240300C3E71FEC83E2352F73C32C10080200CBB842CE0BC83FD2ABBF6B8A3C0200CBE1DFF8F3EC89A18BF533E44E0200400000001A8
31.878617,FAFF365E102002E60510600400BE72FA20300C3D97FE2CC0A042AC42CDFD6740200C3F7042E1BE92211D411C420F40300C3E8C5B413E170ED8BBAE040080200CBBED7208BB9F063FBC3BDC5EC0200CBE1D886B3EC71FBABF53C2CFE0200400000001B5
31.889042,FAFF365E102002E60610600400BE735E20300C3C85D1D4C09FDFFF42CDFF0C40200C3F4C93A2BEA6376E411CC0FE40300C3EAAEB1C3C97BC023C5FA10080200CBC1C78953C462B0CBB991362C0200CBE1B34CB3EC85555BF540076E020040000000196
31.899000,FAFF365E102002E60710600400BE73C220300CBD3225BBC09F94D542CE029540200C3F4C03ECBEA3F6F0411C737B40300C3EA37F283C821D22BBA48A0080200CBC59DBE73B159DA6BA6B8905C0200CBE1AC9AD3EC98F07BF541E45E0200400000001D0
31.912861,FAFF365E102002E60810600400BE742620300CBDC7EC6DC09F516C42CE029D40200C3F4FAA45BECAE21F411C272840300C3EC2D0433D440171BCB3A70080200CBC193E603BB6692CBC06136FC0200CBE1C9B343EC81962BF53C089E020040000000168
31.918357,FAFF365E102002E60910600400BE748A20300CBE1823CDC09F177142CE048540200C3F474903BEA04304411CBFE540300C3E9907FDBBE635983C4D680080200CBB790AF2BBA8EA6FBC2D5732C0200CBE1C8DA73EC8192FBF535F3FE0200400000001D9
31.928519,FAFF365E102002E60A10600400BE74EE20300CBE460260C09F12BD42CE061A40200C3F4B5BC4BEBBCE02411CE07440300C3EAE56373C97D6B03CB5F68080200C3BBF21B5BBA1D514BBEB098AC0200CBE1B37403EC91211BF53DE8CE0200400000001F2
31.938274,FAFF365E102002E60B10600400BE755220300CBE76E6E0C09F0EBD42CE05C440200C3F4E2A4DBEBDB3C1411C3B2340300C3EAA583A3CFF2A0EBC89468080200CBBC36C9CBC643031BBF92956C0200CBE1D2AFC3EC8D76BBF54207CE02004000000019B
31.948623,FAFF365E102002E60C10600400BE75B620300CBE918702C09F19DB42CE086C40200C3F55AFB1BEA97307411C49A940300C3E8FA8DA3D4769DBBC2DDD0080200CB9BA0E8DBC63EDCFBBCEFF6AC0200CBE1E1ACA3EC9184BBF53DF6CE0200400000001F9
31.958699,FAFF365E102002E60D10600400BE761A20300CBEA5612BC09F1A0842CE0A0040200C3F5FAFF1BEB6A314411C512440300C3E94BB453DBAAB2EBBA58C0080200C3BAD525CBB9FF6E7BB594982C0200CBE1D22163EC95515BF53BE35E02004000000011D
31.968752,FAFF365E102002E60E10600400BE767E20300CBEBACA5BC09F0A1C42CE0B9840200C3F5F6FA4BEA30ABA411CB5E040300C3E7C97EA3D9F49983C9E808080200CB9287F77BC37E27EBB96471AC0200CBE1ABC213EC98ED4BF53BCFBE02004000000010E
31.978777,FAFF365E102002E60F10600400BE76E220300CBECF558BC09F18C142CE0C8E40200C3F5283CCBE9DBB78411CD17E40300C3E76968A3CC365443CB29E8080200CBC2A35ACBC7AE44DBAB40AE8C0200CBE1D88AF3EC81B53BF537FF8E02004000000014D
31.988695,FAFF365E102002E61010600400BE774620300CBEE5903BC09EFACF42CE100C40200C3F46F486BE9FB318411C8FF240300C3E7D2C69BC95C3BC3B0B380080200CBC0B14D2BA981A4839B1DCD9C0200CBE1F039F3EC89C5EBF539FD9E020040000000108
31.998901,FAFF365E102002E61110600400BE77AA20300CBEF78968C09EF77642CE135D40200C3F51A408BEAB719D411C50EA40300C3E8247E53CE00E58BC17BA0080200C3B6308E0BBEA9E2D39E10C4EC0200CBE1C2DE63EC991F1BF53BD6BE0200400000001C0
32.012692,FAFF365E102002E61210600400BE780E20300CBF051804C09EDA7C42CE150C40200C3F4FCD9DBECE5F77411C9D3240300C3EA1FCBA3D07D9573C1AF40080200CBB0164DCBBD1442FBB1EF405C0200CBE1ACE543ECA0CE4BF541D47E0200400000001D6
32.018365,FAFF365E102002E61310600400BE787220300CBF0E12C8C09EBA3142CE178440200C3F541DC5BE9432CE411C9C5540300C3E4883343CBF1D883C20F30080200CBB19BC06BBA4806DBB5CA00EC0200CBE196EE43ECB05A4BF545BB7E0200400000001C2
32.031640,FAFF365E102002E61410600400BE78D620300CBF164992C09EBFFA42CE191240200C3F5D0E3ABE96DE8F411C75AA40300C3E4044E43D6C964F3B69A00080200C3B287883BC3EB159BAA74DE2C0200CBE18F5B13ECA47F1BF549DEAE0200400000001FD
32.038283,FAFF365E102002E61510600400BE793A20300CBF1D506BC09EA85A42CE1BC640200C3F638065BEA0E311411C072C40300C3E488FA23DB560D5BCAA7B8080200CB89D170ABB335905BB2F9B6EC0200CBE1BCDBD3EC9914DBF547FD9E020040000000182
32.048297,FAFF365E102002E61610600400BE799E20300CBF26E58AC09E8D2A42CE1C7940200C3F557AA7BEB4FB72411CBB7840300C3E76036A3D217BB13C9ADD8080200CBC61F841BB59002EBB9C8B9CC0200CBE1BD2643ECA0F2ABF547EDCE020040000000132
32.061651,FAFF365E102002E61710600400BE7A0220300CBF2EF816C09E58D242CE1E7640200C3F4FC63FBEAA5DD4411CB53B40300C3E6119A83C580D103C7B500080200CBB2C9562BA25A085BB5BF816C0200CBE1DA1973EC85A96BF54219FE020040000000115
32.068278,FAFF365E102002E61810600400BE7A6620300CBF375AF8C09E3C3E42CE1F0640200C3F4FFC9EBEC1E54E411CD8F340300C3E8457A63CB95A403CCB130080200CBC57DF36BBCDAB30BBF3808BC0200CBE1E0A843EC75FC3BF53E2E4E0200400000001DE
32.078217,FAFF365E102002E61910600400BE7ACA20300CBF3F9FE6C09E617642CE1F9040200C3F51EB29BEA735BE411C4E1F40300C3E4D9AFE3C9E420EBC11020080200CBBFBACD7BC369AC0BC05B88BC0200CBE1C26CA3EC85758BF53E053E02004000000013F
32.088150,FAFF365E102002E61A10600400BE7B2E20300CBF48030EC09E3C9642CE1EA740200C3F4F8063BEB292C2411C95CE40300C3E6010C53C54AEBC3C061C0080200CBC56B893BB93837EBC0EA06CC0200CBE1BC4933EC9135FBF546069E02004000000019B
32.098313,FAFF365E102002E61B10600400BE7B9220300CBF4F6B97C09E23E542CE210C40200C3F4FE47CBE9D6934411CB9DE40300C3E317D2D3B8A0EB83C88230080200CBBD4215D3B06584E3BAB7CC1C0200CBE1D2AFC3EC8D76BBF54207CE0200400000001F3
32.108374,FAFF365E102002E61C10600400BE7BF620300CBF561030C09E0F7042CE233740200C3F4F72F5BEBE2DFD411C66DC40300C3E6DB15C3C90E99EBB32A80080200C3B97E3D6BC13F124BBE4D9C9C0200CBE1CA9053EC9152EBF53DEFCE0200400000001D1
32.118400,FAFF365E102002E61D10600400BE7C5A20300CBF5B7355C09E063142CE21E740200C3F5185C9BEAD8DA0411C9A2B40300C3E473D3D3C87FFB23C24E10080200CBB64D066BBB6C5C7BC69E0D0C0200CBE1C2B703EC8D536BF53DF55E020040000000181
32.128231,FAFF365E102002E61E10600400BE7CBE20300CBF62221FC09DEFDC42CE220140200C3F50DF12BEA9BFFF411C254F40300C3E3C05253C6A1ADCBC98680080200CBB05ECCFBC00BD4EBBCAA2E4C0200CBE1B47203EC95132BF543F57E0200400000001FB
32.138193,FAFF365E102002E61F10600400BE7D2220300CBF678799C09DED5642CE24AF40200C3F57A3E0BEB0C292411CB03D40300C3E4021223D214B253C91478080200C3B5EAD8ABC115F853B74C6DEC0200CBE1D34053EC8D78DBF546158E020040000000155
32.148615,FAFF365E102002E62010600400BE7D8620300CBF6D1987C09DF59A42CE250040200C3F4E29B3BEABC91E411C9D0E40300C3E3AEED03A2431003C20C30080200CBBA95719BC10C2F5BBE34EEEC0200CBE1D26783EC8D75ABF54000EE02004000000018B
32.158878,FAFF365E102002E62110600400BE7DEA20300CBF72DEC7C09DF37E42CE24F040200C3F5802E2BEAD8379411C6F6540300C3E31A3013D1F0CF63B0BD00080200CBB857905BC10539CBBEDD937C0200CBE1CA2503EC953FABF539DA1E0200400000001B7
32.168927,FAFF365E102002E62210600400BE7E4E20300CBF7855D8C09DE52942CE26A240200C3F54DDF8BE9C5318411CC37840300C3E0F36263C8C35683CAC418080200CBB9E7BB2BBB2FE4FBBA84EF3C0200CBE1C293F3EC91414BF53BE69E0200400000001A3
32.178756,FAFF365E102002E62310600400BE7EB220300CBF7F50DEC09DD40242CE286D40200C3F520714BEA8472C411C6D1C40300C3E2420AC3C4CA46CB9F0400080200CBC610FC3BC1E350CBAE1F22DC0200CBE1B2E383EC911EFBF539DB0E020040000000128
32.188728,FAFF365E102002E62410600400BE7F1620300CBF828261C09DDD1C42CE2A6D40200C3F5088FBBEA7CF92411C56AA40300C3E20C8643BCE14DCBBD0C20080200CBC097CE9BC05451D3B19FB46C0200CBE1BAE203EC990D6BF539CD7E0200400000001E8
32.198554,FAFF365E102002E62510600400BE7F7A20300CBF85A483C09DAFE642CE2B8840200C3F4F3D69BEBA495D411C84C640300C3E41A4343C0DAC2A3BA81A0080200CBC18F3A93A8E0E08BBF9F7A7C0200CBE1D16983EC89838BF539F43E0200400000001A5
32.212006,FAFF365E102002E62610600400BE7FDE20300CBF888B72C09D9F5442CE2EBF40200C3F4D5ABABEB7AE3B411C9F9340300C3E3A296CBA6289C03C34240080200CBC2AC643BB83C3363BB7DB30C0200CBE1CA6D43EC9540BBF53BE0FE0200400000001DF
32.218352,FAFF365E102002E62710600400BE804220300CBF8B2FAFC09DA1AD42CE2D8B40200C3F56F134BEAD014E411C752340300C3E196AA73CFAD92E3B69340080200CBBD28B57BC365174BBE4219BC0200CBE1A43553ECA4A85BF539AEBE020040000000179
32.228661,FAFF365E102002E62810600400BE80A620300CBF8D8A1CC09DAD8C42CE310B40200C3F5A0BA7BEAB361E411C5B9940300C3E1008CE3D29A113BAD5F80080200CBB4C4149BC04AF45BAEE7A02C0200CBE1B37853ECA0DA9BF539BB4E0200400000001E5
32.238724,FAFF365E102002E62910600400BE810A20300CBF8F987EC09D83AA42CE300B40200C3F55D2D9BE978B31411C6AE440300C3DD51B923C88C926B811000080200CBAFA3DF6BAD491E7BB7FEEA4C0200CBE1B8BC93EC7D80BBF531E97E02004000000018A
32.248880,FAFF365E102002E62A10600400BE816E20300CBF923730C09D65AA42CE324B40200C3F575B3ABEBB82CC411C63C140300C3E2B63E93D1D6B4F3939400080200CBC18DD293A8E746CBAF699F2C0200CBE188F353EC714C2BF529D7BE02004000000012F
32.258830,FAFF365E102002E62B10600400BE81D220300CBF94CED2C09D43D542CE342940200C3F4FF826BEA138A9411CBDDE40300C3DF6BC52BB666A683C98B00080200CBBF56EDFBBDCCADC3B78CBB1C0200CBE1A0A693EC89165BF527A84E020040000000194
32.268747,FAFF365E102002E62C10600400BE823620300CBF9783F8C09D3F5842CE386140200C3F52C32ABEA3431E411C8AE740300C3DF1FD453C0B42043BEF860080200CBC39893EBBC3AE1C3BAE875DC0200CBE1C051E3EC9138CBF52BAF9E0200400000001FD
32.278731,FAFF365E102002E62D10600400BE829A20300CBF99AEEFC09D111442CE379940200C3F566EF5BEB91ABA411C532540300C3E1D36403D0978ACBB86920080200CBBF9B16739001AFEBC73C135C0200CBE1C09A23EC9139DBF52DB67E0200400000001AB
32.288873,FAFF365E102002E62E10600400BE82FE20300CBF9BC0A3C09D00DD42CE368A40200C3F55DDADBE9C09B6411C9A9840300C3DC48C6A3C89428E3C43760080200CBBBD1BC1BB9359A6BBB096EEC0200CBE1A3A4C3ECA4A63BF535A0FE020040000000168
32.298867,FAFF365E102002E62F10600400BE836220300CBF9DFBACC09D03CB42CE374F40200C3F53AB6ABEC19E45411C966640300C3E2A5A433CC5C7863C41080080200CBC317915BC0F24CCBBA7B681C0200CBE19C13C3ECA0A7CBF537AD6E02004000000019D
32.313017,FAFF365E102002E63010600400BE83C620300CBFA00718C09CF96442CE345040200C3F5203BABEA7B73E411CA86B40300C3DED762F3BC374C83C6E6E0080200CBBE3F156BAF0BF2CBC9E066DC0200CBE1ABE743EC9CDC3BF53BC7CE020040000000193
32.318360,FAFF365E102002E63110600400BE842A20300CBFA20360C09CF79F42CE369640200C3F567CC7BEA90E78411C917940300C3DE51E803CBD79A63C2CFB0080200CBC062D71BC15FE723AF36F43C0200CBE1B3BE63EC98FEEBF53DD8EE0200400000001EF
32.328536,FAFF365E102002E63210600400BE848E20300CBFA3C62BC09CD58742CE37FB40200C3F509D84BE9B2586411C819F40300C3DB47C24BB8E55A03B88840080200CBBB154E53B0B4E043A8886CAC0200CBE1BBDBC3EC8D45FBF54407AE0200400000001C3
32.338503,FAFF365E102002E63310600400BE84F220300CBFA64836C09CB96142CE3AC140200C3F5139F6BEB9485C411CAD6840300C3E10B8463C1E0B283C862F0080200CBC848A89BBD1B3B6BA82A719C0200CBE1E0F2A3EC7DDA1BF53E1E6E02004000000016A
32.348535,FAFF365E102002E63410600400BE855620300CBFA8A585C09CA87942CE3D6E40200C3F49594DBEB1F22C411CCE8C40300C3E069838BCC7206F3CB0500080200CBBFB0F36BBA9DD743C090C7FC0200CBE1D06B93EC85916BF533E78E02004000000013F
32.358781,FAFF365E102002E63510600400BE85BA20300CBFAA9DA9C09C93AF42CE406440200C3F56171CBEA87CB3411C87C940300C3DCB937C3CADA9363C05E80080200CBC138F16BB69B23B3AE2CB28C0200CBE1A2EAC3EC90FBABF535C89E0200400000001AE
32.368793,FAFF365E102002E63610600400BE861E20300CBFACC38FC09C89F042CE3F9F40200C3F59AB9CBEAD6655411C47EB40300C3DD2896F3D1A3B71BBC1A20080200CBC47F0FBBC074078BC349D76C0200CBE1B9DFC3EC8561BBF537EE3E020040000000164
32.378588,FAFF365E102002E63710600400BE868220300CBFAEB9F4C09C7F4742CE3EC440200C3F4E49ADBEA02B1B411C817C40300C3DAE034FBC4D3CD63B735C0080200CBC26EE94387EE9CFBBFCC4F8C0200CBE1D86173EC6E0CBBF53C34EE020040000000143
32.388895,FAFF365E102002E63810600400BE86E620300CBFB025D9C09C63C042CE425040200C3F525335BEA8AE58411C8F0E40300C3DC3F9613BC8B3D03C0FB20080200CBB9E259EBB6E303C3BB5C423C0200CBE1ABBFE3EC91108BF53DE66E020040000000125
32.398908,FAFF365E102002E63910600400BE874A20300CBFB1612BC09C40BB42CE425540200C3F5080BFBEC2C4E3411C802B40300C3E14BAD63C38AFDA3BBDC20080200CBB5B9972BB8E9E79BB6A467AC0200CBE1951333EC9CAB7BF53DC79E0200400000001F8
32.412304,FAFF365E102002E63A10600400BE87AE20300CBFB2DD34C09C586542CE41AD40200C3F50BA2BBEB00240411CB08F40300C3DDC60AA3AFA29103C895B0080200CBB43EDCEBC3073B3BBF8D171C0200CBE1CAD673EC89772BF5420D6E020040000000104
32.418261,FAFF365E102002E63B10600400BE881220300CBFB4342BC09C2E1642CE41EA40200C3F542474BEA8D3B8411C79F940300C3DB5490A3C6031943B8D2C0080200CBC30B2493BBA125EBC016419C0200CBE1CA4A33EC992E9BF539D22E020040000000141
32.428429,FAFF365E102002E63C10600400BE887620300CBFB65748C09C1C2342CE405140200C3F5A17B7BE9C80B9411C9A3E40300C3D6B72173CEEB6BE3C5E250080200CBC09ADE6BC5A47A4BC3A6AD7C0200CBE1BB76D3ECA8C91BF539ADCE0200400000001C1
32.438518,FAFF365E102002E63D10600400BE88DA20300CBFB82313C09C0DED42CE41B540200C3F52AE6EBEB02A6E411C6FCF40300C3DC9B0883C356CF23AE6A80080200CBC6292E63B49C7153A35E528C0200CBE1F0ABA3EC9D6F7BF537CF1E020040000000111
32.448753,FAFF365E102002E63E10600400BE893E20300CBFB9D5CAC09C04B042CE443A40200C3F491288BEAB61D2411C90C040300C3DC4834FBCED48CD3BD06A0080200CBBFD6316BC11333D3BA5677DC0200CBE1CA4813EC9151DBF53BE8EE02004000000014F
32.458606,FAFF365E102002E63F10600400BE89A220300CBFBAF807C09C005542CE45F240200C3F54112CBEAC7659411C9FA840300C3DB1E4EC3C53F8443C608E0080200CBA978E55BB47571CBB140E41C0200CBE1AB0A33EC8D1F7BF539E09E02004000000018F
32.468761,FAFF365E102002E64010600400BE8A0620300CBFBBBB34C09BF6F242CE44B040200C3F509BF4BEAE0E55411C758040300C3DBC93003AA72FB03B1CDC0080200C3B0088F2BBA74C74BC520297C0200CBE1A43103EC94EECBF53DDC2E020040000000169
32.478804,FAFF365E102002E64110600400BE8A6A20300CBFBCB9FFC09BD99142CE43FA40200C3F5779C1BEA327E7411CB4F040300C3D8207883CAE6DFC3CA04D8080200CBB92FFB6BBA2382DBB0B8B18C0200CBE1C3B503EC91458BF544021E0200400000001C5
32.488868,FAFF365E102002E64210600400BE8ACE20300CBFBD9D53C09BD39942CE436940200C3F563E9BBEB10A7F411C807440300C3DB852253CC488AE3BE8B60080200CBA5F5AFEBB100493BC1D0B45C0200CBE1BCB8C3EC9D02BBF545EEDE0200400000001FB
32.498643,FAFF365E102002E64310600400BE8B3220300CBFBEA388C09BB20142CE443940200C3F583B0CBEA80932411C8D5740300C3D8EA55A3CE10FF23C2B3E0080200CBA80811FBB5FCE6EBAD185C3C0200CBE1C3B503EC91458BF544021E020040000000163
32.513107,FAFF365E102002E64410600400BE8B9620300CBFBFB257C09BBF2D42CE46E340200C3F526775BEAF3FEE411CB8EB40300C3DB1E6B43BE1E3303C9FB60080200CBBEBB51CBC234AEA3ABA160FC0200CBE1DA82A3EC79DFDBF548466E02004000000019B
32.518240,FAFF365E102002E64510600400BE8BFA20300CBFC08696C09BCFB342CE45A840200C3F4FBB4EBEB6D737411C751C40300C3DD3212D3A4941803B24B00080200CBABDABC0BC7CC0B9BC49C6C6C0200CBE1BBFEC3EC89581BF546167E0200400000001AC
32.528234,FAFF365E102002E64610600400BE8C5E20300CBFC1CB67C09BC6E142CE464540200C3F52F9ABBEA5AAEE411CA2E740300C3D8643633B9C6E583C630C0080200CBBC8F42EBB420F6BBB08EC55C0200CBE1BBDDE3EC9522BBF541F0EE0200400000001A4
32.538208,FAFF365E102002E64710600400BE8CC220300CBFC3242BC09BC4A442CE438640200C3F551FDBBEA5B306411C6FF340300C3D7D07103C5F94C43B101C0080200CBC53C3A3BB27EBDCBC51E68FC0200CBE1E28563EC9187EBF5440B6E02004000000010C
32.548389,FAFF365E102002E64810600400BE8D2620300CBFC4F853C09BBC1642CE413540200C3F554CAABEAA42F4411C591740300C3D8B413C3C84BC84BB47CC0080200CBC8173D8BBD63C46BC593627C0200CBE1D2FC53EC9D315BF53FE13E0200400000001D0
32.558836,FAFF365E102002E64910600400BE8D8A20300CBFC61C76C09BA5AD42CE434540200C3F50E1C9BEAFF89C411CBD5940300C3DA5F5163812B0003CA54D0080200CBC11968EBB498773BA843868C0200CBE1D2B1F3EC95537BF53FF11E02004000000011D
32.568761,FAFF365E102002E64A10600400BE8DEE20300CBFC7C494C09BA16C42CE424D40200C3F53CFFBBEAC0D3F411C565840300C3D8D75A73C35B33CBB85F80080200CBC4024D9BC05E848BB887FC2C0200CBE1BB95A3EC9521ABF53FEA0E020040000000180
