time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
25.359016,58233,12416074,0.0502732694,0.488698214,-10.1162224,-0.416197628,0.232058734,0.30149889,0.0766885728,-0.0275125522,-0.0124000497,0.500320196,-0.323263496,1.13296831,178.731537,1.94951534,-175.043716,,3
25.369004,58234,12416174,-0.434337914,-0.716767013,-10.2395525,0.165489227,-0.919352889,0.41580689,0.103126056,0.00488146394,-0.0438008606,0.503568172,-0.32283774,1.13200188,178.7827,1.96617246,-175.03685,,3
25.379505,58235,12416274,-0.804284394,1.16295266,-8.49312687,0.424281448,1.03251135,-1.27714956,0.0353477597,-0.0249367636,-0.035633795,0.499440908,-0.32468909,1.1339308,178.839859,1.95381749,-175.014618,,3
25.388952,58236,12416374,0.352337569,0.544155002,-11.2623062,-0.767806411,0.262422353,1.4359833,0.113934182,-0.0463978313,-0.0320196301,0.498186827,-0.317945778,1.12858891,178.869247,1.96809471,-175.005264,,3
25.399455,58237,12416474,-0.888724506,-1.12553227,-8.76082134,0.692896903,-1.23087645,-1.05241466,0.0634915456,-0.0283876732,-0.0207124446,0.498458624,-0.317467988,1.12315559,178.936203,1.99647868,-174.98819,,3
25.413443,58238,12416574,-0.233417302,2.01586676,-10.0036335,-0.279031396,1.82283545,0.223742008,0.0792749599,0.0108590722,-0.0401328653,0.498255223,-0.316988021,1.13107824,178.983627,2.00703287,-174.97728,,3
25.418849,58239,12416674,-0.0290606469,-0.943356752,-10.2085915,-0.231603891,-1.1396879,0.370005369,0.0726207048,-0.069905661,-0.0375661328,0.50116092,-0.314158767,1.13509572,179.026917,2.00070572,-174.962936,,3
25.429024,58240,12416774,-0.764724553,0.743176401,-9.24992561,0.381971896,0.629440665,-0.533746719,0.0574099943,-0.0225263946,-0.0178888012,0.500528872,-0.317505211,1.12860763,179.066345,2.03356552,-174.9422,,3
25.439010,58241,12416874,-0.485497624,0.885028183,-10.1041842,0.0593075454,0.733784199,0.312191248,0.032992512,-0.00964802224,-0.017262049,0.500136435,-0.317979455,1.13057721,179.095825,2.04954028,-174.943619,,3
25.449044,58242,12416974,0.207152262,-0.095793575,-9.91409111,-0.539490342,-0.295432031,0.081977129,0.053376697,-0.0497159846,-0.041124057,0.501143694,-0.314158261,1.13460088,179.121002,2.04891443,-174.929764,,3
25.459167,58243,12417074,-0.882620156,-0.234161198,-9.4282465,0.573337078,-0.324759811,-0.366042376,0.0237033274,-0.0240791701,-0.0307527427,0.499426901,-0.314611316,1.13903797,179.147873,2.06543565,-174.909897,,3
25.469048,58244,12417174,-0.234526351,1.8692627,-10.0232582,-0.283620536,1.70647943,0.235030174,0.0380317532,-0.0248582866,-0.0119144637,0.500539541,-0.314632207,1.14399076,179.17215,2.08377385,-174.896042,,3
25.479481,58245,12417274,-0.112453081,-1.43520916,-9.7211895,-0.102328137,-1.58549154,-0.118184566,0.0421370193,-0.0483209454,-0.0532943755,0.504084945,-0.313249528,1.13858807,179.199158,2.09982419,-174.895294,,3
25.488962,58246,12417374,-0.432606637,1.17179585,-9.70567799,-0.0179410577,1.0440402,-0.0861161947,0.037117973,0.00513381744,-0.00633970974,0.503277481,-0.310832292,1.13021135,179.22644,2.11553597,-174.867828,,3
25.499072,58247,12417474,-0.513637602,0.258487135,-10.2686415,0.123119995,0.136763096,0.467246413,0.0394929275,-0.0183757115,-0.021200899,0.502372086,-0.311777234,1.13068664,179.247833,2.10522747,-174.870407,,3
25.513104,58248,12417574,-0.486337721,0.156813458,-8.39251614,0.170056567,0.066821903,-1.40961111,0.013634719,-0.0520497262,-0.0194814932,0.50356406,-0.315159619,1.13608146,179.277252,2.11664748,-174.863113,,3
25.518705,58249,12417674,0.0749712661,0.48648268,-11.4636173,-0.529812574,0.301859021,1.64267218,0.0587746277,0.0118755726,-0.0382442325,0.506130099,-0.314725667,1.14253306,179.290665,2.14601755,-174.85083,,3
25.529022,58250,12417774,-0.687514544,-0.00646819174,-8.80627632,0.367546678,-0.0781397,-0.990565181,0.001452856,-0.0123011386,-0.000668266264,0.503433049,-0.311796635,1.13415504,179.32399,2.13156462,-174.836746,,3
25.539456,58251,12417874,-0.341544241,0.609734058,-9.46896935,-0.0585471988,0.49887836,-0.334341049,0.0551140755,-0.0416676439,-0.0299703442,0.501285553,-0.312236995,1.12622106,179.336273,2.1355834,-174.838989,,3
25.549081,58252,12417974,-0.206036359,0.14116466,-10.5075617,-0.189269051,0.00845743716,0.693179965,0.0339418948,-0.000981507823,-0.012039409,0.505193174,-0.311824739,1.13070011,179.368454,2.15068269,-174.829559,,3
25.559488,58253,12418074,-0.388671815,0.369454384,-9.63629532,0.00534242392,0.26683706,-0.16817975,0.00673770392,0.0332068205,-0.0158209298,0.502971232,-0.311309069,1.13465512,179.381088,2.14144921,-174.820847,,3
25.568925,58254,12418174,-0.51963681,0.114437632,-9.16983604,0.178105608,0.0316906497,-0.632243156,-0.00674270792,0.00152011006,-0.0166845843,0.500697613,-0.310791939,1.13712573,179.382736,2.1149323,-174.821014,,3
25.579476,58255,12418274,0.0145210773,0.86140734,-10.8309984,-0.482154846,0.706079185,1.01550663,0.0152438497,-0.0109250415,-0.0271755327,0.499636114,-0.309812754,1.13416731,179.389191,2.12034774,-174.808426,,3
25.589191,58256,12418374,-0.828335047,-0.579999924,-8.87372684,0.556355536,-0.627576053,-0.924926877,-0.0417061299,-0.00449293014,-0.00786872301,0.499892205,-0.312213749,1.12670922,179.390549,2.13492393,-174.800766,,3
25.599117,58257,12418474,-0.187592283,1.30799687,-9.8741703,-0.288700521,1.18158424,0.0715458393,0.0196595043,0.00860003848,-0.0161479972,0.503270149,-0.313231468,1.12868905,179.378311,2.13067555,-174.80072,,3
25.613147,58258,12418574,-0.422787517,-0.803397119,-10.5046539,0.114211686,-0.907772601,0.687914371,0.00539454864,-0.042020604,-0.0293661542,0.504747629,-0.309418172,1.13271499,179.395767,2.12057686,-174.796143,,3
25.619245,58259,12418674,-0.828155577,1.28750849,-8.59381676,0.396369874,1.2392689,-1.18322158,-0.0145099089,-0.0191381183,0.0186513476,0.50198704,-0.309852332,1.13417852,179.407089,2.13888931,-174.781906,,3
25.628981,58260,12418774,0.122796595,-0.283010513,-10.8265209,-0.490511388,-0.439489424,0.995490074,0.0392260924,-0.00872252509,-0.032931868,0.503561497,-0.310360819,1.13863122,179.400177,2.15367484,-174.789932,,3
25.639483,58261,12418874,-0.226795718,0.175627008,-9.69259739,-0.144495368,0.0632970482,-0.119907856,-0.0151714412,-0.0227562897,-0.0246749241,0.501460671,-0.31080848,1.14554024,179.420883,2.15101838,-174.777161,,3
25.649162,58262,12418974,-0.777523994,0.567948818,-9.50107765,0.374725282,0.506293297,-0.286650896,-0.0149850547,-0.00830234867,0.00223082234,0.501016021,-0.31032142,1.14653516,179.412384,2.15564132,-174.773529,,3
25.659046,58263,12419074,-0.354278415,0.521669149,-9.58769131,-0.0467671752,0.420649081,-0.216572523,0.00263136439,-0.017118318,0.00627698842,0.504595876,-0.308939785,1.14212215,179.410339,2.16277456,-174.772552,,3
25.669070,58264,12419174,-0.170632854,-0.149197981,-10.4968023,-0.199920624,-0.274960101,0.678014755,0.0110954037,0.0116401566,-0.0361461714,0.503293693,-0.308913291,1.13172615,179.419571,2.16183591,-174.783432,,3
25.679502,58265,12419274,-0.737660527,0.392451882,-9.01117897,0.367798328,0.336315155,-0.779548883,-0.0196467545,-0.0179828294,0.0130863683,0.502788544,-0.307944566,1.13124418,179.428818,2.16089344,-174.763321,,3
25.689013,58266,12419374,-0.13990818,0.685832739,-10.2424603,-0.301035404,0.560494363,0.430688858,0.0351721197,-0.0285216291,-0.0132215759,0.505337358,-0.307510138,1.13720095,179.427536,2.16664219,-174.767944,,3
25.699481,58267,12419474,-0.547147989,-0.573495865,-9.30941391,0.251339883,-0.645754158,-0.498613715,-0.0266563371,-0.0385862477,-0.0393437818,0.499637127,-0.311732292,1.13314748,179.437851,2.1870482,-174.767212,,3
25.713747,58268,12419574,-0.245668501,1.13032484,-10.1922169,-0.23924616,1.01033056,0.389595985,-0.0197889004,0.00294425781,-0.012605004,0.496559918,-0.309283853,1.14059222,179.425873,2.20631814,-174.743362,,3
25.718844,58269,12419674,-0.649330139,-0.785481095,-9.36633682,0.3673172,-0.849000752,-0.439005613,0.00587980915,-0.0431829281,-0.00600756425,0.499318957,-0.305970341,1.1406585,179.424484,2.19787049,-174.747375,,3
25.729156,58270,12419774,-0.351816744,1.5493083,-9.58414268,-0.153883412,1.44729352,-0.210208058,0.0064531914,-0.0321083367,-0.0273346379,0.502525568,-0.308902532,1.13667011,179.439911,2.21561408,-174.739548,,3
25.738945,58271,12419874,-0.275439203,-0.592561424,-10.5210247,-0.0689944848,-0.703651428,0.701602101,0.00075518823,-0.00176899694,-0.0185003821,0.502829432,-0.313230336,1.14303493,179.448883,2.23092794,-174.73317,,3
25.749030,58272,12419974,-0.451348901,0.338185847,-8.74514771,0.0859593749,0.261844456,-1.05698466,-0.00469356496,-0.0102072507,0.00854377542,0.504195094,-0.309893638,1.14358938,179.442215,2.23043919,-174.725952,,3
25.758897,58273,12420074,-0.426995188,0.596222878,-10.4360018,-0.0272029787,0.496621996,0.633898854,0.0210563205,-0.0196765233,-0.0492123887,0.50540626,-0.307512164,1.1391803,179.449554,2.22822404,-174.729279,,3
25.769563,58274,12420174,-0.506650865,0.156076178,-9.59914303,0.122097656,0.074998863,-0.203182817,-0.0370773599,-0.042170506,-0.00073981582,0.503405929,-0.309396446,1.13468766,179.459351,2.24628806,-174.704681,,3
25.779084,58275,12420274,-0.44396314,0.0580633059,-9.65240574,0.0657267123,-0.0280030966,-0.15294528,0.0109088216,-0.00506598456,-0.0111402031,0.503909588,-0.307485878,1.13669944,179.447632,2.26381445,-174.710556,,3
25.789513,58276,12420374,-0.399793416,0.892155051,-10.0327444,-0.0716666281,0.792113721,0.233217001,-0.0109567093,-0.023295546,-0.0176549703,0.504719973,-0.306058198,1.13375759,179.451645,2.2630353,-174.708054,,3
25.799504,58277,12420474,-0.397351056,0.00231892802,-10.0404778,0.00414611399,-0.0957208574,0.231903672,-0.0242646299,-0.061187949,-0.0157769881,0.501141667,-0.310319215,1.13664067,179.445267,2.27839684,-174.697739,,3
25.813518,58278,12420574,-0.646495223,-0.231752962,-8.48390102,0.331270158,-0.286771625,-1.31580853,-0.035089381,-0.0406091474,0.0044594747,0.499040306,-0.309807092,1.14405966,179.434769,2.31068158,-174.694122,,3
25.819193,58279,12420674,0.0709123462,1.36375654,-11.2388039,-0.640745163,1.19896293,1.42348444,0.0143933445,-0.00598386349,-0.0300966538,0.505004466,-0.306546479,1.14166737,179.422043,2.33207941,-174.699356,,3
25.829474,58280,12420774,-0.810393989,-1.36742949,-9.12397575,0.570336521,-1.41193318,-0.681428075,-0.0431754291,-0.0736169815,-0.016351426,0.503549278,-0.310354501,1.12477803,179.430588,2.33351612,-174.685135,,3
25.839022,58281,12420874,-0.494803637,1.76096487,-8.89436245,-0.0289826542,1.67756617,-0.892174602,0.00128004781,-0.0495138913,0.0102425413,0.505468845,-0.311832875,1.13861752,179.42247,2.37152672,-174.678558,,3
25.849464,58282,12420974,0.0296014454,-0.0399253033,-11.9174938,-0.50683558,-0.203387767,2.08898711,0.0387203991,0.00150644511,-0.0491260551,0.510673344,-0.308081865,1.14167154,179.4245,2.39151931,-174.687149,,3
25.859513,58283,12421074,-0.835161746,-0.585883498,-8.04211426,0.558885694,-0.613294721,-1.75261939,-0.0386828743,-0.0388337895,-0.00554298563,0.503924489,-0.30987975,1.12231362,179.452545,2.38427186,-174.659943,,3
25.868978,58284,12421174,-0.287585616,1.34921885,-10.1388063,-0.254987866,1.23507547,0.338064194,0.0252720695,-0.0310992021,-0.00937124901,0.506329954,-0.308487236,1.13818002,179.441635,2.40267158,-174.661255,,3
25.879500,58285,12421274,-0.333789885,-0.134986818,-10.3297529,-0.0803304538,-0.241004512,0.516974449,0.0214327089,-0.0151804546,-0.0247444883,0.507010341,-0.30561614,1.13229179,179.449936,2.42034531,-174.659088,,3
25.889507,58286,12421374,-0.590726554,-0.149105087,-9.07773209,0.227304995,-0.214550972,-0.723325849,-0.0283853225,-0.00966005493,-0.0250578728,0.505291224,-0.30846256,1.12184811,179.465607,2.42265081,-174.64679,,3
25.899037,58287,12421474,-0.33455357,0.847012281,-9.89448452,-0.156052768,0.743308723,0.0910714865,0.00719975028,-0.0312515907,0.00324308826,0.50695616,-0.310419261,1.14161587,179.458679,2.42514324,-174.641632,,3
25.912923,58288,12421574,-0.249150813,0.542589724,-10.5407295,-0.242462605,0.425450981,0.73004508,0.0358205773,-0.0339132585,-0.0241090879,0.507468164,-0.308028996,1.14413011,179.462509,2.4458096,-174.639267,,3
25.919322,58289,12421674,-1.01096904,-1.06577897,-8.43598366,0.75134474,-1.07753491,-1.35581541,-0.056501992,-0.039088469,-0.0185476504,0.506253183,-0.309924573,1.13518834,179.479019,2.46516705,-174.631851,,3
25.929037,58290,12421774,0.11659494,1.81790257,-10.5633612,-0.733759284,1.66148293,0.747946739,0.0148761636,-0.0259674005,-0.010743374,0.510000229,-0.308553785,1.14908206,179.466309,2.48280549,-174.62027,,3
25.939144,58291,12421874,-0.580589116,-0.923377991,-10.3419886,0.224939913,-1.00108135,0.532671213,0.00966014527,-0.0366974957,-0.0325152054,0.510906696,-0.309528381,1.14758694,179.462219,2.49156427,-174.616333,,3
25.949541,58292,12421974,-0.986940682,0.6628685,-7.84109974,0.58427161,0.650208771,-1.93251479,-0.0484764725,-0.0360973999,0.00226509408,0.50661999,-0.30992946,1.13222146,179.483337,2.50650382,-174.606934,,3
25.959006,58293,12422074,0.303806961,0.688172698,-11.6219587,-0.86661166,0.502777934,1.78784549,0.0200386457,-0.0197570752,-0.0173936449,0.510561109,-0.30759871,1.13871002,179.45282,2.5257535,-174.61261,,3
25.969519,58294,12422174,-0.66204679,-0.7833305,-9.45300865,0.324756026,-0.844038427,-0.350098133,-0.000320716907,-0.0185668804,-0.00508156139,0.510457754,-0.30759567,1.135741,179.467422,2.52931309,-174.603104,,3
25.979505,58295,12422274,-0.831041038,1.19788897,-8.75505352,0.335322469,1.15483308,-1.02111256,-0.0154388547,-0.0188072268,-0.0119301826,0.507139802,-0.306099832,1.13574803,179.479187,2.53114486,-174.598511,,3
25.989063,58296,12422374,0.0608351901,-0.163070589,-10.9673471,-0.523072958,-0.315039396,1.13607442,-0.00101292913,-0.0405277349,-0.00634557288,0.507600605,-0.30466786,1.13626778,179.466736,2.55057979,-174.605011,,3
25.999061,58297,12422474,-0.498676717,0.188084945,-9.37977028,0.0691175535,0.106638603,-0.421675682,-0.00848305319,0.00663757976,0.00492739445,0.50797683,-0.306112587,1.13278353,179.461319,2.56529903,-174.602295,,3
26.013266,58298,12422574,-0.839138567,0.273136079,-9.63321686,0.388690352,0.221581995,-0.152299881,-0.00694926642,-0.0193732101,-0.0127964271,0.508595228,-0.309484035,1.13520706,179.473145,2.55246758,-174.604004,,3
26.018736,58299,12422674,-0.163558304,0.551270723,-9.83923435,-0.321898609,0.432071805,0.0253834724,-0.00507957023,-0.0598620363,0.00122613204,0.506860673,-0.308976829,1.13965917,179.470825,2.56771183,-174.599747,,3
26.028680,58300,12422774,-0.417626798,-0.154660106,-10.2463083,-0.0203097872,-0.252545774,0.437182784,0.00354838232,0.0161873102,-0.0209515411,0.506327868,-0.304648161,1.14021981,179.465942,2.59467983,-174.603714,,3
26.038923,58301,12422874,-0.753549755,0.503848553,-9.14945889,0.298026085,0.449277937,-0.637133956,-0.020329291,-0.014547985,0.0186909158,0.506774545,-0.308974296,1.13718498,179.477875,2.58482909,-174.602753,,3
26.049056,58302,12422974,-0.144175589,0.338794202,-10.3830357,-0.350739002,0.212887347,0.565454483,0.0229869764,-0.0686061829,-0.0160051435,0.508715808,-0.309487611,1.13867092,179.473969,2.59164977,-174.608276,,3
26.059099,58303,12423074,-0.761921585,-0.410068691,-9.23059845,0.384097934,-0.458214134,-0.56425333,0.00314101647,-0.00547151174,0.00216467516,0.509098291,-0.306613654,1.13772881,179.491867,2.62448239,-174.60553,,3
26.068997,58304,12423174,-0.203748628,1.17778158,-10.2341261,-0.366561323,1.0611403,0.426755428,0.0347269364,0.00416418584,0.000651168404,0.511841178,-0.305219233,1.1362803,179.505997,2.62646413,-174.607498,,3
26.079045,58305,12423274,-0.596708775,-1.09458721,-9.70991993,0.259811699,-1.15697086,-0.0980978012,0.00606438471,-0.0703876764,-0.0194775555,0.511670411,-0.308093429,1.12980211,179.515305,2.62166691,-174.612991,,3
26.089284,58306,12423374,-0.540944815,1.54485166,-9.13970661,-0.0201182663,1.47392046,-0.648335218,0.00207377505,-0.011355943,0.0226822104,0.51125139,-0.307127267,1.13179433,179.525452,2.65582943,-174.60556,,3
26.099288,58307,12423474,-0.275896251,-0.0905556977,-11.2542658,-0.227214098,-0.20200488,1.43816662,0.0371226147,0.00319397287,-0.0133578759,0.510291755,-0.30327186,1.13333488,179.531677,2.66498137,-174.617828,,3
26.113348,58308,12423574,-0.810384631,-0.624880612,-8.38934422,0.483603597,-0.648058176,-1.40336108,-0.0150098577,-0.0560418218,0.00444875611,0.507813394,-0.306587666,1.12782753,179.551147,2.65258408,-174.616501,,3
26.119021,58309,12423674,-0.32610482,1.76849401,-10.2858963,-0.314106166,1.66866398,0.48671484,0.034166541,-0.026536908,0.00814989675,0.51100564,-0.30808574,1.13771498,179.552155,2.68788338,-174.621063,,3
26.129486,58310,12423774,-0.56170404,-0.839832425,-10.0745764,0.169824779,-0.904375672,0.267041326,0.00680233445,-0.0398109518,0.0183856543,0.512894809,-0.307637781,1.13822639,179.5625,2.70708752,-174.636566,,3
26.139071,58311,12423874,-0.516115665,0.153987348,-8.78777504,0.0883638412,0.095851317,-1.01260412,-0.0211252961,-0.0494069085,0.00711556012,0.511355281,-0.308090061,1.13425338,179.568176,2.72103667,-174.646393,,3
26.149522,58312,12423974,-0.258018613,0.842494905,-10.6589594,-0.323785603,0.733994663,0.849364638,-0.00123160286,-0.0355507061,0.0165432598,0.511823952,-0.305218726,1.13578546,179.55809,2.74679708,-174.659973,,3
26.159531,58313,12424074,-0.59791559,0.136850327,-9.44537926,0.13409546,0.0750979334,-0.35166204,-0.0250769295,-0.0435311981,0.0269163623,0.510003209,-0.304708958,1.1377635,179.553909,2.76466227,-174.665619,,3
26.169104,58314,12424174,-0.686983109,-0.604472876,-9.27762318,0.296831876,-0.655329108,-0.520906687,-0.039552886,-0.043493934,0.0020840643,0.509107232,-0.307093799,1.13772118,179.539886,2.7875793,-174.688599,,3
26.179101,58315,12424274,-0.08901456,1.65588713,-10.4843645,-0.566879272,1.52248895,0.674007535,-0.0298086926,-0.0151826544,0.0199589543,0.510115504,-0.305192143,1.1407249,179.524551,2.80278635,-174.687317,,3
26.189240,58316,12424374,-0.672718108,-0.694452107,-10.0024672,0.253435701,-0.757851124,0.201263309,-0.00155825855,-0.0291005354,0.00423212536,0.512413681,-0.303310633,1.14027154,179.513687,2.80234671,-174.696289,,3
26.199087,58317,12424474,-0.945428729,-0.221304849,-8.06616592,0.571632266,-0.237589076,-1.71495736,-0.0394163765,-0.0442086086,0.0202210415,0.512304544,-0.308586031,1.13425028,179.518661,2.82117271,-174.704193,,3
26.213070,58318,12424574,0.345276088,1.6693821,-11.698699,-1.06545401,1.48017645,1.86519384,0.0212447178,-0.0130677335,0.000952232163,0.515246272,-0.308637112,1.13772762,179.50322,2.84757495,-174.717148,,3
26.218791,58319,12424674,-1.00709391,-1.71116817,-9.18191147,0.710797429,-1.73021078,-0.610192299,-0.0122524872,-0.0532197542,0.00976313837,0.516109824,-0.310090274,1.13474035,179.514191,2.85061598,-174.719254,,3
26.229568,58320,12424774,-0.834527433,1.42309952,-8.32770157,0.289345503,1.38551068,-1.44465768,-0.0242994465,-0.0503132045,0.0217841286,0.516501725,-0.308656275,1.13328075,179.514023,2.87426138,-174.728439,,3
26.239170,58321,12424874,0.319774985,0.31138891,-12.0388508,-0.945869088,0.123713911,2.19356179,0.0219655558,-0.0381529741,-0.0136924051,0.516141772,-0.305292487,1.1382798,179.501205,2.91244936,-174.744843,,3
26.249543,58322,12424974,-1.01755369,-0.76683408,-8.40300369,0.661476552,-0.782583952,-1.37922382,-0.0344146043,-0.0323241465,0.0362569056,0.511756063,-0.307136208,1.13278627,179.51033,2.92105198,-174.740158,,3
26.259152,58323,12425074,-0.567784488,1.23741114,-9.84355736,-0.0440918431,1.15502858,0.0535849333,0.0196971297,-0.034480352,-0.00386171788,0.512773693,-0.306674421,1.1352725,179.507965,2.92893195,-174.752258,,3
26.269100,58324,12425174,-0.0709835216,-0.062124785,-10.3283815,-0.446923852,-0.191999555,0.501273394,-0.00509705022,-0.0447072238,0.00339144771,0.51415813,-0.306217521,1.13479185,179.514481,2.95228028,-174.765228,,3
26.279174,58325,12425274,-0.585336447,-0.0666031018,-9.4105978,0.111034632,-0.136663705,-0.388590932,-0.00196821126,0.00872246921,0.0203256737,0.510693491,-0.304237515,1.13084781,179.516983,2.96583509,-174.763962,,3
26.289012,58326,12425374,-0.871693432,0.33569324,-9.73814583,0.342339754,0.286932766,-0.0430743694,0.0133878905,-0.0166359749,0.0192107204,0.514855802,-0.303346962,1.12939847,179.520844,2.95488882,-174.779694,,3
26.299268,58327,12425474,-0.0118984943,1.11037505,-10.0871191,-0.603286147,0.975526214,0.266932726,-0.00333087565,-0.0398424901,-0.015225783,0.515901566,-0.307204902,1.13033211,179.526367,2.96269488,-174.783463,,3
26.313482,58328,12425574,-0.738376319,-1.11237538,-9.54482841,0.348437101,-1.16800499,-0.256025434,-0.0410607718,-0.00619210256,0.0105891805,0.523921311,-0.308779866,1.13034749,179.51329,2.98739886,-174.781998,,3
26.318740,58329,12425674,-0.361594617,0.744025707,-9.62681103,-0.204113513,0.644697189,-0.177806735,-0.0215496831,-0.0384545885,-0.0187238492,0.528286517,-0.307409495,1.12148535,179.503738,3.00235343,-174.759048,,3
26.329452,58330,12425774,-0.441459745,-2.77844572,-10.2627172,0.164026007,-2.87543392,0.427278042,-0.124620192,-0.112336487,-0.28506583,0.534878016,-0.317603856,1.12976789,179.457214,3.05070186,-174.6474,,3
26.339049,58331,12425874,-1.78300512,0.634248555,-7.45593071,1.30497432,0.681890249,-2.26434755,-0.150253236,-0.2346517,-0.435881913,0.537494302,-0.345513701,1.18969989,179.366821,3.15794778,-174.415558,,3
26.349092,58332,12425974,0.3045564,-1.78452265,-11.3480759,-0.760231256,-2.02315569,1.47195554,-0.190411076,-0.278934926,-0.569103837,0.540932298,-0.36767143,1.2358737,179.267181,3.3109355,-174.139709,,3
26.359065,58333,12426074,-0.274850518,-2.55874252,-7.90674305,0.0700450391,-2.67269945,-1.94302344,-0.167339653,-0.443807513,-0.499765694,0.534785151,-0.350771844,1.24402666,179.257584,3.54888749,-173.819351,,3
26.369027,58334,12426174,0.0644806623,0.923176587,-9.35755348,-0.781229496,0.690518141,-0.472744584,-0.260318488,-0.46720773,-0.562054873,0.541089952,-0.337431997,1.22992146,179.127533,3.83055711,-173.490997,,3
26.379042,58335,12426274,-0.943745196,-1.00584316,-8.86465073,0.439242959,-1.11326885,-0.924074173,-0.191577166,-0.434892088,-0.675248027,0.565435052,-0.351756901,1.21942675,179.022507,4.0964241,-173.162216,,3
26.389559,58336,12426374,-0.625556171,0.20923382,-11.0753012,-0.225729972,-0.00294208527,1.27621698,0.0253680162,-0.428042412,-0.62486583,0.571735024,-0.357629776,1.23519766,179.024307,4.31165361,-172.806076,,3
26.399051,58337,12426474,-0.0546015203,0.0224639662,-8.5996027,-0.606835008,-0.18611829,-1.24021626,0.109747343,-0.313156188,-0.47469607,0.583617687,-0.343417376,1.20629156,179.127975,4.4911561,-172.504898,,3
26.412974,58338,12426574,-0.0243374947,-1.00634146,-8.125741,-0.480061054,-1.19087899,-1.7296809,0.0826959014,-0.236042187,-0.457113177,0.594822526,-0.324860185,1.14677548,179.209732,4.65433311,-172.253265,,3
26.419018,58339,12426674,0.155836791,-0.382010221,-9.76245594,-0.88580054,-0.633922994,-0.106513262,0.104300261,-0.122182302,-0.464278698,0.595305085,-0.322463155,1.1349417,179.25914,4.75603437,-171.993683,,3
26.429308,58340,12426774,0.0490623005,1.55866337,-10.1711874,-1.09668374,1.28728509,0.334039688,-0.0179481767,0.00480065588,-0.408726782,0.582265317,-0.324650556,1.15067399,179.287781,4.79446363,-171.752533,,3
26.439062,58341,12426874,-1.05757272,1.04013383,-9.97395802,0.0874125361,0.929325223,0.224990129,-0.130037129,0.00985002983,-0.347424209,0.568922341,-0.323469847,1.15953135,179.249405,4.75919628,-171.552597,,3
26.449525,58342,12426974,-0.484498084,0.571005106,-9.94543457,-0.395402789,0.362827301,0.143193722,-0.240665331,0.0674914122,-0.298820496,0.559738517,-0.315640002,1.16999924,179.158661,4.72913694,-171.358582,,3
26.459093,58343,12427074,-0.404254079,0.27745536,-9.62679577,-0.388899297,0.0416387022,-0.184095263,-0.342378378,0.107089497,-0.247591913,0.553292692,-0.313613713,1.17494655,178.999512,4.66719198,-171.208191,,3
26.469199,58344,12427174,-0.0903141648,0.550971508,-9.75290871,-0.732763171,0.232068777,-0.0775749683,-0.311438471,0.136015758,-0.243644357,0.549208164,-0.314986438,1.17836761,178.815155,4.58611917,-171.076538,,3
26.479055,58345,12427274,-0.0434302241,0.407679319,-10.0312595,-0.756860256,0.0438425541,0.19515121,-0.335853219,0.161176905,-0.207325459,0.552413881,-0.315999061,1.17539918,178.65361,4.50274992,-170.96254,,3
26.489568,58346,12427374,-0.553819418,-0.866225243,-10.685318,-0.0750276744,-1.17829442,0.854637384,-0.247346714,0.177767813,-0.165526658,0.557434142,-0.329032421,1.15048003,178.480408,4.40544796,-170.860962,,3
26.499040,58347,12427474,-0.319587171,0.533752441,-10.2875299,-0.47554034,0.168650925,0.478508115,-0.211032078,0.243485153,-0.16258885,0.556013525,-0.329020202,1.17719007,178.414017,4.27545452,-170.763885,,3
26.512948,58348,12427574,-0.971655071,-0.565306842,-8.85120773,0.46641624,-0.753912807,-0.937297106,-0.0871400163,0.248915866,-0.0999049544,0.557842314,-0.312254637,1.18488622,178.353836,4.13163424,-170.677795,,3
26.519286,58349,12427674,-0.360297322,-1.11355162,-9.43978405,-0.0581229329,-1.41217399,-0.409147382,0.0325911529,0.249466866,-0.106782056,0.566071689,-0.313812166,1.13691103,178.344772,3.98340702,-170.626602,,3
26.529057,58350,12427774,-0.57344979,0.416308463,-10.0570354,-0.116587467,0.119088531,0.264527798,0.0796120465,0.261805743,-0.0554185547,0.568426132,-0.310966611,1.1250937,178.390411,3.84722829,-170.578445,,3
26.539176,58351,12427874,-0.86911422,1.06935489,-9.77829552,0.103887513,0.828430533,0.0236036777,0.0663596466,0.217995942,-0.0233578067,0.557385325,-0.305979162,1.1211592,178.407623,3.7042284,-170.565308,,3
26.549555,58352,12427974,-0.486751914,0.789120495,-11.2515507,-0.289804012,0.437363714,1.46224117,-0.00449849479,0.195204288,-0.0450724922,0.543948293,-0.306235343,1.12653005,178.432678,3.59014726,-170.555435,,3
26.559109,58353,12428074,-0.719868183,0.204715177,-9.82068825,0.134938747,-0.0474116802,0.0321480036,-0.0602136664,0.159917355,0.0265409928,0.53426671,-0.304641068,1.14629722,178.416367,3.47910643,-170.539764,,3
26.569128,58354,12428174,-0.530544162,-0.120875239,-9.55892658,0.0311639607,-0.398076802,-0.249802351,-0.132252842,0.105832957,0.014172609,0.530526817,-0.306023955,1.15961504,178.363235,3.39928532,-170.56781,,3
