time_seconds,packet_hex
11.769627,FAFF365E102002044B10600400662E0420300C40B5FA15C12AE72F4284E3BD40200C4057E955418B3BEDC1A2B06840300CC16FCD9B415EC722C1DB79C080200CBF33374A3DFB79ABBF96D8AAC0200CBE267E823DF41A4BBF107849E0200400000001AB
11.779399,FAFF365E102002044C10600400662E6820300C40B82EF7C12A851F42863EB740200CC0C2B4F0C1B45FED4230C8F140300C4199465CC1B950AC41EFDFFC80200CBDC66969BF7AB8313F62F254C0200CBE23F8233DE9343EBF105C92E020040000000173
11.789700,FAFF365E102002044D10600400662ECC20300C40AFE2FEC12BEDDD4284D51640200C405E343741EC60A7C170FB1040300CC1D0646C418C8192C1A82B9080200C3F0EE5983F32EBD3BF921C66C0200CBE1AFDB53DB6BF61BF0A9FB8E020040000000198
11.799560,FAFF365E102002044E10600400662F3020300C40BAB008C11E1307428542A240200CC0F8E4BBC216013C41B241CB40300C41FF13AAC1CE470A40E145E380200CBEAB2BCF3E5CC22E3C6A3176C0200CBE2E2A2D3E0579DEBF0B3DC3E020040000000107
11.809478,FAFF365E102002044F10600400662F9420300C40B831E2C11F0D914284172240200C411A055C41CBFC603EAE7B4740300CC19C36FA41934404C0A7AD0F80200C3F0CD97C3E129BA93DA2DC48C0200CBE286AEF3DF911B8BF0CA9A6E0200400000001B5
11.823013,FAFF365E102002045010600400662FF820300C40B325F8C11F8C584285ABFD40200CC12E70ECC1A118E441E8FE0440300C416E924AC1B90AA9416E950480200CBF3E59E9BF865C8D3EA157CCC0200CBE300F903DFE3D2CBF0BE6EFE0200400000001AF
11.829326,FAFF365E10200204511060040066305C20300C40B30708C11DFB664284515040200C4113BE2041CEDBF8C0BF6E3640300CC1A1A04B419C6E0CC13A495180200C3FB54DFA3F8B52A7BE3E6248C0200CBE2EA20B3DFA4299BF0C49C5E02004000000015F
11.839154,FAFF365E1020020452106004006630C020300C40B3BAFAC11431674285A64D40200CC0F096E0C1C222D4416F019D40300C41A077ABC1948D923FA1448080200CBFB169BEBECE59593E1AD28FC0200CBE34C0893E0907E4BF0D22A5E0200400000001D6
11.849126,FAFF365E10200204531060040066312420300C40A74B17C1174ABF4285062340200C4135EB2741AD005040B71D9840300CC172803E418C437BBF15031080200C3F9365F33EABB8003E875641C0200CBE35AFAB3E049FA7BF0D88AFE0200400000001E6
11.859498,FAFF365E10200204541060040066318820300C40A79244C11553034285D7DE40200CC14D3A54C1AD051341807AF040300C41780803C1B5C56A3FF4A86080200CBFC1D720BF2E73F6BD595E2FC0200CBE37A9BB3E0A8F73BF108D7EE02004000000012C
11.869770,FAFF365E1020020455106004006631EC20300C40A8769DC10EBDEF42858BB040200C418757FF41D570D84003BE8140300CC18EAA9841C7E3ADC02E919B80200C3FEE3FE53F58C6DE3EC48A19C0200CBE36B8453E0E79D3BF1027F3E0200400000001AE
11.879724,FAFF365E10200204561060040066325020300C40A7F5D7C10C1C8542861D0640200CC1841FCEC1D29808414AF8F640300C4191D059C1D92768C008BBD680200CBFBA55C6BE89C4B1BEF3DBE9C0200CBE2D24CC3E0576D5BF0E47A3E020040000000158
11.889603,FAFF365E1020020457106004006632B420300C40A0AE4DC106D9C542859BE240200C4180300D41C149654119CE7D40300CC17AB73641B0C0FD40839A7D80200C3F972D593E9F144E3EFACFC7C0200CBE2BA7243E010416BF0E8C84E020040000000165
11.899754,FAFF365E10200204581060040066331820300C409A2BE8C10DAF404285F1BE40200CC18E2DEDC1A9714B41652B6840300C414F9A90C1D5858EBE49D48080200CBF9C8411BF639FB9BF476642C0200CBE3658A03E089172BF0E4772E020040000000160
11.909616,FAFF365E10200204591060040066337C20300C40A5F440C0FEBE644284F01540200C41A521B941C4803CBFC82E3E40300CC169422741E3F7BAC0C7557480200C3F972BDD3F933A623EC3095DC0200CBE36AF583E059FAABF0DA86AE02004000000016C
11.923625,FAFF365E102002045A106004006633E020300C409735FDC104B90C4285A01040200CC185B723C1C524894195CDC940300C4182DDD1C1DCC735408823F580200CBFABC19CBF4C8DDFBF31BCD5C0200CBE2FE3453DFD4213BF0E2F05E0200400000001F8
11.929379,FAFF365E102002045B1060040066344420300C409FF8DFC0FAF598428574F140200C419CE24A415E70943F74BC0240300CC0A0B8D541B8C02AC0A1663C80200C3FB4B4BD3F28F7B63F7C1999C0200CBE2F7A5A3E0096B0BF0E6DC0E02004000000016C
11.939681,FAFF365E102002045C106004006634A820300C40904102C1024FC742860E3440200CC196A479C13A01164196319B40300C406D082AC1C3A3D640A455F680200CBF9B6B65BF3D9283BF0F1BCCC0200CBE2F12583DFF3012BF0BA549E02004000000019D
11.949559,FAFF365E102002045D1060040066350C20300C409F08E9C0EE90A54285F58540200C4153B1A5417170FC40AEBDBE40300CC1092DEE41889001BFB2FE8880200C3FA3D7DB3F79EDE63F5F86C5C0200CBE2E053F3DFF2671BF0B02D8E020040000000194
11.959844,FAFF365E102002045E1060040066357020300C408874EBC0F8DCF642866E6340200CC1369AD7C156437C414BA49540300C41030DBEC18AB4F03E8BE84080200CBF9D2841BF874FF8BF3257C4C0200CBE2CF94A3E010962BF0DA9F2E0200400000001A1
11.969673,FAFF365E102002045F106004006635D420300C409A7E56C0E56A174286306540200C417DDC5841763937409AFEFE40300CC0FD63C8419D42EABFE7E70080200C3F8C24E13F7C34E03F43CF2FC0200CBE2D74AF3E02070EBF0D88ACE0200400000001F3
11.979607,FAFF365E10200204601060040066363820300C40832E3BC0F311784286597540200CC1792D1EC140EFC7416E707F40300C40AB4A89C1A76B024003678880200CBF9867F2BF4CF51ABF3062AFC0200CBE2EDD4A3E01116ABF0D69ACE020040000000199
11.989639,FAFF365E10200204611060040066369C20300C40987820C0DCFF5E4286778140200C415E2A854130EC8D40C45B3140300CC0949D8C4180BECCBF93319880200C3FA8A1CF3F3A7F183F4B2C05C0200CBE30315E3DFD4391BF0CEADFE020040000000134
11.999880,FAFF365E10200204621060040066370020300C408165CFC0E9101B42866A2840200CC11B0849C177C9DD412CA73240300C412C3306C181AAECBFAE9EA480200CBF94F5D3BF4012C4BF3EAB54C0200CBE2EC20E3E001506BF0CC884E02004000000012A
12.009619,FAFF365E10200204631060040066376420300C40980B9BC0D2434B4286A24540200C414AB0AA41A133DA411C965140300CC156E497418EC83C4039BE2C80200C3F9436B13F6219583F5608E1C0200CBE2DF4533E010DAABF0DCAABE02004000000019E
12.023489,FAFF365E1020020464106004006637C820300C40775A81C0E4036542868EAE40200CC13C56B4C183508E412428EE40300C412C0721C192B0F5C007DAF680200CBFAE3034BF5F7B40BF40BB05C0200CBE2EEF7D3E020D8BBF0DC9F9E020040000000188
12.029269,FAFF365E10200204651060040066382C20300C4090621AC0CF8B2F4286B29840200C41466181417BCC3440F8408D40300CC1184D8441824B043EEA8E4080200C3FB260BD3F1939BE3F1739E3C0200CBE3056083E02913CBF0D68A0E020040000000134
12.039819,FAFF365E10200204661060040066389020300C4079252DC0DD5B96428633EC40200CC10F6C1AC186DE724126B72D40300C41438B30C17FF091BFD06B9480200CBF97CB6FBEE8D014BF1CFFBAC0200CBE2FDF6D3E038AE4BF0D677DE0200400000001C2
12.049360,FAFF365E1020020467106004006638F420300C40923B48C0C580614286EC5440200C40E6DC00417291F84146B69540300CC12DDA7D412AABB4408D13AE80200C3FB3F5173F278C043F2F6B3BC0200CBE2CD9AD3E010874BF0CC6F0E0200400000001C5
12.059512,FAFF365E10200204681060040066395820300C4078A765C0D21B1A4286511D40200CC081C023C12C8E2C4087E37440300C4107D1A1C104EEE9C0D5D20880200CBFB5A6DEBF35F622BF1165F9C0200CBE2AF7E13E0082B0BF0D2823E02004000000019B
12.069583,FAFF365E1020020469106004006639BC20300C408FBEFEC0C19C984287106740200C40D531C441180D8A4187BC1C40300CC0B82E5640EFB473410654D680200C3FCC8F833F32D5783F0E2FABC0200CBE2CDBBD3DFF1E3EBF0D0949E020040000000107
12.079841,FAFF365E102002046A10600400663A2020300C407B9C1CC0CFE62742863EBA40200CC0537B50C032DF603F737A0440300C3FA84BB0C086ADB6C117690280200CBFAEE71BBF63F3D4BF1CBAFAC0200CBE2EA7B23DFD38D0BF0FB3BDE020040000000130
12.089536,FAFF365E102002046B10600400663A8420300C40915936C0C3F7CC42870EB340200C402E9FFDC0112992419A0B5240300C406AE8B0BF7134004117B77C80200C3F9BDD2E3F47CF953F1DF5FCC0200CBE2D8F843E0010A8BF0E8E17E0200400000001A2
12.099717,FAFF365E102002046C10600400663AE820300C406C1464C0CCE36942863CC840200CBFC6BFCCC01DE47D4008A59140300C3FDDB178C025BB5CC0FEEA7980200CBF97828BBF74D16BBF3F53CEC0200CBE2CBE723E000C0FBF0C25C8E0200400000001DC
12.109827,FAFF365E102002046D10600400663B4C20300C408B5311C0C5CB5342870AD840200C40902AC43F10EAD0419141E040300C3FD35F363FEC0E50410B83B280200C3F6DB4533F4EEFD63F8483EBC0200CBE2C1B493DFD21F1BF0EAF91E0200400000001C3
12.123351,FAFF365E102002046E10600400663BB020300C405562D8C0D203A8428678E040200CC09077AC403F9F414034EC7140300CC08CF67DC051BA0CC0E8820C80200CBF4369FABF8A7063BF94F4D1C0200CBE2D060A3DF64865BF0ED3C2E0200400000001B2
12.129341,FAFF365E102002046F10600400663C1420300C40822D61C0C5D4D14287036140200C40D16072BF0D9A624194E03740300C4061C01E4056391C4116D34680200C3EEB937F3F48C4F23FA5EEDDC0200CBE2D0DE43DF84325BF125EA7E02004000000012F
12.139707,FAFF365E102002047010600400663C7820300C404316ABC0D4FFAA42864E5040200CC09A5D33C079FECE3FD7CE4A40300C3FD683A0C0C27AABC10EF3C580200CBF13E25BBF66251DBFC142E4C0200CBE35CED83E0425E0BF156387E020040000000134
12.149736,FAFF365E102002047110600400663CDC20300C407AE167C0C03DD142868E8F40200C3F514A6240C30EE341A07C8040300CC09924BC3F0EC0704128BFEC80200C3F057BBE3F4D45B53F83ABE6C0200CBE34FE623E01ADDDBF16CA70E020040000000127
12.159929,FAFF365E102002047210600400663D4020300C40447A2AC0C8EBB34285E3DA40200C409F6F90BFEACCC2C060EA1E40300C4063C234408A0EA0C14D76FA80200CBEFE6026BF1CDA73BF8EBAA1C0200CBE3365263E00A955BF125C19E0200400000001DF
12.169802,FAFF365E102002047310600400663DA420300C406FF2BAC0BB0FEB4286DD9640200CC05A371BC0BEF96E41D7DB5540300C409BBB57C109161041823C3B80200C3F7906643F28A8B93F871D1CC0200CBE2A366C3DFE0A50BF0B6375E0200400000001C3
12.179668,FAFF365E102002047410600400663E0820300C405096C9C0C829264285A14E40200C3FB08E40416999A9C14CDB0B40300CC14FEF0C4108A092C1AC375080200CBF480634BF54FC70BF8591DDC0200CBE1E75DA3DE51505BF0F18A5E0200400000001CC
12.189906,FAFF365E102002047510600400663E6C20300C406EDDF3C0B6FB514286D7ED40200CBF8CD8D6C135BD2F4205C97140300C412B8CBCC112080A41B5123D80200C3F141CCC3F6060373F937648C0200CBE24D9143DEA39F9BF1325ADE02004000000018A
12.199916,FAFF365E102002047610600400663ED020300C40308D93C0C1F9CE4286011B40200CC0BAD2784146CE03C1012F4440300CC15D147A3F08F588C18DD4A980200CBF5A3E2DBF6CD674BFA77A68C0200CBE2EECE53DFF30F9BF0E0D4FE020040000000124
12.209884,FAFF365E102002047710600400663F3420300C4065D08AC0B4B30C4286A0CA40200C4066B443C115DC8241BD1A6C40300C4126E8BEC046135C4159A46580200C3F1802AC3F30552B3FB46346C0200CBE343E6D3E071630BF1E7E9DE020040000000104
12.223560,FAFF365E102002047810600400663F9820300C40281668C0B9902F4286871C40200C3E69F2E540BEDD4B3F7F581340300CC0AFC9B84015220AC10923D980200CBF03191CBF21F2BABF8C462DC0200CBE3280803E060BEBBF0EAA0BE0200400000001B3
12.229392,FAFF365E102002047910600400663FFC20300C405E3C94C0AF858B428737D940200C3FC41F46C1120DEC41A73D7C40300C4117BEDEC08E07C4412AAEF680200C3F3703953F09D2F23FC5BE91C0200CBE2E75553E05FE89BF17A6F0E0200400000001B8
12.239295,FAFF365E102002047A1060040066406020300C4030B3BEC0B8B7FB4286599F40200C409894E24112C6EAC12C404740300CC0D6E0BA41113E90C19C479E80200CBF0E1DD7BE8710C2BFA1AAA8C0200CBE264C463E026ADFBF184A11E020040000000185
12.249138,FAFF365E102002047B106004006640C420300C404BAE5DC0A2E36F42873C4540200CC0AE1F37C1659AD44205352340300C413D026CC15EA16E41B05A0580200C3F0F264A3EDA7CF33F58CF36C0200CBE291C9C3E00FBCFBF147FB0E02004000000017E
12.259374,FAFF365E102002047C1060040066412820300C4032EB1EC0B0FF464285CA2540200C4109204341D9BF21C1926D0D40300CC1AEB5FF41A2A09FC1CEF87C80200CBEDA9DB3BF04A709BF88B0D6C0200CBE35761A3E0618E6BF0F2CA3E02004000000016B
12.269801,FAFF365E102002047D1060040066418C20300C403EE989C0A4E0834287287240200CC0B31B89C1F1F2D842083B8B40300C41D19443C1A07B8641B00BB080200C3C36D28A3E14E6C93F70AAE6C0200CBE3481A53E049B6CBF0F6EB1E020040000000122
12.279899,FAFF365E102002047E106004006641F020300C401B2B97C0B018A04285E02940200C3F22925241F296E6C111017E40300CC1DD159841556E0EC18B3A9E80200CBE7D263CBE43C2E9BF8CC24BC0200CBE3E0AEB3E024DAEBF0BA758E02004000000015C
12.289850,FAFF365E102002047F1060040066425420300C403A1272C0A1961A4286C18F40200CC023BA9FC1CC118F41EED71E40300C41B6AA1BC17122C2419428E380200C3E0424E73D8331AA3F749915C0200CBE45AE5D3E05E084BF0E2EACE02004000000015C
12.299746,FAFF365E1020020480106004006642B820300C401ECAD2C0B15F914285E0D140200C4055BC1841BFC156C0CD655640300CC1A60C2A41513E04C16B668180200C3E83D726BDD642A6BF6E6863C0200CBE4FE0983E1DA7A2BF15F42CE020040000000195
12.309870,FAFF365E10200204811060040066431C20300C40358B86C0A2C29442865D5B40200CC101237FC1CA9DE141ACD57740300C41A366B2C19AB188411FA2FC80200CBEECCBFFBEA3DBB83F0CD047C0200CBE48A6D03E16A754BF16DBEBE02004000000017A
12.323417,FAFF365E10200204821060040066438020300C4022391BC0A0112342856C7140200C41129C7141A33EE83FA1140240300CC172A82741822505C0DBED6380200C3EF2587B3F4A8020BE2F61ACC0200CBE4389FB3E10A939BF121038E02004000000011B
12.329282,FAFF365E1020020483106004006643E420300C40187633C09268FF428685FD40200CC15354E7C1B1BD4E4183498840300C4179B63BC1B0DDE04093EB8A80200CBF41D65FBED488BEBE36807FC0200CBE4A48FF3E2BCD21BF0E6AFFE020040000000170
12.339760,FAFF365E10200204841060040066444820300C401A5A71C08CE18342853A1E40200C416688A841D6E5D340AE38D640300CC197A2FB41BA2390C006EF5680200C3F91BEB93EE2DBA7BC6AAECCC0200CBE2FA88A3DE993A5BF0A6C2DE0200400000001C0
12.349625,FAFF365E1020020485106004006644AC20300C401061D8C094408A428665B740200CC15D194EC1CCEC4C412DBBDF40300C41947FE8C1BC1A87BF87CF8080200CBFCAA5C4BF56C4E53C175C2CC0200CBE287D823DED4497BF0A886EE020040000000107
12.359799,FAFF365E10200204861060040066451020300C400B1FC4C0874961428543D840200C416D843641BA14F640BE830140300CC173F07141B1FD5CC001CFEC80200C3FB7C4D33F93CEF4BE235B06C0200CBE29669C3DEF4349BF0A0604E02004000000017E
12.369541,FAFF365E10200204871060040066457420300C4011F749C0896C354286572140200CC174F4D5C1A04CD041ADF7D840300C414EDD67C1BB7C06411C1B3680200CBFBBD2E7BF9A56623E1CDDF3C0200CBE3135D43E019920BF0CE831E020040000000188
12.379568,FAFF365E1020020488106004006645D820300C400745AEC08C8F7942857CB740200C415DBD284190E51EC0949CA640300CC1330E7641A31E7BC14EEC9680200C3FBF05CB3F7E17353DD08C2EC0200CBE31C9BA3E002289BF0DCCD5E020040000000176
12.389643,FAFF365E10200204891060040066463C20300C40056869C0822C984286640340200CC169A906C1C4DB43418B259340300C41893E1FC1C0FB8440B16C1980200CBFA8B78CBF4ED353BEB553DAC0200CBE2EFF9C3DF55B09BF0BCAABE0200400000001B0
12.399779,FAFF365E102002048A106004006646A020300C40019BC7C078AAFC42857E9040200C419FB47641EADEC83F33D40340300CC199A3CC41EDDB0BC0D5D97C80200C3F90182F3F6B45283F3608AEC0200CBE2CF0E83DF83B3CBF0AA4BBE0200400000001DD
12.409557,FAFF365E102002048B1060040066470420300C3FF1221CC07CD6594286A82840200CC18B41D2C1C531B8418C04DD40300C417FF45DC1D64BB240B5102C80200CBFA9AB3FBF08FCD6BEE52C6BC0200CBE2C7C1E3E037C3CBF0D4609E020040000000126
12.423112,FAFF365E102002048C1060040066476820300C4001DCBDC06526B94286069840200C414447D541A3BD83411BC49940300CC15DBAE44192A50C3F9DE21080200C3FEB90F63EF3A3123EC385E5C0200CBE2C7B953DFF1BB1BF0DCBB7E020040000000120
12.429451,FAFF365E102002048D106004006647CC20300C4001955BC06692A142864A2340200CC0F741ABC16E572E40882E0540300C412F316DC151B260C0D2BB8880200CBFCB4693BEED4540BEEB88ADC0200CBE26C9243DF02A1BBF0BEB16E020040000000145
12.439562,FAFF365E102002048E1060040066483020300C40116246C056FD3742862F6040200C41994150412A74ED410762C940300CC004C2B041A9012E3C18D00080200C3FBC3F163F562B133EFA5BA3C0200CBE25B5333DEF247BBF0B28B6E020040000000128
12.449885,FAFF365E102002048F1060040066489420300C3FE2BB27C07064404286843140200CC1A88AC7C120FDFF4194E48E40300C3F8CF1F4C1C3181040DE92C080200CBFCCE8EDBF96D022BF2E1853C0200CBE266F3C3E04DAADBF0B1B7CE02004000000015B
12.459750,FAFF365E1020020490106004006648F820300C400E15DFC05918D64285CA7D40200C415D05D4419F95C53FA7443E40300CC14DCD3B41A40ECDC0DF409A80200C3FC311FF3F607A133EB4E3AAC0200CBE7A3F5E3E718441BF456CDCE02004000000019B
12.469826,FAFF365E10200204911060040066495C20300C3FEBA5F0C069B5C34285E22440200CC0795C9AC1B79749416E4E2740300C419C82F8C158FE8C4084624880200CBF999E03BF1BB416BF1B9B65C0200CBEA4047C3E96AED6BF620991E02004000000019A
12.479563,FAFF365E1020020492106004006649C020300C4002D0E7C06420EE4286A72E40200C3FFAC8AD414C339140F91E2140300CC12F774D40C4CFAABFBEC4C080200C3EEEC08D3DCDEC543F674B30C0200CBEA39D0C3E966DACBF5FC22EE020040000000187
12.489688,FAFF365E102002049310600400664A2420300C40070A2DC06B0CE34286276940200C4130F429C0A4C1B041673A9E40300C4112BB3440E3C5D440A2036680200C3ECF30283E846633BE307A50C0200CBEA198F83E92F41DBF5F66A7E0200400000001EC
12.499882,FAFF365E102002049410600400664A8820300C400ADAADC06F1E224286895140200CC13DF7E6BFC1853540F2D6A540300CC0481C86C14173D2C044D39680200C3DFE36323DC8EACCBD747F79C0200CBEA00E183E90F5F8BF5E86BAE0200400000001F1
12.509705,FAFF365E102002049510600400664AEC20300C400D4748C063CD32428679A040200CC027499D41207620411A169C40300CC122259B3F36B4AA3C38D60080200C3E24BB573D3E78783EB463C9C0200CBE9EBEB93E8FF463BF5D43AEE020040000000140
12.524432,FAFF365E102002049610600400664B5020300C4005B082C0678BCF42862DAC40200C40FD962DC026272A40FEA24440300C40B13CE040B617A6BFBB373A80200CBEB0AE69BEBE9B08BEFDF90EC0200CBE9EA0013E8E3B31BF5C02DAE02004000000011A
12.529465,FAFF365E102002049710600400664BB420300C3FEF3A09C06B76BC4285F6B340200CC086B562BFFEDE1D4120E9E940300C3E6333F8C0AB9EB4BDE7B99080200CBF12DE64BD05BF67BE8ADE40C0200CBE9ECA9B3E8F7629BF5A9BCBE0200400000001DD
12.539840,FAFF365E102002049810600400664C1820300C3FE66B9DC05F936242862DF240200C403F29EC3FD0B11B414DB2C540300CBE880469401FC2DE404F86C580200C3E130D5B3E60BC813EC70D9AC0200CBE9F318A3E8F77A4BF597838E020040000000150
12.549803,FAFF365E102002049910600400664C7C20300C3FF2DF6FC05BF9C94286447740200C402D1D8FC069DBB340F9A80B40300C408F62173F0AD8AEBFFF699580200C3E9842713CA62F4C3E0994B7C0200CBE9D7FBF3E8E74B7BF59999BE020040000000159
12.559764,FAFF365E102002049A10600400664CE020300C3FFC2253C0549BF2428624A140200CBFAEF2BFBF19067941199E5840300C3DDFBB80C0082158BEABD59880200C3DBE77653E49C492BE9D08B6C0200CBE9C083B3E8DB1A0BF5979C9E0200400000001C5
12.569875,FAFF365E102002049B10600400664D4420300C3FF7474AC052253B42864D5F40200CC080534E4082A2BD4123DEFA40300CC0A72725C03260F03E9FAB4080200CBC7395B63D78FE553E4A6FAEC0200CBE9B40933E8CF162BF58D8AFE02004000000019A
12.579965,FAFF365E102002049C10600400664DA820300C3FF637A2C054866D4286D6A240200C3FDEC79E40130790412C5AB640300CBFAE9D763FE085383F8DB52E80200C3D3528CABE69C9FE3F283253C0200CBE9ABC373E8C713EBF587817E0200400000001FA
12.589979,FAFF365E102002049D10600400664E0C20300C3FDF1F09C05759104287102840200C4067C6A03F23C8BF40F2DAB240300C3F530C1840459453C000ADE180200CBEC15043BD93CA563DE13A33C0200CBE99FFF93E8CACEEBF58364CE020040000000141
12.599696,FAFF365E102002049E10600400664E7020300C3FC2DD44C051ADC44286F17140200C3F77854DBFD703244126FDBC40300C3FF8471ABECEB48A3F1C28CC80200CBEBF2A043DAA3855BE654E0BC0200CBE987E783E8D2409BF5730FEE020040000000119
12.609955,FAFF365E102002049F10600400664ED420300C3FAEB6F3C04A44944286F5F240200CBF87D3C93F65489541297B2A40300CBF9D930DBFA1423C3F38743880200CBEA664963E762C03BD84C9C4C0200CBE97F5CC3E8E1D29BF562B48E020040000000166
12.624037,FAFF365E10200204A010600400664F3820300C3F958C9BC03EFA4642873AC540200C3D84287F3EA37F3E4114C9C440300CBE901333BEAA7B9CBF0530F080200CBE6C1C913E92FE7D3ED6ADE0C0200CBE9706423E8F929CBF5627B9E020040000000125
12.629428,FAFF365E10200204A110600400664F9C20300C3F84B704C039BCE44287AD8B40200C3E549E093E8709D8410F2F7940300CBE432D7EBE41B6B4BF5D7F6080200CBE46E8E53D8A0E2C3EF14A0BC0200CBE946D233E923B74BF5620AAE02004000000015B
12.639207,FAFF365E10200204A21060040066500020300C3F5281C4C029442F4287D93B40200C3F61F5E3BF71E5CE4108F95840300C3F954C503D819D30BF9E745980200CBEC791AC3EE031B53DD82CC1C0200CBE92F8373E93ED6DBF557A2CE020040000000135
12.649146,FAFF365E10200204A31060040066506420300C3F194F37C01701E24287DA3040200C3FDC07B33F9685604136F33F40300CBF04FC663FC7C0B43FD82D4880200CBEC8CB493EC7C2DEBDB82D2FC0200CBE9188D63E94E2DDBF5556E2E0200400000001BD
12.659200,FAFF365E10200204A4106004006650C820300C3EEBC8C5C01215EC428833B840200CBFA47981BE90B6F7411D175A40300CBE970F80BFD7380DBD67FCE080200CBE715F693E2F4FF73E7A484EC0200CBE901CF23E96951ABF55321CE020040000000163
12.669462,FAFF365E10200204A51060040066512C20300C3E5A3720C000DE5342888A2840200C3FA038493EE938844117AEB640300CBD67B1C03F8382E3BE98824080200CBECDD5803F12CB7F3ED56A86C0200CBE8E437B3E994142BF558CC7E0200400000001E2
12.679496,FAFF365E10200204A61060040066519020300CBE0B603FBFED71254288EC8F40200CC02C00234023D547411DEB7040300CC060D18DBFEC6548BD35E54080200CBF0A53A13E29CC983ECC63A8C0200CBE8C1FDF3E9B2F51BF556712E020040000000107
12.689822,FAFF365E10200204A7106004006651F420300CBED8DE80BFD619DE4289482540200C3F611DB8BFD0FF33412E80FF40300C3FD16763BD1309E83F9078BE80200CBF0810113E49533A3E6DD69DC0200CBE8A38CA3E9D5D47BF552095E020040000000168
12.699721,FAFF365E10200204A81060040066525820300CBF1B0AF6BFC327E642894D1240200C3F62EE62C053DE6641256BBA40300C404CCEB0BF174C643F147CD680200CBE9B07B13E76D51FBD910854C0200CBE884C093E9F4C2DBF5499BBE0200400000001D4
12.709817,FAFF365E10200204A9106004006652BC20300CBF3C6B46BFA3A4CA4289248440200C3FB9FC3ABF8C2E0B410E3C7C40300C3FAFD3B83F51583EBF6219D080200CBE2A9A7A3EE1AE73BE2BAF34C0200CBE8625003EA0FB3BBF545416E020040000000172
12.723875,FAFF365E10200204AA1060040066532020300CBF427D2BBF80B9F74289258440200CBF15F9A2BF546F214124F7A240300C3EBEAEB4BF75C6073EFCA47880200C3D1C3B6F3EEAFF6A3D73C7FEC0200CBE8379583EA032F5BF543389E02004000000019F
12.729305,FAFF365E10200204AB1060040066538420300CBF77075ABF56C953428940E040200CC059A8A33FC661FC41160D1A40300CC03875F8C02AE989BF046ADC80200CBE9AEFE43E33E9553DFECD52C0200CBE8153353EA029C1BF547313E0200400000001DD
12.739618,FAFF365E10200204AC106004006653E820300CBF8847C1BF480ECE4289827440200C3FE066053E1DA5CE4129E0B740300C3E7ED6803FD075813F51E47080200CBE3689A3BB1E816F3E5365BAC0200CBE8256603EA1E690BF54B10EE020040000000198
12.749738,FAFF365E10200204AD1060040066544C20300CBF890773BF54C2524289BBD340200CBF2234B5C030FB1F4117F80A40300C4008AF08BFD3A440BE8E06B880200CBAC84200BD5106B53E423B22C0200CBE8253163EA2A329BF544E47E0200400000001D9
12.759604,FAFF365E10200204AE106004006654B020300CBF8D66EDBF4405534289C05440200C3F1D1D153E3BFF8341135DCD40300CBE228CC83F1692D1BF1A761280200C3BD8F1423DA4A2AF3D07845BC0200CBE81D2383EA2DFD2BF53EC34E0200400000001F6
12.769726,FAFF365E10200204AF1060040066551420300CBF9381A1BF3CEA0B4289AD0440200CBEAFFB23BE1450BD4116BFAD40300CBE58CB68BED63541BECBE4F080200CBD7BF1EA3B4D49F1BE102C74C0200CBE82556A3EA32107BF544D4AE0200400000001B2
12.779612,FAFF365E10200204B01060040066557820300CBF91376FBF2A22D84289806840200CBF317191BF8C6B0A41221F0C40300C3F0AC9F2BF8A45723EA7B15880200C3D1CB2A63DBF1774BE2BB575C0200CBE8296423EA1E7ABBF54D1A1E0200400000001E8
12.789671,FAFF365E10200204B1106004006655DC20300CBF8DB0C0BF2D6D1442896FB840200CBF03D1D33EC3A433412A203740300CBF473AE5BEC78D323F4CC66280200C3DB1F140BDDA48D7BD74ADF6C0200CBE834A7E3EA0EF0CBF54D40DE0200400000001E4
12.799738,FAFF365E10200204B21060040066564020300CBF8973DCBF3B118E4289605240200CBEBF6BB03F04CD31411D39EA40300CBF5612E1BE59907CBBC93A0080200C3D50356DBDC48F5EBC06D2DAC0200CBE82975B3EA1A8CDBF54F28EE020040000000120
12.809853,FAFF365E10200204B3106004006656A420300CBF86FFD8BF4AB83D428985A940200C3E4B48C2BF120D4A411E405240300C3EC404E8BDB3E1083DAFD16080200C3D0C7CB1BE1120D23E2E2903C0200CBE81D9D23EA0A9F5BF54F419E020040000000157
12.823500,FAFF365E10200204B41060040066570820300CBF859C05BF56E4694289AE1C40200CBFDD85DDBEEE4AA841216A0E40300CBED4515EBFEDC1713E81054C80200C3D49FBEFBDC0BA213E39DFDAC0200CBE83FA483EA07419BF547431E02004000000014A
12.829477,FAFF365E10200204B51060040066576C20300CBF84F26DBF66AAB74289D82C40200C3DE253A0BE8C49554118448440300C3DA1EDD0BDA4AFECBE96EB5080200C3CF25C50BE4A72B33DD06246C0200CBE83FDD63EA1AEB1BF545149E020040000000111
12.839492,FAFF365E10200204B6106004006657D020300CBF7DEC4FBF811F3D428A0A9440200C3F89A5DBBFA93595411B1EC140300C3FB381673ED8E380BDA6980080200C3E053067BE79BE943E2E7F88C0200CBE83760F3EA0EF8EBF53D0C2E020040000000184
12.849294,FAFF365E10200204B71060040066583420300CBF6BC35BBF8B28BE428A2D7240200C3F1D3CCD3D3FC481411C15DC40300CBD0A2F083EEF890BBD565C0080200C3E2DF060BE1B6BBB3DCC0E98C0200CBE83F7E33E9F786FBF54969AE020040000000129
