time_seconds,packet_hex
23.927378,FAFF365E102002589A1060040023044E20300C433198714075E827C330E15C40200CBF803FCFBF521979C1197B7D40300C3EDA22C1BF9A5615BE6302D080200CBE159813BC56BA44BDBE5D7EC0200C3F02693CBEA02D0D3F8D2F0FE02004000000032C
23.937658,FAFF365E102002589B106004002304B220300C433187C04075ECBAC330D47A40200CBF82D4EF3E02AC20C11B3DB540300C3EC5328EBE8B4126BD8F494080200CBDE47838BB03680FBDD3D604C0200C3F022A83BEA0A8B53F8D0DFDE02004000000032C
23.947682,FAFF365E102002589C1060040023051620300C433178E14075DA9AC330C68E40200CBF41E6003F8D8307C11663EE40300C3DAAB9593F310C16BEB1939C80200CBE19AF1ABC69F7ECBDB2824BC0200C3F0243A5BEA02B9E3F8CCDB2E02004000000036A
23.957269,FAFF365E102002589D1060040023057A20300C433165E140765854C330BB5F40200CBEB19A67BF831128C126417240300CBE8616A1BFC17D3E3F04911A80200CBD997A18BCD91ED5BE0A8942C0200C3F0248C6BEA0E89D3F8CFD99E0200400000003E5
23.967332,FAFF365E102002589E106004002305DE20300C43315EF140777F35C330A95240200CBF774A703FAF5B97C11568CD40300C3E8D83EA3F740A52BEC293B880200CBE136D2FBB9AABA4BD877E48C0200C3F01AF4ABEA1225C3F8CFCFCE0200400000003EB
23.977681,FAFF365E102002589F1060040023064220300C43314A284077A58DC330A0A240200CBF4C0B51BF58AC5AC11E4C2440300C3E550094BFA6955B3D71898080200CBD3B9F8DBBA14A5EBDC862FDC0200C3F01D909BE9F6AF93F8C1BDBE0200400000003C9
23.987693,FAFF365E10200258A0106004002306A620300C433147A14077BD1DC330930A40200CBF4DB8C83F96AB8AC1226F3640300C3D948BFE3F319A9B3ED33DA880200CBE01001F3C381B35BDA6AB8CC0200C3F0212BBBE9FABB73F8BDAE5E0200400000003FB
23.997244,FAFF365E10200258A11060040023070A20300C433135164076DB42C330897C40200CBF4B50B2BF849CE7C1160EEB40300C3E831AF1BFBD7BCABEEEEC7880200CBDDADFF5BC52686CBDF4DE85C0200C3F020240BEA2DD333F8C38E4E0200400000003B3
24.007232,FAFF365E10200258A21060040023076E20300C43312ACE407747CBC33077DC40200CBED75CD03FF463E7C11C5CCB40300CBEA99CB73FB3DE373D3956E080200CBD9869D1BBE30222BDA4E99EC0200C3F02CCA7BEA3235B3F8D2C4EE020040000000316
24.021138,FAFF365E10200258A3106004002307D220300C43311DE04077087AC3306EB540200CBF632E24BFC4E9F1C1210B3440300C3EB03D20C001B5F83E49389080200CBDAB9B6B3D53250CBDB5FB27C0200C3F0302ECBEA2E6193F8CCB69E0200400000003E2
24.026996,FAFF365E10200258A41060040023083620300C4331186C40752890C33061A840200CBF61753B3FA1BF92C11A24DE40300C3E3CB69C3F4876A8BDBC4F4080200CBDCA0D423D49A864BD563303C0200C3F02B72ABEA2A44B3F8C08EFE0200400000003EB
24.037129,FAFF365E10200258A51060040023089A20300C43310D0440733CB7C3305BE940200CBF461E28BD77F84BC119221140300C3E313BB2BF0B1683BE6BD95080200CBD4FB1CD3C2479D6BDD9E10DC0200C3F02A5EFBEA321DA3F8CBABBE0200400000003B2
24.046883,FAFF365E10200258A6106004002308FE20300C433107BD4073386FC3304CE840200CBF23ECA6BE1C6771C120BB8840300C3C9D7048BF2C85A13E6A947080200CBD2200CE3CADB09DBDC4E4AFC0200C3F0288CBBEA2E2043F8CDB55E0200400000003A0
24.056980,FAFF365E10200258A71060040023096220300C433104C3407294B0C330414240200CBF557A753EB45541C11CF52340300C3E47565EBE179A633D05DA8080200CBD64E7BB3CE815ACBD5BF0D9C0200C3F023AB6BEA1A47B3F8C19D9E020040000000394
24.066997,FAFF365E10200258A8106004002309C620300C433101814071D55DC330384740200CBF32633B3E6FCB59C11C637940300C3D8E4F0ABE8B071FBC934C0080200C3C1519623C47B58CBD73083DC0200C3F02B563BEA169B23F8C1A63E020040000000340
24.077207,FAFF365E10200258A910600400230A2A20300C433102FB4071730CC330320840200CBF6E9A463E23FB88C1218CC440300C3E94AA41BEB341CC3EA14E1880200CBD35988A3C551E09BDB05C86C0200C3F025BD1BEA223733F8C29A4E020040000000305
24.087324,FAFF365E10200258AA10600400230A8E20300C4330FDB44070F632C330272440200CBF36CCF73D7CCBC7C114698F40300C3E071BFFBED60EA0BF05D0E480200CBD3E6AABBC09E12ABDAA785AC0200C3F02605EBEA2A1833F8C59CAE02004000000037A
24.097670,FAFF365E10200258AB10600400230AF220300C4330F7A440719AFCC3301D1440200CBEF356883F4CE8D1C125F45340300CBE68CABD3E7246D13F17C90280200CBC8698D1BC0C7096BD82A7DFC0200C3F031EE5BEA2A8123F8CAB4DE020040000000354
24.107238,FAFF365E10200258AC10600400230B5620300C4330F5874072155AC33013D940200CBF80CEAABF412B92C119DC2140300C3EEAD39CBF9E4B84BE54866080200CBD3301E4BB95FA4ABD404BB1C0200C3F02D4C0BEA12BDE3F8C2AECE0200400000003E7
24.120981,FAFF365E10200258AD10600400230BBA20300C4330F5CB4072553DC3300DC240200CBF4F2D1C3F6BDD0CC11CE23040300C3E03E5123ED158103D696F0080200CBCC298C6BCAC9A49BD7A20A0C0200C3F025C66BEA262613F8C2964E020040000000385
24.127016,FAFF365E10200258AE10600400230C1E20300C4330F1BC4072B0A1C330092140200CBF0FDA263F17EDB9C1169E5540300CBD8F33E03DAE7C38BEBBF3C480200CBD187E5BBCA77EF2BD5FE43EC0200C3F01CE33BEA29CCA3F8CCAEDE020040000000347
24.137290,FAFF365E10200258AF10600400230C8220300C4330EEBF4073DB3BC33002AE40200CBF01701EBF30DFECC12CC1C340300CBDF35020BFA38C363F708D1C80200C3B3ED78D3AEB1BACBD895935C0200C3F021206BEA260543F8D2C9CE0200400000003ED
24.147639,FAFF365E10200258B010600400230CE620300C4330EF494073306BC32FF65F40200CBF76B0633F683A21C10F821140300C3EAB2B6C3EE5B232BF44362280200CBD5FB4F2BBB20EF2BCE45B51C0200C3F02B684BEA169C33F8C2A9AE0200400000003E8
24.157344,FAFF365E10200258B110600400230D4A20300C4330EB3340738A07C32FF46B40200CBF0A71553E58E362C122325440300CBDE1FA20BEADB1ED3EA9A53880200C3CF9E1E7BCB18330BD7EFB75C0200C3F0335B5BEA12F3F3F8C6C00E0200400000003EB
24.167665,FAFF365E10200258B210600400230DAE20300C4330F2F14074291FC32FEE4540200CBF6D6E5E3DD008EAC117DEE040300C3EA577ACBEC5084ABE9524C880200CBD2A102A3BFD0681BD771B3FC0200C3F059C7ABEAA1E923F9051A7E020040000000337
24.177694,FAFF365E10200258B310600400230E1220300C4330F5A540751DDAC32FE4A240200CBF20A3B7BF10EEC8C121588540300C3D0979B4BF8C801C3E79E52080200C3D7E0DE8BCE266C3BD9D1130C0200C3F04C5DFBEA999943F907210E0200400000003F4
24.187281,FAFF365E10200258B410600400230E7620300C4331091540766245C32FD95240200CBF6265B73F926375C11E7A6640300C3E29764B3F25E1EA3E2F74A080200C3E1687CABD896D02BD54FF9FC0200C3F0369A8BE9FF6423F8C0C19E0200400000003C7
24.197330,FAFF365E10200258B510600400230EDA20300C43312657407A2309C32FD5FA40200CBF7B5604BFAB29DAC11B9E1A40300C3EE636F6BFE4420FBDF866F080200C3E798410BE011125BD8B8E0EC0200C3F05449EBEA005CC3F8B09D4E020040000000330
24.207160,FAFF365E10200258B610600400230F3E20300C43314F54407E99AFC32FCDB440200CBF657BBC3FC564F4C1130B9340300C3E2C463C3F904DA2BF05A34680200C3E2DF52DBDD85932BD24EE14C0200C3F04F5FCBE9F07203F8A37E2E02004000000032C
24.220995,FAFF365E10200258B710600400230FA220300C433161C040814921C32FCB6B40200CBE2B601BBEE0A314C123CCC040300CBEF944DDBF6FEB2C3EC1AB9880200C3E444D3ABDD0C219BD6AD638C0200C3F046285BE9C8D583F8AEC5BE020040000000372
24.227453,FAFF365E10200258B81060040023100620300C433178A34082C04BC32FC43B40200CBF34B8A63F33774AC12718B040300CBD7570CA3E735BF73F2C248480200C3DE455C4BD7A480EBD401F0BC0200C3F040B76BE9D86EB3F8CD184E0200400000003FA
24.237320,FAFF365E10200258B91060040023106A20300C433183BF4083B1D8C32FC10E40200CBF7707DDBE1CFD39C112DEA240300C3EAF20A3BF06C517BF1AEFB880200C3D6A0766BDD2714FBC971DACC0200C3F0391CABEA0B5503F8E32A9E0200400000003FE
24.247699,FAFF365E10200258BA106004002310CE20300C43318FC440854F89C32FBFAE40200CBF1D8DAB3F9CE7CBC116357440300CBE0977C83F51AD80BEBA7F5880200C3D8EF854BDC22B27BCF52083C0200C3F038AEABE9F3B853F8E0380E02004000000037C
24.257433,FAFF365E10200258BB1060040023113220300C43319B614087972EC32FBEFA40200CBEF91E00BED2A89BC128BC2B40300CBE683944BF5EB7FA3F360F2080200C3D7144DFBD79B67EBCAD225BC0200C3F03B9BBBE9D458A3F8D73B2E020040000000346
24.267164,FAFF365E10200258BC1060040023119620300C4331A7E54088EEF2C32FBC2540200CBF8D00C43EBF48D4C11848D240300C3EC5421E3C5D0340BE708D9080200C3D706879BDBE4C07BC9280EAC0200C3F03D251BE9D074F3F8D22F1E0200400000003DC
24.277750,FAFF365E10200258BD106004002311FA20300C4331B686408A5599C32FB9DC40200CBF27917D3DC898B0C121009840300CBDB355DABE9BE25F3E86D8E080200C3E3039BFBE08AC30BD2D32D5C0200C3F049223BE9A982F3F8C227EE0200400000003C7
24.287127,FAFF365E10200258BE1060040023125E20300C4331D277408CE7C4C32FB6CF40200CBF469CBDBE5DD85CC112C31440300C3DE05838BF0E7792BF1FEC3080200C3DFAB9CEBE1E4427BCFFC83FC0200C3F060B6DBE986E373F8B223CE020040000000315
24.297718,FAFF365E10200258BF106004002312C220300C4331E5B940900A0BC32FB33440200CBEC3F7F13E9B3FE5C1207AD540300CBECE2B25BDB982283E5EE5A080200C3E1F0F2DBE0A203CBCE1C82BC0200C3F066A31BE996D0E3F8B2176E0200400000003F3
24.307129,FAFF365E10200258C01060040023132620300C4331F9EA40919D4AC32FB17540200CBEF58ADD3F870479C121118240300CBEC005A03F2CA7C13E93945080200C3DD48C20BD891D863AA3EE2DC0200C3F0654FEBE99AB7C3F8BA2DCE0200400000003D1
24.321030,FAFF365E10200258C11060040023138A20300C433207DE40926B2FC32FB43F40200CBF4A4166BF184ED4C127F00840300C3CC15300BF7378943F2F244280200C3DF9F621BD527100BD344A57C0200C3F05A00BBE9966973F8BE387E02004000000039F
24.327019,FAFF365E10200258C2106004002313EE20300C433217B74092BD20C32FAEB340200CBF5FC48C3FA1EB85C10C7D8340300C3DBBEFE83F7B69C6BF749B1880200C3CD3FC89BD457FA2BC99E72CC0200C3F060CF0BE9AA52A3F8CA517E02004000000032A
24.337195,FAFF365E10200258C31060040023145220300C43321D254093F64FC32FAC9440200CBE7E692ABEA230A4C127E21840300CBF0BF871BF3362C93F25A87C80200C3DB4D9B2BD43BF13BCF0F0F4C0200C3F0655D3BE9A2A1A3F8D5818E02004000000035F
24.347123,FAFF365E10200258C4106004002314B620300C43322A7740951D75C32FA94840200CBF6D110E3D8CFEBEC11E8D0240300C3E0B8BA8BE7693833E08473080200C3C264D02BD2571FE388550E9C0200C3F0682E5BE9777523F8CC908E02004000000035C
24.357311,FAFF365E10200258C51060040023151A20300C43322E1940960A5BC32FACEB40200CBF85A0AF3F32B310C11AD3F840300C3E5C1A343ED1EEAABD8D556080200C3D6B3F1CBDA2EA4DBC86B76CC0200C3F0641EBBE97F2D93F8C8787E020040000000392
24.367202,FAFF365E10200258C61060040023157E20300C4332387A40982EA8C32FAABB40200CBF13BA4C3EA39608C11AB93040300CBE6E1CB63B575DA0BE00E0A080200C3D96BC4CBE1F69CFBD284CC3C0200C3F05E570BE9771F03F8C9805E020040000000363
24.377655,FAFF365E10200258C7106004002315E220300C433246C6409B1F5AC32FA6DB40200CBF22FC38BEB95867C124BB9E40300CBE3E6C57BF2F9E953EF68F8C80200C3DA436CBBE14F1F4BCE0BB5FC0200C3F0694A4BE963D193F8C3868E0200400000003CA
24.387147,FAFF365E10200258C81060040023164620300C43325382409D7A2AC32FA23640200CBF60C7E63F2FE68CC1111B0040300C3D77E25C3EDB9484BF304A1C80200C3D8F55B7BDFDA263BBC9FE70C0200C3F073975BE9681D13F8CCA76E020040000000371
24.397201,FAFF365E10200258C9106004002316AA20300C43325FCF409F9255C32FA53140200CBECA14603F014ED8C12397B340300CBF03E7EC3E36DF5B3ED41F7880200C3DB42008BE073D83BC38E346C0200C3F06E346BE973BC43F8D0A5BE020040000000385
24.407168,FAFF365E10200258CA1060040023170E20300C43326DB940A1681FC32FA62040200CBF1A74BEBEF58AD0C11AFF8240300CBE470E0FBF42AF7CBE04CEA080200C3D925756BDDE501BBD163843C0200C3F0736B8BE97BC263F8C7826E020040000000329
24.421036,FAFF365E10200258CB1060040023177220300C43327DC240A30C3DC32FA12940200CBF08C47B3F9EE44BC1227F0D40300CBEE472E63F722CDF3EC0BE0080200C3DFD4419BD52A8CCBCAFE279C0200C3F08DB4EBE968F8B3F8C08E8E02004000000030D
24.426961,FAFF365E10200258CC106004002317D620300C43328FCB40A374C2C32F9FC340200CBF295177BF4E8FA2C11951E340300CBDEA959ABF8721DBBE70465080200C3E070BDBBD51E0A93C00A5A2C0200C3F0A9FD6BE95640B3F8BA9F4E020040000000370
24.437679,FAFF365E10200258CD1060040023183A20300C4332A66140A454DAC32FA12040200CBF4ADB8E3F26BA84C121D04540300CBE1963323ECF28483EAE762880200C3DED9D37BD40BE6ABC90C789C0200C3F0A06FFBE96D8523F8B87ACE020040000000302
24.447173,FAFF365E10200258CE1060040023189E20300C4332B42F40A508B6C32FA20840200CBF112AA03F4FA938C1125DEE40300CBE9C028A3F157252BF232EE080200C3D87492ABCEB7F49BBAEDE31C0200C3F09DF8ABE990DA33F8C7885E02004000000039B
24.457384,FAFF365E10200258CF1060040023190220300C4332BDFB40A57F72C32FA20440200CBEC593BCBE551E8AC12E04BF40300CBF0EE978BEF8F5723F85B9FA80200C3DDA75EB39F177FEBCF0920FC0200C3F09CBE1BE9716113F8D5D6FE020040000000378
24.467115,FAFF365E10200258D01060040023196620300C4332CD0240A500EBC32F9D9C40200CBF67005A3E431CEFC115D59D40300C3D661010BA841100BECFDA3480200C3D5B6AC4BC3F098839A51027C0200C3F091B9CBE945BB03F8C7CC9E020040000000307
24.477361,FAFF365E10200258D1106004002319CA20300C4332D4CB40A562C5C32F9EAE40200CBF633A533EDAAF16C118270E40300C3BEB86003E71DEB6BE8432F480200C3D89FDFABD3C0E2FBCE45320C0200C3F089872BE9457133F8C0AFDE020040000000381
24.487144,FAFF365E10200258D210600400231A2E20300C4332E10040A649D1C32F9ADF40200CBE9F56693F112644C11F08C240300CBF1E42A43EA6F8FE3DF6908080200C3D277FA8BD140CA33ACB102FC0200C3F0826BDBE9396CB3F8CAD96E0200400000003F5
24.497245,FAFF365E10200258D310600400231A9220300C4332E41040A71C83C32F9F3A40200CBF426073BE23343BC12184CD40300CBE0882EABEBB4B843E9A5B4880200C3C94B2BFBC4F0B9ABC4E0429C0200C3F084B32BE9398293F8CFEBCE020040000000361
24.507229,FAFF365E10200258D410600400231AF620300C4332EBD140A6F63AC32F9A3A40200CBF23CF983F79F951C12204A340300CBEAFEA3A3F43D3283EAFAB3480200C3DAE8A2E3B933D84BCD8E837C0200C3F09001DBE935F423F8CCEC7E02004000000032D
24.520677,FAFF365E10200258D510600400231B5A20300C4332F63740A6DD4FC32F993D40200CBF702C84BF987B0DC1115A8340300C3E5A8F6EBFABE7F4BF34C1F480200C3C8FE41CBD9482F1BD0459B4C0200C3F08CF2BBE92618F3F8BECB0E020040000000370
24.527083,FAFF365E10200258D610600400231BBE20300C4332FD1D40A82CD7C32F94F440200CBE99E8B43FDF2CA0C11CE91A40300CBF3897B13FC2B2C43BBFE60080200C3D632271BD71ECF8BC14C144C0200C3F08EE90BE92A1873F8BEC83E0200400000003E3
24.537243,FAFF365E10200258D710600400231C2220300C4333049440A986A7C32F960340200CBF263918BDC99F76C124212640300CBE8CE702BE9799BF3EE9087C80200C3D06B1783B440617BC396E84C0200C3F08DDE9BE935E053F8C9E0FE0200400000003F5
24.547193,FAFF365E10200258D810600400231C8620300C43330B7240A955C8C32F959640200CBF6A66823E0D8C98C1234ECA40300CBCE7C3A8BD08AB843EDD9CE880200C3D242E0DBCD65557BC24DA88C0200C3F08D164BE91E3E43F8C1DD3E020040000000353
24.557649,FAFF365E10200258D910600400231CEA20300C4333115740A94F50C32F93E440200CBF1A177F3E723EF4C115A4BE40300CBE8B22603D83D798BEE3CF9C80200C3D12947CBD891AE7BD2744B8C0200C3F084E2ABE90E3AE3F8BCD73E0200400000003FE
24.567659,FAFF365E10200258DA10600400231D4E20300C4333186640AA752AC32F8FFF40200CBEB105B23F67D0CDC11FF6BF40300CBF241A233F3356D23E3C6CC080200C3D00F2B2BCF94E8DBBC46CCDC0200C3F07C1ADBE915D173F8C7EF4E0200400000003EC
24.577207,FAFF365E10200258DB10600400231DB220300C43331E4B40AB0E70C32F8F3E40200CBF4C2248BF62EA2CC11C9C8D40300CBD1026F0BF8558D0BC2E8A0080200C3D182D583B1D2BEBBC20CE90C0200C3F086285BE9162AD3F8CE09BE0200400000003EF
24.587700,FAFF365E10200258DC10600400231E1620300C4333262240AA5CE0C32F90EC40200CBF2CFCDA3FC79C22C118326F40300CBEA46C253FB2D625BE84CCE080200C3C921B573BFAD6BD3C25EF3CC0200C3F08A4DCBE8F6D103F8BAEBAE0200400000003E4
24.597699,FAFF365E10200258DD10600400231E7A20300C433329D540A9E90AC32F92F340200CBEA56D45BF8CCEBAC125853040300CBF08E53ABFA56A613EFF11BC80200C3DA3FC023C1D5C55BD6B4864C0200C3F090036BE8FEDE83F8B8E05E0200400000003D2
24.607275,FAFF365E10200258DE10600400231EDE20300C4333377740A99F10C32F8BA040200CBF6154293FA5769DC116302540300CBDA4C20A3F948889BEBDCCC880200C3C2713AE3D085BF33CA88509C0200C3F091FABBE91297A3F8B6C6DE020040000000306
24.620984,FAFF365E10200258DF10600400231F4220300C43333AAC40A90C30C32F8DAD40200CBF2748DBBF178808C1222C2040300CBE658724BF3DFB303EA8EA7080200C3DEF31A83CD145CBBD0712C2C0200C3F097E45BE8FB3533F8BBF34E0200400000003D4
24.627388,FAFF365E10200258E010600400231FA620300C43334A3D40A89B67C32F896F40200CBF5FB3BD3EE1F416C11977D140300CBD128DB03EA2D76EBE37671080200CBC0495FC3C7C4484BC108CA5C0200C3F088603BE8EEE3A3F8BBF5DE020040000000385
24.637700,FAFF365E10200258E11060040023200A20300C433349FD40A878F3C32F8A1E40200CBF117BEC3F729682C11E58E140300CBED064EC3F4BFE0D3DD1C0C080200C3CC5DF8CBC1B1EABBC306B44C0200C3F071DECBE901CD73F8C1E89E0200400000003F3
24.647073,FAFF365E10200258E21060040023206E20300C43334E8740A8E3B1C32F8A3940200CBF133F9BBD205E44C1213EB840300CBEADF976BE3F091A3E8AF1C880200C3D25B65BBB8EB780BCC0D8ACC0200C3F07C572BE8EA96D3F8D139CE0200400000003B2
24.657305,FAFF365E10200258E3106004002320D220300C433354BD40A8F5ABC32F865240200CBF6E67993DC8FCCFC121784F40300CB9C87A00BCA3C5783EA384A080200C3C46A81CBC9364DFBCFBAFFEC0200C3F07DCE7BE8E6B223F8CB2A4E02004000000033A
24.667704,FAFF365E10200258E41060040023213620300C4333581740A93F5DC32F82EA40200CBF3302C7398F508DC110347440300CBE027431BDE642F0BF4701CA80200C3CAEEC2EBD876BEEBC3B1C71C0200C3F07F45CBE8E2CD73F8C51ACE0200400000003B0
24.677237,FAFF365E10200258E51060040023219A20300C43335F4540AA560BC32F80DD40200CBE04E7513FAD4B58C12838D340300CBF70F56B3F95B8EE3F2DD6A880200C3D20E67EBD082EE3BB534F44C0200C3F08AAF4BE8DB5223F8C4264E0200400000003F5
24.687706,FAFF365E10200258E6106004002321FE20300C4333642D40AAB809C32F846A40200CBF4BB277BF58D842C118F35440300CBCA68D54BF73C445BE6F0CE080200C3CC9C7843BE53953BC3980B5C0200C3F099FD3BE8E7A083F8C1197E020040000000396
24.697696,FAFF365E10200258E71060040023226220300C4333698240AA067FC32F81A640200CBF30CD363F76CB51C11E62B340300CBE97E1923F57E3EA3DE9DA4080200C3D22A4BC3D043C41BD3D16C0C0200C3F095D2ABE8F345B3F8BAF69E020040000000319
24.707369,FAFF365E10200258E8106004002322C620300C43336E1D40A91BB7C32F7D0940200CBF0BAC5DBEED1CC6C11B773340300CBE9D8719BF15EF47BDC3366080200C3C4DA91BBC49A7833B42F1CAC0200C3F092378BE8EF39D3F8BF05FE0200400000003D8
24.721018,FAFF365E10200258E91060040023232A20300C4333746040A96CB1C32F7BA640200CBF3A967D3F27AE5EC11A412940300CBE549BA73F0CA5BABE1258F080200C3D1D54A7BAB87D52BCACB65BC0200C3F08EA53BE8E74023F8C41CCE0200400000003CA
24.727450,FAFF365E10200258EA1060040023238E20300C43337B4040A98756C32F78E240200CBF126C8D3F8085F6C126254C40300CBEE99F983F607CBC3F15F97080200C3CC66C2A3D80F92DBCA45977C0200C3F088DE2BE8E70E53F8C4193E02004000000031C
24.737699,FAFF365E10200258EB106004002323F220300C43337D7B40A84744C32F7B2F40200CBF694486BF83CDD4C11717B040300C3E05983CBF8DAD7ABEAD58E880200C3AED59653C70365CBCB9DDDFC0200C3F0851F8BE8EADD13F8C5166E020040000000313
24.747145,FAFF365E10200258EC1060040023245620300C4333815740A7F544C32F761940200CBECBCD123FA78CACC123D7D240300CBF2351643F968B133EDB310880200C3D5728EFBC8D6165BC831506C0200C3F086831BE8CF60F3F8C1258E02004000000032D
24.757243,FAFF365E10200258ED106004002324BA20300C433386F740A83617C32F743940200CBF4DFE49BEF81579C1191D6940300CBCF6E5E0BF112D90BE5DD91080200C3CC92350BC12984FBCBF3838C0200C3F084E61BE8BBAD43F8C8503E0200400000003A0
24.767688,FAFF365E10200258EE1060040023251E20300C433389DE40A84E04C32F721D40200CBF7788A43E6ED476C113326A40300C3DDB717C3E2B27D4BF107A3280200CBCCCA9D33BE123EEBC9ABA80C0200C3F07F7B7BE8DAF3E3F8C9307E0200400000003A2
24.777720,FAFF365E10200258EF1060040023258220300C4333896C40A8205BC32F6E3040200CBD7B568E3F8A2BF5C125352340300CBF760EBA3F6C71953EF5FE5C80200C3C33B6023BBA253FBC97B2D2C0200C3F081D5FBE8EAC463F8CD2F8E02004000000030A
24.787281,FAFF365E10200258F0106004002325E620300C4333848540A7CA75C32F6F8B40200CBF83B4F6BF74DE51C11F010840300C3E4DB21CBF83D0BE3E29BD4080200CBD86B69B3CA5A075BC3DCF14C0200C3F087411BE8D35A83F8CB43FE020040000000301
24.797677,FAFF365E10200258F11060040023264A20300C4333827040A7A938C32F6E0A40200CBF4E528540046766C11BF3A940300CBE7D0DB03FFC78B5BC9B8F8080200C3BB6D6F2BA31B08BBC9C459EC0200C3F07D728BE8CF1673F8C93B2E02004000000032A
24.807230,FAFF365E10200258F2106004002326AE20300C433380BE40A7A216C32F6B5C40200CBF199797BFC7C89FC1188FA540300CBE0F65A7BFD49F98BE8F313080200CBCFC98D0BD213081BD28E2F1C0200C3F077AB7BE8CEE4B3F8C937AE02004000000030D
24.820755,FAFF365E10200258F31060040023271220300C43337F5C40A8A260C32F65E040200CBF3E6D3A3F7D07C5C11C735A40300CBE6C0D213F62A01CBAF0600080200CBD1A0765BD53B158BB832B05C0200C3F079866BE8CEF433F8C8356E020040000000308
24.827124,FAFF365E10200258F41060040023277620300C43337CF040A9C274C32F676640200CBF17FD9B3EC96868C11CC24D40300CBEADA93C3E8F56B1BB19B80080200CB830D720BD43F074BB4998D3C0200C3F07B970BE8C72A33F8CB48DE0200400000003AB
24.837755,FAFF365E10200258F5106004002327DA20300C43337B1E40AA7031C32F69F040200CBF5DFC9B3ECAD0B6C117207D40300CBD224A543E9CB662BEA7816080200CBD62BBEABD347DC13BE52C5AC0200C3F06F9C8BE8C6C033F8C52D2E0200400000003DC
24.847308,FAFF365E10200258F61060040023283E20300C433374FB40AAD3BAC32F698940200CBE96A253BE623402C124915240300CBF22F948BEBD41103EE6793080200CBB7BB348BCE0532FBD6B581DC0200C3F0736CBBE8BB15C3F8C63EDE020040000000307
24.857357,FAFF365E10200258F7106004002328A220300C433377AB40AAA0EAC32F5FFB40200CBF27BD573F87CC64C11BE38540300CBEA94C6A3F71F973BD36160080200CBCC8CF673B8B0082BB86BC8FC0200C3F07BD68BE8CB1C53F8CE4F2E020040000000380
24.867679,FAFF365E10200258F81060040023290620300C433371BD40AA3D76C32F61C740200CBF5BCCDFBF44A2D4C115F05E40300C3D663360BF5B4005BED3334C80200CBC043B113BBCFA47BCBF067AC0200C3F07762ABE8C703B3F8C6354E020040000000344
24.877859,FAFF365E10200258F91060040023296A20300C4333769840A9B448C32F5FA940200CBEC1E8363F5D959CC113F21940300CBF0998813F3C918ABF10B2D680200CBC9F00DC3D3F83093B4A0E68C0200C3F07AA36BE8CB0A43F8BD14BE02004000000037F
24.887238,FAFF365E10200258FA106004002329CE20300C4333737B40A8AE7CC32F62B340200CBEE4D3703ECEAE02C129A96F40300CBF0C3A773E848B013F49CF1880200CBC2524463DB95011BBF26DDBC0200C3F08A4BABE8D75DE3F8BF191E0200400000003F9
24.897745,FAFF365E10200258FB10600400232A3220300C43336F5040A6FB32C32F623640200CBF70013EBE2B14E3C115B42340300C3DD5A2F8BE8178ECBED458E080200CBD1E2EAF3D598B5C3B6A92F5C0200C3F08104DBE8D71043F8C4246E020040000000314
24.907351,FAFF365E10200258FC10600400232A9620300C43336E3C40A5D16CC32F615B40200CBF28E5643FAB05B3C120F79240300CBEB358CC3F9B42183E8D2E3080200C3C7373803D579C82BCAD1A41C0200C3F071814BE8D29B73F8C31B9E020040000000325
24.921232,FAFF365E10200258FD10600400232AFA20300C43336CEF40A4B8A1C32F60B740200CBF416FF5BFD7F9C8C114C1A840300C3D87F0CCBFE41E76BF01892280200CBD5E94F03D23CE3DBC941DFCC0200C3F069F0CBE8CA7E73F8C6292E02004000000031C
24.927190,FAFF365E10200258FE10600400232B5E20300C43336CD340A45512C32F5B9E40200CBF025653400F60E4C11CDEA840300CBF0A690E4006C15A3C8C2CC080200CBB01E3783D3F730B3C576B7FC0200C3F06FDC0BE8CAB253F8C8338E020040000000312
24.937330,FAFF365E10200258FF10600400232BC220300C433369BE40A369D5C32F611D40200CBF41B5E8BF980AF5C11E0DB340300CBC9F9820BFA5B4523DA0BB6080200CBC2D3F953D22A2563BD2B3EFC0200C3F07180BBE8CABEB3F8C426EE0200400000003C1
24.947361,FAFF365E102002590010600400232C2620300C43336BA740A246B7C32F625340200CBF441B433FC33E82C1154D1840300CBE35D90F3FB5CD92BEE0095880200CBCA88B683D55853EBC807FF7C0200C3F069177BE8C294E3F8BB0B3E0200400000003E4
24.957336,FAFF365E102002590110600400232C8A20300C4333697C40A0DB02C32F5EB440200CBE90CF36BF54E936C12843C940300CBF0E9890BF7C4A7A3F2D64F880200C3CD95FAB3DB3BC26BD7AB1B7C0200C3F069CC2BE8C29F83F8C52D9E0200400000003CB
24.967337,FAFF365E102002590210600400232CEE20300C43336E65409EA6BEC32F588440200CBF656C353F650C24C10D6FE740300C3D86BA023F500546BF6C2A7480200CBD4CEE1D3DA9860E3D313128C0200C3F06361EBE8BA8763F8BD168E0200400000003BC
24.977747,FAFF365E102002590310600400232D5220300C4333699A409D0C21C32F5D9640200CBEE277563E03B658C121FE0640300CBED919BABB92BC003E9EA99880200C3D93162A3DB7C183BCD19214C0200C3F05DB6BBE8C62253F8BD072E02004000000036A
