time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
16.769468,33768,9967495,-1.22767985,0.120467179,-9.73657036,-0.00588238239,0.000861769542,-0.00124287605,-0.00277119805,-0.00691373041,-0.00649138633,0.264796466,-0.405623794,0.96424371,179.283524,7.21766233,158.390533,,3
16.779322,33769,9967595,-1.23053086,0.105853029,-9.71632576,-0.00605109334,-0.0150413923,-0.0211482048,-0.00894106925,-0.00268708565,-0.00535544381,0.263828963,-0.403207779,0.964771867,179.282288,7.21697426,158.393219,,3
16.789336,33770,9967695,-1.22623944,0.117632896,-9.73138618,-0.00760179758,-0.00110177137,-0.00660204887,-0.0023511732,-0.010379103,-0.0163876619,0.264308035,-0.403695852,0.964766562,179.28595,7.21738672,158.408066,,3
16.799118,33771,9967795,-1.22377181,0.117077388,-9.72628307,-0.00890499353,-0.000802310184,-0.0119798183,0.000230936435,-0.00345612271,-0.00302677904,0.265232176,-0.405630708,0.963256299,179.286682,7.21618271,158.407471,,3
16.809649,33772,9967895,-1.2192744,0.107170202,-9.72224522,-0.0154827237,-0.0095788613,-0.0166726112,-0.00981442723,0.00400227262,-0.00672343932,0.265222788,-0.404190809,0.963773787,179.284393,7.21122265,158.412827,,3
16.823359,33773,9967995,-1.22284031,0.114453502,-9.72663021,-0.0102371424,-0.00355454721,-0.011783123,-0.000818085507,-0.00671818992,-0.00505962782,0.265196711,-0.403710157,0.963286519,179.284195,7.21124363,158.414658,,3
16.829379,33774,9968095,-1.22259712,0.117754564,-9.71800327,-0.00817973912,-0.00111255422,-0.0203304291,-0.00483109569,-0.00425683428,-0.0073562786,0.264274091,-0.404654622,0.963266909,179.282684,7.21077919,158.421097,,3
16.839135,33775,9968195,-1.21732283,0.113015503,-9.72768593,-0.0159950703,-0.0036758855,-0.0114476681,-0.00875203963,-0.00720942393,-0.00665744254,0.264795959,-0.40466404,0.964753687,179.281601,7.20891905,158.425919,,3
16.849289,33776,9968295,-1.22616959,0.120852105,-9.72862911,-0.0055320859,-0.000359956175,-0.00930309296,-0.0110734999,-0.00796639733,-0.00703671249,0.265265614,-0.403712183,0.96526587,179.275833,7.21030188,158.427032,,3
16.859231,33777,9968395,-1.21083498,0.112353452,-9.72873116,-0.0230766833,-0.00307295658,-0.0112347603,-0.007447768,-0.00825823564,0.00698737334,0.264804304,-0.404184401,0.965256035,179.2733,7.21060848,158.42305,,3
16.869448,33778,9968495,-1.22338641,0.116876528,-9.72728157,-0.0105814189,-0.0043839328,-0.0110418797,-0.0156985391,-0.0108418465,0.00110497349,0.26390776,-0.405609488,0.965723753,179.267868,7.2135849,158.420395,,3
16.879147,33779,9968595,-1.23042953,0.11526449,-9.73317146,-0.00536417961,-0.00972435623,-0.00433444977,-0.0197028276,-0.00287956139,-0.00822769012,0.26521343,-0.402750909,0.964291275,179.260086,7.21118307,158.421555,,3
16.889685,33780,9968695,-1.20999277,0.115878962,-9.72732353,-0.0240903199,-0.00235490687,-0.0126969814,-0.0109639103,-0.00923660863,-0.0107211284,0.264281929,-0.4032152,0.964279294,179.253571,7.21410656,158.438339,,3
16.899296,33781,9968795,-1.22572279,0.111125499,-9.72419643,-0.0110375136,-0.0120442156,-0.0138831139,0.00268309098,-0.00872162078,0.00111357123,0.264760971,-0.403703243,0.96427393,179.255005,7.21576357,158.433594,,3
16.909679,33782,9968895,-1.22966564,0.102537349,-9.73043251,-0.0114061832,-0.0212608986,-0.00731182098,-0.00526272552,-0.00754708145,-0.00134963868,0.265701354,-0.403719097,0.9642784,179.257141,7.21640587,158.433685,,3
16.923535,33783,9968995,-1.22811902,0.108310789,-9.72592354,-0.0102021545,-0.0151772872,-0.0119054317,0.000230852835,-0.00915646087,0.00591722038,0.266154319,-0.403726488,0.963785827,179.256805,7.21668386,158.430359,,3
16.929420,33784,9969095,-1.23293924,0.117632993,-9.72759819,-0.00270716846,-0.00792657211,-0.0095205307,0.000719032018,-0.0111035667,-0.00134390721,0.266214877,-0.404208153,0.965262771,179.257935,7.21777678,158.433746,,3
16.939310,33785,9969195,-1.22475946,0.10120099,-9.72737122,-0.0162645429,-0.0197332706,-0.010982275,-0.00253391103,-0.00848912261,-0.0131635936,0.265753567,-0.404680401,0.965252995,179.261887,7.22001028,158.441406,,3
16.949678,33786,9969295,-1.22779369,0.101114854,-9.72874641,-0.0135908872,-0.0209628437,-0.00923848152,-0.00300484546,-0.00389810419,-0.00704974681,0.26679045,-0.408058196,0.966194212,179.260605,7.22027349,158.443542,,3
16.959147,33787,9969395,-1.23003685,0.108561732,-9.72524929,-0.00849999487,-0.0144755784,-0.01232934,-0.000326354464,-0.00685590832,-0.011986576,0.26684317,-0.409979254,0.966658831,179.263,7.22139025,158.449692,,3
16.969682,33788,9969495,-1.22263694,0.117038228,-9.72664261,-0.0119508654,-0.00465848669,-0.0117678642,-0.0112675093,-0.0013830245,0.00159849331,0.264865905,-0.406585604,0.965713143,179.262344,7.21760273,158.444534,,3
16.979488,33789,9969595,-1.2268374,0.121277697,-9.72760201,-0.006584391,-0.00186242722,-0.0102348328,-0.00135601615,-0.00717123458,-0.00802801363,0.265709698,-0.403239459,0.964780807,179.261032,7.2171936,158.442657,,3
16.989338,33790,9969695,-1.22270119,0.115409367,-9.73490238,-0.0128140152,-0.0056281276,-0.00358724594,-0.00297908345,-0.00287829782,-0.00770099508,0.264743239,-0.402742982,0.964289069,179.263474,7.21432161,158.466385,,3
16.999243,33791,9969795,-1.2246387,0.115819693,-9.72350502,-0.00991249084,-0.00650740229,-0.0146448612,-0.00445693126,-0.00663693808,-0.00321013597,0.26526612,-0.404671967,0.964755893,179.261002,7.21643496,158.447433,,3
17.009669,33792,9969895,-1.22073233,0.110815071,-9.72502995,-0.0152667165,-0.00966694206,-0.0136871338,-0.00326706306,-0.00336020323,0.000146050152,0.265753567,-0.404680401,0.965252995,179.262451,7.21512508,158.451035,,3
17.023606,33793,9969995,-1.22782099,0.100085653,-9.73584843,-0.0141441375,-0.023111634,-0.00220537186,-0.0131301787,-0.00357328099,-0.000203160744,0.266615123,-0.402294517,0.96430558,179.256119,7.21321583,158.451431,,3
17.029027,33794,9970095,-1.23197746,0.104418173,-9.72445488,-0.00738047063,-0.0215780791,-0.0129287243,-0.00852451846,-0.0049025747,-0.00332505885,0.26521343,-0.402750909,0.964291275,179.251846,7.21196795,158.469589,,3
17.039173,33795,9970195,-1.22772431,0.111852497,-9.73681259,-0.00973173976,-0.0128869582,-0.00111150742,-0.00573804276,-0.000263392343,-0.000769152015,0.265205055,-0.403230518,0.963788927,179.251938,7.21099281,158.45369,,3
17.049228,33796,9970295,-1.23005259,0.109118663,-9.72821808,-0.00777152181,-0.0178785305,-0.00937962532,-0.0178884808,-0.00324336556,-0.0108569153,0.265718073,-0.40275985,0.965283215,179.245834,7.20811558,158.471481,,3
17.059288,33797,9970395,-1.23335385,0.111864068,-9.72955322,-0.00427187979,-0.0168580189,-0.00760650635,-0.0113625769,-0.00850959029,-0.00383559428,0.264281929,-0.4032152,0.964279294,179.241821,7.20883703,158.469742,,3
17.069171,33798,9970495,-1.22907972,0.123994574,-9.73156738,-0.00448036194,-0.00423233211,-0.00598406792,-0.00908341724,-0.0108080283,-0.00956295803,0.262402713,-0.406062841,0.962740481,179.238617,7.21012783,158.471863,,3
17.079350,33799,9970595,-1.22679102,0.109624185,-9.72450256,-0.0104084611,-0.0188868865,-0.0134749413,-0.0148089984,0.00626566634,-0.00627589086,0.26477924,-0.405623287,0.963748872,179.229965,7.20670605,158.466629,,3
17.089659,33800,9970695,-1.22278321,0.114507742,-9.72371292,-0.0131231546,-0.0127304625,-0.0146963596,-0.010302525,-0.0124720316,-0.00620588521,0.265719086,-0.404679388,0.96426332,179.229874,7.2076869,158.463013,,3
17.099366,33801,9970795,-1.21916389,0.111866653,-9.72277164,-0.0162942111,-0.0138688441,-0.016118288,-0.000650094938,0.00289568747,-0.00560396537,0.265692979,-0.404198736,0.963775992,179.229431,7.20594025,158.466599,,3
17.109210,33802,9970895,-1.23035812,0.108999133,-9.71922779,-0.00724883378,-0.0214737449,-0.0182676315,-0.00774554489,-0.00842875056,0.00528713316,0.265735805,-0.403720111,0.965268075,179.225464,7.20498562,158.471069,,3
17.122901,33803,9970995,-1.22972476,0.117286727,-9.72543621,-0.00502742827,-0.0143634751,-0.0120797157,-0.014272158,0.00191976433,-0.00773076015,0.266197145,-0.403247863,0.965277851,179.222565,7.20237303,158.480331,,3
17.129041,33804,9971095,-1.21699262,0.120550856,-9.72585869,-0.0145862103,-0.00677731447,-0.0132107735,-0.00254659913,0.00251458446,-0.00211827247,0.265265614,-0.403712183,0.96526587,179.221634,7.1955905,158.486725,,3
17.138881,33805,9971195,-1.23364902,0.104442716,-9.72170353,-0.00481808186,-0.0289173853,-0.0154664516,-0.0103394371,-0.00598079478,-0.00469049439,0.26572746,-0.404199749,0.964765668,179.217224,7.19356918,158.486649,,3
17.148950,33806,9971295,-1.22300386,0.107861727,-9.72616196,-0.0142925084,-0.0213603489,-0.0123300552,-0.00514647597,-0.00838752091,-0.00505556259,0.266197145,-0.403247863,0.965277851,179.218246,7.19691515,158.490707,,3
17.159326,33807,9971395,-1.23640394,0.105192699,-9.7361517,-0.00317829847,-0.0283119753,-0.000776767731,-0.00171620527,0.00289684348,0.00368201709,0.265710205,-0.404199243,0.96427083,179.220245,7.19360733,158.494247,,3
17.169508,33808,9971495,-1.22254896,0.106759369,-9.72755814,-0.0145263374,-0.0223407913,-0.0110154152,-0.00816928595,-0.00667686947,-0.00502751628,0.264788091,-0.406103432,0.963741302,179.219376,7.19160461,158.495743,,3
17.179265,33809,9971595,-1.23300207,0.120292351,-9.7219553,0.0010111928,-0.0134930648,-0.0150806904,0.00300633162,-0.00461157272,0.0022496474,0.265239537,-0.403231531,0.964778602,179.218246,7.1918211,158.497192,,3
17.189266,33810,9971695,-1.2328372,0.0998726487,-9.72578621,-0.00804823637,-0.0330751985,-0.011579752,-0.0121474676,-0.0107124271,-0.00219063065,0.264316887,-0.404175997,0.964758992,179.215805,7.19439268,158.492172,,3
17.199279,33811,9971795,-1.23087239,0.102818131,-9.73308563,-0.00910435617,-0.0297116302,-0.00454616547,-0.00804963335,-0.000441487384,-0.00983622111,0.26336816,-0.40463981,0.964252114,179.213867,7.19233942,158.491653,,3
17.209718,33812,9971895,-1.22936332,0.106492452,-9.72379494,-0.00751578808,-0.0264387857,-0.0139029026,-0.00628525391,0.000350512739,-0.00652454095,0.263837814,-0.403687924,0.964764297,179.212631,7.18851376,158.489746,,3
17.223145,33813,9971995,-1.22542381,0.101693332,-9.72935581,-0.0128812641,-0.0298312139,-0.00894451141,-0.00710732909,0.00161557249,-0.00641321065,0.264273047,-0.402735084,0.964286804,179.211426,7.1836977,158.499832,,3
17.229403,33814,9972095,-1.23202658,0.111181103,-9.72099018,-0.00251406431,-0.0244891271,-0.0162923336,-0.0106077846,-0.00463237846,0.000878306862,0.263359278,-0.404159665,0.964259684,179.20697,7.18213701,158.506577,,3
17.239658,33815,9972195,-1.21702075,0.10304004,-9.73486137,-0.0204250813,-0.0266327094,-0.00451874733,-0.00344070187,-0.000216733883,-0.00476946961,0.264752626,-0.404182881,0.963771522,179.203674,7.17863894,158.499542,,3
17.249193,33816,9972295,-1.22615921,0.106316522,-9.72305012,-0.00949825346,-0.0260622017,-0.0150454044,0.00432667043,-0.00836073421,0.00727005256,0.264299154,-0.403215706,0.964774132,179.210999,7.18124628,158.497711,,3
17.259275,33817,9972395,-1.24267244,0.104964383,-9.71641254,0.00513161719,-0.0331110656,-0.0195832253,-0.00083806162,-0.0171933547,0.00100322149,0.26429078,-0.403695345,0.964271724,179.210739,7.18493319,158.499207,,3
17.269171,33818,9972495,-1.21972024,0.109154962,-9.7313118,-0.0169819593,-0.0205051452,-0.00761938095,-0.00733680371,-0.0086025307,-0.000714433088,0.26526612,-0.404671967,0.964755893,179.210388,7.19128275,158.500717,,3
17.279615,33819,9972595,-1.21888745,0.110043727,-9.7357626,-0.0185626,-0.018451428,-0.00329661369,-0.00179809425,-0.0138175758,-0.0150507297,0.266205996,-0.403728008,0.96527034,179.21167,7.19365168,158.505783,,3
17.289698,33820,9972695,-1.23126781,0.114284605,-9.72542477,-0.00380395353,-0.0186266974,-0.0119383335,0.00394326029,-0.00690591475,-0.00606887415,0.266197622,-0.404207647,0.964767933,179.216232,7.19380379,158.515961,,3
17.299716,33821,9972795,-1.22882235,0.107447535,-9.71964645,-0.00775691867,-0.0251092315,-0.0180723667,-0.00810354296,-0.00387592381,-0.00605860585,0.265710741,-0.405158997,0.963760912,179.213638,7.19192123,158.523148,,3
17.309278,33822,9972895,-1.22714972,0.106879078,-9.72588921,-0.00962251425,-0.0258306414,-0.0120985508,-0.0142244473,0.00469441572,-0.0167371053,0.265248388,-0.403711677,0.964771032,179.210815,7.18828344,158.537781,,3
17.322686,33823,9972995,-1.22340906,0.0970606208,-9.72343826,-0.0169835985,-0.033365164,-0.0151314735,-0.0066783349,-0.00867881998,-0.003161703,0.265205055,-0.403230518,0.963788927,179.210144,7.18994713,158.532974,,3
17.329010,33824,9973095,-1.2174927,0.118908167,-9.72820854,-0.0148825496,-0.0113908798,-0.0108425617,-0.00790844951,-0.00522110844,-0.00403896533,0.263855577,-0.404648215,0.964749217,179.20639,7.18744564,158.531906,,3
17.339607,33825,9973195,-1.22914171,0.112785004,-9.72195816,-0.00625495613,-0.0214924552,-0.0156698227,-0.00623397436,-0.00937723648,-0.00646787509,0.263367146,-0.402720273,0.965272009,179.205261,7.19151545,158.523422,,3
17.349075,33826,9973295,-1.22219574,0.106803574,-9.73027229,-0.0164362639,-0.0239663776,-0.00837516785,-0.00478677731,-0.0122137228,-0.00691033853,0.26523903,-0.402271777,0.96528852,179.205597,7.19413662,158.531128,,3
17.359701,33827,9973395,-1.2298274,0.113274492,-9.71515656,-0.00488474965,-0.0220625028,-0.0223264694,-0.0110211121,-0.00251676561,-0.00575243635,0.265796363,-0.404201776,0.966745019,179.20256,7.19233608,158.547501,,3
17.369681,33828,9973495,-1.21878242,0.098588936,-9.7285862,-0.023577109,-0.031264957,-0.0105929375,-0.00971949194,-0.0191182476,-0.00613151956,0.263890535,-0.405608982,0.965228915,179.198914,7.19765663,158.545486,,3
17.379384,33829,9973595,-1.23615432,0.10778147,-9.72584915,-0.00263628364,-0.0287749171,-0.0110030174,0.000904871093,0.00217256462,0.00226872158,0.265248895,-0.40467146,0.964261055,179.202332,7.19605017,158.522583,,3
17.389255,33830,9973695,-1.22955072,0.115778901,-9.73303509,-0.0065112561,-0.018687252,-0.00458908081,-7.38573362e-05,-0.00226127449,5.46782685e-05,0.266676694,-0.404695719,0.964762628,179.202026,7.19355631,158.516144,,3
17.399462,33831,9973795,-1.22673488,0.114439465,-9.73197937,-0.00937505066,-0.0196311604,-0.00600767136,-0.00903656706,-0.00169816951,-0.0116987675,0.265666902,-0.403718084,0.963288724,179.200256,7.1919117,158.521667,,3
17.409685,33832,9973895,-1.22585189,0.10799145,-9.71413803,-0.00962021947,-0.0246902928,-0.0239048004,0.00503060315,-0.00333546894,-0.0184480157,0.263777286,-0.403206259,0.963287354,179.206161,7.18989754,158.54895,,3
17.423474,33833,9973995,-1.22471905,0.109611779,-9.73300076,-0.0128208548,-0.0215068366,-0.00531029701,0.00141563674,-0.00720252469,-0.00623913901,0.264734894,-0.403222591,0.963786662,179.209579,7.19426298,158.549728,,3
17.429034,33834,9974095,-1.22689283,0.110326558,-9.71507454,-0.00926411152,-0.0223668087,-0.0228118896,-0.010487102,-0.0128940241,-0.00422775513,0.26431638,-0.403216213,0.96526897,179.209457,7.19671774,158.557709,,3
17.439221,33835,9974195,-1.22836435,0.108486556,-9.7257719,-0.0103746951,-0.0246987212,-0.0120429993,-0.00590460282,-0.0123440986,-7.15115311e-05,0.264299154,-0.403215706,0.964774132,179.203323,7.19849253,158.552765,,3
17.449707,33836,9974295,-1.23178768,0.119159058,-9.73157597,-0.00408598781,-0.0156826489,-0.00570726395,-0.00372447562,-0.00943991076,3.42251951e-05,0.265274495,-0.404192328,0.9652583,179.205322,7.19973516,158.554153,,3
17.459285,33837,9974395,-1.23285794,0.107320271,-9.72167015,-0.00610508025,-0.0267772488,-0.0155618191,0.000576569641,-0.00636259373,-0.00960284378,0.265762419,-0.405160517,0.965245426,179.207535,7.20158863,158.552109,,3
17.469203,33838,9974495,-1.22165322,0.116426148,-9.73400688,-0.0151431412,-0.0139838792,-0.00460529327,-0.00851134863,-0.00757876784,-0.0065424908,0.264830917,-0.405624807,0.965233386,179.207809,7.20371103,158.545364,,3
17.479488,33839,9974595,-1.22517729,0.109382413,-9.7268219,-0.0137363821,-0.0218304973,-0.0113871098,-0.003231704,-0.00776085258,-0.00224502594,0.266223758,-0.404688299,0.965255201,179.207108,7.20463037,158.506317,,3
17.489732,33840,9974695,-1.22716403,0.107355401,-9.7289362,-0.0124117136,-0.0245456081,-0.00906944275,-0.00650998577,-0.00153528131,-0.0130504621,0.266249835,-0.405168921,0.965742469,179.208176,7.20255756,158.491638,,3
17.499725,33841,9974795,-1.22055423,0.108286262,-9.72578049,-0.0184649676,-0.0218735281,-0.0130183697,-0.0120325936,-0.0104134437,-0.012788781,0.26526612,-0.404671967,0.964755893,179.204376,7.20316029,158.442017,,3
17.509296,33842,9974895,-1.22237647,0.110952497,-9.72511196,-0.0157537013,-0.0199254584,-0.0134162903,-0.0031185504,-0.0070175617,-0.00836816151,0.264264196,-0.402254939,0.964294374,179.203445,7.20488405,158.434189,,3
17.522992,33843,9974995,-1.22502422,0.103265248,-9.7213583,-0.0158946514,-0.0285996236,-0.0169155598,-0.00927368738,-0.00505432719,-0.00832435861,0.265177935,-0.400830358,0.964321494,179.202423,7.2064209,158.696686,,3
17.529548,33844,9975095,-1.21284282,0.122150429,-9.72268391,-0.0205589086,-0.00685216114,-0.0168678761,-0.0126926806,-0.00736954808,-0.00269483053,0.265265107,-0.402752429,0.965775788,179.201401,7.20463467,158.43335,,3
17.539416,33845,9975195,-1.2301234,0.104542077,-9.7223711,-0.0108908862,-0.0304262862,-0.0152547359,-0.0127889682,-0.0043217768,-0.00204693154,0.264281422,-0.402255446,0.964789212,179.195801,7.20347881,158.624939,,3
17.549209,33846,9975295,-1.23193622,0.112029396,-9.72375488,-0.00595498085,-0.0236671362,-0.0135490894,0.00068472058,-0.00235364982,-0.00237784931,0.26429078,-0.403695345,0.964271724,179.197403,7.20049381,158.550903,,3
17.559733,33847,9975395,-1.22267866,0.107504867,-9.73382187,-0.0169930309,-0.0256498568,-0.00478935242,-0.0111103132,0.00197043805,0.00154469581,0.264821529,-0.404184908,0.965750873,179.192047,7.19623852,158.56601,,3
17.569362,33848,9975495,-1.22788143,0.123640396,-9.73258495,-0.00677756965,-0.0118680205,-0.00513863564,-0.00398739194,-0.0091006523,-0.00541905034,0.263890028,-0.404649228,0.965738893,179.194,7.19974947,158.562943,,3
17.579741,33849,9975595,-1.21335244,0.10218972,-9.72729111,-0.0267202258,-0.0267322399,-0.0125083923,-0.00338320388,-0.00371664972,-0.00198114105,0.265213937,-0.403710663,0.963781357,179.195221,7.19606876,158.548233,,3
17.589113,33850,9975695,-1.22288346,0.106337376,-9.7231226,-0.0151663125,-0.0271321498,-0.0153925419,-0.00759881036,0.00682779122,-0.00272600166,0.26524055,-0.405151069,0.963758647,179.193619,7.19413519,158.570999,,3
17.599738,33851,9975795,-1.21801496,0.107733227,-9.7282629,-0.0199756026,-0.0249659196,-0.0108869076,-0.014285747,-0.00346081355,-0.00183318486,0.264805317,-0.406103939,0.96423614,179.1884,7.18920374,158.553772,,3
17.609386,33852,9975895,-1.21862984,0.110095963,-9.7237854,-0.0184010118,-0.0243888851,-0.0152225494,-0.0190070979,-0.00766717363,0.00107464113,0.264317393,-0.405135751,0.964249015,179.181671,7.18837547,158.495331,,3
17.623348,33853,9975995,-1.22034013,0.115555085,-9.73409271,-0.0157560259,-0.0200258493,-0.00470709801,-0.00806118362,0.00135008164,-0.00106310123,0.264787585,-0.405143648,0.96425128,179.177414,7.18836594,158.472229,,3
17.628993,33854,9976095,-1.22501719,0.1076653,-9.72956371,-0.0139580816,-0.0287384335,-0.00872468948,0.00219168467,-0.00878273044,0.00116254936,0.264839292,-0.405145168,0.965735793,179.177994,7.1871419,158.451599,,3
17.639340,33855,9976195,-1.2226969,0.103334777,-9.73409462,-0.0182885677,-0.0322801284,-0.00458407402,-0.011488582,-0.00623386819,-0.0087661976,0.264769346,-0.403223604,0.964776337,179.178711,7.18730402,158.427551,,3
17.649358,33856,9976295,-1.22518909,0.104149453,-9.72473431,-0.0153866112,-0.0320616663,-0.0135443211,-0.00341177429,-0.0151436673,-0.00119843148,0.265265614,-0.403712183,0.96526587,179.178375,7.19259644,158.620789,,3
17.658964,33857,9976395,-1.22444451,0.110935062,-9.72923756,-0.0141336918,-0.0256016478,-0.00907421112,-0.00405986374,-0.0065814713,-0.000372454553,0.265292734,-0.406112373,0.964733243,179.176773,7.19321299,158.590424,,3
17.669219,33858,9976495,-1.22964239,0.110558376,-9.72718811,-0.00963841379,-0.028600147,-0.0104615688,-0.00897912215,-0.00739016477,-0.0105721056,0.264352381,-0.406096548,0.964728773,179.172348,7.19366789,158.58284,,3
17.679295,33859,9976595,-1.22095025,0.110628739,-9.71755123,-0.0165705681,-0.0258862861,-0.0211126804,-0.0101169208,-0.00585633796,-0.00988840219,0.265231162,-0.40371117,0.964276195,179.172607,7.19424152,158.558563,,3
17.689408,33860,9976695,-1.22391856,0.105356917,-9.72549057,-0.0164176673,-0.0312759653,-0.0129404068,-0.00153313193,-0.00265867892,-0.00882072933,0.264230251,-0.40321368,0.962794781,179.172638,7.19416761,158.5961,,3
17.699271,33861,9976795,-1.23003745,0.112700231,-9.73504829,-0.00981156528,-0.0267366562,-0.00258922577,-0.00825979002,-0.00898672547,-0.00441054255,0.263768405,-0.402726144,0.963294923,179.170959,7.19470882,158.597275,,3
17.709171,33862,9976895,-1.22588384,0.10754893,-9.72410774,-0.0142270625,-0.0310185533,-0.0140407085,-0.0158034414,-0.00749751693,-0.00389934308,0.264308035,-0.403695852,0.964766562,179.169678,7.19359446,158.595184,,3
17.722472,33863,9976995,-1.22647083,0.109240249,-9.7364645,-0.0148304701,-0.0297489278,-0.00168347359,-0.00778233912,-0.00402951939,-0.00466431864,0.26526612,-0.404671967,0.964755893,179.162674,7.19572401,158.59256,,3
17.729500,33864,9977095,-1.22587657,0.125674605,-9.73807812,-0.0105111003,-0.0143702552,7.96318054e-05,-0.0098016616,-0.0114724264,-0.00454837782,0.264804304,-0.404184401,0.965256035,179.161758,7.19816065,158.592239,,3
17.739609,33865,9977195,-1.23227942,0.114647523,-9.72843361,-0.00836254656,-0.026581442,-0.00884366035,-0.00502881408,-0.0182573069,-0.00685740262,0.265205055,-0.403230518,0.963788927,179.162491,7.20351028,158.594269,,3
17.749260,33866,9977295,-1.23079395,0.114279777,-9.73197937,-0.0101728886,-0.0267143324,-0.00552129745,-0.00579795241,-0.00663365098,-0.00222529448,0.265230656,-0.402751416,0.964786112,179.159882,7.20406961,158.619308,,3
17.759732,33867,9977395,-1.21986413,0.112131916,-9.72887516,-0.0212365091,-0.0239200126,-0.0100007057,0.000581778062,-0.0131756254,0.00373022421,0.265265614,-0.403712183,0.96526587,179.163864,7.20820618,158.613983,,3
17.769754,33868,9977495,-1.21634638,0.1144742,-9.71894741,-0.0219940543,-0.0207320936,-0.0202536583,0.00221837638,-0.0041173473,0.00367456512,0.263891041,-0.406568766,0.964718997,179.163498,7.20728397,158.600769,,3
17.779760,33869,9977595,-1.22661757,0.100191936,-9.73583221,-0.0200553685,-0.0368919671,-0.00242185593,-0.00518299174,-0.00725994492,-0.00951877236,0.263812244,-0.404167056,0.963767111,179.167297,7.20912457,158.534714,,3
17.789334,33870,9977695,-1.2242254,0.111211158,-9.73584843,-0.0169802457,-0.0250995811,-0.0025434494,0.00396390073,0.00109366851,-0.00978141185,0.265205562,-0.404190302,0.963278949,179.170975,7.20438814,158.576767,,3
17.799762,33871,9977795,-1.22935832,0.101919472,-9.73061371,-0.0156717747,-0.036188215,-0.0072286129,-0.00812977273,-0.00821236148,-0.00595483044,0.266172558,-0.405646533,0.96326077,179.169647,7.20642233,158.592972,,3
17.809743,33872,9977895,-1.2215271,0.109100468,-9.7306509,-0.020190075,-0.0261871312,-0.00806879997,-0.000253677368,-0.00788122229,-0.00337734749,0.266197145,-0.403247863,0.965277851,179.170975,7.2064147,158.58287,,3
17.823426,33873,9977995,-1.22765076,0.109994166,-9.72646523,-0.0142899603,-0.0274471883,-0.0114414692,-0.00510390149,-0.0115222149,-0.012318573,0.266162157,-0.402287096,0.964798152,179.172195,7.21015596,158.634521,,3
17.829025,33874,9978095,-1.2294836,0.118183225,-9.72163963,-0.00892435014,-0.0200582072,-0.0158782005,-0.00201655435,-0.00534074754,-0.00805244595,0.264317393,-0.405135751,0.964249015,179.175339,7.21217251,158.639603,,3
17.839749,33875,9978195,-1.22516131,0.117416449,-9.73023891,-0.0145240724,-0.0192355644,-0.00790333748,-0.0070292959,-0.00849005114,-0.0106496252,0.2643179,-0.406095535,0.963739097,179.173065,7.21137381,158.604752,,3
17.849774,33876,9978295,-1.24017859,0.106024593,-9.73123074,-0.00600618124,-0.0352312066,-0.00519776344,-0.0084154699,-0.0139493179,-0.00714321109,0.267155766,-0.405183733,0.964757264,179.171555,7.21733809,158.549545,,3
17.859772,33877,9978395,-1.22901571,0.107297301,-9.72203445,-0.0145523846,-0.0307652261,-0.0157046318,-0.0108248638,-0.00614946149,-0.00541062513,0.266676188,-0.403735936,0.965272546,179.170135,7.21560335,158.527817,,3
17.869261,33878,9978495,-1.24808419,0.108431503,-9.71923256,0.00372523069,-0.037221998,-0.0160739422,-0.00945971813,-0.00621787366,-0.00948830694,0.262959033,-0.406073302,0.965216875,179.165878,7.21558523,158.609467,,3
17.879753,33879,9978595,-1.22980797,0.109419107,-9.72678757,-0.014632538,-0.0293964446,-0.0108623505,-0.00769233191,-0.0151763745,-0.00211945758,0.263350934,-0.404639304,0.963757277,179.164627,7.21879959,158.528503,,3
17.889496,33880,9978695,-1.2209084,0.111684412,-9.73407459,-0.0234675854,-0.024813775,-0.0047249794,-0.0158194285,-0.00919781718,0.00190773699,0.265726954,-0.403239965,0.965275645,179.159546,7.22114515,158.556824,,3
17.899758,33881,9978795,-1.22936141,0.114520386,-9.72885036,-0.0145709366,-0.0252609197,-0.0088031292,-0.00677630398,-0.00963695254,-0.00188874407,0.264864862,-0.404666066,0.966733038,179.157074,7.22513294,158.657318,,3
17.909333,33882,9978895,-1.22841001,0.106729604,-9.72886753,-0.0183889717,-0.0315495431,-0.00901818275,-0.00144192518,-0.00537594315,-0.00204303162,0.26528284,-0.40371269,0.965760708,179.16011,7.22794199,158.606125,,3
17.923043,33883,9978995,-1.22601748,0.107969761,-9.7250824,-0.0202525854,-0.0298128352,-0.0130560398,-0.0108064115,-0.0128567806,-0.00884287246,0.265692472,-0.403238952,0.96428597,179.159515,7.22781706,158.625412,,3
17.929210,33884,9979095,-1.2342416,0.10186138,-9.72025967,-0.0151403844,-0.0394253358,-0.0168983936,-0.0136335278,-0.0124516869,0.00456648134,0.264351875,-0.405136764,0.96523869,179.153183,7.23218107,158.647659,,3
17.939741,33885,9979195,-1.22540832,0.10788966,-9.72551155,-0.0207584798,-0.0302165728,-0.0127105713,-0.00395549508,-0.000644972548,-0.00646913098,0.264308542,-0.404655635,0.964256585,179.155594,7.22836113,158.591019,,3
