time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
22.557957,43542,4382980,-0.16920425,0.99734813,-9.40842819,0.101505235,0.814126134,-0.38822341,-0.0137053998,-0.00517929811,-0.0329670385,0.465704113,-0.255962431,1.13386023,178.799866,-0.117097028,-173.859985,,3
22.567801,43543,4383080,-0.30646798,-0.686659575,-9.89253998,0.421523929,-0.858752728,0.0591850281,-0.0350406468,0.0147120105,-0.00483877771,0.465962052,-0.255010307,1.14179277,178.773087,-0.112342723,-173.849396,,3
22.577801,43544,4383180,-0.234081477,0.468230605,-9.36270809,0.222781256,0.291874498,-0.445852876,0.00774119748,-0.0105571812,-0.0005235672,0.4642196,-0.255942464,1.14523256,178.761185,-0.114291929,-173.832611,,3
22.587953,43545,4383280,-0.273586035,0.200632349,-9.91824532,0.292662144,0.0167220235,0.104235172,-0.0381139144,0.000613564334,-0.0148205161,0.463595927,-0.258809298,1.13924694,178.769424,-0.109326601,-173.835098,,3
22.598222,43546,4383380,-0.314898729,1.19746053,-9.55336475,0.226130754,1.01631999,-0.23800087,-0.0635630935,0.0011623333,0.00772512192,0.461637378,-0.258295476,1.13726616,178.746826,-0.1108279,-173.834763,,3
22.612045,43547,4383480,-0.193152234,-0.698755801,-10.3710079,0.314840168,-0.900782228,0.537405968,0.0103489356,0.0211357921,-0.0367478542,0.465022147,-0.255954236,1.14127839,178.707779,-0.116845459,-173.84169,,3
22.617630,43548,4383580,-0.483932018,1.22157609,-9.86924362,0.398061097,1.04875231,0.0771157742,-0.0312011149,0.0276699979,-0.00951658189,0.466998935,-0.258388102,1.14273405,178.726608,-0.142054886,-173.809677,,3
22.628249,43549,4383680,-0.0775713474,-0.809734046,-9.39487553,0.211861521,-1.00520837,-0.441637397,-0.0159572139,-0.0380661376,-0.0198677666,0.465407759,-0.258838952,1.13727653,178.699158,-0.156391382,-173.803024,,3
22.638228,43550,4383780,-0.175939798,1.02686906,-9.3433733,0.110504217,0.832017064,-0.451797485,-0.0072537032,0.00172122265,0.0113703776,0.463926733,-0.255933851,1.13682032,178.70491,-0.130362898,-173.785187,,3
22.648239,43551,4383880,-0.241447493,0.0623640828,-10.9961052,0.290638268,-0.153492391,1.178442,0.0186812095,0.0616038404,-0.0296102688,0.464927673,-0.256431341,1.13830173,178.70607,-0.134251103,-173.788391,,3
22.658235,43552,4383980,-0.59086585,0.069002606,-8.40479374,0.626730323,-0.0546416044,-1.41317499,-0.0747829005,0.0129797114,0.00926960446,0.465102494,-0.261235237,1.14070034,178.705048,-0.179326311,-173.783661,,3
22.668224,43553,4384080,0.315291166,1.29871905,-10.9833574,-0.391390771,1.01519799,1.19452107,0.0558619983,0.018404182,-0.0252403636,0.465571672,-0.259323627,1.14172256,178.680145,-0.185625121,-173.778687,,3
22.677876,43554,4384180,-0.590823174,-1.15056562,-9.50950527,0.767751694,-1.29073906,-0.338453174,-0.0260364953,0.0193016268,0.000281370012,0.466014743,-0.256931365,1.14225733,178.706955,-0.193632498,-173.763321,,3
22.688248,43555,4384280,-0.463251173,1.13274598,-9.02220345,0.39301455,0.975180805,-0.771867633,-0.00612617936,0.0151183652,-0.0121717267,0.464665234,-0.258349061,1.14321768,178.68959,-0.210441351,-173.75296,,3
22.697877,43556,4384380,0.216135561,-0.706235111,-10.4579897,-0.0765233412,-0.95525372,0.624193668,0.0450927429,-0.0270361323,-0.000152215856,0.465057671,-0.257874787,1.14124811,178.696655,-0.20863159,-173.743393,,3
22.711627,43557,4384480,-0.511246264,1.38162863,-9.49193001,0.413594186,1.22109008,-0.296510696,-0.0269502103,0.00316059054,0.0208377987,0.466563225,-0.258381218,1.14372146,178.729935,-0.1923493,-173.734039,,3
22.717722,43558,4384580,-0.320309967,0.0832651481,-10.0405483,0.371002257,-0.102417916,0.223121881,0.00765935285,0.038313657,0.000234245119,0.464796245,-0.261712044,1.1451441,178.702286,-0.201169878,-173.756424,,3
22.728246,43559,4384680,0.100656137,-0.0763638318,-10.0369339,-0.027879633,-0.305334926,0.217837572,0.0246778447,0.00703299325,-0.0317551382,0.464743525,-0.259790987,1.14467955,178.717728,-0.226257458,-173.734344,,3
22.738053,43560,4384780,-0.421310782,0.441485286,-9.96859646,0.437116086,0.267638385,0.158303738,-0.0201936383,0.0135970702,0.00169451255,0.463922769,-0.257859141,1.14915884,178.726303,-0.243710756,-173.710953,,3
22.747922,43561,4384880,-0.239241451,0.55735141,-9.02222633,0.23798421,0.383933663,-0.78441155,0.0302197319,0.00218907977,0.0033952517,0.462922335,-0.258321434,1.14716744,178.712524,-0.247258484,-173.707626,,3
22.758241,43562,4384980,-0.21044828,-0.804199755,-10.0347862,0.365860432,-0.991150975,0.197851419,0.0159190744,0.0208551008,-0.0245735217,0.462322146,-0.256870061,1.1442188,178.741653,-0.24549827,-173.70639,,3
22.767884,43563,4385080,-0.222218946,1.72281063,-10.1044617,0.103049457,1.52001965,0.32392633,-0.0354634598,0.0148063945,0.03322234,0.462835163,-0.256399363,1.14571321,178.750137,-0.256769508,-173.701553,,3
22.777880,43564,4385180,-0.389910191,-0.745078266,-9.77627182,0.539574087,-0.906992316,-0.0600516796,0.0218500234,0.0206223242,-0.0222059246,0.464656383,-0.257868916,1.14322519,178.71965,-0.274400264,-173.716339,,3
22.787866,43565,4385280,-0.258516908,1.07367265,-9.96372986,0.21141991,0.883660555,0.168245792,0.00554757891,0.00192183256,0.000929782924,0.463716537,-0.258812845,1.1427108,178.750458,-0.276824266,-173.695831,,3
22.797770,43566,4385380,0.0199027136,-0.3934035,-10.175149,0.0969027728,-0.606770456,0.348664999,0.0239323787,-0.014163333,-0.0233059544,0.459843278,-0.259226114,1.13922155,178.753357,-0.28116864,-173.68808,,3
22.811523,43567,4385480,-0.4616642,0.426358163,-8.97824764,0.477679372,0.285319418,-0.832538724,-0.00610870542,-0.0180422924,0.0223666709,0.461253345,-0.258290112,1.1397382,178.756805,-0.279722244,-173.689743,,3
22.817740,43568,4385580,-0.144828871,0.493489146,-10.6631899,0.165671706,0.28889823,0.854274988,0.0734931529,0.00649066549,-0.000473129418,0.462392092,-0.258791655,1.14517832,178.773026,-0.267108411,-173.700439,,3
22.827944,43569,4385680,-0.300978631,-0.200159848,-8.8832531,0.383189559,-0.349449515,-0.940766811,-0.0680704415,-0.00794720743,0.00996571779,0.46233204,-0.259269744,1.14319134,178.796707,-0.268739164,-173.713684,,3
22.838175,43570,4385780,0.112259477,1.41995192,-10.6708412,-0.188598081,1.17897737,0.882986188,0.0241380837,0.0418143943,0.00358554535,0.460894376,-0.256845802,1.14371729,178.756744,-0.272931695,-173.722824,,3
22.847938,43571,4385880,-0.425305158,-1.47142565,-10.0120831,0.660158515,-1.6227684,0.160794258,0.00905100256,0.00965174008,-0.00306002051,0.458917588,-0.254411966,1.14226162,178.773453,-0.303628683,-173.713287,,3
22.857825,43572,4385980,-0.437545538,1.89970696,-8.84607601,0.296923578,1.75397968,-0.932853699,-0.0300205573,-0.00974482484,0.0164196137,0.4595882,-0.258744657,1.14565969,178.782776,-0.318012208,-173.718018,,3
22.868224,43573,4386080,0.329731941,-1.09585786,-10.4634237,-0.12855193,-1.33780026,0.624173641,0.0609332956,0.00181387155,-0.0164071936,0.463724881,-0.258333206,1.14321315,178.769867,-0.302999616,-173.735657,,3
22.877893,43574,4386180,-0.448339283,0.821625173,-9.5025959,0.427524626,0.67430377,-0.300470352,-0.00774610136,0.0115285264,0.0387528948,0.463149816,-0.255442947,1.14177179,178.819687,-0.296603769,-173.710281,,3
22.888227,43575,4386280,-0.413555473,0.78094393,-10.0860891,0.403548449,0.620422244,0.281854391,0.0275492705,0.0109153753,0.0232924074,0.460304111,-0.257794112,1.1397413,178.805496,-0.314186811,-173.747772,,3
22.897885,43576,4386380,-0.0125615243,-0.291644871,-9.51708412,0.118397333,-0.477637142,-0.307188511,0.0109034879,-0.0022612235,-0.00968263671,0.460801423,-0.260202229,1.13921082,178.819382,-0.321375817,-173.763382,,3
22.911650,43577,4386480,-0.15483959,0.667829275,-10.6809092,0.16675368,0.470465124,0.876219869,0.0103670554,0.0302775614,0.00113030861,0.459518254,-0.256823093,1.14470029,178.828506,-0.319579154,-173.750153,,3
22.917650,43578,4386580,-0.243629679,-0.135382175,-8.98328304,0.331764817,-0.285188079,-0.83804965,0.00464506354,0.00010814095,0.0230017472,0.458621234,-0.257288426,1.14567792,178.823578,-0.35397771,-173.754776,,3
22.928118,43579,4386680,-0.265013069,0.258484811,-9.69910622,0.316858739,0.0951099396,-0.115549564,0.012093123,0.0082079852,-0.012196945,0.460435122,-0.261157095,1.14166772,178.828156,-0.355133772,-173.769287,,3
22.937936,43580,4386780,0.0356430225,0.575219214,-10.1034412,-0.0135259926,0.369297981,0.297492027,-0.0334993862,0.013888889,0.0245377421,0.460913152,-0.25972563,1.14268231,178.841553,-0.345580757,-173.763535,,3
22.947911,43581,4386880,-0.532536566,0.210649014,-9.43770409,0.587682784,0.0804078579,-0.379033446,-0.000621620449,0.0277546551,0.0175824203,0.461363554,-0.254934192,1.14473939,178.813858,-0.359578311,-173.792984,,3
22.957789,43582,4386980,-0.164405838,0.223060161,-10.7558651,0.231114179,0.0314646959,0.940877199,0.0540107265,-0.00192099239,-0.00529832626,0.459893465,-0.256348342,1.14223588,178.829239,-0.363680214,-173.793701,,3
22.968228,43583,4387080,-0.304401457,0.122839525,-9.19997692,0.365485072,-0.0217416137,-0.617271185,-0.00620305585,-0.0568479225,0.00531800324,0.460182488,-0.255871028,1.13729727,178.860306,-0.363078386,-173.783813,,3
22.977844,43584,4387180,-0.159893736,0.514019072,-9.5564003,0.176941305,0.341773868,-0.251773119,-0.0110674482,-0.0605120063,0.039142739,0.46215719,-0.254465848,1.14079273,178.83873,-0.317069799,-173.800552,,3
22.987986,43585,4387280,-0.250680149,-0.323640376,-10.2613726,0.355314136,-0.490478516,0.436173916,0.0618933216,-0.0442139618,-0.00667610671,0.462636769,-0.255913645,1.1402775,178.849808,-0.274763972,-173.798203,,3
22.997855,43586,4387380,-0.467996657,0.30395925,-9.02885532,0.488006234,0.178908184,-0.784697533,-0.0612672232,-0.0835027993,0.0260285288,0.461576313,-0.256854057,1.13629925,178.881989,-0.247519463,-173.800293,,3
23.011664,43587,4387480,0.116467163,1.70888662,-10.0287695,-0.243066639,1.48954058,0.24485743,-0.00558576966,-0.0763062537,0.0358310528,0.463910013,-0.256893069,1.1358155,178.832916,-0.205977693,-173.833023,,3
23.017699,43588,4387580,-0.187202379,-1.55208814,-10.4417267,0.405550182,-1.73325217,0.590964675,-0.0250688307,-0.0494304448,-0.0154427299,0.465251654,-0.256914794,1.13384295,178.819916,-0.15432632,-173.84639,,3
23.027742,43589,4387680,-0.563580811,1.91687107,-9.46528435,0.395666033,1.76845658,-0.313035131,-0.0918695927,-0.0667549744,0.0294766501,0.461792946,-0.25925979,1.14120984,178.806122,-0.128782481,-173.832047,,3
23.037918,43590,4387780,0.163803041,-1.10861266,-9.53385353,-0.00949225575,-1.32632053,-0.307836652,-0.0413282812,-0.13254492,0.000981385005,0.459937304,-0.257789254,1.14270806,178.739487,-0.0971972272,-173.865204,,3
23.047854,43591,4387880,-0.168135405,1.17242014,-9.87700176,0.0678309798,0.964278638,0.0857259035,-0.0666813701,-0.0896673575,0.0252032541,0.461278439,-0.256851196,1.14124537,178.738937,-0.0102991918,-173.865677,,3
23.058066,43592,4387980,-0.233240098,-0.21831803,-10.078619,0.273490548,-0.418861598,0.255525112,-0.0344511457,-0.049840074,0.0262466855,0.464109927,-0.260258138,1.13972139,178.709595,0.031346146,-173.895905,,3
23.068259,43593,4388080,-0.399126291,0.496576995,-8.88711929,0.355149508,0.33060205,-0.918645024,-0.0595258698,-0.0941345319,0.0228805989,0.468527794,-0.260808796,1.13132381,178.684692,0.0509581678,-173.922348,,3
23.078233,43594,4388180,0.293150902,-0.0401000641,-11.0769243,-0.282431096,-0.325096726,1.25658321,0.0371439047,-0.0868219733,-0.0141358469,0.471460164,-0.259419888,1.13531864,178.66571,0.103801452,-173.930038,,3
23.088249,43595,4388280,-0.517650664,0.394632757,-8.64431763,0.471422166,0.242702484,-1.16424322,-0.0894774348,-0.0703195259,0.0517107993,0.469126463,-0.259380817,1.13580227,178.672012,0.1454532,-173.919098,,3
23.098259,43596,4388380,0.0369177535,0.670606196,-10.3403654,-0.115919441,0.417412996,0.536938548,0.0257404745,-0.051372245,0.00727949245,0.468982309,-0.263695478,1.12930143,178.629211,0.184433624,-173.943436,,3
23.112216,43597,4388480,-0.301715136,-1.25259352,-9.59400082,0.416140199,-1.44708347,-0.254168749,-0.0609829538,-0.08986561,0.0172198471,0.472992808,-0.262326539,1.13725936,178.640823,0.228450403,-173.956497,,3
23.118020,43598,4388580,-0.227104411,2.82018757,-9.63231373,-0.0901454389,2.58928943,-0.114843607,-0.0697208047,-0.0660895929,0.0492585562,0.468265384,-0.262726516,1.13623977,178.609619,0.275220603,-173.958084,,3
23.128249,43599,4388680,0.0752089322,-1.8725034,-10.0781336,0.0926418006,-2.12325454,0.213864088,0.00845691189,-0.0715153888,-0.000397655822,0.468571633,-0.262249708,1.131796,178.563538,0.310817659,-174.002487,,3
23.138238,43600,4388780,-0.430410117,1.06365836,-9.96225643,0.283986866,0.849078298,0.172907352,-0.0400644466,-0.0389299691,-0.011742915,0.469313622,-0.261779815,1.12636483,178.583694,0.334370434,-173.994751,,3
23.148269,43601,4388880,0.0311439708,-0.0368273742,-9.22779751,-0.0627642795,-0.279023528,-0.592140198,-0.0396796316,-0.111899458,0.0224322937,0.471298277,-0.262774289,1.12883282,178.547653,0.359191895,-174.007477,,3
23.158233,43602,4388980,-0.0666285083,0.6955235,-9.52511597,-0.0498969704,0.447160155,-0.27587533,-0.0231446922,-0.0715735927,0.0345663391,0.472942173,-0.264244527,1.1347549,178.524979,0.418114275,-174.028336,,3
23.168218,43603,4389080,-0.259474784,-0.524648905,-10.6644526,0.257079303,-0.777407885,0.83344996,-0.0178900845,-0.028004529,0.00899524055,0.474102646,-0.263781041,1.12784147,178.522598,0.465422332,-174.041931,,3
23.177883,43604,4389180,-0.453114271,1.22622013,-8.38702965,0.27571848,1.03892922,-1.3946265,-0.0931692943,-0.0521279834,0.0448587239,0.475661427,-0.267168254,1.13026941,178.502686,0.475631654,-174.062637,,3
23.188217,43605,4389280,0.382513136,-0.333916336,-11.1467285,-0.416464567,-0.674324393,1.31397963,0.0279442184,-0.0673950091,0.00234145857,0.474319279,-0.266186804,1.13275206,178.457138,0.507086039,-174.087082,,3
23.198143,43606,4389380,-0.653108537,0.146950513,-9.19718552,0.569570422,-0.0427675843,-0.612654686,-0.0670062229,-0.0802815557,0.0201467313,0.474701762,-0.263312846,1.13180995,178.474091,0.551534176,-174.077576,,3
23.207868,43607,4389480,-0.250092298,1.06716549,-9.80945301,0.0629740357,0.811559558,0.0208473206,-0.00480392575,-0.0786589459,0.0172683373,0.475854456,-0.264288783,1.12388408,178.438812,0.593491793,-174.095657,,3
23.217928,43608,4389580,-0.0213353727,-1.41212356,-9.52115917,0.0808181465,-1.67152858,-0.336831331,0.00153069466,-0.138791725,0.0134368241,0.479387462,-0.265311033,1.13031757,178.43811,0.658214986,-174.109879,,3
23.227836,43609,4389680,-0.180888757,1.82707107,-10.2941628,-0.113281608,1.53979123,0.527531385,-0.0585122667,-0.122723579,0.0270233955,0.478629231,-0.267699957,1.13423395,178.442993,0.745332956,-174.099442,,3
23.238228,43610,4389780,-0.308544457,0.0770111308,-8.91709423,0.197906941,-0.154627383,-0.896109581,-0.0621972717,-0.1021602,0.0297127329,0.481252462,-0.268221498,1.12830174,178.391632,0.803925574,-174.131454,,3
23.248214,43611,4389880,-0.0548741259,-0.268164396,-10.5108633,-0.0456269532,-0.577995658,0.683158875,-0.0444567427,-0.0942429677,-0.0218276493,0.487023681,-0.267840385,1.13229477,178.35434,0.863183975,-174.14537,,3
23.258221,43612,4389980,-0.18695797,0.424869955,-9.74220943,0.013294518,0.13803947,-0.0638235807,-0.10844405,-0.139707327,0.0301102903,0.484211951,-0.26923281,1.13176394,178.325058,0.912901878,-174.11145,,3
23.268219,43613,4390080,-0.309642285,0.856869757,-9.15663147,0.0862131417,0.587023377,-0.632994533,-0.0914737508,-0.163950235,0.0272703934,0.483402044,-0.271620214,1.1341958,178.249695,1.00401092,-174.125519,,3
23.278212,43614,4390180,-0.0546952412,-0.599633276,-10.4353695,-0.0520558655,-0.937901497,0.59493947,-0.0779628083,-0.136375487,0.0234145112,0.488310665,-0.271705478,1.14015627,178.206406,1.10168588,-174.135223,,3
23.288209,43615,4390280,-0.34607774,0.650563359,-9.25213718,0.115908861,0.363331556,-0.541962385,-0.152096927,-0.133533582,0.00871756487,0.486805588,-0.272158831,1.13717294,178.167648,1.17379189,-174.132889,,3
23.297865,43616,4390380,0.0675008893,0.713094652,-10.2294836,-0.329095274,0.339000523,0.427769184,-0.0786680654,-0.138405159,0.0269127339,0.484763503,-0.276441246,1.13016832,178.08313,1.2364372,-174.142471,,3
23.311428,43617,4390480,-0.307100922,-0.587032259,-9.92158318,0.171430022,-0.912690639,0.0851271152,-0.0558125861,-0.147426933,0.00323581253,0.48939541,-0.274598837,1.12923121,178.048859,1.30877364,-174.165726,,3
23.317997,43618,4390580,-0.422708213,0.529976249,-9.71743679,0.162056565,0.209726751,-0.0782244205,-0.0802372918,-0.156147212,0.0404764563,0.49051258,-0.273654222,1.12133563,178.0271,1.39183927,-174.180664,,3
23.328105,43619,4390680,0.0728101507,-0.155364737,-9.06571007,-0.261105686,-0.504823208,-0.766308188,-0.0449517183,-0.168648392,0.0123468982,0.492744952,-0.277529329,1.11584306,177.976242,1.48118043,-174.20488,,3
23.337791,43620,4390780,0.0700979307,0.719375134,-10.8357821,-0.40399611,0.292458892,1.03301787,-0.0507785641,-0.146955892,0.0364823043,0.497722983,-0.278576344,1.1232729,177.961411,1.58334339,-174.215607,,3
23.348214,43621,4390880,-0.547351062,-0.153400138,-9.11280632,0.326054811,-0.458329827,-0.702510595,-0.114188105,-0.156931832,0.0442862585,0.500031114,-0.279094547,1.12179196,177.907257,1.66451597,-174.245056,,3
23.357830,43622,4390980,-0.191515222,0.80102396,-9.88470268,-0.157126009,0.412711084,0.0935080051,-0.0888191387,-0.139617831,0.0258992165,0.498306423,-0.280986965,1.1252166,177.839569,1.75355136,-174.271286,,3
23.367939,43623,4391080,0.238046214,-0.186802626,-10.3273325,-0.508485198,-0.641408801,0.484182358,-0.0921428353,-0.152560249,0.0219498277,0.496092826,-0.279991657,1.12967408,177.788712,1.81858468,-174.264633,,3
23.377811,43624,4391180,-0.576109648,-0.526473463,-9.3401823,0.352460057,-0.868357539,-0.489080787,-0.135218233,-0.172504604,0.0423930846,0.499052763,-0.281962752,1.1326263,177.734344,1.89754379,-174.288757,,3
23.387829,43625,4391280,0.0969117954,1.58235466,-9.55786037,-0.548156261,1.14629102,-0.212258816,-0.040156614,-0.14621377,0.0472379141,0.500138044,-0.285815954,1.12119126,177.685822,1.99222624,-174.313599,,3
23.397884,43626,4391380,-0.107859842,-0.731870651,-9.85033703,-0.133350223,-1.154634,-0.00699472427,-0.0808138251,-0.104862548,0.0453108437,0.503420472,-0.285391241,1.12121451,177.666733,2.06211376,-174.370789,,3
23.411658,43627,4391480,-0.030160008,-0.187570229,-10.301075,-0.290850639,-0.647090316,0.462550402,-0.0483171232,-0.117530495,0.0308871921,0.506651223,-0.284964979,1.11975312,177.617111,2.11428857,-174.391342,,3
23.417856,43628,4391580,-0.516834974,1.24702263,-9.5648365,0.0672255158,0.85427314,-0.194458961,-0.0421369113,-0.10815572,0.0390231162,0.510426581,-0.285502672,1.10640514,177.595993,2.16994953,-174.398376,,3
23.428230,43629,4391680,-0.00416404055,0.0891110599,-10.0173321,-0.354967594,-0.377039105,0.189071655,-0.0667410493,-0.124333628,0.0568012595,0.512453496,-0.285058737,1.11087513,177.549072,2.23632264,-174.414368,,3
23.438023,43630,4391780,-0.29681164,-0.761699855,-9.60000515,0.0249455571,-1.19297802,-0.255985379,-0.19577843,-0.111129008,0.0385492928,0.507936656,-0.285950691,1.12914443,177.475723,2.31450677,-174.434967,,3
23.447822,43631,4391880,0.0182102509,2.87718129,-9.79119492,-0.658609211,2.36588192,0.0909230709,-0.213799506,-0.0863024816,0.0752722919,0.506429136,-0.291208684,1.1369698,177.360123,2.37212515,-174.444916,,3
23.458016,43632,4391980,-0.210340574,-2.32859516,-10.5583048,0.040734902,-2.84451032,0.618723631,-0.145695418,-0.119638905,0.025743315,0.507439971,-0.294105858,1.13742375,177.239075,2.41725063,-174.498718,,3
23.468224,43633,4392080,-0.669115067,1.48087037,-9.74140072,0.146736205,1.01097095,0.00837862492,-0.199970186,-0.11817681,0.0515068769,0.504920244,-0.291176081,1.12063563,177.176285,2.47212434,-174.504181,,3
23.477787,43634,4392180,-0.0191244502,-1.0902679,-9.00815678,-0.231046036,-1.58139348,-0.882948756,-0.136554196,-0.147663981,0.0484742671,0.507448971,-0.292174757,1.11172688,177.061661,2.54456615,-174.551437,,3
23.487900,43635,4392280,0.332922101,1.27083135,-10.3628159,-0.877357244,0.650555491,0.57271421,-0.0541624837,-0.130509138,0.066265665,0.511534452,-0.29272157,1.10728586,177.019791,2.63409853,-174.565964,,3
23.498092,43636,4392380,-0.488327771,-1.07001424,-9.90506458,0.172423154,-1.5824492,0.0304373503,-0.0810493305,-0.0963277742,0.0595545396,0.513722539,-0.29419598,1.1018312,176.986099,2.69559288,-174.620926,,3
23.511985,43637,4392480,-0.357979,1.30675113,-9.60360813,-0.177731097,0.776552856,-0.14923358,-0.0871388912,-0.0800637826,0.0647959858,0.516699195,-0.295207769,1.10578811,176.938461,2.73028493,-174.665833,,3
23.517976,43638,4392580,0.178158849,-0.357570291,-9.92099667,-0.571008325,-0.953726709,0.0513558388,-0.0479702726,-0.0766758993,0.0214836281,0.514793873,-0.297574788,1.10376203,176.882385,2.76469326,-174.6884,,3
23.527920,43639,4392680,-0.190879211,0.19669871,-9.91017723,-0.261369944,-0.377291322,0.0876541138,-0.0943543613,-0.0706038252,0.0859974027,0.516899586,-0.299532562,1.10918403,176.850845,2.80133891,-174.712753,,3
23.538236,43640,4392780,-0.331616342,-0.61392647,-9.68530083,-0.0419629812,-1.16417277,-0.175523281,-0.0766749457,-0.0721547082,0.0570327565,0.516610086,-0.299050093,1.11463249,176.797134,2.84181309,-174.753662,,3
23.547785,43641,4392880,-0.241614789,2.10770226,-9.31722736,-0.373872519,1.54636502,-0.392351985,-0.110026531,-0.0618944019,0.0676037893,0.514086366,-0.298045695,1.11018288,176.753784,2.87826395,-174.794724,,3
23.558227,43642,4392980,0.179674581,-1.78870034,-10.7538977,-0.497827679,-2.46002293,0.79536593,-0.0352720693,-0.0456088595,0.0127926534,0.51567018,-0.299994051,1.1141181,176.686707,2.91058946,-174.843185,,3
23.567821,43643,4393080,-0.364825189,1.20383275,-9.81422997,-0.197210208,0.615990579,0.0572032928,-0.0804876983,-0.0613708161,0.0940092057,0.518857121,-0.298126876,1.11218464,176.69101,2.93146586,-174.841049,,3
23.577929,43644,4393180,-0.477416635,-1.44145548,-9.14744568,0.182624519,-1.96640396,-0.754552245,-0.0173324831,-0.0982271135,0.0586042292,0.517067552,-0.298091978,1.10129154,176.632004,2.96076894,-174.899963,,3
23.587809,43645,4393280,0.0621290058,2.81223249,-10.0481977,-0.787228107,2.15758395,0.364742398,-0.0210693665,-0.0321914293,0.0782001913,0.519436717,-0.3000516,1.10077763,176.648315,3.00511956,-174.934555,,3
23.598235,43646,4393380,-0.0254568607,-2.4203732,-10.0258961,-0.227796003,-3.04157972,0.0368397236,-0.0460186228,-0.0271867979,0.0468308367,0.525964141,-0.303045928,1.11115289,176.608337,3.01841664,-174.988007,,3
23.612430,43647,4393480,-0.291269958,1.43507648,-10.3536224,-0.328760594,0.790271997,0.606188655,-0.0336928628,-0.0228342414,0.0652396455,0.524954855,-0.303028077,1.10916901,176.594437,3.02460003,-175.003555,,3
23.617911,43648,4393580,-0.423316479,-0.497210354,-8.76774883,0.0512292683,-1.02275991,-1.08292365,-0.0431060307,-0.031991709,0.083742708,0.518140912,-0.305309862,1.10118258,176.558456,3.01964855,-175.043655,,3
23.627806,43649,4393680,-0.0153650446,1.04630315,-10.1669502,-0.5596627,0.387050688,0.381594062,0.00878949184,-0.0162975565,0.0683698729,0.51783514,-0.306746423,1.10511637,176.551056,3.03432107,-175.091919,,3
23.637914,43650,4393780,-0.190926164,-1.1730864,-9.93155384,-0.17957972,-1.79454303,0.0214958191,-0.0704057664,0.00677124457,0.0640216544,0.517894208,-0.304348767,1.10812318,176.546326,3.04704809,-175.138931,,3
23.647976,43651,4393880,-0.1524636,0.74030596,-10.1044493,-0.392908961,0.0919901729,0.308850288,-0.0179558545,0.00609625457,0.0784041435,0.521028936,-0.301520318,1.10521519,176.513489,3.03563118,-175.176453,,3
23.657875,43652,4393980,-0.370363921,0.0733071044,-9.39947033,-0.0849859864,-0.507255554,-0.422653317,0.0204584375,-0.0299398154,0.0805712417,0.521737516,-0.302968949,1.09777439,176.509888,3.02532864,-175.215515,,3
23.667847,43653,4394080,-0.286637843,0.430417895,-9.85455322,-0.223316967,-0.184668928,0.0478096008,0.0451902226,-0.0360943861,0.070199132,0.52043128,-0.304867774,1.09971678,176.530411,3.03982401,-175.261978,,3
23.678221,43654,4394180,-0.0784813613,-0.609218597,-9.61596107,-0.332276106,-1.21918654,-0.26403141,-0.0127933752,-0.00633552903,0.093561478,0.518662274,-0.304359525,1.10317934,176.552353,3.05370426,-175.30452,,3
23.687910,43655,4394280,-0.149764791,0.475403488,-10.2957039,-0.383887827,-0.179449886,0.483495235,-0.00804056227,0.0172841344,0.0872610807,0.519500852,-0.307251632,1.09868491,176.534225,3.04746747,-175.362411,,3
23.698152,43656,4394380,-0.465457976,0.232973203,-9.42008305,-0.00681809336,-0.338122576,-0.387353659,0.0254762527,0.00470567448,0.0649783015,0.525502026,-0.308790863,1.09473252,176.530975,3.03524971,-175.403519,,3
23.712136,43657,4394480,-0.234395191,0.0407572612,-9.90906048,-0.244190544,-0.580522418,0.0763869286,0.00353484647,-0.0279187169,0.0821137428,0.524594605,-0.305896759,1.0972476,176.528214,3.02318048,-175.435562,,3
23.717988,43658,4394580,-0.286724091,-0.160335124,-9.62283134,-0.166677445,-0.76332593,-0.219259977,-0.0738880858,-0.0588836297,0.0733786523,0.515963316,-0.307194889,1.10509992,176.516724,3.05579948,-175.479797,,3
23.728247,43659,4394680,-0.135276377,0.888622284,-9.77973843,-0.413876593,0.250491023,-0.00561094284,-0.0971670225,-0.0299857296,0.118681066,0.516033232,-0.309116453,1.10605931,176.47084,3.09410357,-175.540283,,3
23.738242,43660,4394780,-0.280460238,-0.391227096,-9.84651756,-0.174475819,-1.02220452,-0.0118203163,-0.033775907,-0.0473467074,0.0476754382,0.519211829,-0.307728916,1.10362351,176.4104,3.10606766,-175.603989,,3
23.748240,43661,4394880,-0.299854308,0.677372634,-10.0890446,-0.255112052,0.0217324495,0.297053337,-0.0360777415,-0.0534685776,0.0907688513,0.519707561,-0.307257712,1.10462296,176.400681,3.12128282,-175.631927,,3
23.758012,43662,4394980,-0.358712465,-1.74890864,-9.13509846,0.0370016992,-2.3263011,-0.802631974,-0.0266682766,-0.0931513831,0.0823884532,0.520248175,-0.310146958,1.10507464,176.382614,3.14034677,-175.686554,,3
23.768245,43663,4395080,0.151521951,1.58430016,-10.0648041,-0.783253014,0.889181912,0.306294322,-0.0302057713,-0.0647891536,0.123771966,0.525649726,-0.311194599,1.09766376,176.386475,3.19238305,-175.730408,,3
