time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
28.478683,56715,18819988,-0.566729188,-0.135442615,-9.59751129,0.169444144,-0.665321708,-0.225003242,0.0155168017,0.0383510217,-0.0624144711,0.512554109,-0.33114168,1.11558831,176.724014,3.00658321,-171.065201,,3
28.488719,56716,18820088,-0.333726764,0.543401122,-9.17020893,-0.150388852,-0.00126242638,-0.624644995,0.0145928487,-0.0413714424,-0.0440479852,0.512930274,-0.332586467,1.11210406,176.744232,2.99585223,-171.046585,,3
28.498727,56717,18820188,0.173718318,0.373691797,-10.668972,-0.695600748,-0.337927967,0.832411528,0.0842367187,-0.0465298519,-0.0857758,0.514775097,-0.329737812,1.11265314,176.762207,3.03130746,-171.036865,,3
28.508316,56718,18820288,-0.429369599,0.364135563,-9.23326874,-0.0411815867,-0.159259558,-0.56705153,0.0187966581,-0.0347834229,-0.0318107754,0.513466358,-0.326837778,1.1171453,176.810394,3.06576943,-171.009094,,3
28.522012,56719,18820388,-0.129805088,-0.116957471,-10.3313637,-0.312679976,-0.745792508,0.485435486,0.0391562805,-0.0274449494,-0.0610071942,0.515443146,-0.329271674,1.11860096,176.823166,3.08668518,-170.989883,,3
28.528467,56720,18820488,-0.199101731,0.4837403,-9.68607998,-0.312437087,-0.0976081789,-0.120996952,0.0421996079,-0.0110530099,-0.082394138,0.515435815,-0.331670851,1.11707866,176.855652,3.08429909,-170.968765,,3
28.538405,56721,18820588,-0.0989391357,-0.452847421,-9.82475471,-0.266778439,-1.03980279,-0.0386984348,0.0516717322,-0.0238514282,-0.0432775728,0.513405263,-0.325396359,1.11617839,176.882095,3.07247472,-170.961227,,3
28.548246,56722,18820688,-0.134094134,0.861633122,-9.78453541,-0.44053781,0.268740565,-0.00578165054,0.0276859906,-0.00683994032,-0.0479429662,0.516347528,-0.326407164,1.11914563,176.919724,3.07597446,-170.931793,,3
28.558717,56723,18820788,0.0138830971,0.461452514,-10.2301044,-0.540969789,-0.171478808,0.408732414,0.0598525703,0.0413336344,-0.0619242042,0.516322434,-0.32784608,1.11763847,176.930511,3.0756793,-170.922623,,3
28.568719,56724,18820888,-0.373958737,0.208660007,-9.13337803,-0.0689261854,-0.290320665,-0.677385092,0.000864407979,0.00774844084,-0.0526671521,0.510574758,-0.323908985,1.11668241,176.966492,3.05905247,-170.921173,,3
28.578720,56725,18820988,-0.0278735682,-0.181103885,-10.4193907,-0.401401013,-0.806608975,0.566273451,-0.00509181712,0.0135718593,-0.0674610585,0.511218786,-0.32680124,1.12010324,176.964172,3.04513669,-170.895248,,3
28.588224,56726,18821088,-0.356272876,0.869234562,-9.95263481,-0.22457397,0.306773633,0.173885107,-0.0200708415,-0.00122928922,-0.0651545376,0.512871563,-0.328751624,1.12601769,176.952103,3.030936,-170.877853,,3
28.598718,56727,18821188,-0.422553778,-0.330282897,-9.52916145,0.054363519,-0.842120409,-0.308504939,-0.030084284,-0.0333362892,-0.0447468273,0.511929154,-0.324896723,1.12805307,176.933792,3.01755023,-170.893036,,3
28.608346,56728,18821288,-0.196669385,0.526886046,-9.71553802,-0.317601562,-0.0461896025,-0.0888006687,-0.0444296896,-0.076097846,-0.075758554,0.515648901,-0.327358216,1.12555897,176.936874,3.02849197,-170.866714,,3
28.621949,56729,18821388,0.0360559039,0.46072793,-9.88160706,-0.546191096,-0.162677124,0.0603384972,-0.0418991297,-0.0370449312,-0.0749549866,0.515161932,-0.328309536,1.12455189,176.908569,3.06252146,-170.864044,,3
28.628039,56730,18821488,-0.218946368,0.21160315,-10.2249565,-0.269158185,-0.393458903,0.40272975,-0.0487664342,-0.0159906317,-0.0671344027,0.510415733,-0.325829715,1.12456739,176.88475,3.06274128,-170.866745,,3
28.638705,56731,18821588,-0.271231741,0.135323331,-9.74989414,-0.183815703,-0.434359401,-0.0723793507,-0.0539394468,-0.0407914184,-0.0808355361,0.514552414,-0.325418264,1.12212086,176.866501,3.05482888,-170.828934,,3
28.648323,56732,18821688,-0.257110327,0.677783847,-9.45761967,-0.270893812,0.113110542,-0.334757805,-0.0517803952,-0.0374671891,-0.0889944062,0.513288021,-0.324918956,1.12657523,176.844238,3.04778814,-170.80101,,3
28.658623,56733,18821788,0.178129703,0.112071306,-10.0483608,-0.632835269,-0.55265516,0.199264288,-0.0217467044,-0.0379574895,-0.0921557471,0.508907616,-0.320524454,1.1246438,176.833282,3.04532146,-170.741074,,3
28.668149,56734,18821888,-0.101861566,0.817697048,-9.97557068,-0.467445195,0.189653754,0.181110144,-0.0598416477,-0.011219793,-0.0790710673,0.520186782,-0.326952636,1.12113535,176.838699,3.0443995,-170.635437,,3
28.678706,56735,18821988,-0.398391664,-0.664040864,-9.75006104,0.0844294429,-1.2076993,-0.110144258,-0.0243552346,0.0405534804,-0.106398083,0.521205962,-0.329370201,1.12209165,176.807007,3.03537607,-170.633453,,3
28.688253,56736,18822088,-0.20037137,1.21782148,-9.38894176,-0.405154407,0.632559419,-0.375837445,-0.0538585819,0.00817888882,-0.0839374512,0.513192475,-0.323476523,1.12461853,176.798386,3.00243044,-170.635666,,3
28.698724,56737,18822188,-0.053908769,-0.493521839,-10.2286625,-0.29637897,-1.13376081,0.357635617,-0.0401113257,-0.028584851,-0.108976245,0.513575494,-0.32156235,1.12316656,176.765747,2.97535801,-170.572266,,3
28.708329,56738,18822288,-0.37357673,1.17365861,-9.5651741,-0.230093926,0.600458026,-0.192650795,-0.0572800264,-0.0100595253,-0.0864953473,0.517956436,-0.326916605,1.12458801,176.769257,2.98664069,-170.471573,,3
28.722505,56739,18822388,-0.189297125,0.0590441413,-9.85118198,-0.23511219,-0.545119226,0.0197608471,-0.00700382749,0.00159654883,-0.0880950168,0.519966662,-0.327431977,1.12805331,176.750824,2.97865725,-170.471298,,3
28.728600,56740,18822488,-0.380366266,-0.249235824,-9.84882641,0.0083681196,-0.818242192,0.00943684578,-0.0380018577,-0.00960530154,-0.133294031,0.5155617,-0.325436145,1.12410474,176.752899,2.95844698,-170.460876,,3
28.738693,56741,18822588,-0.201341584,0.774441123,-9.67183304,-0.329150856,0.170265943,-0.117649078,-0.0376571268,0.00939095672,-0.0977024287,0.518340528,-0.326921999,1.12211609,176.744797,2.93382025,-170.408768,,3
28.748307,56742,18822688,-0.0781101435,0.0715335906,-10.1641035,-0.350747585,-0.571944416,0.327014208,0.0249796156,-0.0111405775,-0.118533731,0.516388297,-0.322089493,1.12267756,176.736389,2.92587638,-170.394257,,3
28.758706,56743,18822788,-0.461656868,0.486812264,-9.60679245,-0.0207980499,-0.060251072,-0.18548131,0.0103387255,-0.0208149906,-0.0919157118,0.515335202,-0.320630729,1.12022161,176.77066,2.92254424,-170.322769,,3
28.768699,56744,18822888,-0.235810056,0.398126245,-9.6097908,-0.228330955,-0.184972227,-0.199177504,-0.0276414398,-0.0110644838,-0.112305731,0.518680215,-0.324526697,1.11968184,176.779816,2.92846322,-170.255936,,3
28.778724,56745,18822988,-0.043894425,0.248366922,-10.2070494,-0.415269375,-0.403692722,0.378481388,-0.00718677044,-0.0107554002,-0.121894196,0.520741582,-0.324083805,1.12514162,176.767715,2.9268899,-170.222534,,3
28.788246,56746,18823088,-0.636211336,-0.158054054,-9.3713789,0.273583531,-0.650244832,-0.447746038,-0.0289283842,-0.0330904089,-0.0967728421,0.519912958,-0.323591381,1.12860858,176.766006,2.91237998,-170.204605,,3
28.798755,56747,18823188,-0.069990553,1.33107328,-10.25177,-0.57682991,0.66140461,0.484718084,-0.00294300099,-0.0259576999,-0.131538108,0.519295573,-0.322139502,1.1251651,176.763489,2.90297961,-170.178741,,3
28.808626,56748,18823288,-0.130889058,-0.423036873,-9.5447731,-0.182094663,-1.00932205,-0.316410065,-0.0459783524,-0.0250345655,-0.123063587,0.514898956,-0.319664031,1.121719,176.764084,2.90969563,-170.13031,,3
28.822649,56749,18823388,-0.180525512,0.616530418,-10.2863922,-0.344167292,-0.027640108,0.484974861,-0.0259930659,-0.0136851557,-0.117682166,0.51652509,-0.320174009,1.1276561,176.752167,2.91055226,-170.041687,,3
28.828081,56750,18823488,-0.332611114,0.469430536,-10.0516253,-0.155663133,-0.129789874,0.25045836,-0.00883178134,-0.0136859305,-0.124207631,0.516925871,-0.319220096,1.12618899,176.752945,2.88202143,-169.973083,,3
28.838730,56751,18823588,-0.5782938,-0.383629829,-9.27563572,0.268885195,-0.873722613,-0.559136868,-0.0301365405,-0.0625652,-0.122715652,0.518668234,-0.318287969,1.12274921,176.765472,2.87693238,-169.897263,,3
28.848735,56752,18823688,0.186672494,1.7604847,-10.3006868,-0.913354814,1.03328979,0.54448247,0.00889794435,-0.0774505213,-0.123158261,0.52361232,-0.320293725,1.12867928,176.771011,2.91216731,-169.811874,,3
28.858759,56753,18823788,-0.309999406,-1.00445366,-10.4255285,0.0650348067,-1.60134268,0.539496183,0.011200699,-0.0470968336,-0.138967827,0.522123516,-0.318828076,1.12721074,176.780258,2.93006015,-169.789886,,3
28.868331,56754,18823888,-0.264526159,1.56769288,-9.34653759,-0.397719979,0.986351192,-0.393733382,-0.0436853245,-0.00586841581,-0.122610055,0.529205978,-0.326145798,1.12416184,176.798004,2.90589499,-169.737427,,3
28.878694,56755,18823988,0.126919612,-0.605286002,-10.4259138,-0.429606825,-1.28913212,0.539865971,-0.000565855589,-0.0315345526,-0.137947664,0.529527366,-0.321830451,1.12225282,176.759445,2.891114,-169.834534,,3
28.888744,56756,18824088,-0.400175065,1.39237821,-9.33790016,-0.224299908,0.834787726,-0.405056834,-0.0492169596,0.0182157699,-0.104173452,0.520616412,-0.315442324,1.12626731,176.763153,2.88870549,-169.849564,,3
28.898754,56757,18824188,-0.0306846742,0.22442919,-10.8931265,-0.430777371,-0.480320513,1.06050646,-0.0405071191,0.0688711405,-0.136170283,0.520843446,-0.321207523,1.12964046,176.736603,2.85600376,-169.742661,,3
28.908341,56758,18824288,-0.582177937,-0.228866756,-9.158494,0.26855886,-0.717831552,-0.668300152,-0.0890467241,0.0384953171,-0.12620151,0.518396497,-0.318765759,1.12818253,176.723984,2.79606223,-169.714844,,3
28.922487,56759,18824388,-0.0525153875,0.867931366,-10.2528896,-0.489168376,0.189779431,0.460290194,-0.0368091762,-0.0216509458,-0.127674371,0.516506314,-0.31729418,1.1286912,176.690628,2.76539302,-169.636307,,3
28.928515,56760,18824488,-0.457865149,-0.2548877,-9.65864658,0.13834694,-0.801015437,-0.176977634,-0.0245589092,-0.0306397304,-0.117079295,0.519729733,-0.319267094,1.12570751,176.690506,2.76702881,-169.547882,,3
28.938759,56761,18824588,-0.378446907,1.05569506,-9.63991642,-0.180482447,0.473354369,-0.123519897,-0.0266375858,-0.00171016552,-0.110410802,0.522977233,-0.317881584,1.12525105,176.703705,2.77417445,-169.509201,,3
28.948352,56762,18824688,0.194340706,-0.450039327,-10.3321552,-0.483472347,-1.15301251,0.452623725,0.00209722319,0.0189092234,-0.141307801,0.523848116,-0.316935629,1.12378609,176.691315,2.74265599,-169.453217,,3
28.958750,56763,18824788,-0.553443909,0.275553763,-9.13213539,0.165393025,-0.226882681,-0.666774392,-0.0437612832,0.0231442321,-0.106463253,0.522455335,-0.317872137,1.12376428,176.692001,2.71404767,-169.382324,,3
28.968732,56764,18824888,0.0227933656,1.43610203,-10.5432796,-0.66375196,0.710270047,0.779593468,-0.0263104644,0.0489127003,-0.125649929,0.521731555,-0.320262074,1.12867033,176.667175,2.69382381,-169.344131,,3
28.978752,56765,18824988,-0.41761297,-0.533767104,-9.60568905,0.180297852,-1.08357,-0.250211,-0.11249648,0.0551417805,-0.116853192,0.522723615,-0.320279419,1.13015938,176.648514,2.65692616,-169.320923,,3
28.988316,56766,18825088,-0.0795250013,1.17580032,-10.1227255,-0.483392656,0.49170053,0.351962447,-0.0538492538,0.0638780296,-0.118763357,0.519098938,-0.318300635,1.13512015,176.597397,2.610008,-169.279953,,3
28.998334,56767,18825188,-0.659810305,-0.721536458,-9.75776577,0.465255052,-1.2389127,-0.0979018211,-0.0608975217,0.0220120791,-0.113370851,0.518532276,-0.314930737,1.13418114,176.578598,2.56139231,-169.22406,,3
29.008733,56768,18825288,-0.210111335,1.7111305,-9.53781223,-0.428559214,1.0725503,-0.191367507,-0.0750830844,-0.002829612,-0.127898842,0.518515527,-0.315889984,1.13317633,176.566574,2.55024505,-169.118118,,3
29.022482,56769,18825388,-0.0824810416,-0.691404641,-10.6038551,-0.123510227,-1.38108611,0.720206141,-0.0552775972,0.0247954018,-0.115226187,0.521825612,-0.318825215,1.13215697,176.534225,2.53803635,-169.042725,,3
29.028532,56770,18825488,-0.404705793,0.59278971,-9.58069897,-0.0191158913,0.00640194118,-0.208123446,-0.0285234451,0.0110435365,-0.115441583,0.522731543,-0.318840027,1.1311717,176.522888,2.51436782,-168.987823,,3
29.038729,56771,18825588,-0.40563041,-0.233573377,-9.63726234,0.141440868,-0.809290886,-0.201592445,-0.0414234139,-0.034749046,-0.131042346,0.518822789,-0.317332745,1.12771261,176.506226,2.50634384,-168.942459,,3
29.048729,56772,18825688,-0.262247384,1.78796458,-9.84086704,-0.400382876,1.1246841,0.119771004,-0.0716847032,-0.0185531154,-0.0907139555,0.519241333,-0.317339122,1.12623036,176.499557,2.5301528,-168.87561,,3
29.058143,56773,18825788,-0.139737263,-0.612603903,-10.6681805,-0.0779242441,-1.31009555,0.790755868,-0.0381028093,-0.0132305082,-0.131370232,0.523105145,-0.315485954,1.13023722,176.457596,2.54276347,-168.819946,,3
29.068099,56774,18825888,-0.35552606,0.591277659,-9.38968849,-0.0626430362,-0.00494417548,-0.40080297,-0.0571273603,-0.0258347765,-0.117685795,0.521866858,-0.315467268,1.1351788,176.454163,2.53416705,-168.740967,,3
29.078120,56775,18825988,0.0204814058,0.747956395,-10.5136204,-0.494847596,-0.0038190037,0.712495804,-0.0152648985,-0.00402380852,-0.129280925,0.520439088,-0.315443009,1.13467729,176.437164,2.52270985,-168.670761,,3
29.088635,56776,18826088,-0.362171084,0.0666189119,-9.58723164,0.0512964725,-0.532218099,-0.236837626,-0.0713119507,0.0627779961,-0.0927214846,0.521363258,-0.317377895,1.13316703,176.438675,2.50405979,-168.595825,,3
29.098706,56777,18826188,-0.165621713,0.694315195,-9.95094395,-0.269319594,0.0165095814,0.157268286,-0.0243991129,0.0754318759,-0.115651086,0.521868885,-0.319306344,1.13313901,176.407211,2.45548153,-168.547058,,3
29.108300,56778,18826288,-0.249025196,-0.400490731,-9.892663,0.0392130241,-1.03616285,0.033850193,-0.0463227667,-0.00469326042,-0.12684679,0.523200154,-0.315968633,1.13270378,176.39621,2.42119789,-168.500198,,3
29.122297,56779,18826388,-0.430452496,1.49595404,-9.52939034,-0.151490271,0.876354635,-0.200607061,-0.0688005611,0.0471409485,-0.0926203653,0.521996856,-0.316910774,1.13812518,176.380676,2.41929245,-168.424225,,3
29.128498,56780,18826488,-0.284856707,0.253489137,-10.8119678,-0.0744331628,-0.458867222,0.992883921,-0.0393296368,0.0415338762,-0.133365124,0.518286526,-0.31588918,1.14010179,176.359116,2.39365244,-168.369583,,3
29.138732,56781,18826588,-0.229716048,0.219017297,-9.46185303,-0.0784935057,-0.4108271,-0.358282328,-0.0591319539,0.00149802724,-0.102387749,0.51664263,-0.314418942,1.13417971,176.345154,2.35330415,-168.302032,,3
29.148409,56782,18826688,-0.158636093,0.574175894,-10.1918507,-0.235227197,-0.128982633,0.389912128,0.00109111576,0.0473361462,-0.111819044,0.519071341,-0.314940721,1.13616264,176.328323,2.33895397,-168.238129,,3
29.158715,56783,18826788,-0.335192114,-0.148552254,-10.0119762,0.10165149,-0.783889771,0.171647072,-0.0163425505,0.107520439,-0.0924042016,0.520394742,-0.313042343,1.13471508,176.341095,2.29223061,-168.178787,,3
29.168700,56784,18826888,-0.0455236025,0.915234804,-9.70905876,-0.383000135,0.222337902,-0.073158741,-0.00485902093,0.114082769,-0.109274395,0.516817868,-0.310579151,1.12780952,176.361053,2.21216917,-168.105682,,3
29.178706,56785,18826988,-0.515648186,-0.369449735,-9.74026775,0.353705287,-0.931627512,-0.105607986,0.0274913106,0.0900509804,-0.0944376513,0.519944727,-0.309190094,1.12388909,176.36615,2.15091777,-168.038315,,3
29.188293,56786,18827088,-0.0912782103,0.981553674,-10.1654043,-0.341671646,0.275747806,0.388036489,0.0332910828,0.143609911,-0.0840017647,0.520187497,-0.312076479,1.129287,176.392731,2.0936079,-167.977722,,3
29.198248,56787,18827188,-0.265577793,0.147815183,-10.1967039,0.0152405538,-0.497854888,0.373305798,0.0149874343,0.127757609,-0.108172588,0.516912401,-0.310102046,1.13078606,176.415359,2.01284051,-167.928543,,3
29.208706,56788,18827288,-0.480013102,0.243984729,-9.76926231,0.222195759,-0.324909985,-0.039355278,0.00883522723,0.0777278766,-0.0848268121,0.513714552,-0.30765003,1.13476694,176.433456,1.94857848,-167.855499,,3
29.222695,56789,18827388,-0.425252885,1.29420996,-9.49800968,-0.0393528044,0.709080219,-0.246502638,-0.00781037565,0.0959434286,-0.0590561554,0.512049913,-0.309064388,1.14017856,176.437988,1.89863825,-167.812546,,3
29.228427,56790,18827488,0.184701025,-0.997798681,-11.0167589,-0.164681673,-1.75513172,1.10683346,-0.00110043096,0.0899521485,-0.100308992,0.511852086,-0.309538424,1.134233,176.436096,1.8415432,-167.780991,,3
29.238457,56791,18827588,-0.55488807,0.922637701,-9.02431774,0.19563137,0.409910619,-0.738457918,-0.0491565503,0.127708197,-0.0365832113,0.511372507,-0.308090568,1.13474822,176.443817,1.76718616,-167.726471,,3
29.248341,56792,18827688,-0.432694793,0.61039269,-10.1918802,0.13621816,0.00480648875,0.402171135,0.00513910362,0.124760278,-0.063830629,0.509570062,-0.309500903,1.13620114,176.428299,1.68644333,-167.704086,,3
29.258696,56793,18827788,0.247928798,0.193584815,-9.84623814,-0.418297261,-0.522311687,0.0122485161,-0.0469795391,0.136826947,-0.0532754585,0.510433674,-0.310954064,1.13321388,176.438507,1.60390735,-167.659637,,3
29.268369,56794,18827888,-0.339192003,-0.0728627518,-9.72827339,0.229555666,-0.646612108,-0.105318546,-0.0129218539,0.165087849,-0.0459773168,0.509884715,-0.308544457,1.13225985,176.413086,1.52232122,-167.640945,,3
29.278307,56795,18827988,-0.327129692,0.385633171,-10.1540489,0.1272991,-0.225607947,0.347587109,0.0152549958,0.133987695,-0.0349539928,0.506705582,-0.308972239,1.13520563,176.426376,1.43026233,-167.608643,,3
29.288718,56796,18828088,-0.257782787,0.709005177,-9.52695847,0.00805255771,0.11888361,-0.259268522,-0.024043275,0.107753359,-0.0193414278,0.503988385,-0.309887558,1.13765132,176.439774,1.35757172,-167.589096,,3
29.298295,56797,18828188,-0.0622271895,-0.129335478,-10.5747681,0.00121441483,-0.80176127,0.729888916,0.0231582392,0.139321297,-0.0264440048,0.505582035,-0.304632097,1.13230014,176.448807,1.29602754,-167.576721,,3
29.308713,56798,18828288,-0.551425695,0.0137604522,-8.46884823,0.474395454,-0.418197006,-1.35263038,-0.0292544048,0.0864858776,0.0224263817,0.504153788,-0.303648114,1.1323086,176.454788,1.21570456,-167.569916,,3
29.322677,56799,18828388,0.14458476,1.03933632,-10.9764118,-0.434763908,0.276716709,1.19830287,0.0581036545,0.105325803,-0.0263707954,0.502395093,-0.306499273,1.13423359,176.462234,1.15950525,-167.558182,,3
29.328458,56800,18828488,-0.311094463,-0.388249695,-9.22213459,0.340775549,-0.899436176,-0.63081336,0.00425350154,0.129779562,0.00778662413,0.504431963,-0.30845508,1.13767624,176.495499,1.09125209,-167.541412,,3
29.338212,56801,18828588,-0.415904164,0.739890397,-9.30377769,0.210171372,0.221075237,-0.478082299,-0.00300528668,0.124790914,-0.0190103725,0.504030168,-0.307489425,1.1401633,176.500961,1.0150547,-167.531158,,3
29.348676,56802,18828688,-0.164785296,0.562083185,-9.82712746,0.0106617361,-0.0367195606,0.0284366608,-0.00869950466,0.0617665835,0.0209446531,0.501200676,-0.307921559,1.13964748,176.506393,0.943092167,-167.522522,,3
29.358521,56803,18828788,-0.196840003,-0.310124844,-9.75535107,0.236268491,-0.872168243,-0.0952851772,0.0270695556,0.0614262968,0.0321569555,0.500903308,-0.308878481,1.14408374,176.505157,0.919978142,-167.540588,,3
29.368302,56804,18828888,-0.407750905,1.03541923,-9.94073391,0.155767754,0.480579406,0.174399495,0.038197808,0.0861958265,0.00651769666,0.500414848,-0.30695051,1.14460647,176.551346,0.885438502,-167.554642,,3
29.378126,56805,18828988,-0.498179287,-0.173131332,-9.18484116,0.515602589,-0.628239751,-0.651494741,-0.0052121859,0.0483096801,0.0385622308,0.499771416,-0.305018008,1.14067578,176.558197,0.811724842,-167.550583,,3
29.388226,56806,18829088,0.0559791923,1.19278085,-10.2871647,-0.314606816,0.524694324,0.522543073,0.062956214,0.0609457009,0.018599933,0.499378473,-0.304532468,1.14315534,176.58168,0.778677762,-167.558441,,3
29.398222,56807,18829188,-0.28729853,-1.17828345,-9.37299919,0.540006638,-1.6541934,-0.526751041,-0.0106459949,0.0925045535,0.00675962772,0.499327779,-0.306450486,1.14065087,176.608368,0.732937753,-167.570007,,3
29.408391,56808,18829288,-0.204321787,1.83822966,-10.3227625,-0.180933788,1.21734905,0.599383354,0.0233737659,0.115269683,0.0189277716,0.496053725,-0.30639559,1.14113009,176.620087,0.676056445,-167.56543,,3
29.422549,56809,18829388,-0.686907291,-1.03819525,-9.21420193,0.913553953,-1.41289306,-0.670328259,0.030772632,0.0281948373,0.0386983342,0.495034039,-0.303018302,1.14068377,176.635208,0.614419281,-167.580887,,3
29.428546,56810,18829488,0.10298223,1.55597138,-9.78909779,-0.414202929,0.919517219,0.0463137627,0.0425505303,0.00758573506,0.0280305594,0.491996795,-0.301524818,1.13524973,176.680756,0.610481322,-167.591995,,3
29.438442,56811,18829588,-0.390598595,-0.930485129,-10.224988,0.605081439,-1.42216086,0.341771841,0.0126557611,0.03923041,0.0265551023,0.490908712,-0.299105227,1.13231409,176.693237,0.602887332,-167.622589,,3
29.448406,56812,18829688,-0.290875912,1.18316066,-10.1011448,0.0561850443,0.632989168,0.338646173,0.0689551234,0.0297857225,0.032630343,0.488756686,-0.300511181,1.13722861,176.724457,0.572249174,-167.626724,,3
29.458391,56813,18829788,-0.505084515,-0.14537245,-9.0607729,0.548424184,-0.550819159,-0.772539377,0.0312397759,-0.0309687033,0.0281119477,0.486832619,-0.299998343,1.1362375,176.770081,0.545362115,-167.651306,,3
29.468538,56814,18829888,-0.0780599415,0.585481703,-10.1366825,-0.0263777971,0.0149872601,0.338402271,0.0550904423,-0.0216549356,0.0503065176,0.489548802,-0.297163486,1.13481176,176.799774,0.571623564,-167.672119,,3
29.478532,56815,18829988,-0.303971708,0.258766502,-10.0437803,0.261496216,-0.244843096,0.229883194,0.0587375909,0.00255981344,0.028820511,0.48934105,-0.295237869,1.12989366,176.832993,0.57889986,-167.696808,,3
29.488611,56816,18830088,-0.230466783,-0.149012148,-9.7792263,0.274052858,-0.639375865,-0.0572974682,0.0328381881,-0.0408592224,-0.00812685024,0.485032111,-0.295644224,1.12739182,176.865723,0.570597291,-167.706085,,3
29.498518,56817,18830188,-0.324120522,1.7779007,-9.51602173,-0.0460361093,1.27474248,-0.213409424,-0.0217481721,-0.0314069316,0.0355116688,0.481774271,-0.293670297,1.12938571,176.875168,0.585522413,-167.705093,,3
29.508327,56818,18830288,-0.17720665,-0.726445198,-10.2086525,0.343038261,-1.2394799,0.339132905,-0.00882412214,-0.0101215746,0.0110136159,0.484647065,-0.293719321,1.13088369,176.858765,0.596472919,-167.730408,,3
29.522321,56819,18830388,-0.246624276,1.26499569,-8.95306301,-0.014037326,0.785776854,-0.804302454,-0.0660245419,-0.0133095989,0.0244559534,0.482879043,-0.29513061,1.13332629,176.862244,0.589265406,-167.737473,,3
29.528572,56820,18830488,0.142375261,-0.503339529,-10.830389,-0.0141246617,-1.12881732,0.968684912,-0.0113935266,-0.00640388764,-0.0239403751,0.482052982,-0.299437016,1.13424349,176.824188,0.584694803,-167.746567,,3
29.538332,56821,18830588,-0.66779536,1.59122801,-8.61297321,0.33430928,1.20866871,-1.12125444,-0.0724016428,0.0501734428,0.0362415761,0.484585553,-0.300921589,1.13868546,176.833252,0.569639266,-167.735031,,3
29.548368,56822,18830688,-0.280571759,-0.898944318,-10.0695467,0.492233992,-1.38634229,0.190091729,-0.0257511344,0.022162132,-0.0316833258,0.485213786,-0.297089189,1.13182271,176.798676,0.541543663,-167.751617,,3
29.558426,56823,18830788,-0.0601869896,1.8111676,-9.41018581,-0.301330715,1.24622989,-0.318007946,-0.0595710278,-0.0442090668,0.0264685638,0.482246459,-0.2975173,1.12734818,176.804031,0.538484991,-167.732239,,3
29.568779,56824,18830888,-0.251621813,-0.608149469,-10.0247879,0.398426533,-1.11113048,0.16196239,0.00351702701,-0.0352414399,-0.0228468049,0.483290732,-0.298495919,1.12981176,176.765732,0.560760915,-167.751785,,3
29.578341,56825,18830988,-0.380870759,0.478242427,-9.6373148,0.287779331,0.000266075134,-0.163153648,0.0087855747,-0.0240541287,-0.0339629911,0.486197978,-0.298545957,1.1322993,176.802734,0.59198916,-167.73642,,3
29.588302,56826,18831088,-0.346287072,1.03355932,-9.32225418,0.132666349,0.553122342,-0.447097421,-0.0152488444,-0.0465714,-0.0295299422,0.484369427,-0.29947558,1.1332649,176.808105,0.593177736,-167.713104,,3
29.598349,56827,18831188,-0.344912857,-0.838890672,-9.6721344,0.524111152,-1.28907323,-0.20129323,0.0616133623,-0.0893658996,-0.0358113609,0.489027441,-0.298113823,1.13281512,176.821838,0.623030841,-167.690552,,3
29.608756,56828,18831288,-0.274389654,2.13213634,-8.80615997,-0.18374145,1.64530396,-0.902284861,0.00228864118,-0.0422443338,-0.0223350935,0.488897473,-0.296670347,1.12986875,176.86116,0.663378417,-167.674789,,3
29.622766,56829,18831388,0.221495897,-1.59087706,-10.9840574,0.124832556,-2.20943451,1.06308985,0.0577173233,-0.0392949097,-0.0876857191,0.490001798,-0.297170877,1.13431919,176.865219,0.688579738,-167.669052,,3
29.628446,56830,18831488,-0.567516983,1.71341169,-8.7345171,0.185707748,1.3104744,-0.994918466,0.0137982955,-0.0147954337,-0.0112692043,0.488588244,-0.300992012,1.14563107,176.914978,0.688876033,-167.618332,,3
29.638611,56831,18831588,-0.437582761,0.167443067,-9.74864197,0.388338447,-0.27816397,-0.0676198006,0.0363891311,-0.0179168731,-0.0541686527,0.490442872,-0.30054301,1.14515269,176.917511,0.686102688,-167.615326,,3
29.648746,56832,18831688,0.260208488,0.491835743,-9.8143158,-0.363174766,-0.113543153,0.00712513924,-0.00697888434,-0.00712845661,-0.0453360341,0.49358803,-0.301073998,1.14070725,176.950607,0.693336844,-167.577484,,3
29.658760,56833,18831788,-0.388955802,0.520493388,-9.03587627,0.264517337,0.0988138616,-0.761235356,0.00209403411,0.00352970301,-0.0469983742,0.491055936,-0.300549209,1.1357553,176.949966,0.692890406,-167.55751,,3
29.668710,56834,18831888,-0.339070857,-0.119171686,-10.1918583,0.351360679,-0.595079422,0.359479427,0.0463307537,-0.0226098858,-0.0821058601,0.489825487,-0.29909116,1.14170933,176.958954,0.697651744,-167.526184,,3
29.678780,56835,18831988,-0.259082705,1.32280147,-9.24072742,-0.0391115695,0.842975736,-0.514634252,-0.0483242497,-0.024051616,-0.0445301384,0.487056583,-0.300004929,1.14267039,176.978394,0.70249474,-167.486588,,3
29.688776,56836,18832088,-0.304301471,0.112994328,-10.1501894,0.270015597,-0.377218097,0.329225421,-0.0338341184,0.0230917651,-0.0782710165,0.487681836,-0.300017416,1.1471262,176.954529,0.699471653,-167.457367,,3
