time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
12.069583,1129,6699452,6.66232491,9.50330544,16.9668503,-5.75565624,7.49077749,8.3957119,1.59812963,0.698569775,0.555414855,-0.168806985,0.124569401,-0.55092293,4.49206448,-6.05036545,67.5320358,,1
12.079841,1130,6699552,-3.3044014,-2.79488373,0.951080561,1.3148098,-4.20870495,-9.46313667,-1.36642778,-0.890439272,-0.612228036,-0.170561582,0.123643517,-0.561336339,3.93140316,-6.49684477,67.1225128,,1
12.089536,1131,6699652,2.72851491,-2.26816225,19.2555275,3.67045212,-0.942199707,9.48229599,1.21768737,0.7805112,0.617034674,-0.169492781,0.125063539,-0.556855619,4.54214001,-6.12399864,67.5287094,,1
12.099717,1132,6699752,-1.55272818,-2.46707082,2.13510537,1.73197842,-2.58956051,-7.96612215,-1.18367136,-0.956320465,-0.747372508,-0.168695241,0.125046,-0.547451496,3.68874454,-6.40276003,67.1187134,,1
12.109827,1133,6699852,4.50522041,0.566082954,18.1571655,1.65134311,1.84418678,8.71965218,0.928532779,0.808347106,1.03527582,-0.168072835,0.123599894,-0.557366431,4.35388994,-6.18106985,67.5211792,,1
12.123351,1134,6699952,-4.51460838,2.99409509,2.82693124,-4.4050889,-3.2769804,-7.26587486,-0.763335824,-1.08155477,-1.1637212,-0.16896835,0.120255269,-0.557918668,3.33415794,-6.56294632,67.236084,,1
12.129341,1135,6700052,6.54302311,-0.553136945,18.6094799,3.5273509,3.34723568,9.42658043,0.460109681,0.784255147,1.29635203,-0.168998301,0.121221818,-0.57175678,4.06803942,-6.18222857,67.5065994,,1
12.139707,1136,6700152,-4.82387686,-3.90617704,1.68598294,1.67589188,-6.07747412,-8.93451405,-0.57767266,-0.899003804,-1.50985384,-0.177546859,0.129050732,-0.583549917,3.04825854,-6.65620899,67.1529541,,1
12.149736,1137,6700252,0.817541242,6.09556723,20.060791,-4.78573418,0.557623863,10.5468559,0.521419406,0.801844895,1.02868342,-0.176751643,0.126639798,-0.589026451,3.92000747,-6.00754595,67.2784348,,1
12.159929,1138,6700352,4.98236847,-1.83437371,-3.51428938,3.55872822,4.31428528,-12.841547,-0.496827304,-0.612708271,-1.11507046,-0.175190538,0.12564595,-0.571717799,3.0699563,-6.27877188,66.9450226,,1
12.169802,1139,6700452,-3.40961337,-5.96794796,26.9820957,4.86661863,-8.56788635,16.2794094,0.972753763,0.658824503,1.05557585,-0.166223228,0.124043107,-0.544486344,3.74918985,-5.84569311,67.432785,,1
12.179668,1140,6700552,1.37934113,14.6000147,-12.8034773,-12.9958611,8.53920174,-21.5270081,-0.781344652,-0.831976891,-1.04351389,-0.154746443,0.111856498,-0.558969796,3.2592032,-6.255023,66.8150482,,1
12.189906,1141,6700652,-1.10036731,-11.3586874,33.4467201,10.721859,-9.12696266,22.6339054,0.578564405,0.876468122,1.15204716,-0.160984337,0.114368387,-0.574793637,3.73229671,-5.71817827,67.42173,,1
12.199916,1142,6700752,-5.83819199,12.4252958,-8.07403946,-13.8174992,0.53499651,-17.728838,-0.852511227,-0.925147295,-1.30842304,-0.170825556,0.124605127,-0.554890573,2.758641,-6.06174374,67.0021591,,1
12.209884,1143,6700852,3.6047523,-9.36633492,23.6379013,10.4318218,-3.0949316,13.6026354,0.59379077,0.68879956,1.40927958,-0.176019385,0.131920576,-0.619119465,3.59085321,-5.64685631,67.3140411,,1
12.223560,1144,6700952,0.228465632,5.9645133,0.997437656,-5.49337387,2.33020258,-8.57125187,-0.512101889,-0.632609963,-1.09589159,-0.174318314,0.130904838,-0.55728215,2.62636757,-5.79885054,67.2638855,,1
12.229392,1145,6701052,1.53220439,-9.1283989,20.9050217,9.48409843,-4.43844795,10.6677151,0.714898407,0.53837502,1.54487813,-0.170369461,0.130853787,-0.592391014,3.4724474,-5.48505163,67.6090775,,1
12.239295,1146,6701152,4.76817417,9.173563,-10.7656927,-6.71493244,9.07777405,-19.5349693,-0.55514282,-0.263799727,-1.26302052,-0.162400335,0.127360806,-0.594880164,2.76097059,-5.77245855,67.1750412,,1
12.249138,1147,6701252,-5.44131041,-14.3502998,33.3018913,11.8130913,-13.9144115,22.0439548,0.559177995,0.426734537,0.846911788,-0.165148199,0.125960574,-0.580073357,3.18251729,-5.09026289,67.6177139,,1
12.259374,1148,6701352,8.5703764,27.2183247,-18.3032475,-21.8388653,20.3284283,-25.8713303,-0.4269844,-0.518173754,-1.0678966,-0.177208334,0.130954355,-0.559274852,2.79560041,-5.53116131,66.8948135,,1
12.269801,1149,6701452,-5.59711123,-30.243576,34.0581474,26.1973934,-20.0603142,22.0057068,0.0111585949,0.145411626,0.940107703,-0.176275805,0.129499137,-0.560282767,2.98300385,-5.15240622,67.5789948,,1
12.279899,1150,6701552,0.635045171,30.3236809,-9.0628643,-27.6355438,13.3393688,-17.4036217,-0.247216165,-0.191173211,-1.09967935,-0.185588524,0.127249449,-0.545522213,2.42453551,-5.50300598,66.9378128,,1
12.289850,1151,6701652,-2.55826545,-25.5085735,29.8550377,22.8330593,-15.0709858,18.5199642,0.129047021,0.0640595704,0.955460846,-0.193047956,0.130739272,-0.555399656,2.90737581,-5.04957294,67.3780441,,1
12.299746,1152,6701752,3.33960533,23.9694023,-6.41862011,-20.7559395,13.0776405,-14.7125254,0.257500827,-0.104619309,-0.931280315,-0.203005195,0.153959781,-0.585757017,2.48112917,-5.54291582,66.9390945,,1
12.309870,1153,6701852,-8.07116604,-25.3270893,21.6042309,20.4251442,-19.3366852,9.97729111,-0.462493867,-0.320035696,0.55005306,-0.195948839,0.147122681,-0.589293182,2.83664083,-5.08625221,67.1823349,,1
12.323417,1154,6701952,9.1631937,20.4057159,1.25842309,-15.1660528,16.2680759,-6.87272787,0.473331302,0.791017532,-0.171271026,-0.190956041,0.141270533,-0.570559978,2.53473544,-5.00209188,66.7117996,,1
12.329282,1155,6702052,-13.2082281,-22.2174339,16.4109039,15.6069899,-22.1083374,4.62250233,-0.757177293,-0.41510576,-0.178224549,-0.197544083,0.167774692,-0.556320131,2.38221431,-4.57531691,67.2616959,,1
12.339760,1156,6702152,14.4083633,26.8622189,5.44443798,-18.9545803,23.2673645,-2.10835791,1.13863289,0.443082064,-0.0143239014,-0.171541363,0.114051141,-0.540713131,2.41177011,-4.40252829,66.6135101,,1
12.349625,1157,6702252,-13.8186779,-25.6153793,10.858367,18.5624542,-23.5129528,-1.0610199,-1.58318377,-0.838941872,0.00923828408,-0.164541274,0.115853481,-0.541144252,2.25597191,-4.6328783,67.1986618,,1
12.359799,1158,6702352,14.8447781,23.2602348,5.95349169,-15.2462015,22.2487106,-2.02831554,1.4356941,1.15475321,-0.159526914,-0.165430486,0.116827555,-0.539154291,2.17381382,-4.22770739,66.6325073,,1
12.369541,1159,6702452,-15.3097734,-20.0375061,21.7460175,12.9290533,-23.4355583,9.7566433,-1.46737373,-1.20576119,0.153190419,-0.173056901,0.126560688,-0.55041796,2.28071809,-4.29445887,67.1701736,,1
12.379568,1160,6702552,13.8586807,18.1118736,-4.64412212,-11.1910305,20.389883,-12.9327602,1.49236429,0.992541611,0.101829872,-0.173621088,0.125131741,-0.553906739,2.11362791,-4.39251375,66.7435837,,1
12.389643,1161,6702652,-14.6037655,-24.6070614,17.3933468,17.1553326,-24.1228104,5.54444551,-1.31810141,-0.807912052,-0.354155362,-0.170896947,0.119802542,-0.546061218,2.08449769,-4.06794357,67.1953354,,1
12.399779,1162,6702752,19.9631157,29.3587799,0.702453792,-19.2049789,29.7319546,-6.68279839,1.12573802,0.919023991,0.711069942,-0.168887734,0.121206731,-0.541576087,2.02513289,-3.88543606,66.7471924,,1
12.409557,1163,6702852,-17.4071388,-24.6492767,17.5023746,15.997159,-26.7869606,5.65822411,-1.32553852,-0.53510797,-0.447604507,-0.168442219,0.128403604,-0.551849902,1.88385344,-3.95058274,67.3284302,,1
12.423112,1164,6702952,12.2675371,20.467535,9.73549747,-13.8581276,18.3305893,1.23346138,1.84036136,0.475853503,0.381880909,-0.168440178,0.124564536,-0.553889692,2.0290978,-3.58048844,67.0128784,,1
12.429451,1165,6703052,-7.72676611,-14.8962841,4.25561762,10.9495668,-13.1060486,-6.585392,-1.58809125,-0.463418961,-0.460027128,-0.162876666,0.11726781,-0.546555877,2.02474093,-3.60269952,67.1447983,,1
12.439562,1166,6703152,19.1568909,10.6535463,8.46161747,-2.07438278,21.125576,0.00932693481,1.47067523,0.83659476,0.488980383,-0.161824033,0.1167688,-0.54358995,2.27162313,-3.35920501,67.0925293,,1
12.449885,1167,6703252,-21.0677624,-10.0620108,18.611599,1.10113382,-24.3867493,6.95541382,-1.60085833,-1.17822671,-0.680058658,-0.1625337,0.129740432,-0.543388128,1.77133644,-3.75611877,67.2581863,,1
12.459750,1168,6703352,13.8139229,19.9481297,1.30677009,-12.8626051,20.5072269,-6.97663593,1.5239867,0.876862705,0.353299439,-0.244382352,0.235856071,-0.771192312,2.22008491,-3.39214087,66.8954849,,1
12.469826,1169,6703452,-3.89627695,-22.9488697,14.8940802,19.5639496,-13.5621452,4.13699722,-1.20013463,-0.608216643,-0.607839882,-0.320346713,0.294302642,-0.882958472,1.84100151,-3.65171885,66.9416809,,1
12.479563,1170,6703552,1.95924914,12.7625895,7.78492785,-10.9666262,6.15034962,-1.49037933,0.466312796,0.100548416,0.90349102,-0.319557548,0.29380548,-0.874056697,2.04400039,-3.56450987,67.3265228,,1
12.489688,1171,6703652,11.0596094,-5.14864349,14.4518108,9.17070389,7.11789894,5.06291485,0.404664278,0.258592218,-0.172341585,-0.315620184,0.287018687,-0.8726601,2.10999608,-3.67266154,67.076973,,1
12.499882,1172,6703752,-11.8730221,-1.51187766,7.58870173,-3.12674093,-12.0907764,-3.07541418,0.124126807,0.0981040895,-0.0596918799,-0.312607527,0.283126593,-0.869243264,2.16959691,-3.73621416,67.2681961,,1
12.509705,1173,6703852,-2.613868,10.0288391,9.63051987,-10.134181,0.713694215,0.0112814903,0.160870895,0.0465016067,0.3523238,-0.310048848,0.281161398,-0.86431396,2.20747566,-3.55939913,67.2375488,,1
12.524432,1174,6703952,7.924582,-2.59614038,7.95730782,5.53868103,5.69038677,-1.46262288,-0.345080644,-0.372276545,-0.496040761,-0.309814483,0.277795345,-0.859418511,2.08889818,-3.61790824,67.0892029,,1
12.529465,1175,6704052,-4.20964146,-1.99115336,10.057107,0.221877933,-5.36312294,-0.113146901,-0.573705912,-0.0326532386,-0.271226883,-0.310139507,0.280198365,-0.853939712,1.86895859,-3.67912197,66.9818344,,1
12.539840,1176,6704152,2.98693371,1.63040483,12.8561449,-0.265658647,2.49626875,3.24260068,0.143605635,0.219469085,0.388775647,-0.310924828,0.280209661,-0.849490643,1.8001591,-3.49337053,67.0897369,,1
12.549803,1177,6704252,2.70492911,-3.65403438,7.80176306,4.48072386,0.54236877,-1.99540961,0.297381908,0.0202862248,0.134356365,-0.30761525,0.278234214,-0.850000083,1.89744365,-3.43712068,67.1337204,,1
12.559764,1178,6704352,-1.36678302,-0.597755015,9.60115814,0.109244347,-2.12703514,-0.335613966,0.0930011645,0.197038919,-0.306707084,-0.304750293,0.276745796,-0.849514544,1.96979749,-3.32201815,67.0715408,,1
12.569875,1179,6704452,-4.01016903,4.08236551,10.2419376,-5.22352839,-2.7871666,0.311853409,-0.0148672368,0.0607894249,0.197691649,-0.303227037,0.275279105,-0.847056329,1.93186307,-3.28352237,67.1511154,,1
12.579965,1180,6704552,1.74046683,2.29733658,10.7721462,-1.36418033,1.75406551,1.10709167,0.0442283526,-0.228309602,0.657017887,-0.302217215,0.274301469,-0.845582426,1.92357278,-3.3207047,67.4192047,,1
12.589979,1181,6704652,3.62149811,0.639781892,7.58919621,0.824403286,3.08717799,-2.01061273,-0.377565473,-0.0721632689,0.109974287,-0.300781041,0.274756849,-0.844578505,1.74313462,-3.36481094,67.5315552,,1
12.599696,1182,6704752,0.966877759,-1.67978334,10.4369469,1.93966985,-0.403721154,0.609997511,-0.373367429,0.0831152573,-0.223930523,-0.29783988,0.275665551,-0.840591311,1.52237749,-3.27623081,67.4715652,,1
12.609955,1183,6704852,-1.06115067,0.895638764,10.5925694,-1.23105013,-1.25983381,0.720523357,-0.32498616,0.240402266,-0.0648379624,-0.296797156,0.277566224,-0.836597919,1.36495817,-3.16043568,67.4803619,,1
12.624037,1184,6704952,0.0645303652,0.319330156,9.29925919,-0.281396478,-0.332974315,-0.520277977,-0.230577722,0.287097842,0.419295311,-0.294969618,0.280415416,-0.83654362,1.16835344,-2.98402548,67.6147842,,1
12.629428,1185,6705052,0.207634106,0.263746977,8.94909,-0.190603226,-0.18917352,-0.865224838,-0.194247797,0.0674098432,0.471268028,-0.289895147,0.285609841,-0.836435914,1.03683519,-2.90215397,67.8389511,,1
12.639207,1186,6705152,0.882658184,-0.944912791,8.56087494,1.16639137,0.0632880926,-1.23792565,-0.389783263,0.437879235,0.105554111,-0.287049979,0.28892079,-0.833895445,0.822292566,-2.6447866,67.9242783,,1
12.649146,1187,6705252,1.71898496,1.17594528,11.4343863,-0.519476295,1.56056833,1.68888187,-0.392175943,0.390158594,-0.0899299309,-0.2842471,0.290793329,-0.833356977,0.598864973,-2.35948992,67.9261475,,1
12.659200,1188,6705352,-1.284958,-0.282645911,9.81820107,-0.295040131,-1.68139803,-0.0566376448,-0.235715523,0.171203479,0.244416445,-0.281470835,0.294106305,-0.832795858,0.460516125,-2.28258801,68.1010132,,1
12.669462,1189,6705452,1.25171769,0.455509305,9.48015404,-0.056566,1.02743185,-0.297868729,-0.402019501,0.573417604,0.416828334,-0.277858585,0.299326003,-0.834179342,0.21310091,-2.01356959,68.2698364,,1
12.679496,1190,6705552,-2.68750834,2.55989242,9.86997986,-3.51278996,-1.84684086,-0.044408083,-0.540338576,0.165819526,0.399197817,-0.273680657,0.303095371,-0.833603978,-0.136109337,-1.8550154,68.4620285,,1
12.689822,1191,6705652,0.879359722,-1.63278806,10.9064932,1.63596761,-0.0358981192,1.12868476,-0.531495154,0.196606547,0.232263997,-0.269964516,0.307352275,-0.832528412,-0.42357254,-1.6726644,68.6409073,,1
12.699721,1192,6705752,0.886449933,-3.31044912,10.3388004,3.2001152,-0.591009378,0.580029845,-0.302793056,0.241047367,-0.0708166659,-0.266205102,0.31112805,-0.830470741,-0.605636001,-1.5246551,68.650528,,1
12.709817,1193,6705852,1.45300984,-1.09515512,8.88976669,1.37364864,0.817752719,-0.883206367,-0.166604906,0.440784067,-0.167660534,-0.262001038,0.314416736,-0.82940805,-0.736011863,-1.27846646,68.5713196,,1
12.723875,1194,6705952,-0.585840344,-0.829820693,10.3104572,0.372426629,-0.960052907,0.493442297,0.0381426178,0.458979905,0.0595168993,-0.256785154,0.312888771,-0.828911364,-0.759722412,-1.0056752,68.5732727,,1
12.729305,1195,6706052,-3.40091777,1.54986525,9.37819862,-2.88220024,-2.67050385,-0.517255545,-0.30261147,0.175694779,0.124415055,-0.252587944,0.312818557,-0.829880893,-0.964955926,-0.839009464,68.626709,,1
12.739618,1196,6706152,1.75311339,0.153952807,10.617362,0.248865128,1.62858593,0.81989193,-0.178259417,-0.00241860352,0.206442744,-0.254565239,0.316212177,-0.83082664,-1.06468976,-0.781475902,68.7547913,,1
12.749738,1197,6706252,-0.633616745,-2.76532722,9.49805641,2.13568306,-1.65345001,-0.27739501,-0.00152784586,-0.0510317869,0.189678699,-0.254540145,0.317651063,-0.829319417,-1.07053983,-0.831090093,68.8668442,,1
12.759604,1198,6706352,0.613725007,0.183591887,9.21040058,-0.158740163,0.588177741,-0.60336411,0.00662055705,0.0803884193,0.0330852084,-0.253556967,0.318113863,-0.827822924,-1.10470355,-0.765706241,68.8756409,,1
12.769726,1199,6706452,-0.343712896,-0.144839242,9.42179585,-0.211713433,-0.418375045,-0.39823103,-0.0615100041,0.00313245901,-0.140794575,-0.254557908,0.318611354,-0.829304338,-1.15239346,-0.737946212,68.8379211,,1
12.779612,1200,6706552,-0.693139136,-1.09701657,10.1325798,0.542143941,-1.0802443,0.3275249,0.0382563099,0.093306452,-0.167684391,-0.255052626,0.316220611,-0.831323683,-1.1345042,-0.664594173,68.7507935,,1
12.789671,1201,6706652,-0.514920413,0.382112116,10.632865,-0.778242409,-0.38974911,0.799902081,0.0868859291,-0.106584243,-0.0597362146,-0.256427705,0.314323783,-0.831360638,-1.10695648,-0.67744565,68.7182007,,1
12.799738,1202,6706752,-0.373868465,0.518755972,9.82663918,-0.836225569,-0.212465227,-0.00614094734,0.0508322008,-0.0959765762,-0.00822898187,-0.255061001,0.315740973,-0.831826091,-1.07384825,-0.730736613,68.6881256,,1
12.809853,1203,6706852,0.198519737,-0.570515275,9.8907032,0.382849932,-0.0878315568,0.0858485699,0.0342986025,-0.141726762,0.170078322,-0.253614962,0.313796669,-0.831849635,-1.05468273,-0.791873753,68.761055,,1
12.823500,1204,6706952,-1.73064768,-0.465413332,10.0883923,-0.414683282,-1.85746586,0.251993537,0.0493125282,-0.0941050127,0.181517988,-0.257768869,0.313385755,-0.82989794,-1.04382384,-0.839422762,68.8400574,,1
12.829477,1205,6707052,0.110511065,-0.273996979,9.51672745,0.0790668726,-0.0804136693,-0.294764042,0.0295850337,-0.197703168,0.101749942,-0.25779599,0.315785915,-0.829365313,-1.03864825,-0.901042402,68.9222107,,1
12.839492,1206,6707152,1.07537401,-1.32194769,9.69500828,1.40238655,0.423610687,-0.0813446045,0.130067453,-0.24389106,0.170408368,-0.256760091,0.314327657,-0.827404141,-0.991887033,-1.00876582,69.0206604,,1
12.849294,1207,6707252,0.614208996,0.0468182601,9.75533676,-0.0337362587,0.46784243,-0.0523338318,0.16986227,-0.151778147,0.0996372104,-0.257750601,0.31146571,-0.830422997,-0.920949638,-1.08718085,69.0887604,,1
12.859786,1208,6707352,-0.0863340423,0.837858319,10.0904551,-1.02244854,0.0864210427,0.25757885,0.108886242,-0.0410652906,-0.0302050058,-0.260143816,0.310066879,-0.832436204,-0.856004357,-1.12206936,69.0821915,,1
12.870009,1209,6707452,0.355316341,-0.144230738,9.50478268,0.0650803447,0.14872016,-0.304440737,0.0357814059,-0.088319622,-0.107664213,-0.262504667,0.312506139,-0.831419885,-0.828386724,-1.14311886,69.0385818,,1
12.879833,1210,6707552,0.741235912,0.0691992864,9.7450819,-0.0037952438,0.584978521,-0.0596721172,-0.0227747615,-0.0302742906,-0.109417558,-0.264307618,0.312055618,-0.829457045,-0.84800607,-1.14696407,68.9738617,,1
12.889653,1211,6707652,0.302551359,-0.413936794,9.87515163,0.285581589,0.00443968177,0.0687038898,-0.0176846012,0.0214326065,-0.112316132,-0.261895627,0.310574621,-0.828478873,-0.864296496,-1.13754308,68.9177856,,1
12.899941,1212,6707752,0.307035148,-0.126416832,9.72644424,0.0218296647,0.120649025,-0.0842676163,-0.0118961949,0.0407930613,-0.0494642816,-0.260503322,0.312470943,-0.82794708,-0.882147014,-1.10119808,68.8782272,,1
12.910005,1213,6707852,0.217310518,-0.0300485641,9.84207726,-0.10230194,0.0785038248,0.0280575752,-0.00772910006,0.0601019301,0.0233330838,-0.258666396,0.313880175,-0.828410327,-0.896400869,-1.06021714,68.8823395,,1
12.923801,1214,6707952,-0.287103832,0.583448052,9.83127785,-0.859821856,-0.16208154,-0.00177741051,-0.0504048169,0.0560923107,0.0923206881,-0.25674969,0.31096822,-0.828941584,-0.930746138,-1.01583421,68.9250946,,1
12.929483,1215,6708052,0.182841316,9.82254278e-07,9.74535084,-0.153642967,0.075801,-0.0700974464,-0.102467678,0.024866987,0.132036939,-0.255800962,0.311432034,-0.828434706,-0.987109542,-0.981726348,68.9930954,,1
12.939444,1216,6708152,0.216152102,-0.516710699,9.89509201,0.333008349,-0.0650939047,0.0894880295,-0.0919162109,0.0871340409,0.125881433,-0.25677681,0.31336841,-0.828408957,-1.04275835,-0.926048398,69.0638351,,1
12.949709,1217,6708252,-0.0970007256,-0.10208641,9.87918568,-0.170124531,-0.195191264,0.0611438751,-0.0825770721,0.10244301,0.114138581,-0.256324351,0.314320743,-0.828391612,-1.10142803,-0.860112369,69.1275024,,1
12.959843,1218,6708352,-0.0602341555,-0.109172173,9.73906994,-0.15528217,-0.151958287,-0.0782029629,-0.103801504,0.0589117296,0.0641869232,-0.255019188,0.318139136,-0.829314113,-1.1638757,-0.811062694,69.172226,,1
12.969815,1219,6708452,0.0894992277,-0.671854317,9.91919041,0.416859627,-0.202260986,0.115883589,-0.0628826916,0.0635334477,0.03735587,-0.253121734,0.319066703,-0.828300416,-1.20674384,-0.758629978,69.1957016,,1
12.979739,1220,6708552,-0.162044883,-0.429999918,9.77468014,0.1044873,-0.344097257,-0.036781311,-0.0219482519,0.0455353037,0.00336319231,-0.252973527,0.315703213,-0.825879097,-1.23102999,-0.721637964,69.2025986,,1
12.989784,1221,6708652,-0.144570664,-0.360409826,9.81145668,0.0439261496,-0.298820347,-0.00114560127,-0.0108041521,0.0228461418,-0.0258307122,-0.252964646,0.315223098,-0.825886667,-1.24492931,-0.695270538,69.1926804,,1
12.999738,1222,6708752,-0.183509424,-0.196562752,9.85777187,-0.12541005,-0.274936646,0.0411522388,-0.00627731998,0.000214421379,-0.0599417575,-0.251580685,0.316639781,-0.825857282,-1.25598228,-0.682707608,69.1633911,,1
13.009951,1223,6708852,-0.0958005115,-0.295612097,9.78547668,-0.0021757707,-0.228352755,-0.0278995037,-0.00603987742,-0.0251308214,-0.0681677014,-0.25115484,0.31903252,-0.825817287,-1.26713324,-0.68570298,69.1282272,,1
13.023945,1224,6708952,0.0719438195,-0.317549229,9.84294319,0.0766107887,-0.0792547688,0.0320780277,0.00376245379,-0.0191891938,-0.0507938676,-0.252495468,0.317134738,-0.824864507,-1.26841354,-0.684020638,69.0960083,,1
13.029436,1225,6709052,-0.00383858127,-0.340432674,9.81627369,0.0716970339,-0.158681601,0.00498986244,0.016217852,-0.0197066106,-0.0486417376,-0.252965152,0.316182852,-0.825376689,-1.27011859,-0.687728524,69.0712814,,1
13.039712,1226,6709152,0.0176800154,-0.284010023,9.82333088,0.0278446022,-0.118749857,0.011077404,0.0281751379,-0.015030005,-0.0334365256,-0.253966093,0.316680372,-0.826858103,-1.26335895,-0.6869241,69.0511703,,1
13.049759,1227,6709252,-0.104029417,-0.0304163117,9.82317734,-0.251002312,-0.143276468,0.0038728714,0.0295240637,-0.0281691961,-0.0100982068,-0.254941434,0.317656964,-0.827342331,-1.25112748,-0.690149188,69.0411911,,1
13.059702,1228,6709352,-0.0439522527,0.0121943513,9.78361034,-0.269410431,-0.0751015544,-0.0359349251,0.0110721588,-0.0522849038,-0.00522468472,-0.253983825,0.317640632,-0.826843023,-1.24678993,-0.707168221,69.0389557,,1
13.069815,1229,6709452,0.22900793,-0.241295755,9.83962631,0.0627231523,0.0871521533,0.0290186405,0.00697763311,-0.0392635018,0.0164679606,-0.253530353,0.316673458,-0.827845573,-1.24727499,-0.720956743,69.0434265,,1
13.079842,1230,6709552,0.0810941905,-0.169254333,9.84013557,-0.0586605594,-0.0249252804,0.0260689259,-0.00351507799,-0.0170507878,0.0136630237,-0.254435778,0.315728486,-0.827370286,-1.25279796,-0.726210237,69.0533142,,1
13.089988,1231,6709652,0.0511906184,-0.243419409,9.80620193,0.000603754073,-0.0808048546,-0.0066306591,0.0103973281,-0.0280624945,0.0239118971,-0.252520561,0.315695822,-0.826371729,-1.25300264,-0.732207358,69.0671387,,1
13.099756,1232,6709752,0.141124293,-0.22872898,9.80801296,0.0191410501,0.00884512346,-0.00396823883,0.00864290167,-0.0117858546,0.022737354,-0.252965152,0.316182852,-0.825376689,-1.25212419,-0.732914388,69.0788803,,1
13.110014,1233,6709852,0.0316782519,-0.0861343369,9.78597736,-0.152924001,-0.0417668112,-0.0305187702,0.00373462168,-0.00943049323,0.0131843761,-0.255829602,0.316711515,-0.826372206,-1.25520921,-0.730141759,69.0907364,,1
13.123977,1234,6709952,-0.0199019331,-0.0802284777,9.82059288,-0.178127378,-0.0875943005,0.00328969955,0.00124953722,-0.00948080979,0.00332930312,-0.257205188,0.315774471,-0.825899184,-1.25737274,-0.72933042,69.0907898,,1
13.129430,1235,6710052,0.0620190874,-0.220372155,9.8131218,-0.0201738272,-0.0596994199,-5.41210175e-05,-0.0201378688,-0.0112503106,-0.0172166266,-0.25525555,0.315740764,-0.823910892,-1.2693342,-0.725224912,69.0860596,,1
13.139932,1236,6710152,0.0520225205,-0.235025674,9.8646946,-0.0132272504,-0.0722500458,0.0517165661,-0.0186378118,-0.00304175471,-0.0124930888,-0.254324555,0.317164868,-0.823388934,-1.28546762,-0.718823969,69.0800095,,1
13.149755,1237,6710252,0.0184586067,-0.162200287,9.79013634,-0.0932975784,-0.0753921494,-0.0248801708,-0.0195604078,0.00075194001,-0.00136809144,-0.253471315,0.319071084,-0.824838758,-1.29949522,-0.714083612,69.0791855,,1
13.160023,1238,6710352,0.0416045338,-0.28554225,9.82769012,0.0279497728,-0.0971187353,0.015761137,-0.0115687111,-0.00774899032,0.000384030689,-0.25297454,0.317622751,-0.824859202,-1.30911338,-0.709629834,69.0807343,,1
13.169863,1239,6710452,0.0628371611,-0.260205388,9.79367352,0.0122190621,-0.0666057318,-0.018543005,-0.00338098221,-0.00276233,-0.00437276904,-0.253478646,0.316671938,-0.82636106,-1.31709146,-0.70342201,69.0763702,,1
13.179605,1240,6710552,-0.00670156861,-0.166594133,9.83046818,-0.101387307,-0.096216619,0.0152471066,-0.00321040326,0.00420142571,-0.0048983749,-0.254853725,0.314775139,-0.826398015,-1.32311821,-0.694722652,69.0769424,,1
13.189926,1241,6710652,0.00132258865,-0.136337459,9.81406784,-0.126198798,-0.075755015,-0.00173425674,-3.21625885e-06,0.00785954017,0.00683827605,-0.253878921,0.314758301,-0.825403869,-1.32711041,-0.683343709,69.0786209,,1
13.199985,1242,6710752,-0.0028321133,-0.14520514,9.81334496,-0.121076718,-0.0815891027,-0.00231313705,-0.0129394634,-0.00498487707,-0.0137605779,-0.251999199,0.316646159,-0.824375033,-1.33648527,-0.67800194,69.076149,,1
13.209998,1243,6710852,0.00608548382,-0.251730412,9.81834888,-0.0192374028,-0.111900851,0.00527095795,-0.0017897319,-0.0200768542,-0.00731218699,-0.251999199,0.316646159,-0.824375033,-1.34093523,-0.680021703,69.068428,,1
13.224117,1244,6710952,0.0339256115,-0.242261127,9.82276154,-0.019020278,-0.0828777924,0.00979399681,-0.000823335489,-0.0169161521,-0.00563229574,-0.253357559,0.315708607,-0.823407173,-1.34438455,-0.685271204,69.0680084,,1
13.229516,1245,6711052,-0.0130681172,-0.226902634,9.80131435,-0.0503229946,-0.120715857,-0.0125687122,-0.000828532386,-0.00897603575,-0.00447419006,-0.253888816,0.317157984,-0.824376404,-1.34994459,-0.684966028,69.0661545,,1
13.239916,1246,6711152,0.0460292473,-0.243812382,9.84679604,-0.0155899208,-0.071728237,0.0340027809,-0.00314525375,-0.0168364067,-0.00862274226,-0.254428923,0.319087416,-0.825338066,-1.35416198,-0.684953332,69.0638809,,1
13.249403,1247,6711252,0.0666420087,-0.239797518,9.79719639,-0.0110850604,-0.0506811887,-0.0154209137,-0.00161137583,-0.0093958918,-0.00684234919,-0.253932655,0.318598896,-0.824848533,-1.3569783,-0.687384307,69.0584106,,1
13.260007,1248,6711352,0.016704658,-0.179502487,9.83239365,-0.0868000537,-0.0761326551,0.0177261829,-0.000505161181,-0.0140453195,-0.00787058473,-0.25392276,0.316199213,-0.825875998,-1.36034429,-0.688614726,69.0551453,,1
