time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
12.631567,54936,5524458,-0.300544262,1.91565132,-9.62009239,-0.337052673,2.07804132,-0.231028795,-0.314014167,-0.271071523,0.0095352158,0.46849969,-0.243064374,1.16722739,-178.836349,2.1588943,-172.546417,,3
12.641482,54937,5524558,-0.265394419,-4.18571043,-7.12302303,0.494463563,-4.02482796,-2.61166501,-0.113790847,-0.299678326,-0.0249283705,0.483253419,-0.241857588,1.13268733,-178.948547,2.33741283,-172.552109,,3
12.651381,54938,5524658,0.337808549,4.26671934,-12.034399,-1.38926101,4.39328957,2.10124397,0.332955778,0.104430519,0.0483762361,0.500841081,-0.251267761,1.11976278,-178.766632,2.34806728,-172.535706,,3
12.661547,54939,5524758,-0.206132323,-5.51536417,-6.60611629,0.640756249,-5.29153872,-3.05377769,0.612295866,0.126198128,-0.0528650656,0.536235213,-0.27251178,1.13939428,-178.534943,2.20715189,-172.584167,,3
12.671557,54940,5524858,0.155245423,3.84874725,-11.0449924,-1.0690918,4.14014912,1.07183993,0.859697878,0.437819809,-0.0109429676,0.553183436,-0.274242878,1.15281045,-178.071777,2.04050875,-172.514267,,3
12.681561,54941,5524958,0.113077819,-0.828499317,-8.73762512,-0.314428657,-0.50408709,-1.05790949,0.673966467,0.408477485,-0.0326258503,0.528208792,-0.258459806,1.14600837,-177.676025,1.77116191,-172.52272,,3
12.691707,54942,5525058,-0.853224754,3.11048698,-10.4304199,0.11381951,3.62895966,0.481782556,0.345803469,0.438854873,-0.0118076932,0.508661628,-0.256219685,1.16623104,-177.422379,1.58207452,-172.511459,,3
12.701652,54943,5525158,-0.489548177,0.122583017,-10.0849037,0.178874925,0.624431551,0.26042521,0.116548687,0.289653987,-0.0683591664,0.49730745,-0.259890378,1.21608675,-177.315506,1.34588623,-172.522568,,3
12.711450,54944,5525258,-1.38912177,-2.67113566,-6.85417414,1.54043245,-2.15161657,-2.81306267,0.145867199,0.214695722,-0.0164577048,0.485658228,-0.250109911,1.25131106,-177.239502,1.20706391,-172.479385,,3
12.725305,54945,5525358,-0.838058531,3.58717728,-9.38606739,0.137106836,4.14523268,-0.622491837,0.515046954,0.293187946,-0.0137540717,0.503737688,-0.260974228,1.25172448,-176.955032,1.07921767,-172.463226,,3
12.731196,54946,5525458,-0.815864861,-1.20512557,-9.32429695,0.736532032,-0.537481844,-0.422837496,0.767302632,0.0528892316,-0.133597627,0.533186495,-0.264329255,1.20481694,-176.613281,0.966565371,-172.467209,,3
12.741432,54947,5525558,-1.40701592,-0.291404068,-9.16091442,1.18117154,0.491883814,-0.631475925,0.693260849,-0.170669466,-0.111695535,0.537505269,-0.244704455,1.1640842,-176.208649,1.03402436,-172.3535,,3
12.751411,54948,5525658,-1.50518465,1.93597507,-9.51062393,0.930126905,2.75792289,-0.434916735,0.372583807,-0.410606027,-0.116833471,0.531150937,-0.236442462,1.17506778,-175.971497,1.22964609,-172.260849,,3
12.761566,54949,5525758,-0.857441306,2.72641706,-10.2618675,0.0968680829,3.49459505,0.248147011,-0.00866523944,-0.609151542,-0.112614229,0.495756269,-0.226253375,1.18989456,-175.904984,1.52028024,-172.171753,,3
12.771721,54950,5525858,0.14775537,-1.00936759,-7.82508087,-0.352244377,-0.51550746,-1.94573915,-0.12303023,-0.695895612,-0.0961934105,0.477086335,-0.230763271,1.24514246,-175.985703,1.88819408,-172.086823,,3
12.781816,54951,5525958,-0.762698054,0.393031955,-6.91544056,0.351804435,0.926683724,-2.91683865,-0.156264365,-0.623746812,-0.084762767,0.492180467,-0.233903155,1.25852704,-176.015457,2.27333426,-172.006271,,3
12.791578,54952,5526058,-0.153700292,1.8288269,-10.7322283,-0.687943578,2.50618625,0.757978439,0.0900621191,-0.481971771,-0.119368047,0.517802894,-0.23526755,1.19728374,-176.003525,2.53964424,-171.906433,,3
12.801668,54953,5526158,-0.444599509,-1.76468813,-8.93959332,0.146119878,-1.11351216,-0.759839773,0.167350173,-0.570765316,-0.154985011,0.547583401,-0.240077898,1.17261887,-175.951797,2.82483625,-171.819427,,3
12.811472,54954,5526258,-0.724032879,3.09744596,-9.81530571,-0.358774185,3.77550077,-0.220968485,0.0505823158,-0.480101407,-0.137958169,0.55606693,-0.236376032,1.16183531,-175.930405,3.12989712,-171.706467,,3
12.825646,54955,5526358,-0.420167685,0.170865521,-10.0109921,-0.319719553,0.80643785,0.166867018,-0.355833858,-0.674338102,-0.124104418,0.541173458,-0.231328487,1.16876721,-176.076736,3.44163013,-171.619614,,3
12.831125,54956,5526458,-0.667715788,1.02797258,-8.78215981,-0.16049087,1.54331481,-1.08469117,-0.8002882,-0.69398725,-0.0572861321,0.534102321,-0.253319085,1.2371552,-176.447861,3.84101248,-171.526886,,3
12.841428,54957,5526558,0.241179138,2.95744133,-9.90526867,-1.47979224,3.29290509,-0.129450321,-0.722068012,-0.658931613,-0.114693858,0.543304086,-0.289509505,1.31974792,-176.894623,4.24543428,-171.451553,,3
12.851448,54958,5526658,0.150180936,-2.55743408,-7.63687706,-0.436578572,-2.27362919,-2.10159016,-0.441792756,-0.62319386,-0.211997688,0.544547737,-0.271275282,1.28442025,-177.148834,4.56583405,-171.333664,,3
12.861626,54959,5526758,-0.210024551,0.52584666,-8.16883469,-0.622779846,0.830888152,-1.69352698,-0.158282802,-0.511070371,-0.127123132,0.562061191,-0.253288895,1.18979907,-177.227966,4.88680649,-171.202194,,3
12.871537,54960,5526858,0.518548608,-2.15063977,-8.48174381,-1.0029788,-1.8922708,-1.31323206,0.36419037,-0.379913479,-0.242970407,0.598683476,-0.25676623,1.14638877,-177.164261,5.10838747,-171.082031,,3
12.881510,54961,5526958,-0.319067031,1.60311496,-8.4805727,-0.79970789,1.95100999,-1.44135332,0.267667204,-0.449773848,-0.204674497,0.618467689,-0.251335293,1.13717353,-176.975281,5.40096617,-170.925812,,3
12.891550,54962,5527058,-1.10994971,0.768631399,-10.2997828,-0.0982871056,1.34805918,0.484002352,0.3031739,-0.245184526,-0.378024966,0.609131157,-0.250710934,1.16632736,-176.841232,5.49592924,-170.749329,,3
12.901933,54963,5527158,0.157434329,1.46714652,-10.0957327,-1.46118009,1.79623556,0.120896101,-0.210300103,-0.300623894,-0.206364736,0.590120852,-0.250874132,1.17365086,-176.853699,5.63881016,-170.550812,,3
12.911938,54964,5527258,0.867967486,3.55985284,-10.2603388,-2.54001713,3.69384789,0.113743663,-0.457368433,-0.330584884,-0.151595935,0.580969155,-0.267056823,1.21243477,-177.090408,5.81309319,-170.479111,,3
12.925931,54965,5527358,-0.307774067,-2.38193989,-7.20074844,-0.0990934372,-2.10498023,-2.52721214,-0.578741074,-0.331001312,-0.292043865,0.579413652,-0.27521041,1.25781584,-177.373917,5.98994255,-170.354279,,3
12.931261,54966,5527458,-0.430792302,2.00940418,-7.0645051,-0.679424107,2.20730639,-2.82463288,-0.545643091,-0.0512036271,-0.251382977,0.582697272,-0.274293959,1.23112977,-177.611938,6.04476833,-170.124527,,3
12.941323,54967,5527558,1.96040201,-0.969482005,-8.78740501,-2.72572398,-1.09729242,-1.2576189,0.0894224197,-0.100478508,-0.479970753,0.582413316,-0.262750864,1.18876183,-177.728012,6.07744741,-169.909363,,3
12.951422,54968,5527658,-0.37844196,0.40156725,-4.92560482,-0.231923997,0.597062349,-4.89991188,0.415053487,0.226799637,-0.437897891,0.584790528,-0.239241704,1.12136376,-177.409195,6.00814819,-169.648315,,3
12.961633,54969,5527758,1.02329695,-0.961806655,-8.46235943,-1.74875164,-0.825307608,-1.46761298,0.999585748,0.142979845,-0.747172356,0.611474514,-0.237764001,1.10568869,-177.01947,5.85080671,-169.304077,,3
12.971588,54970,5527858,0.066384472,3.01844001,-8.21103477,-1.5061413,3.31732559,-1.86688089,0.780260742,0.499104142,-0.643454313,0.614836395,-0.224864811,1.11481547,-176.392715,5.61118126,-168.864044,,3
12.981661,54971,5527958,0.723559201,0.315749317,-7.88274336,-1.57703352,0.570859075,-2.0701952,0.759217858,0.455750376,-0.796621323,0.58058244,-0.209412903,1.12478352,-176.038773,5.28720236,-168.504425,,3
12.991765,54972,5528058,0.300347209,3.78589439,-8.14851379,-1.83897924,4.09908485,-2.028934,0.322282642,0.791497886,-0.694931626,0.573006213,-0.218420118,1.15874124,-175.6996,4.8815403,-168.089752,,3
13.001772,54973,5528158,0.80263716,-1.10184646,-7.67338181,-1.23548591,-0.785602331,-2.16007996,0.248416901,0.645539582,-0.862944603,0.576924443,-0.227149516,1.21255159,-175.594131,4.41421413,-167.698883,,3
13.011795,54974,5528258,-0.250835598,2.33848643,-6.06785393,-0.753958285,2.71633625,-3.95221543,-0.0111498572,0.837023079,-0.704013169,0.581449091,-0.236832812,1.2292428,-175.458344,3.9560051,-167.234787,,3
13.025676,54975,5528358,0.0527113229,0.635032058,-10.2199898,-0.968714237,1.26490736,0.299123764,0.0763648376,0.683237433,-0.893218219,0.572079599,-0.229483277,1.24761832,-175.507401,3.50750041,-166.82074,,3
13.031231,54976,5528458,-1.04452634,-0.0246149693,-5.69763041,0.627359271,0.589576781,-4.08984518,-0.246564344,0.63169378,-0.800701618,0.558621466,-0.219649613,1.23088467,-175.482254,3.09258842,-166.359756,,3
13.042763,54977,5528558,-0.966370225,2.18174577,-9.4307785,-0.188314229,2.92075205,-0.537787795,-0.347376078,0.477520227,-0.74410814,0.555896044,-0.218633354,1.20713866,-175.695068,2.7808392,-165.944717,,3
13.051204,54978,5528658,0.14211534,0.607753515,-9.32698059,-0.846954584,1.07212853,-0.568929195,-0.484644532,0.190239474,-0.755936444,0.56009239,-0.222566217,1.25805759,-175.997665,2.55575395,-165.543091,,3
13.061224,54979,5528758,-0.726386726,-1.74046421,-6.46389198,0.77558744,-1.16320038,-3.23615432,-0.705824256,0.104640029,-0.681073785,0.570565224,-0.250114858,1.2873596,-176.269897,2.46127725,-165.116302,,3
13.071194,54980,5528858,-0.130168781,2.73831367,-7.8074007,-1.0115726,3.01401854,-2.17396665,-0.78840071,0.141282037,-0.572903752,0.573896885,-0.264099717,1.30793476,-176.691956,2.37476087,-164.741714,,3
13.081187,54981,5528958,0.189096615,2.27279925,-9.80400276,-1.2871207,2.47082925,-0.145591259,-0.892615438,0.0554235242,-0.558677673,0.566821635,-0.256794035,1.3381952,-177.236542,2.29286599,-164.448853,,3
13.091253,54982,5529058,0.208069548,1.25507021,-10.8222256,-1.06534064,1.44010484,0.929673195,-0.695252955,0.0191430748,-0.59755981,0.560680211,-0.248040661,1.31504929,-177.708832,2.19774556,-164.13118,,3
13.101224,54983,5529158,-0.534451485,-1.9416275,-6.72860527,0.744556248,-1.58899271,-3.01660013,-0.845922649,-0.0312087387,-0.488997668,0.560461164,-0.251849562,1.25264823,-178.126999,2.22209954,-163.814072,,3
13.113740,54984,5529258,-0.762898862,0.654302955,-11.0080223,0.0523648262,0.9312644,1.19714451,-1.0374763,-0.131906122,-0.443982512,0.566661298,-0.264437735,1.26188052,-178.683273,2.31895566,-163.547302,,3
13.121242,54985,5529358,-1.68205667,0.896238565,-8.90783501,0.951535881,1.28906476,-0.848891139,-1.3301909,-0.387604982,-0.280547857,0.582918882,-0.296902031,1.33318818,-179.387405,2.49944806,-163.323914,,3
13.131119,54986,5529458,-0.594669878,1.3119396,-11.7387705,-0.365585387,1.17461729,1.94435954,-1.38640797,-0.67163825,-0.269984424,0.582528353,-0.303626597,1.35880733,179.780228,2.82713151,-163.201752,,3
13.141129,54987,5529558,-1.49110699,-1.59973311,-10.3549557,1.37046707,-1.50542223,0.567418575,-1.63753307,-0.838735938,-0.144610748,0.565976858,-0.290852219,1.32231426,178.924942,3.29228926,-163.080063,,3
13.151207,54988,5529658,-0.264738858,4.44407558,-11.0734177,-1.65031028,3.68433762,1.41564035,-1.64426005,-0.873452365,-0.123266891,0.562944412,-0.295585483,1.28660142,177.953445,3.78485417,-163.019699,,3
13.161552,54989,5529758,-0.356259674,-0.553054094,-13.1473007,-0.251218736,-1.42409158,3.26900387,-1.61641705,-0.956616998,-0.102285467,0.565606236,-0.303786129,1.27757919,176.98764,4.28027916,-162.998581,,3
13.171726,54990,5529858,-0.270150423,-0.697046876,-11.8512478,-0.258460402,-1.70325184,1.93292522,-1.61342299,-0.959913731,-0.0401683822,0.571016908,-0.32210961,1.26098919,176.076385,4.80291319,-163.002258,,3
13.181696,54991,5529958,0.345125109,-0.159937382,-11.9407434,-1.05828822,-1.57972252,1.97991061,-1.48996258,-0.903125465,0.0376747176,0.590300262,-0.342595011,1.26373017,175.193283,5.32623577,-163.031433,,3
13.191903,54992,5530058,-0.107787564,-2.8077898,-11.2298374,0.163714826,-4.05136347,1.02697241,-1.36625051,-0.831034064,0.130968258,0.606085896,-0.344771832,1.24348974,174.405334,5.81375551,-163.116852,,3
13.201845,54993,5530158,-0.488016695,-0.0348664224,-10.1655769,-0.263215303,-1.31988883,0.273317337,-1.29427207,-0.776006579,0.196265653,0.606268167,-0.348586589,1.17911136,173.649506,6.25683689,-163.255478,,3
13.211634,54994,5530258,0.148174465,0.35752368,-11.6532516,-1.13564265,-1.4930141,1.69150114,-1.10109162,-0.722252905,0.232834056,0.615220428,-0.3516168,1.17811882,172.932953,6.66891956,-163.441589,,3
13.225702,54995,5530358,-0.343570948,-0.31895569,-12.3538237,-0.562968016,-2.25290108,2.32718039,-1.02731347,-0.664879739,0.278614581,0.616567552,-0.352592498,1.16227782,172.290329,7.04892969,-163.647522,,3
13.231292,54996,5530458,-0.795184076,-0.213303283,-11.9123096,-0.167930692,-2.09355617,1.93891191,-1.00320244,-0.705942392,0.329867274,0.606387317,-0.356724322,1.12406492,171.682449,7.36817503,-163.888046,,3
13.241661,54997,5530558,0.00400730036,1.16200173,-11.4921503,-1.33013844,-1.06278443,1.60659814,-0.903095901,-0.654810429,0.37441507,0.606824577,-0.359610498,1.12154758,171.070862,7.72329473,-164.144958,,3
13.251561,54998,5530658,-0.228332222,-0.0568256229,-12.0692616,-0.853121221,-2.38795304,1.98691368,-0.90346539,-0.702048957,0.376099497,0.608158827,-0.3620314,1.1180526,170.519745,8.05510998,-164.427765,,3
13.261528,54999,5530758,-0.339171231,-1.76010597,-11.413413,-0.243503153,-3.94586325,1.04105997,-0.854457736,-0.596148193,0.422203302,0.60307759,-0.370584786,1.11591268,169.982758,8.3803854,-164.710648,,3
13.271690,55000,5530858,-0.550208509,0.942900777,-10.5024805,-0.751954198,-1.250736,0.644356489,-0.831428826,-0.582007945,0.453537047,0.604089141,-0.381633937,1.09842622,169.473587,8.65603161,-165.021515,,3
13.281577,55001,5530958,0.447159082,0.496479392,-12.4471579,-1.79644608,-2.4373107,2.27555847,-0.651442409,-0.475672871,0.47894609,0.61182487,-0.383680433,1.09002173,168.981277,8.88736343,-165.352295,,3
13.292103,55002,5531058,-0.0487027802,0.144188926,-12.7641249,-1.28969824,-2.79826641,2.57119083,-0.520106971,-0.441765487,0.436480224,0.615573168,-0.381817937,1.07720625,168.605316,9.07435799,-165.666153,,3
13.301638,55003,5531158,-0.132265359,-2.18012857,-11.6398859,-0.492484927,-4.76984167,1.01138902,-0.485709816,-0.367055178,0.46282801,0.615201712,-0.386599869,1.0504117,168.304398,9.20798016,-165.946533,,3
13.311615,55004,5531258,-0.3262178,-0.677378356,-10.2901134,-0.586428702,-3.03933048,0.0269608498,-0.440594614,-0.272787571,0.515095174,0.621016443,-0.393892169,1.03795636,168.000366,9.3249445,-166.240891,,3
13.325571,55005,5531358,0.1250415,2.06199026,-10.7397451,-1.78853595,-0.723401904,0.95111239,-0.454496533,-0.183542997,0.519581854,0.621819079,-0.403507352,1.042261,167.678802,9.38754559,-166.58165,,3
13.331431,55006,5531458,0.12352249,0.162571445,-13.0019341,-1.53681087,-3.12183928,2.71486282,-0.375602812,-0.146203607,0.491302192,0.617087603,-0.405832648,1.05357993,167.36528,9.41396427,-166.901031,,3
13.341578,55007,5531558,-1.22601199,-0.904137611,-11.1992826,0.213471889,-3.43024445,0.95276618,-0.390610337,-0.206037864,0.489262223,0.611778855,-0.40766108,1.04857683,167.108551,9.42511177,-167.185104,,3
13.352201,55008,5531658,-0.551430047,-0.798622727,-10.0705853,-0.356497467,-3.23455858,-0.236374259,-0.42708233,-0.260101765,0.49754858,0.608266115,-0.412397921,1.03957856,166.840302,9.4941597,-167.483093,,3
13.361665,55009,5531758,-0.0943784937,2.31125093,-11.5274448,-1.72455454,-0.825859547,1.78494108,-0.381728917,-0.227733582,0.532319486,0.607725024,-0.418152332,1.04789555,166.546982,9.57699299,-167.79866,,3
13.371854,55010,5531858,-0.233974934,-0.209201872,-11.4533319,-0.993315578,-3.19683409,1.14182663,-0.293219,-0.269610763,0.456855655,0.610043526,-0.422029972,1.04487729,166.284409,9.6267786,-168.135223,,3
13.381651,55011,5531958,-0.157686248,-1.23486292,-11.1947117,-0.816408455,-4.14652729,0.624469042,-0.297117472,-0.25862518,0.453007281,0.610005736,-0.422502816,1.03002679,166.095261,9.69776726,-168.417221,,3
13.391878,55012,5532058,-0.432687998,0.053007815,-11.013566,-0.847994268,-2.86422777,0.794306517,-0.281186491,-0.244302377,0.487996578,0.610932469,-0.429236501,1.02596676,165.888184,9.76439762,-168.696716,,3
13.401726,55013,5532158,-0.405260414,1.19439495,-9.98558044,-1.02665901,-1.54112661,0.0773398876,-0.228587031,-0.202422932,0.46895653,0.610794723,-0.438835889,1.03026688,165.688568,9.8125267,-168.993362,,3
13.411960,55014,5532258,0.152698681,0.155379683,-11.5520496,-1.52249312,-3.07885456,1.21641684,-0.180161238,-0.12940155,0.430140227,0.61220628,-0.440779179,1.02925372,165.521545,9.82907104,-169.285568,,3
13.426584,55015,5532358,-0.0374348201,-0.633542299,-11.3650351,-1.15296197,-3.75637579,0.867533088,-0.163046554,-0.122546628,0.41661045,0.613062084,-0.443671793,1.02525413,165.388977,9.82379723,-169.533737,,3
13.431443,55016,5532458,-0.882858157,0.540901959,-10.0207129,-0.43553105,-2.14031839,0.0187414885,-0.147188023,-0.121013589,0.444629192,0.613055289,-0.447030723,1.02322185,165.276001,9.8190918,-169.770218,,3
13.441530,55017,5532558,-0.0667882189,-0.184860572,-11.7018766,-1.28108644,-3.45159101,1.29350674,-0.0905151665,-0.122405387,0.388081193,0.614260077,-0.448967934,1.01627064,165.153824,9.82025909,-170.029739,,3
13.451638,55018,5532658,-0.223945409,0.794236898,-9.29032516,-1.05199695,-1.83427465,-0.730261564,-0.150698557,-0.109727904,0.426136076,0.613912523,-0.452802628,1.01769245,165.068161,9.82161808,-170.272125,,3
13.461690,55019,5532758,0.20972307,1.09886384,-12.1375885,-1.8792336,-2.42702579,1.98032343,-0.0253249053,-0.0889122635,0.354253024,0.611626983,-0.455650151,1.03148913,164.955292,9.80699444,-170.506821,,3
13.471701,55020,5532858,-0.555217385,-1.89801645,-9.90643024,-0.27250284,-4.51747036,-0.785264492,-0.0796110034,-0.0776289701,0.371921986,0.611551285,-0.459007055,1.0274775,164.905716,9.78208733,-170.7164,,3
13.481747,55021,5532958,-0.165806308,1.51652837,-10.491663,-1.39686418,-1.51775026,0.584062099,-0.0441977829,-0.0421978943,0.35572356,0.613689125,-0.463359267,1.01900852,164.857925,9.75358582,-170.913498,,3
13.491707,55022,5533058,-0.00345078623,-0.739839792,-10.4924116,-1.11790884,-3.684237,-0.0274503231,-0.0458470471,-0.0448705778,0.348667324,0.612504125,-0.466221392,1.0239048,164.787064,9.70508671,-171.121017,,3
13.501808,55023,5533158,-0.285555422,2.0548718,-10.185317,-1.33290148,-0.90666616,0.453402042,0.00438777357,0.0251812879,0.322615027,0.609106421,-0.470007777,1.03223872,164.757141,9.65992069,-171.301819,,3
13.511832,55024,5533258,0.385163516,-1.25277412,-11.3442812,-1.50139666,-4.46280384,0.589732528,0.064582549,0.0420491062,0.291448355,0.611603558,-0.469571799,1.03671098,164.738388,9.58652878,-171.475922,,3
13.526453,55025,5533358,-0.467890412,0.950359583,-9.87531662,-0.884167492,-1.8285594,-0.0928783417,-0.00517319283,0.136816353,0.270859033,0.614349425,-0.473935962,1.03220284,164.768906,9.46297646,-171.591965,,3
13.531446,55026,5533458,0.462201804,0.482844651,-11.4009638,-1.86746216,-2.82870531,1.09009004,0.0427671149,0.160187498,0.270709187,0.617791235,-0.496579617,1.0917275,164.748138,9.32891273,-171.723572,,3
13.541336,55027,5533558,-0.286458999,-0.329951793,-10.0267563,-0.810852468,-3.091995,-0.302441716,0.0939901024,0.206744656,0.259137094,0.613476753,-0.49603197,1.10309398,164.799728,9.17584991,-171.838913,,3
13.551244,55028,5533658,-0.0859523714,0.724053621,-10.7696171,-1.25638449,-2.29877114,0.654920101,0.252963066,0.241642147,0.240121856,0.605958283,-0.485336334,1.0819509,164.889633,9.01152134,-171.938858,,3
13.561546,55029,5533758,-0.30509463,-1.00233328,-10.3518877,-0.679709792,-3.75082302,-0.134201288,0.391833276,0.185622275,0.202046588,0.604663432,-0.482910693,1.0730772,165.107574,8.83908463,-172.01973,,3
13.571589,55030,5533858,0.131337374,0.812633693,-10.6864834,-1.4434948,-2.11342335,0.592501402,0.541958034,0.205059916,0.201815307,0.603575945,-0.469436258,1.03568339,165.381744,8.70978165,-172.105835,,3
13.581835,55031,5533958,-0.106607854,-0.146722972,-11.5049086,-1.12402725,-3.13857245,1.197788,0.674328089,0.240956917,0.139136374,0.60954845,-0.465696007,1.03379345,165.740311,8.56037331,-172.170639,,3
13.591939,55032,5534058,-0.379407346,-0.0652913228,-10.165843,-0.708982229,-2.60198593,-0.00562989712,0.704759121,0.235912353,0.155001983,0.604646206,-0.461292058,1.03037536,166.137939,8.37491989,-172.196808,,3
13.601978,55033,5534158,0.106269553,1.78799438,-10.4284725,-1.49575377,-0.880331874,0.62298274,0.684297085,0.291649431,0.113252938,0.592755497,-0.457736999,1.04175138,166.542984,8.18653584,-172.234406,,3
13.611787,55034,5534258,0.584722102,-0.345186472,-11.5391655,-1.7072767,-3.19248152,1.16214907,0.642019629,0.346113831,0.11042238,0.590701342,-0.458191931,1.06350327,166.89566,8.0004425,-172.257141,,3
13.625331,55035,5534358,-0.417198986,1.28035569,-10.4737625,-0.848117948,-1.16608083,0.645097971,0.626959264,0.385125935,0.0960642621,0.583887219,-0.453281462,1.07294726,167.281982,7.77812481,-172.263031,,3
13.631670,55036,5534458,-0.651114225,-0.50246799,-10.9675846,-0.358736813,-2.8920207,0.79079175,0.67539233,0.295123547,0.0722000003,0.575872183,-0.444508493,1.07700408,167.651215,7.5604353,-172.261581,,3
13.641699,55037,5534558,-0.315512538,1.44008315,-9.73465633,-0.85772568,-0.709929347,-0.031134367,0.647940576,0.264171183,0.0582450964,0.570261359,-0.438655913,1.08102667,168.075058,7.40158415,-172.258057,,3
13.651869,55038,5534658,0.120690279,-0.298187613,-11.6199274,-1.17975259,-2.77371264,1.41162074,0.777576387,0.26430577,0.0133780856,0.569497705,-0.428076178,1.06486332,168.469086,7.25849915,-172.256531,,3
13.661818,55039,5534758,-0.291989744,1.0638907,-10.3270102,-0.852201939,-1.04128146,0.482633591,0.791246057,0.21349518,0.0333707482,0.571309447,-0.418502361,1.05463398,168.945038,7.10657883,-172.227402,,3
13.671671,55040,5534858,-0.462391406,0.0593865514,-10.6336613,-0.546695769,-1.9687953,0.630630255,0.797468901,0.180952847,-0.0202655848,0.574520946,-0.414236516,1.05471766,169.397278,6.97531176,-172.218857,,3
13.681841,55041,5534958,0.326413333,1.0158298,-10.656105,-1.46298456,-1.06870627,0.739537716,0.719860256,0.196698248,-0.000374541007,0.570082784,-0.407926738,1.06568003,169.853363,6.87063217,-172.170792,,3
13.692204,55042,5535058,-0.0823805258,0.874195218,-10.9194937,-1.04461586,-1.12279701,1.03116345,0.691042602,0.283534467,-0.0470389575,0.560036838,-0.401522994,1.07760525,170.243225,6.73031235,-172.145157,,3
13.701926,55043,5535158,-0.267953277,0.952204227,-10.5636158,-0.819611013,-0.886408925,0.725248814,0.627457261,0.289257556,-0.022425998,0.554121792,-0.399986267,1.08403182,170.626862,6.55155611,-172.092072,,3
13.712092,55044,5535258,-0.275278568,-0.155965909,-9.93515396,-0.567716002,-1.79038465,-0.0544631481,0.610518575,0.238161594,-0.0469336621,0.552245796,-0.392756641,1.08809495,170.995956,6.38721704,-172.045242,,3
13.726134,55045,5535358,-0.0371824726,1.54584217,-10.9311686,-1.12961864,-0.26255399,1.16411495,0.550148427,0.294347465,-0.0228494462,0.549378335,-0.386469364,1.09015906,171.350113,6.25635624,-171.991486,,3
13.731557,55046,5535458,-0.131122857,0.184054941,-10.6658144,-0.787356138,-1.4650743,0.722935557,0.649591744,0.280280471,-0.0816496462,0.545475483,-0.379683644,1.0897522,171.68924,6.09290314,-171.948486,,3
13.741525,55047,5535558,-0.573010385,-0.104883641,-10.0391111,-0.239451617,-1.52276039,0.121660471,0.60373646,0.215426534,-0.0742054209,0.543879151,-0.370536774,1.08939421,172.077072,5.93266392,-171.876007,,3
13.752022,55048,5535658,-0.0333800837,1.24377191,-10.3221798,-0.991381586,-0.25087738,0.530576706,0.646607757,0.186554492,-0.0734740719,0.544549644,-0.365265995,1.08453345,172.44313,5.82083082,-171.813156,,3
13.761807,55049,5535758,-0.033173807,0.541673124,-10.6697197,-0.897859693,-0.918849885,0.790353775,0.616200805,0.246832773,-0.075453341,0.540194333,-0.359432608,1.08410919,172.820419,5.71767282,-171.748337,,3
13.771842,55050,5535858,-0.352327675,0.636561334,-10.4637079,-0.565754652,-0.685191035,0.635639429,0.599974751,0.23923783,-0.0767827705,0.538850129,-0.354612052,1.08863163,173.17247,5.56277037,-171.696228,,3
13.781871,55051,5535958,0.125159189,0.887951612,-10.6106482,-1.07114959,-0.460704625,0.768567562,0.585968256,0.20282419,-0.122320428,0.537730932,-0.351717621,1.09856701,173.522568,5.42208004,-171.625397,,3
13.791720,55052,5536058,-0.264853537,-0.169916213,-9.37014389,-0.410095096,-1.23597789,-0.531677723,0.512340963,0.267762929,-0.0571856573,0.534497082,-0.34638527,1.10308814,173.844498,5.2920084,-171.54689,,3
13.801899,55053,5536158,-0.0644174367,1.80364645,-11.4497862,-1.04549193,0.497607052,1.71735787,0.558416009,0.314156383,-0.0858883113,0.531082153,-0.340567708,1.10266829,174.160278,5.13323832,-171.483383,,3
13.811772,55054,5536258,-0.454069406,-0.995625019,-9.1897707,-0.0413503349,-1.89318085,-0.757327437,0.468242556,0.238350719,-0.101514146,0.527456939,-0.337629139,1.10813904,174.468567,4.95098782,-171.429291,,3
13.825207,55055,5536358,-0.00336010428,2.75936627,-11.0318642,-1.18408132,1.59690428,1.3819896,0.51578629,0.291697592,-0.0915386379,0.523796797,-0.333729774,1.11312997,174.762421,4.81769085,-171.350922,,3
13.831421,55056,5536458,-0.445925295,-1.75264442,-9.91494656,0.0574918687,-2.60950613,-0.0798506737,0.507225037,0.261648834,-0.0722582266,0.525380075,-0.325114906,1.10931623,175.052704,4.65001154,-171.29306,,3
13.841699,55057,5536558,-0.209692299,1.69926786,-9.74629211,-0.692403495,0.82212162,0.0218123198,0.502835989,0.244465575,-0.108077854,0.525588751,-0.31935662,1.10495567,175.367508,4.5009737,-171.212799,,3
13.851751,55058,5536658,-0.151803017,0.685733795,-10.8438587,-0.639434338,-0.229831576,1.02986097,0.443885297,0.256854713,-0.0901763737,0.518680096,-0.314923257,1.11142302,175.647797,4.35853148,-171.149017,,3
13.861819,55059,5536758,-0.284076333,0.727344751,-9.78878403,-0.431160837,-0.0300555788,-0.00532054901,0.456451148,0.264168262,-0.0993166193,0.515115976,-0.313426107,1.11786067,175.897858,4.20802355,-171.090576,,3
