time_seconds,packet_hex
14.252132,FAFF365E102002D73A10600400548B3220300C4333B6CB3FE6CFE0C3281C7A40200CBEE194D63EDF87B2C110543240300C3D9751AC3ED49D25BF489B9E80200C3C1268CC3D0B7A11BB570F4FC0200C3EF2D8BBBE6DAFA13F935756E020040000000359
14.262088,FAFF365E102002D73B10600400548B9620300C4333B9ED3FE4287CC32819A140200CBF34DED23FB8FCA7C11354CD40300C3DFB06C03FBAAE4ABF15505480200C3CACC5AD3D334204BD16B1AFC0200C3EF15A71BE6C290E3F9316C8E0200400000003EE
14.271846,FAFF365E102002D73C10600400548BFA20300C4333BDCD3FE23604C328129940200C3E9142DEBE898D13C13126DC40300CBF0BAAD4BEE083A83F9EDDF380200C3D31D0523CB8DAC2BD46C85BC0200C3EF2C458BE6CB2D63F92D61DE020040000000377
14.282336,FAFF365E102002D73D10600400548C5E20300C4333C5C53FDFCAFEC32810C540200CBF3BBC4E3F8A7481C10873F840300C3E7CBEB93F8F8E00BFA1FD7D80200CBCEEA83D3CFF37F23CC7D6ADC0200C3EF1E456BE6BB0463F9388AEE020040000000386
14.292008,FAFF365E102002D73E10600400548CC220300C4333C1F83FDDE5AEC32813EA40200CBEA0847FBDBB1306C122E81040300C3D02B688BE0138903EBCD1D080200C3D80DD023C375953BD600D95C0200C3EF0EDD3BE6BA7F93F938863E02004000000030D
14.301873,FAFF365E102002D73F10600400548D2620300C4333CCE73FDCC212C3280C6F40200CBECB899E3F4E130CC11AC56340300CBD61F7053F465F0DBE0708F080200C3B776FD83C1F51D139E8E17EC0200C3EF1D381BE6D28AB3F92F600E0200400000003E4
14.311878,FAFF365E102002D74010600400548D8A20300C4333CB4E3FD97094C3280AF040200CBEDEF07F3F294567C11FA91F40300C3BF789403F247A763E32108080200C3CCB687E3D2450E43AC58DB3C0200C3EF1D33CBE693A483F9338D8E020040000000333
14.325785,FAFF365E102002D74110600400548DEE20300C4333D05E3FD58948C3280E5140200CBE84C9213F269A3BC11C0E0640300CBE1E7EB83F19E0F2BD6A730080200C3D1DC5E5BCB5B5B2BC828D43C0200C3EEFD9B2BE67AF8E3F92F824E02004000000030C
14.331887,FAFF365E102002D74210600400548E5220300C4333D3DF3FD859E7C3280A9540200CBEFB178ABFA6EE92C11147C340300C3EFCF8A3BFA0D46DBF3AE1D880200CBBE0A274BA1E2BD53C3C91C9C0200C3EEFEF50BE6A25D03F936868E0200400000003C6
14.342364,FAFF365E102002D74310600400548EB620300C4333D8D63FD755F4C3280B5440200CBE9C4D4F4019EB59C12188D740300CBEF5E90340154F443E93E0E080200C3D9BC0113D82B2DA3CE58A1FC0200C3EF21FB5BE6BB2373F937889E0200400000003D2
14.351922,FAFF365E102002D74410600400548F1A20300C4333DF8C3FD2A576C328126D40200CBEA9ECC3BEFB8AE9C11B2CA840300C3E201247BEFC5AC4BDE8CB8080200CBC8F16C1BCB0B4B13D1B8C14C0200C3EF33F76BE6ABFCB3F92F7AEE0200400000003EB
14.361994,FAFF365E102002D74510600400548F7E20300C4333DFDF3FD32F48C328197040200CBEDEFFAC3F83A193C113158240300CBD1E398C3F8303ABBF1CBB9C80200C3D06200A3CF918513D945AF4C0200C3EF1224ABE69B2523F936905E02004000000031C
14.371957,FAFF365E102002D74610600400548FE220300C4333E43C3FD18FC9C32823FA40200CBEEB7809BD8B2A27C124F56C40300C3E3A4F7CBD4DCC503F00BC9080200C3CF6A1E73D23ACA2BB4BB640C0200C3EF063A8BE68325E3F935954E02004000000032D
14.382296,FAFF365E102002D7471060040054904620300C4333EACD3FCC8A58C32822B940200CBEE7CE9D3F0D259AC1207DE440300C3D6FEDB03F0F8BCD3E663FC080200C3CD24E7F3C916BE23D852FD3C0200C3EF09EE5BE663D1D3F936A9BE02004000000030E
14.392084,FAFF365E102002D748106004005490AA20300C4333EEB53FCAAD55C3282CC840200CBF51DCEF3FDC1919C113688A40300C3E4F45AA3FE4FF0ABF14FFFE80200C3D16F2B9BA335FF33D83A632C0200C3EF013B3BE6440D73F931A60E020040000000380
14.402318,FAFF365E102002D7491060040054910E20300C4333F0CA3FCAFD9DC328350D40200C3DAB4507C00B6C76C1226BAF40300C3DB9066CC00DAF103EA8116480200C3D8037C6BCB503AD3C43899AC0200C3EEF9410BE66339D3F92D861E020040000000358
14.412300,FAFF365E102002D74A1060040054917220300CC333FFDA3FCD4025C328357C40200CBF66CB964008AD30C10B7F2440300C3E57B5B5400E5D26BF898CE480200C3C0C0E593BBAD9C83DAE5786C0200C3EF08F06BE6540953F9309D0E02004000000037B
14.426477,FAFF365E102002D74B106004005491D620300C4333FDE33FCE2AE0C328422140200CBEB886DB3E55DAA5C12FA29E40300C3BFBF3603E5FF6923F9555E380200C3D8AEB1FBC7282223D3FE00BC0200C3EEF7977BE66B1673F93CB48E020040000000331
14.431856,FAFF365E102002D74C1060040054923A20300CC333FCDA3FCF13D6C3284BE040200CBF3C017D3F21B5C6C1082CC040300C3EB5B9A23F37E05ABFA4BECC80200CBD8564E9BD5785333D96AF26C0200C3EEEC401BE67292D3F93DB08E0200400000003B0
14.441987,FAFF365E102002D74D1060040054929E20300C4333FBB33FD36306C328532440200CBE8D2B9D3DEE2AB7C12FCFEE40300CBD7D73403DDD52103F96985080200C3D22D9ABBCE57C8C3D1FF755C0200C3EED0A25BE62ADDE3F93DCBFE0200400000003A3
14.452320,FAFF365E102002D74E1060040054930220300CC333FFFB3FD3A584C328594240200CBF2E5FBE3F5F9419C115C4E240300C3E64F5723F6F83FFBEE0E14880200CBD1FD94ABD9BDCFF3D4C1F3DC0200C3EEC7EF1BE60B1973F938C84E02004000000035C
14.462127,FAFF365E102002D74F1060040054936620300C4333F40D3FD893C3C3285FC140200CBED9078F3EC76806C11CFBF040300C3D58B9DB3ECC6B143B93220080200CBD73E92DBD9173163D3F1409C0200C3EEC9FFDBE651FB43F942C70E020040000000397
14.471937,FAFF365E102002D750106004005493CA20300C4333F14B3FDE1080C32864EC40200CBEBFE9F23E961EECC11F306240300C3C70DC783E9635E43E10755080200C3C2D6FD3BD17A24D3D131D26C0200C3EED3100BE69914F3F947B6EE0200400000003AA
14.481991,FAFF365E102002D7511060040054942E20300C4333F1D43FE07A2EC32869A940200CBEE99C9DBEC17DB2C112FE1340300C3E7CEE3EBEB16316BF1E7E5A80200CBD775B1EBD96F95B3D79DAFAC0200C3EEF5E5EBE66AFCE3F9308B4E0200400000003BC
14.492313,FAFF365E102002D7521060040054949220300C4333EA1B3FE626CEC32873AD40200CBECF8D3A403CC0D5C11EC27640300CBEFD6E5240393E803DF469E080200CBD1B1453BD887C903D7C9D26C0200C3EEE96A3BE6433B93F92C8DDE020040000000305
14.502333,FAFF365E102002D753106004005494F620300C4333E2983FEB1FA5C3287C6840200CBEDB79E8C01E894AC12CBEC740300C3F14AB8EC01B622F3F7C3AC880200C3B53F16ABD511E733C2011FAC0200C3EED8B58BE671E893F93BA3CE0200400000003CC
14.512303,FAFF365E102002D7541060040054955A20300C4333E99D3FED030EC3287BA440200CBF33BBEF4035212CC10CEE7940300CBE1E0E314035E68EBF7B8FC680200CBD047BD0BD4D720C3D481635C0200C3EEFBCA4BE653A693F940CF5E020040000000383
14.526144,FAFF365E102002D755106004005495BE20300C4333DEC03FEE6806C328835440200CBEAD3CA0BEB28023C125D98740300C3D9273A8BEBA0F5F3F0E20A880200CBC1CE482BD9170AB3CDCFE08C0200C3EEECBBDBE64B4A63F943D8FE020040000000387
14.532067,FAFF365E102002D7561060040054962220300C4333DD523FF3EBC3C328868E40200CBE73B807BCC61259C116A4AD40300CBD861972BD795130BECB6D7880200CBBF2D0B3BD6E57E63D2A836EC0200C3EEE0B1EBE6722F33F93DAD0E020040000000334
14.542044,FAFF365E102002D7571060040054968620300C4333DDE63FF7AFAFC32888AE40200CBED1E6B03F63EF96C11BA35E40300CBDBBE8A43F5D43F6BD9E0C2080200CBD3F8273BC2DF9863C1C7C53C0200C3EF0AA52BE6834F93F939A43E020040000000323
14.551947,FAFF365E102002D758106004005496EA20300C4333D8E83FF707FDC3288AFA40200CBF0051A53F88469BC120279040300CBD3CCD123F8657003E55010080200CBC8CE4F7BC803F613D19D612C0200C3EEFFDF5BE69A8E13F93DA28E0200400000003A5
14.561707,FAFF365E102002D7591060040054974E20300C4333CF6E3FF7DF22C328929440200CBF766BE8BE9360E6C110527040300C3F351464BE3BADBCBF44CC7680200CBDAFBF43BC3419B83D0E9581C0200C3EED8A61BE6993773F93885AE0200400000003B0
14.571888,FAFF365E102002D75A106004005497B220300C4333C9AD3FF7AC44C32893CE40200C3E4F6A973FC5FD62C12E55B440300CBF5B91823FAED2483F894C3C80200C3BCBA2A23BAC76A3BCB2BC45C0200C3EEE00FDBE67A0273F93897DE0200400000003A5
14.581675,FAFF365E102002D75B1060040054981620300C4333C8AF3FF61335C32891B040200CBF51FD3ABF54F355C11659EF40300C3F2A6787BF40CCE9BECD480C80200CBD891663BCE2E6043CB8AD01C0200C3EEED075BE67A7B53F942BDBE0200400000003BB
14.591914,FAFF365E102002D75C1060040054987A20300C4333C1BE3FF67E7AC32893AC40200CBF1D4B0E3FF746D5C10ED7E240300CBD89999A3FF5B238BF5D83A480200CBB18F7F53B9732133C639780C0200C3EEF0636BE68271D3F93EAD3E020040000000329
14.601936,FAFF365E102002D75D106004005498DE20300C4333BDDC3FF5F152C32894BC40200CBE39A681BF53864DC1269E2240300C3C0470F8BF639A203F1819EA80200CBC908A0CBB92799DBC5A047AC0200C3EEE3EC0BE69996C3F936824E020040000000310
14.612354,FAFF365E102002D75E1060040054994220300C4333C17E3FF62F0FC3288F8440200CBF198D0C3F40C362C115345F40300C3E0FB91C3F414E72BEF1BF0480200CBBEE0C5F3BBEB2B23D173232C0200C3EEE758ABE689F813F934848E02004000000030C
14.626291,FAFF365E102002D75F106004005499A620300C4333BF8A3FF5F488C32896AE40200CBF288D573FCA5E17C112A10540300C3D1E4F343FCA12D9BF207CD880200CBD1156F03C268EBFBBCFA028C0200C3EEEBB1ABE691FD73F9378C0E020040000000379
14.631840,FAFF365E102002D76010600400549A0A20300C4333B7373FF5F725C328973B40200CBE4D8C02BE94C60AC12B993F40300CBDB2A21EBEBBB6C03F688FE080200CBBD774473BDA34D9BC97988EC0200C3EEDE225BE6C0C0F3F94191FE020040000000327
14.642000,FAFF365E102002D76110600400549A6E20300C4333B6F63FF3B0E6C32890A840200CBF6CF1DE3F26A649C11131AD40300C3EFB839D3F36FD8EBF36529680200CBD5A258A3BD642F53AAD510AC0200C3EEBF2A9BE6908893F943A73E0200400000003C3
14.652418,FAFF365E102002D76210600400549AD220300C4333AD243FF39195C3288E9440200CBE6561D53FA9D38CC1225D2540300CBEBAE80B3F9C61F73EAE90B480200CBCD6D69ABD27AC33BD3E16BBC0200C3EEBD1AFBE6596053F9389D2E020040000000347
14.661993,FAFF365E102002D76310600400549B3620300C4333A67F3FF52928C3288A8540200CBF09B5A9BED9FE7AC114883340300C3EA3A34ABEDCE4D7BF06295480200CBDE0FA64BCAE1CFDBB39087CC0200C3EEC3DFABE6B029A3F947A64E020040000000374
14.672385,FAFF365E102002D76410600400549B9A20300C43339A1C3FF7909EC328865E40200CBEF702173F86143EC12019ED40300CBD57A8C53F7D38833E54301080200CBB2D0754BB14DB46BCA43B49C0200C3EEC56E2BE6BFFA93F951C0CE0200400000003E5
14.682302,FAFF365E102002D76510600400549BFE20300C43339B293FF77AA8C328801740200CBF2D06C63E18E809C1137E9F40300C3EAD8B543E1DEB00BF14308C80200CBD67DBD0BD4B5C0BBD589526C0200C3EECFC89BE6B86F63F949ACBE02004000000037E
14.692432,FAFF365E102002D76610600400549C6220300C433397713FFA0553C328791740200CBE2B6B203EABA0A4C11BED0B40300CBE5B06123E68A6B8BD8B78A080200CBCE3E2C2BC1AEF2BBAB31C0DC0200C3EECE4DCBE6C035C3F93E82FE02004000000039C
14.702082,FAFF365E102002D76710600400549CC620300C433392F03FFB0B83C3287C8740200CBF3686433FE15691C1187A2B40300C3D2B95203FDDD53EBE828C1C80200CBC90349C3C4AFE45BC99B76AC0200C3EEC8410BE698A3C3F93168EE02004000000034F
14.712387,FAFF365E102002D76810600400549D2A20300C43338FF23FFB6024C328795640200CBE5A4A66BF709324C12813B540300C3D68C644BF8367F13F2E925480200C3C99360DBD8C0FCDBD88FC76C0200C3EEF38AFBE6A1FB83F937867E020040000000368
14.726501,FAFF365E102002D76910600400549D8E20300C433395C23FFE20B2C3286ACC40200CBF6EF6653FABA7F0C10AECA940300C3EBA0B903FB04ACCBF8C4DA780200CBD23747DBB8809CEBCA34927C0200C3EEF62A1BE6C972C3F947A9AE02004000000032A
14.732207,FAFF365E102002D76A10600400549DF220300C43338D5D3FFBF1E1C328682740200CBE8957FB3F20FFF4C12532D540300CBE4756F83F05B0DB3F0447FC80200C3C373FE83CE8AF5DBD31F4BBC0200C3EED7116BE6C864F3F945996E020040000000380
14.742097,FAFF365E102002D76B10600400549E5620300C43338DFB3FF80B24C32863C540200CBE9A912F3E81C632C119C4A240300CBD7A701C3E2CA8C6BE4C01B080200CBCDE89E7BD227E26BD1F735FC0200C3EECA075BE6C00E33F93B777E0200400000003F7
14.752444,FAFF365E102002D76C10600400549EBA20300C43338A483FFC7C11C3285BB840200CBF06BD98BF051E1EC114B7D040300C3EA55B48BF0A7333BF0343AE80200CBCBED1C9BA3B6E67BCC5B70EC0200C3EEC7704BE6A08D03F946ABFE020040000000304
14.762087,FAFF365E102002D76D10600400549F1E20300C43338D103FFDFED9C328572B40200CBEF99AD24004C2CAC11A53C340300CBE820CDA3FFEA14ABE12EBE880200C3C8BA66D3C20064EBD0E3ADFC0200C3EEDE56EBE6A92DD3F944A82E020040000000305
14.772348,FAFF365E102002D76E10600400549F8220300C43338A943FFA9BD3C32850D740200CBEC0391ABE949154C12166E240300C3DD2E427BEB8597E3E8D1C5880200CBD603FE3BC80C8BEBCACCDEEC0200C3EEE9F8CBE6C128D3F9439C5E0200400000003F0
14.782048,FAFF365E102002D76F10600400549FE620300C433383733FFC1602C328510040200CBEAF2B4B3F8C588CC1138BF640300CBE3966013F80598EBF1438BA80200CBC4747EA39BC73EDB947A628C0200C3EECF015BE6B086E3F9449F8E0200400000003E1
14.792390,FAFF365E102002D7701060040054A04A20300C433383FC3FFCAC25C3284FE540200CBEAE19983CE97B9AC12283AA40300C3B4B4F80BD6F02103EB1A38880200CBC016EED3C01F52DBD95E1A6C0200C3EEC9072BE690D2A3F937818E0200400000003EF
14.802299,FAFF365E102002D7711060040054A0AE20300C433386F43FFB4C34C328437640200CBF0EF97A3EF024B2C124702C40300C3DFD20043ED6658A3EF5127080200C3CB461A63BAD5B73BCDF0B70C0200C3EED26F0BE6B0A1B3F941965E02004000000032E
14.812458,FAFF365E102002D7721060040054A11220300C433388C23FF8AA1FC3283FA540200CBF2D398E3FC0DD03C11148EB40300C3D8AF9263FBD0DEBBF34A2FE80200CBC8D66ECB9ABA429BBF9D0C7C0200C3EEDA349BE6A90863F942A01E020040000000397
14.826046,FAFF365E102002D7731060040054A17620300C433384383FF8C4F0C3283FE240200C3E4591343A914DA3C128484440300CBF054DB0BE46DC683F30838A80200C3D45C8B3BBA44348BD476A5BC0200C3EED2249BE6912A53F941A63E020040000000395
14.831932,FAFF365E102002D7741060040054A1DA20300C43338DE13FF86F31C32836D140200CBF42B3E7BF1D6C69C10EFAD640300C3F167D1CBF13EDE5BF5D3A6880200CBB81E561BCD974FBBC956B48C0200C3EECA149BE6794C43F940AC5E020040000000325
14.842142,FAFF365E102002D7751060040054A23E20300C43338DB93FFB9FD6C328311540200CBEDA726A3F5D91BFC11569AF40300CBD6926243F4C7920BEEC8CAC80200C3C8B6D783B86780BBCAF54E0C0200C3EED0CAABE669C643F93AA1FE0200400000003D5
14.852507,FAFF365E102002D7761060040054A2A220300C433394013FF96BACC3282DF540200CBE00C236400A92D6C127C38240300CBF26E5183FFFBC763F2F163280200C3CDC86C43D4C3755BCCAFA6DC0200C3EEDFEBBBE67A0053F937946E020040000000358
14.862149,FAFF365E102002D7771060040054A30620300C433392563FF60B87C3282EBB40200CBF2921CEBFCAF66EC118FE0240300C3F2B94E4BFC69708BE7DEFA080200C376AF844BBF155BB3A8F3F96C0200C3EED54A0BE69140E3F93C963E020040000000396
14.872512,FAFF365E102002D7781060040054A36A20300C433394243FF47D58C3282DC340200CBEF851D53FDF81C4C10E4C7140300CBE2378963FD77F00BF65A94E80200CBC602BE13C992467BC77770AC0200C3EED8EE6BE6993BB3F93A8C8E020040000000327
14.882508,FAFF365E102002D7791060040054A3CE20300C43338F493FF41742C3282A8540200CBD8C9B723E9F0589C130372C40300CBEAAD7E63E252AD23F99309680200CBC5A5F8C3D3F8DBFBD15B562C0200C3EEBB718BE6613CD3F947CB9E02004000000036E
14.892516,FAFF365E102002D77A1060040054A43220300C43338F123FF025D2C32823E540200CBF285E743F1048E4C11E58B140300C3E66ADEE3F0BDA443DD003E080200C3CA328483B87B06BBBFAE393C0200C3EEAC4F6BE6414923F94BE48E0200400000003AC
14.902518,FAFF365E102002D77B1060040054A49620300C43338D8D3FED899CC328221640200CBEF757D33F09F645C10A9F0740300C3DD0D2FE3F0068E0BF91897B80200CBD980FF0BC0FF679BC70F904C0200C3EEB7AC2BE6886CA3F945AFBE0200400000003BB
14.912513,FAFF365E102002D77C1060040054A4FA20300C433384EC3FEED628C328202C40200CBBB042543D8E8A51C1279CCC40300CBEA5B01ABDA87C383F27E60680200C3D0AE1BE3D01307CBC2F73E1C0200C3EEBFCBABE678FBD3F949C7CE02004000000037E
14.926439,FAFF365E102002D77D1060040054A55E20300C43338D1C3FEC6EDDC3281DFB40200CBF14D3C53DEC60D8C1159C4640300C3E87F85D3DC75C2CBEE6883080200CBC302BB33C63319639160673C0200C3EEBE3C0BE6597153F940B8AE020040000000320
14.932229,FAFF365E102002D77E1060040054A5C220300C43338CDF3FEC60A9C3281E1F40200CBEA097943FBB1DEAC12006BC40300CBE958CE93FAD13913E4F3C5080200CBBA357DB3C7604723C6BDD7EC0200C3EEAE78FBE6510A63F93EB11E0200400000003FA
14.942523,FAFF365E102002D77F1060040054A62620300C43338CE63FE8E253C32821E440200CBEED4E343EF7DEA2C11A5FF440300C3D91F0083EDDB902BE1DC0D080200C3C8B4DD93D78F6903C8EDEF9C0200C3EEA68C0BE62974F3F93FC5FE0200400000003D7
14.952527,FAFF365E102002D7801060040054A68A20300C43338B603FE6D8F4C32825E740200CBF147185BF88F851C11765F540300C3F0263B4BF880215BEB2468C80200C3A6D89E0BD108D723AFCDCADC0200C3EEB030CBE6122583F933AC1E020040000000304
14.962112,FAFF365E102002D7811060040054A6EE20300C433392EE3FE71DACC328228540200CBEA291C3401CC33EC11E46B740300CBEF688E34014E4E23DD0074080200C3C3AD70C3C04635F3C233E0CC0200C3EEB1C28BE6512313F93AA47E020040000000319
14.972509,FAFF365E102002D7821060040054A75220300C433390073FE5B67FC32823A740200CBEA71F0ABEB6439BC130433640300C3D9C0378BEDB51463F9A1DB180200C3D4AAB463D37A8CBBC2AEB89C0200C3EEA368BBE648D183F942BF4E020040000000353
14.982155,FAFF365E102002D7831060040054A7B620300C433397733FE14C0EC328241F40200CBF05B7873EEBA790C10D282240300C3E2834563EE165F8BF7A786C80200CBC2F65B3BD04840E3CACB529C0200C3EE9E57DBE61194D3F93DC8AE02004000000034C
14.992519,FAFF365E102002D7841060040054A81A20300C4333928C3FE45176C328252740200CBEF029DF3DC94F5AC111CB3640300C3E33ED663D8B5D8FBF31664E80200CBCA828D8BC84F6503CC9D677C0200C3EE9A104BE601B3A3F93BC88E0200400000003D9
15.002095,FAFF365E102002D7851060040054A87E20300C433395663FE5F4B9C328275340200CBE17DB023F992CEBC12C023440300CBED342343F87E8463F71088080200C3DA4507B3D0557E6BB183F71C0200C3EE923A3BE620E233F938AC0E020040000000368
15.012532,FAFF365E102002D7861060040054A8E220300C43339ED53FE23EEDC32825CA40200CBE9C2D69BEF1B528C117A98A40300C3DF828E7BF05EDEEBEAC497C80200CBCC15EBFBBD83CFE3C058828C0200C3EE9E002BE638DF63F938A3AE020040000000366
15.026610,FAFF365E102002D7871060040054A94620300C43339D2A3FE30155C3282AFA40200CBEE007853FC6F300C114977040300CBE2049F33FBEFC39BF0288B680200C3C67BF183CD803033D9161AAC0200C3EE96B87BE638A353F93BAB9E02004000000038B
15.032230,FAFF365E102002D7881060040054A9AA20300C43339C8F3FDF660DC328357340200CBF1F04DE3E977F3EC11BF50140300C3E8B16923E9585ACBD56148080200C3BCC49723D4D7A203C0DE695C0200C3EE8AF28BE620A633F93BB3FE0200400000003D9
15.041992,FAFF365E102002D7891060040054AA0E20300C43339ED23FDC5185C32835FE40200CBDD717F9BE4CA314C12854E940300CBE1E4B18BE9C736C3F33864C80200C3D22B88EBC8C30C53C97DAF0C0200C3EE873B8BE610CDA3F93DC19E0200400000003A0
15.052090,FAFF365E102002D78A1060040054AA7220300C4333A6793FDC6B7EC32834E740200CBF43EB0B3FA38673C10DCB9E40300C3E749AEA3FA640D5BF6D49B280200C3A9AA6F33CBFF0743CE4B82CC0200C3EE9212EBE5F1B373F93ACAAE020040000000336
15.062533,FAFF365E102002D78B1060040054AAD620300C4333A3B13FD9EE37C328390D40200CBE379AF3BDE8EF34C124707140300CBDAFFBEDBE4A71043EEC922880200C3D1DED9C3D0D16B5BC0CD08AC0200C3EE8AA92BE610E873F93AB87E02004000000037D
15.072539,FAFF365E102002D78C1060040054AB3A20300C4333AA683FD616BCC32838A240200CBF1356E83F44B40FC110C72640300C3E22F2083F4354F0BF3FEF9280200CBB90C0F5BA2970473D34D49CC0200C3EE84618BE63FE7E3F941B66E020040000000371
15.082551,FAFF365E102002D78D1060040054AB9E20300C4333A8CD3FD86691C3283BF940200CBE8CA24C3DF87818C11E711B40300CBCF265C43D78BA803DBA4F0080200C3D56C983BB7D4B2E3C9C4BB7C0200C3EE89490BE62882C3F94AE26E020040000000328
15.092470,FAFF365E102002D78E1060040054AC0220300C4333B4983FD94A3CC3283DA040200CBE77251E3F50CB45C11E7F3440300CBE52C9283F3CCEFC3DC83E1080200C3CD34B713C7EEC98BAFBD30AC0200C3EE9746CBE61938B3F941D01E020040000000343
15.102553,FAFF365E102002D78F1060040054AC6620300C4333B2B03FD5FB71C328407840200CBF2ADE3CBE9A7543C118271540300C3EE7C864BE88A257BE95DE6080200CBD1AF0FF3C7900623D80E193C0200C3EE8072BBE61875C3F943CFFE02004000000035E
15.112541,FAFF365E102002D7901060040054ACCA20300C4333AECE3FD561F3C328488240200CBF27BEC94017B552C116EA3A40300CBDC9CEA440165EE8BEB6EB9080200C3CFB3FFD3C5C42853CA375C8C0200C3EE88FD8BE5F951D3F94BFDAE0200400000003A5
15.126610,FAFF365E102002D7911060040054AD2E20300C4333AE193FD3EA06C3284B9B40200C3DC2D966BF92CBC4C12878CC40300CBE13F6D4BFA16DC83F331BFA80200CBBA1FDD03B4FB47FBC1A5792C0200C3EE911E0BE5F99A93F94F0A4E0200400000003B8
15.132001,FAFF365E102002D7921060040054AD9220300C4333B27C3FD4037DC3284A4740200CBF3247C83F36E08EC115387440300C3E909C163F3CA07CBEF0591880200C3A98E54FBC6891DE3D6504FCC0200C3EE81496BE5F90F63F94BFB4E0200400000003A6
15.142179,FAFF365E102002D7931060040054ADF620300C4333AF673FD3465EC32850EB40200CBF3F76193FA21C21C11224BF40300C3E67F6473FA4F4ECBF2820CC80200CBCBCCE0CBC9B41B93C685DA4C0200C3EE689D8BE5D8BDB3F942E52E0200400000003A1
15.152593,FAFF365E102002D7941060040054AE5A20300C4333AC323FD37A8CC328531040200C3DE20ADFBD5FFB92C13133AC40300CBECB8C2ABE4AFBA83FA03A7E80200C3D400DF23C1E7BF43C16B9A3C0200C3EE61434BE5D0A3E3F945F11E02004000000035B
15.162577,FAFF365E102002D7951060040054AEBE20300C4333B4163FD36403C32850C540200CBF688262BEF4E6AAC109C37E40300C3F4078B0BEC27FB4BF97C03880200CBC72E15BBCA9EEA03D2E3E91C0200C3EE698A0BE5F061E3F947EA7E0200400000003D3
15.172264,FAFF365E102002D7961060040054AF2220300C4333B3893FD37E9FC32855AC40200CBCFC55EE3FDA57D0C119FEDA40300CBF1342393FC94FA8BE3E392880200C3CA5AFB83C8F338F3C782E9FC0200C3EE749B4BE6085463F942D0EE020040000000380
15.182591,FAFF365E102002D7971060040054AF8620300C4333B3193FD3AE73C3285B1140200CBE92ABE73F142EAAC1273EB640300CBDF19DEC3F0253C83F24D98E80200CBCC8E6143CC429E93CA23232C0200C3EE7EB9EBE647A123F94FE03E0200400000003D9
15.192190,FAFF365E102002D7981060040054AFEA20300C4333AF2E3FD13136C3285D8240200CBF2D9883BF01904BC11FF4CD40300C3EFEFF0BBEEFDF873E46FE5080200C3C26CD273CC972733CD9FDF0C0200C3EE76720BE6182993F94EF23E020040000000379
15.202599,FAFF365E102002D7991060040054B04E20300C4333B41A3FCEA0BDC3285E7340200CBF2F01D93FEF04E1C10E8C6F40300C3D5F3E7E3FEF64D1BF611E6280200CBC4E541DBC3F717CBB625189C0200C3EE61E88BE5F7FD53F947E42E020040000000390
15.212137,FAFF365E102002D79A1060040054B0B220300C4333B0753FCE7135C3285B4340200CBE8564D7BF317A00C12E6ED240300C3DDD2352BF3E23BE3F8B147B80200C3CF4D1393CB8FDBCBBC3FD7CC0200C3EE556EEBE5EFAF33F941CFFE0200400000003CD
15.226007,FAFF365E102002D79B1060040054B11620300C4333B57C3FCC6989C3285C6940200CBF28B0333F93255FC11101F540300C3E3260A63F94B3E7BF3B752880200CBB1624A6BCC477CD3CE784C6C0200C3EE54392BE5C84D33F93BCF2E0200400000003EC
15.232029,FAFF365E102002D79C1060040054B17A20300C4333B1B73FCF6B07C3285FBE40200CBE764D983CD3DFE8C11E0C1840300CBD0CD4FDBD094CA83D84C3C080200C3C108DBBBD560BA9BC3737AEC0200C3EE55C8BBE5E7D7B3F944DE4E0200400000003AD
15.242466,FAFF365E102002D79D1060040054B1DE20300C4333B7833FD0CC92C32859D540200CBF055E8C3EB91DF4C11A78CE40300C3E37553A3EB6E3BCBE17F29080200C3CAAD1A03CD697553BAC7F3CC0200C3EE566BDBE5EFBE13F948E80E02004000000037C
15.252196,FAFF365E102002D79E1060040054B24220300C4333B6933FD016CFC3285C7F40200CBF2164943CA85EEFC114431940300C3EBA980E3D44DDC8BF08DD0C80200CBCACFFF0BC2E09513D181E55C0200C3EE6AFBABE5D0EBE3F938C7EE02004000000034D
15.262610,FAFF365E102002D79F1060040054B2A620300C4333B47D3FD0C70CC32861FE40200CBE06E12340249609C1217FBE40300CBF291B2C401C08093E94B57080200C3A5783D4BCE83A193C529EB0C0200C3EE5BCA2BE5D84703F939C2BE02004000000038E
15.272179,FAFF365E102002D7A01060040054B30A20300C4333AF253FD32525C32864CB40200CBF194375BFD71847C1243B2240300C3F263D97BFD1C7543EE7DA7480200CBCA664423C70FE9CBB8318B1C0200C3EE4F000BE5EF7FE3F94AEC9E0200400000003BC
15.282604,FAFF365E102002D7A11060040054B36E20300C4333B1103FD1C64DC328613A40200CBEF2E5B53FB65D6EC1135B7840300CBD92CB703FB1AF52BF166E1080200CBCC90CECBCB9CF8D3A7FADB8C0200C3EE63087BE5E854C3F9510B0E0200400000003D0
15.292193,FAFF365E102002D7A21060040054B3D220300C4333A9803FD25907C32860D940200CBF28E89A3FA9F5C1C11C5E9C40300C3DE92FCC3FA8D4E8BC9AF00080200CBD53E3D0BD1AFD07BA07ABD7C0200C3EE5C40CBE5FFB693F9560DFE02004000000030E
