time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
18.939351,27609,9349524,-0.127172887,0.242824614,-9.95897675,-1.34155381,-0.0589868426,0.0560641289,-0.0615628213,0.0546089225,0.0864353031,0.549495041,-0.176731274,1.12712407,-179.671646,8.29686356,-164.643112,,3
18.948775,27610,9349624,0.0635526702,0.807335675,-10.6370382,-1.7529304,0.416872919,0.699408293,-0.0232709404,0.147326112,0.092670396,0.547136784,-0.179090858,1.12559056,-179.684494,8.24065685,-164.67511,,3
18.959081,27611,9349724,-0.0241384897,0.311153978,-9.95047474,-1.42891407,-0.0109376833,0.0367541313,0.0171319731,0.156425402,0.133422703,0.550038099,-0.174815893,1.11676717,-179.690506,8.13933468,-164.73143,,3
18.968960,27612,9349824,-0.737561524,0.405845135,-8.99926758,-0.626941264,0.302302122,-0.80341661,0.0206218548,0.116840765,0.0918498859,0.550729454,-0.176264033,1.10883152,-179.68782,8.04209232,-164.815796,,3
18.979393,27613,9349924,-0.131972566,0.212105528,-10.7761192,-1.38239813,-0.08845599,0.874154687,0.0757076293,0.158029392,0.0859947503,0.551321864,-0.179154783,1.11076772,-179.685608,7.9729147,-164.870514,,3
18.989006,27614,9350024,-0.438611537,0.147224993,-9.99480343,-0.956649542,-0.0401376188,0.143817663,0.0767449886,0.114280649,0.10132312,0.548001349,-0.172860131,1.11332452,-179.652664,7.88941002,-164.909912,,3
18.999398,27615,9350124,-0.180100471,1.19217086,-9.74561691,-1.43502927,0.917457223,-0.143868566,0.0477208346,0.0411827751,0.0734491497,0.540826917,-0.170818329,1.11084712,-179.615448,7.82775211,-164.957565,,3
19.009078,27616,9350224,-0.116968282,-0.0409847982,-10.3913984,-1.25443816,-0.30383715,0.496384621,0.03887894,0.0842480063,0.0897081569,0.537967861,-0.173654899,1.12167263,-179.611084,7.79455566,-164.998367,,3
19.022792,27617,9350324,-0.537485838,0.872449696,-9.15611267,-0.915045619,0.721859157,-0.675858617,-0.00962073635,0.069725439,0.131732538,0.537748218,-0.175094008,1.12808061,-179.617065,7.74136972,-165.064529,,3
19.028834,27618,9350424,0.132323235,-0.0554834604,-10.315897,-1.46740568,-0.375914276,0.388715506,0.0419423319,0.0169049278,0.0815522075,0.539466143,-0.176560476,1.12262356,-179.633408,7.6970129,-165.133011,,3
19.038983,27619,9350524,-0.195502773,-0.791650057,-9.82901192,-0.895318627,-0.985120773,-0.0430963039,0.0346189253,0.0941388458,0.107286371,0.539013624,-0.177512839,1.12260628,-179.600601,7.68268299,-165.167587,,3
19.049397,27620,9350624,-0.345049232,2.43159008,-9.50988579,-1.51879609,2.18745565,-0.360737562,0.0257220175,0.139368877,0.121543974,0.541208982,-0.176588088,1.1186738,-179.574249,7.61313105,-165.224716,,3
19.058923,27621,9350724,0.0469111949,-0.0508309454,-10.6559858,-1.40230036,-0.338904202,0.742593408,0.0439592823,0.0656181052,0.0990138352,0.538702488,-0.175584182,1.11471903,-179.595001,7.51745129,-165.308075,,3
19.069065,27622,9350824,-0.67098546,-1.20286691,-9.0846777,-0.213994384,-1.22749782,-0.712145209,0.0516737103,0.0915227905,0.13360779,0.536342204,-0.174104705,1.11522543,-179.573776,7.48126507,-165.379654,,3
19.079407,27623,9350924,-0.169854134,1.90315711,-10.2819653,-1.61761487,1.63296056,0.386424541,0.0773018748,0.121545233,0.0906173736,0.537734509,-0.172208413,1.11575723,-179.545807,7.42816305,-165.435394,,3
19.089000,27624,9351024,0.0338988975,0.0700395778,-10.9467354,-1.42953324,-0.199792743,1.0356679,0.0658709779,0.0531718992,0.104276463,0.535366833,-0.173128098,1.11474121,-179.513519,7.34090662,-165.483322,,3
19.099401,27625,9351124,-0.681480825,-0.0626484603,-8.21547985,-0.359369904,-0.0823194683,-1.58077788,0.0187741835,0.0433357134,0.143751547,0.53406173,-0.176946461,1.11566377,-179.496399,7.31192398,-165.550079,,3
19.109006,27626,9351224,-0.101702869,0.719417512,-10.3785324,-1.37704968,0.486764669,0.485058665,0.0720062181,0.0683155358,0.0962405503,0.537020683,-0.176998004,1.11963582,-179.50206,7.29452276,-165.630402,,3
19.122575,27627,9351324,-0.0898838192,-0.535841942,-10.563777,-1.10216081,-0.731100321,0.678744316,0.0655942112,0.00101353868,0.113930866,0.535799623,-0.17697984,1.12507236,-179.46817,7.26015139,-165.678955,,3
19.128788,27628,9351424,-0.361003876,1.16705406,-8.98712444,-1.05810821,1.02924657,-0.86666739,0.05334929,0.0333785005,0.142066151,0.535406709,-0.17649433,1.12755191,-179.422852,7.24677467,-165.734344,,3
19.139326,27629,9351524,-0.105552621,0.577551544,-10.1925631,-1.30245447,0.376190543,0.303886771,0.058083415,0.0839933082,0.105334759,0.539082527,-0.177514866,1.12458563,-179.413361,7.21430635,-165.82486,,3
19.148949,27630,9351624,-0.28627795,-0.228220671,-10.0810261,-0.914326787,-0.355091155,0.22441864,0.0526021682,0.0423171744,0.126197577,0.539466619,-0.177520245,1.1221137,-179.405869,7.16269207,-165.8927,,3
19.159416,27631,9351724,-0.335572809,0.292975307,-10.0892696,-0.98970294,0.175569594,0.233541012,0.128959998,0.0336218178,0.093504943,0.538193345,-0.176540807,1.12657559,-179.354172,7.12797785,-165.94725,,3
19.169051,27632,9351824,-0.356724083,0.77677995,-9.60888004,-1.02320468,0.668061554,-0.246521115,0.058952406,0.0552980751,0.0946002975,0.540075123,-0.178491995,1.12556469,-179.291199,7.10140705,-165.991165,,3
19.179449,27633,9351924,-0.112241842,0.649182677,-10.3270149,-1.31217802,0.478956312,0.437804461,0.0628354624,0.0335721448,0.124016367,0.538465142,-0.176063001,1.12114215,-179.282745,7.07134724,-166.055283,,3
19.189056,27634,9352024,-0.581073701,-1.40462089,-9.5665884,-0.279120207,-1.38586521,-0.230968595,0.0997100472,-0.0383627899,0.0926986411,0.534563303,-0.171196789,1.11971533,-179.271805,7.06233311,-166.120087,,3
19.199433,27635,9352124,-0.179422051,1.87524819,-9.43146801,-1.43068075,1.7117691,-0.457382441,0.0219785329,-0.00263152504,0.100421108,0.537143707,-0.172196954,1.1122911,-179.20993,7.0853672,-166.159851,,3
19.208968,27636,9352224,0.204399511,1.03091061,-11.3790827,-1.83450818,0.770184159,1.43773198,-0.00160057715,0.0407268368,0.120589733,0.535898089,-0.17457743,1.1157105,-179.229568,7.06978893,-166.226974,,3
19.222537,27637,9352324,-0.768325508,-1.15475595,-8.75464153,-0.0579710007,-1.08834648,-1.01837385,-0.0465937555,-0.0143564222,0.121274754,0.53449744,-0.176953375,1.11467636,-179.272537,7.04184675,-166.302383,,3
19.228551,27638,9352424,-0.0185693596,1.86949944,-10.5689049,-1.70977974,1.63700438,0.653002024,-0.0640126839,-0.00322593376,0.0810178667,0.536960602,-0.177476108,1.11764896,-179.317062,7.04249001,-166.365051,,3
19.238847,27639,9352524,-0.17553091,0.230511725,-10.4643087,-1.15475547,0.0669664294,0.588031769,-0.156534091,0.0140210502,0.123520888,0.536167443,-0.178904235,1.12108564,-179.390656,7.03230619,-166.409531,,3
19.248909,27640,9352624,-0.348705292,0.0269463249,-8.94990063,-0.751957238,-0.0775742605,-0.890382171,-0.151598409,-0.0121952081,0.133235067,0.533363044,-0.177897483,1.12207711,-179.509262,7.02429199,-166.482391,,3
19.258808,27641,9352724,-0.283925593,0.112586111,-10.6560068,-1.03658938,-0.0664825439,0.793956518,-0.208699971,-0.0179162975,0.0910049379,0.528127432,-0.181173623,1.13189411,-179.621613,7.03212261,-166.547791,,3
19.269299,27642,9352824,-0.231324106,1.77177727,-9.79506302,-1.35728645,1.5328809,-0.0709605217,-0.272597909,0.00686750235,0.158540443,0.525882423,-0.185935929,1.13230228,-179.757812,7.02540922,-166.601593,,3
19.278900,27643,9352924,-0.358735383,-1.56915188,-10.0080833,-0.483775198,-1.7168119,0.163765669,-0.204807565,0.0115826167,0.108730815,0.526917875,-0.186434433,1.13477337,-179.931305,7.01561594,-166.701981,,3
19.288846,27644,9353024,-0.306021631,1.26713192,-9.74141598,-1.14647567,1.02044845,-0.107508421,-0.196799815,0.0290117264,0.116852559,0.531257927,-0.186502919,1.12440407,179.966904,6.99562263,-166.759842,,3
19.299296,27645,9353124,-0.0287313536,0.604306221,-10.9706211,-1.40224493,0.265949011,1.07892656,-0.110866189,-0.00449592946,0.0954441428,0.52963376,-0.189832032,1.11642706,179.875412,6.96942759,-166.810532,,3
19.309295,27646,9353224,-0.696497142,-1.34871805,-8.56459904,-0.0234099329,-1.42350101,-1.23499107,-0.126590252,0.00676144613,0.126571074,0.530437887,-0.19272311,1.11094296,179.802643,6.95814514,-166.868912,,3
19.323260,27647,9353324,0.0187753756,1.38084388,-10.5719166,-1.56288433,1.00538063,0.681899309,-0.0527072139,0.057763949,0.109827243,0.535009742,-0.19135882,1.10801899,179.738327,6.94908094,-166.938309,,3
19.329008,27648,9353424,0.0773631632,-0.305799246,-10.3716383,-1.20741963,-0.652130008,0.469164252,-0.0840121731,0.0284115281,0.106981188,0.531213284,-0.190334707,1.1075213,179.694061,6.89778805,-166.995193,,3
19.339246,27649,9353524,-0.488154322,0.843185842,-9.03836918,-0.748051286,0.629238963,-0.777965426,-0.132526129,0.12385238,0.142868221,0.526301205,-0.193134561,1.11338949,179.624298,6.84063196,-167.060104,,3
19.349290,27650,9353624,0.267925173,-0.0359040797,-11.555687,-1.54288089,-0.481716454,1.62869513,-0.0528263263,0.218757361,0.0707290173,0.529904127,-0.19607839,1.12078238,179.53566,6.73442888,-167.137482,,3
19.359009,27651,9353724,-0.0909610093,0.681758106,-8.92358017,-1.03737879,0.381290317,-0.93484199,-0.140429452,0.227355212,0.13188605,0.524708033,-0.199349746,1.1182307,179.510849,6.57493496,-167.178574,,3
19.369296,27652,9353824,0.046467822,-0.156791985,-10.6389894,-1.13594437,-0.52673322,0.750761986,-0.0532472841,0.299900502,0.116015211,0.521015465,-0.199288458,1.12019217,179.418747,6.39713669,-167.249817,,3
19.379302,27653,9353924,-0.303898603,-0.429878205,-9.74759293,-0.606165469,-0.687782288,-0.0969851017,-0.0836544037,0.381197423,0.116067156,0.519194782,-0.198778689,1.12217021,179.380997,6.21575212,-167.310471,,3
19.389037,27654,9354024,0.0456789806,1.9366045,-9.60559177,-1.40531063,1.55274367,-0.242465019,-0.105516262,0.464129508,0.138758868,0.517210662,-0.198743999,1.11919224,179.332611,5.95207262,-167.369598,,3
19.399114,27655,9354124,-0.150016397,-2.10082412,-10.794075,-0.399180055,-2.38030934,0.914206624,-0.0352307074,0.394252181,0.0822761431,0.51210016,-0.20105812,1.11962473,179.260742,5.67910719,-167.456894,,3
19.409420,27656,9354224,-0.490412861,2.25753832,-9.32286263,-0.836573541,2.00029039,-0.457555532,-0.0638361648,0.472274095,0.12665242,0.506476164,-0.202883184,1.11907279,179.253616,5.43310499,-167.480103,,3
19.422903,27657,9354324,0.0370263755,-0.372407287,-10.6300793,-0.842085004,-0.716486394,0.764187574,-0.013787657,0.496697396,0.116867259,0.50741607,-0.20193924,1.11958718,179.205963,5.14740992,-167.557388,,3
19.428788,27658,9354424,-0.54199332,-0.831546664,-9.23709774,-0.0185191631,-0.990326822,-0.577836037,-0.0370060094,0.459445953,0.114519253,0.503158271,-0.201387361,1.11907983,179.187836,4.85403156,-167.621719,,3
19.438896,27659,9354524,-0.00637520012,2.01845646,-10.9714861,-1.23697114,1.63616037,1.15105247,-0.00616915012,0.476510227,0.101442866,0.495809615,-0.205104858,1.12195265,179.187698,4.59161282,-167.660049,,3
19.449145,27660,9354624,-0.667131484,-0.749165654,-8.47009087,0.222605973,-0.847430587,-1.33151913,-0.0550174229,0.463367254,0.148613423,0.489765108,-0.203084469,1.12492287,179.151382,4.31502485,-167.738022,,3
19.458921,27661,9354724,0.00302073034,0.45087719,-11.5502596,-0.844067931,0.10300523,1.71203697,0.0267000906,0.473738939,0.0543057248,0.485523552,-0.200613573,1.12593031,179.128555,4.04848528,-167.79924,,3
19.469023,27662,9354824,-0.586806118,0.48434186,-9.15901852,-0.0806475207,0.333866835,-0.632157683,-0.066321969,0.407519668,0.125140414,0.479115754,-0.205306679,1.12829769,179.13385,3.77237034,-167.832916,,3
19.479036,27663,9354924,-0.397529632,0.0987403914,-9.79059219,-0.182539076,-0.0948791951,-0.0184834003,0.0039254888,0.376508236,0.114407159,0.478417099,-0.206257701,1.13471091,179.095001,3.53899693,-167.893112,,3
19.488914,27664,9355024,-0.418497473,-0.377809197,-10.006938,-0.0399353802,-0.555404425,0.191521525,0.0181769021,0.381719589,0.1050402,0.480784237,-0.204378247,1.13623691,179.09343,3.34427762,-167.957565,,3
19.499004,27665,9355124,-0.178321034,1.53282797,-9.96463776,-0.633849084,1.27326083,0.168232918,-0.0271226838,0.388868183,0.0977023542,0.473732948,-0.207138836,1.13467348,179.114761,3.11887336,-168.000153,,3
19.509138,27666,9355224,-0.505694449,-1.4812386,-9.86252785,0.354210168,-1.60116887,0.0355267525,-0.0194198228,0.323901862,0.11381685,0.469535768,-0.207068607,1.13564312,179.069351,2.8862927,-168.071777,,3
19.522921,27667,9355324,-0.396059722,1.82116556,-10.4119396,-0.428916574,1.60099614,0.630641937,0.0354252346,0.31028527,0.0721681193,0.464805782,-0.20266974,1.1371733,179.076828,2.71415639,-168.108414,,3
19.528821,27668,9355424,-0.494980752,0.0385879055,-9.13071728,0.117227152,-0.0850944519,-0.673305511,-0.0225440674,0.283424854,0.122185178,0.461959064,-0.203101382,1.13616264,179.090973,2.53053689,-168.160263,,3
19.538962,27669,9355524,-0.129455283,-0.993952632,-10.4588213,-0.05530186,-1.19748855,0.622761726,0.0342321172,0.239036098,0.0432783365,0.462072849,-0.206463858,1.13759422,179.069672,2.3861227,-168.211472,,3
19.548959,27670,9355624,-0.432167381,1.34414709,-10.065629,-0.19939059,1.1679132,0.27984786,0.00137127168,0.238158271,0.098966293,0.461123586,-0.205967888,1.13759732,179.097778,2.2545476,-168.227219,,3
19.559020,27671,9355724,-0.450751781,0.212558106,-9.22054768,0.0994891003,0.0892035067,-0.582490206,0.016919069,0.211949274,0.11570178,0.46163711,-0.206456944,1.13858175,179.092987,2.10776424,-168.294708,,3
19.569191,27672,9355824,-0.330452412,-0.0700574815,-10.018816,0.0344487131,-0.226640478,0.206232786,0.00405275729,0.195096999,0.0571669899,0.459390044,-0.20738019,1.1410296,179.088348,1.98576605,-168.357773,,3
19.579081,27673,9355924,-0.0371443555,0.723715305,-10.7046356,-0.411934048,0.482246369,0.895653486,0.00287835905,0.215945765,0.0558988824,0.452527255,-0.2082268,1.14592934,179.102814,1.87371302,-168.37056,,3
19.588837,27674,9356024,-0.649876356,-0.500109911,-8.82455063,0.507161796,-0.550918579,-0.984529018,-0.0255061034,0.179813772,0.107446432,0.453135282,-0.20823878,1.1498903,179.086594,1.73503208,-168.40657,,3
19.598957,27675,9356124,-0.260375172,0.563854754,-10.9007902,-0.124845177,0.374384522,1.0939405,0.0395733565,0.171648487,0.038503468,0.454589188,-0.208743691,1.15087914,179.077576,1.64363217,-168.446167,,3
19.609044,27676,9356224,-0.577212751,1.10322762,-8.4250679,0.154729307,1.02077997,-1.36110997,-0.0570307188,0.161486313,0.110266462,0.448495507,-0.211520597,1.14981508,179.09903,1.53699601,-168.488281,,3
19.623324,27677,9356324,0.0952082127,-1.49248314,-11.4353838,-0.0407248363,-1.71396565,1.58932817,0.0579780601,0.133438647,0.0304515716,0.446544856,-0.209567353,1.14884675,179.064545,1.45808113,-168.541397,,3
19.628940,27678,9356424,-0.819322824,1.64303219,-9.29360771,0.291119069,1.58809185,-0.481051922,0.0316753946,0.149245203,0.069478333,0.448200077,-0.20671314,1.14395261,179.115402,1.37000477,-168.543915,,3
19.638981,27679,9356524,-0.301454455,-0.307896346,-9.81051922,0.170735866,-0.432667792,-0.00681519508,0.0252924506,0.0775233954,0.0739518926,0.446504503,-0.205241367,1.13654602,179.117996,1.2854389,-168.589874,,3
19.648901,27680,9356624,-0.399519235,0.017995989,-9.32004261,0.217606828,-0.080883503,-0.489673018,0.0307621434,0.049277924,0.060088288,0.447085887,-0.203812942,1.14052963,179.133591,1.25252628,-168.628906,,3
19.659105,27681,9356724,0.0960875154,1.072734,-11.0237951,-0.497371197,0.824029565,1.21982634,-0.0176543146,0.108241223,0.0624873564,0.445664495,-0.209073439,1.1508292,179.138733,1.22492886,-168.648956,,3
19.669446,27682,9356824,-0.765547335,-0.2695131,-8.66113472,0.659496784,-0.280846596,-1.14604652,-0.039621193,0.075451538,0.0724167228,0.444966346,-0.210984245,1.15673256,179.110764,1.15164208,-168.691971,,3
19.679000,27683,9356924,-0.0985834971,0.267816752,-11.1431255,-0.131978393,0.0662867427,1.32935309,-0.0172853675,0.045180507,0.0116750812,0.444189906,-0.211453095,1.16117406,179.083267,1.10585344,-168.725098,,3
19.689442,27684,9357024,-0.466731459,0.996146917,-8.59476948,0.132977754,0.900716066,-1.19889188,-0.075044468,0.0136427898,0.0659850016,0.443555802,-0.210960492,1.15672576,179.08316,1.07498896,-168.724686,,3
19.699443,27685,9357124,-0.159132913,-1.30898166,-10.894659,0.247009635,-1.46796155,1.05767763,0.0117961029,0.026272703,0.022303747,0.444681317,-0.209536225,1.14933264,179.034409,1.07925439,-168.758728,,3
19.709118,27686,9357224,-0.364216626,1.81301701,-9.24005032,-0.132086933,1.666888,-0.541298151,-0.0108575672,0.0568529107,0.0519350134,0.445996344,-0.208117515,1.14738262,179.063721,1.05807638,-168.761307,,3
19.722931,27687,9357324,-0.379030347,-0.646176398,-9.90695667,0.357919574,-0.756379068,0.0843307972,-0.0191546138,0.0183387436,0.0311638582,0.444979221,-0.209539056,1.14438653,179.04274,1.00757599,-168.805084,,3
19.729168,27688,9357424,-0.00284930877,0.6264413,-10.2417784,-0.261180848,0.412584275,0.433595419,0.0119949272,-0.00385473925,0.00818936527,0.445204198,-0.211465195,1.14979947,179.039322,0.997398973,-168.810135,,3
19.739012,27689,9357524,-0.348592848,0.496958107,-10.0775938,0.108619884,0.354681373,0.273299932,-0.0175010972,0.0423760973,0.03503865,0.442887723,-0.211426631,1.15077794,179.03894,0.996968448,-168.808975,,3
19.749011,27690,9357624,-0.5751158,-0.71742028,-9.18054199,0.580728889,-0.776199281,-0.639642477,-0.000727683539,0.0180191938,0.0245700385,0.443636596,-0.207597807,1.14737904,179.018982,0.971439064,-168.825577,,3
19.759016,27691,9357724,-0.405079871,1.15907216,-10.4864511,0.0325138718,1.00782883,0.694222689,0.0103803724,-0.011872896,0.0061727697,0.445987523,-0.207637385,1.14739025,179.037628,0.964806259,-168.834412,,3
19.769027,27692,9357824,-0.33079043,0.459324479,-9.31416035,0.110374033,0.329669952,-0.490849972,-0.0232050158,-0.0403764248,0.0231901649,0.442741036,-0.210942432,1.14682686,179.03627,0.967444777,-168.835678,,3
19.778937,27693,9357924,-0.171798036,-0.562579095,-10.6991262,0.131524384,-0.732363641,0.874069452,0.0114054289,-0.0213147979,-0.0285469964,0.4424254,-0.209979326,1.15178812,179.017014,0.99141854,-168.8405,,3
19.788965,27694,9358024,-0.50899446,1.21152806,-9.39283848,0.134925321,1.10047424,-0.396438956,0.00859120395,0.00905305892,0.00370898331,0.444724113,-0.209057614,1.15082467,179.038483,0.995204568,-168.825439,,3
19.799481,27695,9358124,-0.407872021,-0.818179727,-9.41353035,0.429973722,-0.912293494,-0.411582351,-0.0166046843,-0.058639992,-0.00793430395,0.44281882,-0.211424589,1.14879858,179.02388,0.978645205,-168.829849,,3
19.809021,27696,9358224,0.0711376518,1.04821515,-10.4863138,-0.420691133,0.805378795,0.683558464,0.0237414669,-0.0320693143,-0.0265598595,0.443663687,-0.209997982,1.14684641,179.028931,1.0139091,-168.799774,,3
19.822512,27697,9358324,-0.656644046,0.260505438,-9.2088232,0.46317637,0.196748614,-0.593804836,-0.0467924178,0.00725718914,0.0195631534,0.443714857,-0.209039733,1.1488409,179.033142,1.02719891,-168.806946,,3
19.828865,27698,9358424,-0.277987748,-0.50639075,-10.1392393,0.228612781,-0.645886838,0.317069769,0.0389277339,0.00201766263,-0.0346829407,0.445203185,-0.209545657,1.15081942,179.009308,1.01633751,-168.810623,,3
19.839452,27699,9358524,-0.449455112,1.24594212,-9.76180077,0.0620983392,1.1164304,-0.0280718803,0.0140795736,-0.00962629355,-0.0315621831,0.446492672,-0.208606079,1.14787221,179.048691,0.994863927,-168.784958,,3
19.848997,27700,9358624,-0.0769432411,-0.365651727,-9.53523064,0.0127294734,-0.530039251,-0.288019538,0.0293795839,-0.0421260744,-0.0284019243,0.444508523,-0.208571389,1.14489424,179.049881,0.999647796,-168.7565,,3
19.859007,27701,9358724,-0.38716799,-0.0351176411,-9.99319458,0.243001387,-0.152898192,0.180884838,0.0252644718,-0.0102561982,-0.0190937594,0.446466565,-0.208125427,1.14738488,179.066452,1.02931345,-168.741394,,3
19.869473,27702,9358824,-0.420339465,1.30818248,-9.60268497,0.0181595832,1.17874098,-0.187135696,-0.00696961302,0.0266417246,-0.0153778484,0.446534961,-0.2071677,1.14987421,179.075577,1.03334296,-168.733582,,3
19.879036,27703,9358924,-0.556875646,-0.764420748,-9.45506191,0.559871197,-0.825007796,-0.365727186,-0.00603305781,-0.0445815623,-0.0313941948,0.443774909,-0.208561644,1.15082777,179.062088,1.01083863,-168.731567,,3
19.889123,27704,9359024,-0.00286191888,1.04516506,-10.7612038,-0.359258801,0.817696154,0.959325433,0.0316102393,-0.0392468907,-0.0584596917,0.445698947,-0.209074453,1.15181887,179.069595,1.02841389,-168.690628,,3
19.899086,27705,9359124,-0.758765101,-0.454473317,-8.68059444,0.704366684,-0.465300351,-1.13162982,-0.0299137235,-0.0356302671,-0.0114797559,0.445411474,-0.212431043,1.15522754,179.080795,1.05177557,-168.669891,,3
19.909480,27706,9359224,-0.221141919,-0.0748570114,-10.3822336,0.0727637708,-0.227443576,0.566065788,0.0674457923,-0.0314346924,-0.0500277802,0.446273059,-0.210045174,1.15428019,179.079758,1.07724714,-168.649918,,3
19.923396,27707,9359324,-0.462748915,1.24171078,-9.47486305,0.0607862473,1.12874913,-0.315406561,-0.00809294172,-0.0346313305,-0.0271470807,0.446396619,-0.206203863,1.14642549,179.120529,1.08274508,-168.626282,,3
19.928762,27708,9359424,-0.175691634,-0.312212527,-9.96609688,0.0752037466,-0.460445046,0.145724058,0.0215765666,-0.0499671735,-0.0351597816,0.445317894,-0.205224216,1.14297223,179.102203,1.09847665,-168.609528,,3
19.939473,27709,9359524,-0.437073559,0.104887724,-10.0522966,0.245050922,-0.000948667526,0.243692636,0.0205307268,-0.0240259003,-0.0561493933,0.446970701,-0.207174584,1.14888668,179.117737,1.12184489,-168.583618,,3
19.949016,27710,9359624,-0.4842273,1.1364615,-9.66081524,0.0935612395,1.02773988,-0.131093979,0.00465777423,0.0161398929,-0.035190206,0.449722409,-0.206260279,1.14743078,179.124771,1.11803174,-168.552338,,3
19.958871,27711,9359724,-0.461041689,-1.20051682,-9.23732853,0.541119576,-1.26052535,-0.590858102,-0.0151333008,-0.0649546012,-0.0389422774,0.448181838,-0.204793096,1.14447773,179.114944,1.11193001,-168.535004,,3
19.968839,27712,9359824,0.0935761705,1.74720979,-10.5483818,-0.614129543,1.49566436,0.754032493,0.0233541317,-0.0238430128,-0.0381800421,0.448346794,-0.207197323,1.1479038,179.128342,1.14812267,-168.493576,,3
19.978952,27713,9359924,-0.917059481,-0.891537189,-8.90691376,0.929006338,-0.86177212,-0.907575965,-0.054419931,0.00255695684,-0.0317699127,0.446509361,-0.207646817,1.14887691,179.116394,1.15382028,-168.486176,,3
19.988922,27714,9360024,-0.103811562,0.619054615,-10.5399284,-0.195872515,0.427247703,0.732650757,0.0374137051,0.00103888474,-0.0735493004,0.448902607,-0.206248015,1.15089011,179.106323,1.14754784,-168.454376,,3
19.999359,27715,9360124,-0.538604379,0.38219291,-9.41283703,0.295671642,0.302455604,-0.389436722,-0.0195794906,-0.0348080546,-0.0571036525,0.450167447,-0.207707107,1.14592576,179.124039,1.13542879,-168.418854,,3
20.008903,27716,9360224,-0.209311277,0.172556803,-9.47763062,0.0116626397,0.0282051712,-0.334399939,-0.00412432523,-0.0428952388,-0.0406653509,0.447652638,-0.207182825,1.14146864,179.105881,1.15451157,-168.37886,,3
20.022636,27717,9360324,-0.489595771,-0.51620394,-9.92992401,0.415148228,-0.598317623,0.113213778,0.0158073474,-0.00583053473,-0.0583247282,0.451063484,-0.205322236,1.14596808,179.108139,1.18274593,-168.349777,,3
20.028866,27718,9360424,-0.378860772,1.96323431,-9.62133694,-0.188637614,1.81346846,-0.15895021,-0.0169043019,0.0287455451,-0.0374859013,0.450507164,-0.20531179,1.14349163,179.120651,1.17316842,-168.317474,,3
20.039120,27719,9360524,-0.409551054,-1.45459306,-9.67818356,0.533878446,-1.53118324,-0.155569434,-0.0319777653,-0.0516923629,-0.0786113292,0.447320253,-0.207178965,1.14542508,179.091599,1.15889227,-168.302368,,3
20.048966,27720,9360624,-0.179219246,1.66324186,-10.1436186,-0.334972084,1.46622562,0.354813337,0.00182389445,-0.0156202968,-0.064730756,0.448371857,-0.205758452,1.14941096,179.09581,1.1779573,-168.236923,,3
20.059091,27721,9360724,-0.716283143,-0.553924978,-9.13105202,0.661785007,-0.577644944,-0.681307077,-0.0236570165,0.0126392553,-0.061874941,0.449286133,-0.205293611,1.14892817,179.078384,1.17864382,-168.210526,,3
20.069054,27722,9360824,-0.283568561,0.160968304,-9.56233311,0.0819722787,0.0255947411,-0.248296499,0.0182026029,-0.0244150665,-0.0554908626,0.450252593,-0.205790117,1.1494199,179.079666,1.1793679,-168.172745,,3
20.078965,27723,9360924,-0.360908717,0.223997325,-10.1227083,0.129735336,0.0950165838,0.314731836,0.0253185499,-0.0612651929,-0.0730575696,0.451046258,-0.205321729,1.14547324,179.10675,1.19758403,-168.135742,,3
20.089147,27724,9361024,-0.604611576,0.952960551,-8.91590595,0.238091618,0.881018996,-0.874302983,-0.0334451459,-0.0209065471,-0.034406431,0.451839447,-0.203893602,1.14203644,179.108887,1.22305477,-168.093872,,3
20.099075,27725,9361124,-0.386478603,-0.988510072,-10.3220921,0.3989245,-1.08812296,0.496669888,0.0583523437,-0.0212238077,-0.10013774,0.451236308,-0.206287086,1.15040648,179.089645,1.23538554,-168.072388,,3
20.109071,27726,9361224,-0.381638348,1.88369977,-9.94617271,-0.196835995,1.72917557,0.16404748,0.0110432981,-0.0185777694,-0.0558127016,0.453030884,-0.206316188,1.14794123,179.135757,1.22868609,-168.018127,,3
20.123003,27727,9361324,-0.540163755,-0.971797466,-9.0095787,0.568896174,-1.01246023,-0.812208772,-0.00944217108,-0.064468421,-0.057513386,0.452804893,-0.202470526,1.14354813,179.1241,1.23098779,-167.990707,,3
20.128774,27728,9361424,-0.228945002,0.102017552,-9.76374531,0.0209509619,-0.0426143408,-0.0487732887,0.0173024517,-0.0372629873,-0.0539919287,0.456303447,-0.203491792,1.14899182,179.124588,1.27665055,-167.94693,,3
20.139045,27729,9361524,-0.430479795,1.40091813,-9.71009064,-0.0540281683,1.27166295,-0.0787123442,0.00511231646,0.0361622535,-0.0599056482,0.454449326,-0.204900548,1.14896023,179.139069,1.29109967,-167.90715,,3
20.149074,27730,9361624,-0.662781179,-0.741309881,-9.45093441,0.629291952,-0.770294309,-0.364989996,-0.0294315238,-0.0190668292,-0.0492451638,0.451619834,-0.205332682,1.14844441,179.129547,1.2597419,-167.893402,,3
20.159097,27731,9361724,-0.211076155,0.459131956,-10.0617371,-0.0786237568,0.297850192,0.254109144,0.027348863,-0.0491152927,-0.0887524113,0.454160273,-0.205377847,1.15389884,179.129929,1.27253628,-167.848022,,3
