time_seconds,packet_hex
18.288894,FAFF365E1020026B98106004008E903020300CC33270F63F93D456C324134C40200CBEF5B9513FCD974EC1075EF740300CBE55B2E43FED8194BFB27DEE80200C3E749BE4BDD88A82BD824DD1C0200C3EE34381BE199BA53F944FB1E020040000000367
18.298840,FAFF365E1020026B99106004008E909420300CC33255D13F9B179FC3240AF140200CBEB7CC9D3E5C0784C11CF66240300C3B8293003F07559CBC2AFA0080200C3E746EF8BDD8C963BD831DECC0200C3EE078BDBE18889C3F9511E3E0200400000003CB
18.308883,FAFF365E1020026B9A106004008E90F820300CC332383C3FA3AB98C324041540200CBEACB5A03F2E1A70C11F430440300CBE26D9023F7CC92D3DEF618080200C3E4E5186BD8DE457BD5DE541C0200C3EE0DA7EBE188CCF3F961566E0200400000003C2
18.322393,FAFF365E1020026B9B106004008E915C20300CC3321B713FA70FF9C323F93040200CBE64F9D73F03FF02C11F2B8D40300CBE7580963F4FF9C33DE6275080200C3E231212BDD4EFEDBD2BFD4AC0200C3EE19351BE17976F3F962654E02004000000039D
18.328792,FAFF365E1020026B9C106004008E91C020300CC332009A3FAE4114C323F07140200C3E98DB313FDAE713C128A0B840300CBF8D2F9C3FECEA463F25521880200C3E5D6CDDBDB4B12BBD18C3C2C0200C3EE1458CBE12AA713F96084DE0200400000003E0
18.338967,FAFF365E1020026B9D106004008E922420300CC331E42C3FB51D83C323ED3440200CBE3A584FBEFDE0D9C11E7DE740300CBCCFFC88BE1087D83DCFCAC080200C3E072FA6BD9AEEDBBD7C9608C0200C3EE5D335BE1839523F95853FE02004000000039C
18.348897,FAFF365E1020026B9E106004008E928820300CC331D0463FBB57C5C323E49340200CBF486EFE3F58A14BC112128440300C3E4776193FA6C1B6BF35743680200C3E20A936BDB82D2DBCC2ECA9C0200C3EE64F7DBE16C4243F95A691E020040000000373
18.358898,FAFF365E1020026B9F106004008E92EC20300CC331BEAF3FC378CFC323DFF140200CBF6A88C43FBC120EC10E42AB40300C3E1394CA3FF7F442BF777F1480200C3DE8939BBE10036ABD277A71C0200C3EE39299BE10C6683F9567E0E02004000000037E
18.369015,FAFF365E1020026BA0106004008E935020300CC331AF3A3FD13725C323D9B540200C3ED963F7BD0F995FC140FFFF40300CBF5F274A3E69A284400E284680200C3E2B2720BE525186BD737471C0200C3EE4736CBE0D5CD93F95089CE02004000000033A
18.379308,FAFF365E1020026BA1106004008E93B420300CC33193283FE18DE5C323CF8240200CBF63FD773F3B07A6C111903A40300C3E8A3CE93F9EDDBABF3BC7E680200C3E02F7D9BE866580BC44919DC0200C3EE335FBBE09638E3F950A3AE0200400000003A2
18.389004,FAFF365E1020026BA2106004008E941820300CC33181AC3FF2F1BDC323C8A340200CBD8176BF3F635DC9C120AF4640300CBF228E5D3F995B303E33659080200C3E04A2E0BE8BA8A5BD70195BC0200C3EE4A9F0BE08748A3F952B97E020040000000396
18.399331,FAFF365E1020026BA3106004008E947C20300CC33170904002243DC323BEFE40200CBE83B2123F202989C110D6F940300CBEB512183F78B55EBF4C2D3280200C3DCF889CBE62A0D5BCC6902EC0200C3EE52786BE09746B3F952B3EE0200400000003C0
18.409012,FAFF365E1020026BA4106004008E94E020300CC33166C14009A541C323BC6340200CBE1484B5BE4C6D8CC11D157B40300CBE947B273E33FD1ABA29900080200C3DE73CB0BE604E60BC8EA289C0200C3EE78A20BE090B093F950BCBE020040000000374
18.422592,FAFF365E1020026BA5106004008E954420300CC3315409400FC444C323B3F140200C3E5360803FC4F2D4C11ECFF140300CBF913AED3FE08E223C3B6B8080200C3DD30681BE35A316BD29017FC0200C3EE92ABFBE079F4D3F94BBF9E0200400000003C9
18.428828,FAFF365E1020026BA6106004008E95A820300CC331432D4015ECACC323B05840200C3E60BB86BEAE0EB3C13037BA40300CBF325610BACB1C003F97A31880200C3E1D439EBDC8685FBB5225B1C0200C3EE9A96DBE0821733F94CC16E02004000000039B
18.439365,FAFF365E1020026BA7106004008E960C20300CC331286540188DC4C323ACCC40200CBF48C4DA3F8F0C64C109D5FA40300CBCD460E03FCD3A5DBF9ED3D280200C3DC55CE4BDE8D86BBC21F6DCC0200C3EEDC848BE0E2AB53F9499B7E020040000000347
18.448992,FAFF365E1020026BA8106004008E967020300CC3312034401E06CAC323ACA640200CBEDB78CD3E11A1ABC115621040300CBE1862EC3F1876F8BEF9FCB480200C3DA80A6DBE0B14153C6F3B96C0200C3EEE4C4CBE0A40FF3F951D8FE020040000000369
18.458895,FAFF365E1020026BA9106004008E96D420300CC331154240239595C323ADD840200CBDC5E25B3FEC97C1C12701D040300CBF82CD45400BD6643F01759680200C3E1509BFBE125CB2BC12BFA9C0200C3EEF7177BE05DE513F94FFB9E0200400000003B6
18.468980,FAFF365E1020026BAA106004008E973820300CC33102F0402B6194C323ACA940200CBF2BCB6DBF1BB46CC12BEAF240300C3E26407A3A33CC003F77308C80200C3DC2F560BE9BDAA9BD0240AFC0200C3EEE9242BE06D16F3F93DB24E020040000000391
18.479310,FAFF365E1020026BAB106004008E979C20300CC330F1E5403693B2C323A1DA40200CBDE27B633F853918C1196D7240300CBF4AC87F3FB155E8BE9A9ECC80200C3DCCB38EBE93A381BBC337B6C0200C3EEB67A8BE00D0573F93FD98E0200400000003F0
18.488979,FAFF365E1020026BAC106004008E980020300CC330E7B540423E18C3239DB340200CBF292BAA3EE55E8CC113921B40300CBDDE78483F743E92BF1BB18680200C3CBC83FABEB1E4A6BC1BB309C0200C3EED0023BDF7E71A3F93AF82E0200400000003C9
18.499354,FAFF365E1020026BAD106004008E986420300CC330E8B7404E7485C32399E340200CBE0A86C93FBDAE29C120187740300CBF7C91A03FE8B5643DB1BF2080200C3D495BB0BEC62CAB3C017494C0200C3EEE445ABDFFDA7D3F93DE89E0200400000003AD
18.508946,FAFF365E1020026BAE106004008E98C820300CC330E73F405CA532C3239A6740200CBECA3789BEDE434FC1196C8C40300CBE53C49C3CE45FD0BE575F9080200C3C1AB45CBEBA5F13BA82DCFFC0200C3EF107C0BE01FCFD3F9490B7E02004000000032F
18.522444,FAFF365E1020026BAF106004008E992C20300CC330E1EC406ACC65C323951240200C3E826A843F9E4FB9C12E162C40300CBFB78E273FBE060A3F7108EC80200C3D6C1691BEC98B2CBC3B796BC0200C3EF1F084BDFE23673F9461D9E020040000000351
18.528847,FAFF365E1020026BB0106004008E999020300CC330D8D04078C268C3238E3840200CBF42C474BDEAFE23C10CE97E40300C3D2E31F03ECC3447BF7BC66480200C3CEE7858BEDA86C43C2D78EDC0200C3EF1CB17BDF935073F938014E02004000000032C
18.538800,FAFF365E1020026BB1106004008E99F420300CC330D1814083AD1BC3238AC340200C3ED9FAE03EA945A1C11A385E40300CBFA9143E3F0377CCBE88415880200C3D5CC7C8BEBCCCA73C6D5364C0200C3EFB4ECEBE05C5AC3F93CF8CE020040000000332
18.548991,FAFF365E1020026BB2106004008E9A5820300CC330CA1C408ABCB3C3238B6F40200CBED77AFB3F9564DEC119C19140300CBF4725C83FC603F4BE91067480200C3D0E2C90BEB747AD3D1126A3C0200C3EFEA491BE05E2303F938FB7E02004000000036C
18.558802,FAFF365E1020026BB3106004008E9ABC20300CC330C97B40917B7DC3238F6F40200CBE5F07823F9B9FD0C130579340300CBF93C07F3FC9C8983F8CC82080200C3DBD21E9BECB726E3C81AD03C0200C3EFA23C1BDF9C3E03F92F0B5E0200400000003C3
18.568887,FAFF365E1020026BB4106004008E9B2020300CC330BD9E4098C5B8C3238D7340200CBF37C3A1BEAD2113C11129D640300CBDC8BC003E1F4830BF36432280200CBC4E73C2BEDC8AF63A4E2099C0200C3EFB3F0EBDF9D5B33F923EB5E020040000000397
18.579033,FAFF365E1020026BB5106004008E9B8420300CC330BFAD40A0FEFAC323893340200C3BD912793E5A0692C11B60E340300CBF86398A3EFA903CBE2FBF3080200C3D6F98F6BEE8A7FF3D1616C6C0200C3F003D91BDFC26543F91BE1BE0200400000003CA
18.588917,FAFF365E1020026BB6106004008E9BE820300CC330BBBE40A9C558C32389E740200CBF1951F03FB6A023C10DC4E540300CBF435A363FE498B4BF84200580200CBCC42FC7BEF6DAEE3AFAC588C0200C3F01DA17BE00A4873F923F89E020040000000313
18.599014,FAFF365E1020026BB7106004008E9C4C20300CC330C3EB40B1F831C323872640200C3F0026753F2F6701C140790A40300CBFFE611A3F562E3C4003379B80200CBC35AE43BEDBFFCE3C8006C1C0200C3F016630BE011AE33F92A049E020040000000367
18.608825,FAFF365E1020026BB8106004008E9CB020300CC330CB8240B973FBC323858440200CBF53B2053FA505FDC10F6D0F40300CBF1642D83FD80AFCBF66171C80200CBDDBB4E4BEEA6A4E3D58E769C0200C3F01A4EABE0023933F92C15BE02004000000034E
18.622478,FAFF365E1020026BB9106004008E9D1420300CC330E25940C143F7C323895240200C3E2D6E96BE9FFD26C11EFB4940300CBF9EC52CBE06F8983D42218080200CBE02DF1BBEF9F4823CA4B401C0200C3F01DCDDBDFE56EC3F928123E02004000000039C
18.628617,FAFF365E1020026BBA106004008E9D7820300CC330F63E40CA0D8EC32384F840200CBE8936C53E208C51C10F3E7440300CBF5F50263ECAF17ABF68B4B480200CBE10712DBED5E46C3D01A1B8C0200C3F030E3BBE00B9463F924044E0200400000003D6
18.638893,FAFF365E1020026BBB106004008E9DDC20300CC33107C140D15B1BC323876840200C3E652F373EF2861CC12741F340300CBFD2C33A3F11AEBA3F01428880200CBDCF349FBEBFA1EC3D298411C0200C3F050F6EBE0350473F917DB2E0200400000003DC
18.648961,FAFF365E1020026BBC106004008E9E4020300CC331188E40D78CF8C32389AE40200CBEB916E7400A9094C117FA6040300CBFBBBA7040146A42BEEB8BC880200CBE1F6229BEB916553D26A818C0200C3F064D83BE03E2713F904A2CE020040000000370
18.658880,FAFF365E1020026BBD106004008E9EA420300CC331332340DD639BC3238EE240200C3ED6A7ECBF398B43C12FD12F40300CBFD0034ABF2CB0C83F883BEA80200CBDE94BAABE947E6F3D544534C0200C3F059DA9BE03D70E3F90CB73E020040000000388
18.669263,FAFF365E1020026BBE106004008E9F0820300CC331455740E274B5C323952040200CBF49A4073EFF6912C1014F0240300CBEE93A7E3F488F88BFDD754280200CBE38555BBEA01B703D4997D8C0200C3F06F9AFBE04EA8A3F913D43E02004000000034B
18.679006,FAFF365E1020026BBF106004008E9F6C20300CC331620740E7AEBAC323987340200C3E5352AD3EBD7020C12DDD1A40300CBFE09B0E3EC57FA63F68BD0A80200CBDF146F3BE6FF8823CEC1947C0200C3F07AD0EBE08E4B73F90A9CAE0200400000003AC
18.689065,FAFF365E1020026BC0106004008E9FD020300CC331705340EB6759C3239D7F40200CBE3300CC3FE83057C12423F140300CBFDCF0153FEDB70E3E94740C80200CBDBD6DD1BE431B793D4E0ACCC0200C3F085B44BE0A694B3F8FF71FE0200400000003DD
18.699079,FAFF365E1020026BC1106004008EA03420300CC3317E0B40EE7941C323A1CB40200CBD9EE50ABF3E5040C123D6C640300CBF9032BCBF2422323EBCAB2880200CBDD6F2CABE816D5B3D1D0A82C0200C3F0949E8BE0B748F3F8F757EE0200400000003C5
18.708961,FAFF365E1020026BC2106004008EA09820300CC3318DEE40F284EAC323A5B740200CBEBED7053F3BF6A5C1044F0840300CBF7ECD133F56B09ABFCDE6F680200CBDE4AA66BE4BCB173DA9EC11C0200C3F095386BE0BF37C3F8FF6F7E020040000000320
18.722240,FAFF365E1020026BC3106004008EA0FC20300CC331A7B740F60F3CC323B17040200C3E27E4A13F25D44AC1297C2840300CBFE8B2683F1805C33F1FEFA280200CBDC60B52BE22EA373D557D8AC0200C3F0BCECFBE0D97103F8F352EE0200400000003E5
18.729065,FAFF365E1020026BC4106004008EA16020300CC331B87D40F8E730C323B74C40200CBEF64DAE3FA5A3E9C121AAAC40300CBFAA10B23FAFCC853E4EBD3080200CBE0B4CA3BE59C3E33D29E2DAC0200C3F0BDBA1BE0F8E353F8E1065E02004000000035C
18.738890,FAFF365E1020026BC5106004008EA1C420300CC331D19340FC8659C323BA2540200C3E4D1A40BF8D23E7C11F9E8240300CBFA7DC15BF919B233D92DC5080200CBE1D3F0ABE2D20613D8A1D72C0200C3F09B264BE10E3F73F8FC410E020040000000360
18.748923,FAFF365E1020026BC6106004008EA22820300CC331EC6740FF94DFC323C21640200CBEC154D53FE2663DC1095C2240300CBFAE10B83FE1CFC1BFAA1B1580200CBE72CCE4BE1EDF3F3D98A7CBC0200C3F0AEFA1BE12F0F93F902518E0200400000003B3
18.759318,FAFF365E1020026BC7106004008EA28C20300CC3321622410106C6C323CD8C40200CBDBE6EE63EC190EAC12F5F9640300CBFCC528E3E9D67A33F83EF1380200CBE5B51B8BE16BBDB3D949E2CC0200C3F0AB6A7BE16DBBF3F9022F7E020040000000318
18.769052,FAFF365E1020026BC8106004008EA2F020300CC33235B841023822C323D8EB40200CBEFA3DFA3F7ECC7EC110589440300CBF8E79503F800346BF59762A80200CBE7B6A3ABE0004AE3DB65865C0200C3F0A6905BE1AC5A43F90B2B3E0200400000003B7
18.779365,FAFF365E1020026BC9106004008EA35420300CC3325BA2410347ABC323E6BD40200C3EA74C2C3C342406C127ECE640300CBFEB6B48BE55DBA03F0534C680200CBE36D69DBE113A5C3D946F65C0200C3F0AAD75BE1BC62F3F91036CE0200400000003B7
18.789043,FAFF365E1020026BCA106004008EA3B820300CC332702F41044172C323EE8640200CBF376358BE0EDB25C111002D40300CBF1A3267BD85C81CBF3E62AE80200CBE142038BDFB43593D9C1F7FC0200C3F0B13BFBE1957073F900184E020040000000325
18.799379,FAFF365E1020026BCB106004008EA41C20300CC332841E4104FFCCC323F67F40200C3F207A7B3E9F7689C125E0E540300CC00C6B7ABCF4B5603EAEAAE480200CBDDF4F30BD37F8B33D81D310C0200C3F0C72EEBE1AE7223F8EDDC9E020040000000339
18.809015,FAFF365E1020026BCC106004008EA48020300CC33297214104FC0DC324007C40200CBEA661373FD26F9AC11C5CCA40300CBFC7D7C13FC10F83BE10239080200CBE04F78FBCA6EE5B3DBF5DA0C0200C3F0D859FBE2061423F8E5A00E02004000000034F
18.822534,FAFF365E1020026BCD106004008EA4E420300CC332B05B4104E248C3240EAB40200CBC8D2B543E37AC7EC121ED9840300CBFC05EEEBB1F76403E47E9E080200CBDB02F51BD1A8F3C3D9EFC57C0200C3F0DA90EBE2356A83F8E68CDE02004000000036F
18.828722,FAFF365E1020026BCE106004008EA54820300CC332C29B41053959C32418DF40200CBEF3424CBFA064CCC10F298940300CBF01414BBF9FCF42BF5ECFEA80200CBE29BC9ABC830BFD3D8ED639C0200C3F0DCB41BE2359213F8E9985E02004000000034B
18.838997,FAFF365E1020026BCF106004008EA5AC20300CC332DE204105644DC3241FF840200CBD0718BC3FE90DC9C12189CD40300CBFF5BD533FC6AE723E1036E880200CBE0E5A1C3CC0D6B53DB27860C0200C3F0D024CBE2543873F8F4A61E020040000000370
18.848940,FAFF365E1020026BD0106004008EA61020300CC332F75041054742C3242C4E40200CBF08881D3F48584EC122E4B840300CBF9612C93F2AFF323EA3670080200CBE253F9FBCC8B0B33DA35B3AC0200C3F0BB869BE26295D3F8FBA96E0200400000003BF
18.859405,FAFF365E1020026BD1106004008EA67420300CC3330BF6410567A8C324382840200C3E976663BE598E9EC11C102540300CBFD0902FBF0472C9BE534DA880200CBE31D86FBD4C49243DA0DA81C0200C3F0BE453BE299D903F903AA4E020040000000302
18.868923,FAFF365E1020026BD2106004008EA6D820300CC3332D2D4105EE27C324457240200CBF10EEBD3E68CE04C113261840300CBF5870B53E062BEEBF23818680200CBE3F6A14BCC4224D3DFB918DC0200C3F0CC237BE292F053F909CB1E020040000000391
18.879400,FAFF365E1020026BD3106004008EA73C20300CC33349694105E4B9C32458FD40200CBF067F863FF3AEBCC11A1A4840300CBFB267B23FDAB5CCBE704EA880200CBE0ACB37BD1263343DA897ADC0200C3F0CCC39BE2BA3A03F8F4704E020040000000395
18.889045,FAFF365E1020026BD4106004008EA7A020300CC3335EC841060E66C324637B40200C3F050693BF9D7779C1329F1D40300CBFE23402BFD291303F951A0080200CBDDAC093BD23A4953D857568C0200C3F0D2318BE2DA0613F8ED4BDE0200400000003D2
18.898945,FAFF365E1020026BD5106004008EA80420300CC3336A2A41064B6EC32469F140200CBF2045163E0357E9C10AF09B40300CBF2E9B783D0369E0BF91590680200CBDCAB795BC992BA03DCE9DDFC0200C3F0D4942BE2E211E3F8F35DBE0200400000003FC
18.908806,FAFF365E1020026BD6106004008EA86820300CC3337BEF4106178BC324779540200CBD45DFCE4000C805C123B86D40300CBFF9DDC03FD20F2A3E977A3880200CBD91D1613C2504283D93AFCAC0200C3F0D7E70BE2EA2123F8EB409E020040000000324
18.922402,FAFF365E1020026BD7106004008EA8CC20300CC3338D4B41059CCBC324830B40200CBC6B49D6BEBFED07C1296C0C40300CBFB1E853BF310E823F2A522A80200CBDEA74CC3CE3A3D93DAD3AF0C0200C3F0C19BCBE30FFB13F8F43DAE020040000000348
18.928574,FAFF365E1020026BD8106004008EA93020300CC3339F03410527ADC324911B40200CBDDFAE24BE721803C10D14DF40300CBF89F43FBEF7AEACBF89623680200CBD964C8B3D1074AB3E096EA2C0200C3F0C4622BE31FEF53F8FF5CBE020040000000301
18.939351,FAFF365E1020026BD9106004008EA99420300CC333ABF14104BFF4C324A4A340200CBE02399C3E78A704C11F57F840300CBFABB809BD719C303D65A38080200CBD7C294C3D5FAD9B3DB104FEC0200C3F0CABB5BE34F90B3F90459AE02004000000033D
18.948775,FAFF365E1020026BDA106004008EA9F820300CC333AF3B4103D9BBC324ACD440200C3D8227E73F4EAD8DC12A314F40300CBFE060063ED5705E3F330C6C80200CBCBEA2B33E16DCA83DBDC9FAC0200C3F0C1128BE3763983F90135AE02004000000036E
18.959081,FAFF365E1020026BDB106004008EAA5C20300CC333B0C541023AB7C324BB3F40200CBCC5BE153E9F4F93C11F352540300CBFB6E6A8BC3333F83D168B8080200C3C8C585A3E202DFB3E089FF6C0200C3F0CCF4CBE3302F03F8EF23AE0200400000003A5
18.968960,FAFF365E1020026BDC106004008EAAC020300CC333B0154100AC69C324D0D840200CBF3CD0D53ECFCAEFC10FFD0040300CBF207F393E9AC758BF4DACB680200C3CA8EF2A3DEF4A363DBC1BCBC0200C3F0CFC9BBE347E8F3F8DEE31E020040000000382
18.979393,FAFF365E1020026BDD106004008EAB2420300CC333AF8440FF221EC324DEDA40200CBE0723D13E593231C12C6AFC40300CBFB0F26CBDB5286A3F5FC89A80200C3D9B0C9A3E21D2753DB01E04C0200C3F0D236EBE37745A3F8E2DA3E0200400000003B1
18.989006,FAFF365E1020026BDE106004008EAB8820300CC333A71540FC760CC324E8F040200CBEE091B13E16C226C11FEAB740300CBF74E6FCBD2467583E1344F080200C3D9D2C7A3DEA0BF93DCF827FC0200C3F0C49D1BE31023F3F8E816BE0200400000003CE
18.999398,FAFF365E1020026BDF106004008EABEC20300CC3339D8E40FA7CF2C324F52340200CBE386C423F98990EC11BEE0C40300CBFB7AF0A3F6ADE7ABE13524880200C3D4376EC3D28AF453D966C82C0200C3F0A73A2BE2EEB003F8E303DE0200400000003AF
19.009078,FAFF365E1020026BE0106004008EAC5020300CC3339C7040F96D00C324FF9540200CBDEF8D11BD27DFADC126432B40300CBFA0916EBE9B908B3EFE262080200C3D1F3F863DAC8A383DB7B8E9C0200C3F09B843BE31D2973F8F92F8E020040000000335
19.022792,FAFF365E1020026BE1106004008EACB420300CC3339DF840F7B94DC325108540200CBF0998AC3F5F58DDC1127F7040300CBF6A406E3F38CBC3BF2D051280200CBC1DA04B3D8ECC363E06E4E5C0200C3F09A9DEBE334BD83F9064F2E02004000000033F
19.028834,FAFF365E1020026BE2106004008EAD1820300CC333A22740F64DEEC325220D40200C3E077FBEBD6342A0C1250DEA40300CBFBBD3F3BEC077D63EC705B880200C3D2BCBB93C8A7C343DA704D8C0200C3F0A1A74BE34CC453F8FB221E020040000000332
19.038983,FAFF365E1020026BE3106004008EAD7C20300CC33399C140F5D88AC3252AE740200CBE4831E1BF4AA994C11D43A240300CBF65339ABF7C30E0BD3085C080200C3D0DCC933DC0CBDE3DDBB8F5C0200C3F09FCCCBE35C5ED3F8FB190E020040000000398
19.049397,FAFF365E1020026BE4106004008EADE020300CC333930240F39EC5C325398740200CBEB0AA4B401B9F2CC118287E40300CBFC267E9400BFF46BEB8B29880200C3CD2B6FB3E0EB6B73DF8EC0CC0200C3F0A8CACBE34D3823F8F30B4E020040000000369
19.058923,FAFF365E1020026BE5106004008EAE4420300CC333985240F08EF6C3254EDE40200C3D4025F4BD50341CC12A7EEB40300CBFB37E94BEAD84DA3F3E1A9A80200C3D340EA63D8662C93DCAC7C4C0200C3F09E868BE33CC573F8EAF1DE0200400000003BD
19.069065,FAFF365E1020026BE6106004008EAEA820300CC33392E340EF6686C325613140200CBF2BC5B4BF99F78BC1115AD740300CBE5B2158BF9D1EA6BF364F2680200C3D53A7D03DBB704D3E08D07BC0200C3F094DB9BE3248813F8EBFB5E0200400000003BE
19.079407,FAFF365E1020026BE7106004008EAF0C20300CC3338BBA40EDB383C3256F7640200CBE2DEE3E3FF39AA7C12482EE40300CBFCF0E013FD104DA3EC5D97080200C3D9E50723DF8ECB53DB9959AC0200C3F09A8F8BE3057673F8ED122E02004000000033C
19.089000,FAFF365E1020026BE8106004008EAF7020300CC333837640EAE8B5C3257BBB40200C3D0AD9923D8F70E9C12F25D440300CBFB6FAF2BE4C96783F8490C480200C3D86E75D3D59CAC73DD58EE6C0200C3F090DCDBE31487E3F8EAFD7E0200400000003E2
19.099401,FAFF365E1020026BE9106004008EAFD420300CC3337F1440E9FB48C3258CD240200CBF2E7587BD804DD6C103729B40300CBEB7FF55BDA8971CBFCA56EE80200C3C99CC513D3180CA3E13339BC0200C3F08B845BE3531743F8ECE12E02004000000032A
19.109006,FAFF365E1020026BEA106004008EB03820300CC333808740E96CBBC325A16240200CBDD049983F382BBFC1260E7840300CBFB0432A3EF939383EF8599C80200C3D9377FF3D8BE9043DC519C4C0200C3F097A30BE353EF73F8F503AE0200400000003AA
19.122575,FAFF365E1020026BEB106004008EB09C20300CC33377DA40E85329C325ADD040200CBDB81502BF092CF0C129053B40300CBF8D139BBF3B29643F2DC23080200C3D8656423A84D8B73DE95496C0200C3F092A2ABE353A343F90025FE020040000000306
19.128788,FAFF365E1020026BEC106004008EB10020300CC3336C4040E7E594C325BBFE40200CBEB8D5803F956207C10FCB4340300CBF8770173F83BE5ABF5DDDEA80200C3D5A84C93D08B7E53E1179CAC0200C3F09106ABE34BAEE3F90539FE020040000000387
19.139326,FAFF365E1020026BED106004008EB16420300CC33369D240E6DB99C325D32A40200CBDD82BF93F13DA6BC12314BD40300CBFA6B6D43EC09C0C3E9B970C80200C3D6DE8E03DAC04AF3DD7B9C0C0200C3F0A0150BE35C6753F8FF26CE020040000000394
19.148949,FAFF365E1020026BEE106004008EB1C820300CC33367E740E534C6C325E48840200CBE929306BE69B2AEC1214BE240300CBF6A1152BEB5CE823E65CE0080200C3D57755F3D2D54C63E0139F0C0200C3F0A1A7CBE35C7DE3F8FA16CE0200400000003E8
19.159416,FAFF365E1020026BEF106004008EB22C20300CC3335AAB40E41865C325F27F40200CBEABD0333E9600DCC1216DA640300CBF7D5D2C3E33C8843E6F256080200C3E040E173D09B7083DBF7F85C0200C3F09C70ABE34C71D3F9033A1E020040000000366
19.169051,FAFF365E1020026BF0106004008EB29020300CC3334A8C40E33EBAC325FDBD40200CBEB6A48A3F46DB0DC119BDF940300CBF82F85F3F2B0615BE7C700880200C3D7178143D62803C3DC1BDCDC0200C3F0A425DBE36C69B3F901281E020040000000306
19.179449,FAFF365E1020026BF1106004008EB2F420300CC333486240E2487AC3260E2740200CBDE5DF0D3F2630D6C1253B7440300CBFA7F5733EF539C33EE027E880200C3D80AFE13D0982F23DFDFC4BC0200C3F09D8DABE3449DC3F8F8196E02004000000037C
19.189056,FAFF365E1020026BF2106004008EB35820300CC333459540E1FEA2C3261EBE40200CBF14C13FBFB3CA9EC11910BF40300CBE8EE8D8BFB16408BE6C830880200C3DCC34C8BD1D224D3DBDD8C9C0200C3F08D924BE2F4E363F8F52D5E020040000000312
19.199433,FAFF365E1020026BF3106004008EB3BC20300CC33335BE40E2BB54C32628EC40200CBE37BA6A3FF00822C116E74B40300CBFB7208C3FDB1B40BEEA2E0880200C3CB40C53BB2C75AA3DCDA995C0200C3F098240BE3054663F8E5F8EE020040000000379
19.208968,FAFF365E1020026BF4106004008EB42020300CC3333AC540E23BB6C3263A1B40200C3E514E1B3F83F4E1C13610B940300CBFEAD12A3F452ACA3FB8079A80200CBAD1CA753D26D12F3DF6F7C0C0200C3F09309EBE32C46D3F8ECF9AE020040000000356
19.222537,FAFF365E1020026BF5106004008EB48420300CC33345C540E156CFC3264D6940200CBF44B0FBBF93CF0BC10C130340300CBD6D7300BF8B4EF0BF825A1380200CBD3ED918BC6B37333DF85EE6C0200C3F08D4D3BE3533443F8EADB7E0200400000003CA
19.228551,FAFF365E1020026BF6106004008EB4E820300CC333512B40E15C14C3265D7440200CBC981EC53FEF4BC2C1291A3C40300CBFDADA103FD1895C3F272B2480200CBD831915BB536A303DA5ECB2C0200C3F097640BE35BC4C3F8F0F1FE020040000000332
19.238847,FAFF365E1020026BF7106004008EB54C20300CC333640240E108A7C32668D740200CBE33BE603E6C0B44C1276DCF40300CBF93CF073D8925B23F16894080200CBE204A793C65B88C3DFCF885C0200C3F094245BE3732AC3F8F7FBCE0200400000003A9
19.248909,FAFF365E1020026BF8106004008EB5B020300CC333825F40E0C700C3267B7E40200CBEB289803CDCBE8AC10F32CB40300CBF408045BD9EDF41BF63F01680200CBE1B3C9DBC47CE693E086EC6C0200C3F088A7BBE362AC23F8FA039E0200400000003A8
19.258808,FAFF365E1020026BF9106004008EB61420300CC3339F2240E10726C3268C3C40200CBE915EB23DE6938CC12A7F0140300CBF84AEF6BD8828003F4B40BC80200CBE55B572BC92C5333DBA60CCC0200C3F07335CBE3985943F90E1E8E02004000000036C
19.269299,FAFF365E1020026BFA106004008EB67820300CC333C20040E0D027C3269A0240200CBE6CE03A3FE2C999C11CB89440300CBFADBB903FC43571BD9153C080200CBE8B91F43BE108C93E22586DC0200C3F06A03BBE3E65FD3F90EF48E02004000000035A
19.278900,FAFF365E1020026BFB106004008EB6DC20300CC333EE6A40E07FEDC326B3B540200CBEB7AC2ABFC8D9F8C120211C40300CBEF7B162BFDBC07E3E27B23080200CBE51B9133C3DC5043DDEAE43C0200C3F06E417BE3EE8AB3F914041E020040000000342
19.288846,FAFF365E1020026BFC106004008EB74020300C4333F78740DFDC24C326C28540200CBE9CAEDE3FA23161C11BDCD740300CBF92BFB73F829E0EBDDC2D6080200CBE4985E43CEDAA003DEF5065C0200C3F080085BE3EFA9F3F8FEC79E0200400000003BB
19.299296,FAFF365E1020026BFD106004008EB7A420300C4333E01B40DF058DC326CF7F40200CBCEB5E043F1AB3D0C12F87AA40300CBFB37CC33E882A783F8A1A4480200CBDE30DD0BB9352973DC37838C0200C3F079614BE4263543F8EE715E020040000000320
19.309295,FAFF365E1020026BFE106004008EB80820300C4333CD7A40DEA920C326DE7140200CBF324DA3BFACA2CBC109089940300CBCBFC630BFB63548BF9E143080200CBE01A0E03BDD8F1F3E019BD9C0200C3F07CAC7BE4559353F8E3361E0200400000003A8
19.323260,FAFF365E1020026BFF106004008EB86C20300C4333BD0340DE5EDFC326F03540200C3C99CED13FB0BF7EC129269240300CBFC80C983F80B0503F2E90F480200CBD57E3853D6C99E43DE0ED1BC0200C3F08F666BE43F3913F8DD391E0200400000003ED
