time_seconds,packet_hex
89.050114,FAFF365E1020024E96106004014B5BED20300C4332A71E3F4F47C5C32FEA2240200CBE1FB0C83E631FEAC11CB1DE40300C3C90E72ABBFEA0E7BC976F0080200CBC5EF0B0BC2727A7BBDC1A93C0200C3EA7F6B3BE91500D3F78B01CE0200400000003E4
89.060034,FAFF365E1020024E97106004014B5C5120300C4332A86A3F4F1932C32FEA7340200CBE1B439A3E60F0F4C11CFE2040300C3C5AD624BC1A1623376C000080200C3AEED450BBE6064FBC38A8D8C0200C3EA77015BE90CFD83F782F17E0200400000003D0
89.070492,FAFF365E1020024E98106004014B5CB520300C4332A78B3F4FFAEFC32FE96740200CBE17D7A23E5B2D7FC11CB7BA40300C3C28B956BC7EFA5BBC8E1C0080200CBC01D193BBDBECAFBC20E898C0200C3EA82A11BE9094173F785074E0200400000003B5
89.079991,FAFF365E1020024E99106004014B5D1920300C4332A8553F4FA0D1C32FE80740200CBE179C4B3E564504C11CC48940300C3C2AA614BCA35F84BC6ADE0080200CBB424C70BBC3F257BB2E5920C0200C3EA870BABE9095653F78D252E0200400000003AB
89.090044,FAFF365E1020024E9A106004014B5D7D20300C4332A9193F4F7051C32FE84840200CBE2870023E59CD88C11CC5B040300C3CD9CD68BC737E7ABC61180080200CBB841C3ABBF96D01BC1FE053C0200C3EA828F8BE90D2F43F782F87E0200400000003A6
89.100009,FAFF365E1020024E9B106004014B5DE120300C4332A9EB3F4EA4FEC32FE60A40200CBE1C7E683E60B9C4C11CD6AA40300C3C77E272BC08EAA6BC1D5B0080200CBB042002BA45A1F1BC826184C0200C3EA77150BE918C943F780D2CE0200400000003F6
89.113679,FAFF365E1020024E9C106004014B5E4520300C4332A9523F4F286CC32FE68B40200CBE2C56A13E60C45AC11CEB8A40300C3CF757E5BBFCD417BB8C8C0080200CBBBCCD7CBBAD58783A1C6403C0200C3EA869F4BE9095323F787108E020040000000306
89.119844,FAFF365E1020024E9D106004014B5EA920300C4332AA883F4EFB09C32FE5FC40200CBE2112193E50F2BEC11CCFCE40300C3CA62813BCBDA508BC3D970080200CBB823CB8BBE5590FBBB5E1EEC0200C3EA77499BE90CFFA3F786FF3E02004000000036C
89.130295,FAFF365E1020024E9E106004014B5F0D20300C4332AA923F4FFC34C32FE56740200CBE19C95F3E5946BFC11CD55E40300C3C422D40BC7E154CBC25DF0080200CBBC45D69BC45CE2EBC3C763EC0200C3EA6F5FEBE910CB43F782E4DE02004000000039C
89.140274,FAFF365E1020024E9F106004014B5F7120300C4332AAFC3F4F02EFC32FE63940200CBE1CC2D13E58230EC11CDC7240300C3C81E3EBBC8344C6BC095B0080200CBB475D1A3B4ECF5DBAC5E70CC0200C3EA8E9CABE9115333F7890C3E020040000000303
89.150020,FAFF365E1020024EA0106004014B5FD520300C4332AB5D3F4EF94DC32FE7CC40200CBE1DB1BC3E522B78C11CFA1640300C3C8B2A64BCB3543EBAA6D00080200CBBE7509FBB2AC61FB8C39B96C0200C3EA8B65CBE91535D3F7911D7E0200400000003F5
89.160176,FAFF365E1020024EA1106004014B603920300C4332AA493F4D6C9BC32FE92D40200CBE284F3D3E52D5EAC11CCFAD40300C3CE821DBBCAB5901BC3BDA0080200CBC4A05F5B9E367B4BC2DB59BC0200C3EA7B912BE914F033F78AFF7E0200400000003A3
89.170097,FAFF365E1020024EA2106004014B609D20300C4332AA343F4E3DC9C32FEA6B40200CBE2191B83E644C35C11CF6E140300C3CA307BEBB94D5DCBAD0300080200CBBB1B91FBC049D64BBB79DA2C0200C3EA8DF87BE9058343F7830F5E020040000000369
89.180030,FAFF365E1020024EA3106004014B610120300C4332A8983F4E8A85C32FE81B40200CBE256C633E56AD3DC11CB63640300C3CC9112FBC96B1ACBC906E0080200CBC603541BC1840C4BC167825C0200C3EA8E1C9BE9058453F785163E020040000000399
89.190125,FAFF365E1020024EA4106004014B616520300C4332A9463F4E42AFC32FE77C40200CBE1A6F3E3E6323A2C11CD97040300C3C565CFCBBDB130ABC11DA0080200CBB874827BBC788453AEBC924C0200C3EA89FA5BE90571A3F781061E020040000000331
89.200361,FAFF365E1020024EA5106004014B61C920300C4332A9B63F4E6D9CC32FE4E740200CBE1F362F3E61FEB6C11CB4C140300C3C950A9BBBE20FE5BC91ED0080200CBB90315E3A4D3167BBF8A4AEC0200C3EA867C3BE9112ED3F782F2EE0200400000003BC
89.214426,FAFF365E1020024EA6106004014B622D20300C4332A9AA3F4D72D3C32FE3D940200CBE20DE443E58BEDCC11CA6D140300C3CAB1BEEBC80B3D5BCAF578080200CBBC99944BA3E7877BC2D5893C0200C3EA870DCBE9190FE3F788F7AE020040000000369
89.219909,FAFF365E1020024EA7106004014B629120300C4332AA023F4D2BCAC32FE47640200CBE1347B53E5D86A7C11CD12E40300C3BEE6684BC43705ABC36840080200CBB3B1FE6BB9BCC9DBBE1AF20C0200C3EA83A01BE9190273F78F09FE02004000000036D
89.230491,FAFF365E1020024EA8106004014B62F520300C4332A9463F4EFA42C32FE67940200CBE1F9A643E6026ECC11CD24C40300C3C8FD66ABC1B0FC6BC2E530080200CBC5D11F2BCA1937CBBDA2015C0200C3EA7B7E8BE9110143F78B076E02004000000032D
89.240126,FAFF365E1020024EA9106004014B635920300C4332A8EE3F4EC03EC32FE6A540200CBE26E7DA3E5D3DF2C11CC9D940300C3CD20AF8BC40803CBC4F960080200CBC0DE9B2BA878C173AB1C9BCC0200C3EA83431BE90557D3F78F319E020040000000395
89.249986,FAFF365E1020024EAA106004014B63BD20300C4332A9573F4E44B3C32FE77140200CBE2CE31A3E6661BCC11CE02640300C3CFC6B25BB0F01CFBBE33C0080200CBB838ED4BBA3AB57BAA9336FC0200C3EA8B09DBE9096803F78F2E5E02004000000034C
89.260147,FAFF365E1020024EAB106004014B642120300C4332AA2E3F4E4798C32FE7C340200CBE18FA883E58ABE5C11CCFC940300C3C4B9C43BC83C186BC3CA40080200C3A8F7379BBB5C62CBA972B23C0200C3EA7792FBE914DE93F788F63E0200400000003D9
89.270127,FAFF365E1020024EAC106004014B648520300C4332ABE83F4DFD9AC32FE7CE40200CBE1F4CC63E5E197DC11CB36940300C3C978AAABC15A745BC95520080200C3ACF44DCBB22C044BC2C56A9C0200C3EA7EFDBBE90D20D3F78703EE020040000000330
89.280127,FAFF365E1020024EAD106004014B64E920300C4332AC283F4DC1BDC32FE84D40200CBE1BA3C73E61B75EC11CD0EF40300C3C6DECE1BBBD8B6EBC34150080200CBAB926A5BBE507E6BBACA9D1C0200C3EA86D5FBE90D4313F7890F7E020040000000368
89.289991,FAFF365E1020024EAE106004014B654D20300C4332AC393F4D7168C32FE8F640200CBE2537123E532C39C11CC73C40300C3CCF92D8BC9F71AABC5E1B0080200CBC093D0FBB1EE0C6B846039AC0200C3EA735D0BE9090023F78704CE0200400000003D1
89.300140,FAFF365E1020024EAF106004014B65B120300C4332AC4E3F4DBA81C32FE88140200CBE1ED7023E586584C11CCCDE40300C3C94E8B7BC72A173BC47110080200CBC0053F7BC44698ABBBE49C7C0200C3EA6FCB3BE908F1B3F78B103E0200400000003FC
89.314096,FAFF365E1020024EB0106004014B661520300C4332ABEC3F4E2B4FC32FE98D40200CBE21A9013E5BE824C11CC5B340300C3CA99F1BBC3DE194BC61C90080200CBC56C12DBBE621FBBBADE4A2C0200C3EA829FFBE90164A3F7871E0E0200400000003BF
89.319833,FAFF365E1020024EB1106004014B667920300C4332AA1E3F4E97F0C32FE71A40200CBE21C0B73E52FA73C11CC2FF40300C3CAB4759BCAD4734BC6FE90080200CBC308C82BC56ED33BBC0D484C0200C3EA7B23ABE90D1033F787018E0200400000003D5
89.330225,FAFF365E1020024EB2106004014B66DD20300C4332AB603F4F5846C32FE7CC40200CBE217DC73E52E74DC11CCA1F40300C3CA78B58BCA90914BC537F0080200CBB7FE01CBBDFDD3FBB8AFAA7C0200C3EA73823BE910DDF3F786F4FE0200400000003BF
89.340127,FAFF365E1020024EB3106004014B674120300C4332AC4E3F4E40E5C32FE81040200CBE1D56A23E59E17EC11CD82F40300C3C89388FBC578CF5BC19960080200C3B283FFD3B7E75A2BB3112F5C0200C3EA7735EBE90133F3F7891DDE0200400000003CF
89.349916,FAFF365E1020024EB4106004014B67A520300C4332AD613F4CBEDCC32FE64340200CBE19DB4B3E5F6498C11CF17640300C3C62D466BC0180E8BB4CFC0080200CBBF5EE463B94044EBC0F74D3C0200C3EA7BA2ABE9110253F78D0E4E02004000000031E
89.360123,FAFF365E1020024EB5106004014B680920300C4332ADA43F4AED17C32FE6B840200CBE2ACBB53E4F293CC11CE20C40300C3D056C9ABCB34DFCBBE6520080200CBB8A53D23B3CD7F1BC2855C4C0200C3EA7C112BE920BF13F78EF56E020040000000383
89.370161,FAFF365E1020024EB6106004014B686D20300C4332AD513F4A23E0C32FE94C40200CBE22EAB43E569910C11CBEC140300C3CCCB775BC77E90EBC7F520080200CBBAB982BBAAC3148BB9E82A4C0200C3EA83454BE9151163F78B042E020040000000343
89.380080,FAFF365E1020024EB7106004014B68D120300C4332AC6C3F4A628BC32FEAFC40200CBE25CE803E587669C11CC88040300C3CE0D1B8BC6A5FFABC57080080200CBC909ABFBBEE0354BB17070DC0200C3EA86D5FBE90D4313F7890F7E0200400000003A7
89.390275,FAFF365E1020024EB8106004014B693520300C4332AC583F4A45AAC32FEB0840200CBE1961523E5DDE18C11CD81E40300C3C76989CBC1A6170BC195B0080200CBB182541BB82879DBB4783CCC0200C3EA8290ABE9150C13F780E1BE02004000000032F
89.400470,FAFF365E1020024EB9106004014B699920300C4332ACE83F4AE7FEC32FEADD40200CBE13AE963E6093C4C11CDC6440300C3C0D6B2FBBE0A6B8BC08830080200C391913EDBC30E12ABC28A59FC0200C3EA82EC8BE920D9E3F782D0DE0200400000003DC
89.414439,FAFF365E1020024EBA106004014B69FD20300C4332ACE33F4C665EC32FEC2340200CBE1B63C43E5B8C7EC11CF00A40300C3C7FDD9EBC4294C0BB68500080200CBC387C34BC32A0ADBA81AEE3C0200C3EA8A9D7BE90964D3F78919BE02004000000033C
89.419901,FAFF365E1020024EBB106004014B6A6120300C4332AC803F4B938AC32FEB2440200CBE26DA723E5B333EC11CD53340300C3CDF14F4BC34EC1ABC22F40080200CBB5FB241BBDFCE52BBB0CD85C0200C3EA7F8E3BE90D2513F78F1F6E02004000000031E
89.430098,FAFF365E1020024EBC106004014B6AC520300C4332AD723F4C49EDC32FEAF640200CBE25C1773E54C5D8C11CC8A340300C3CD81FA0BC8A1AF4BC57C60080200CBB1BE6EDBBE68B79BC1DEA58C0200C3EA77B71BE914DFA3F78AFD1E02004000000039F
89.440472,FAFF365E1020024EBD106004014B6B2920300C4332AE483F4B90D5C32FEC1140200CBE2F4EF43E5D7B4BC11CE75D40300C3D10FC38BBEE2C7CBBAF260080200CBAF9BCD9BB37C4DABBC5BDEBC0200C3EA7F59ABE918EEB3F788F30E0200400000003EB
89.450164,FAFF365E1020024EBE106004014B6B8D20300C4332AD663F4C49C4C32FEE3D40200CBE1B9F883E548896C11CE0B240300C3C8721D0BC95CCE0BBF3D60080200CBC74D1A0BBE2C4A1BAD7B435C0200C3EA8768ABE91D00E3F78CFD8E020040000000375
89.460124,FAFF365E1020024EBF106004014B6BF120300C4332ACF13F4CA472C32FF0D640200CBE20C5F93E57D9E3C11CD54F40300C3CAA09B1BC700DF0BC25090080200CBBDEB4A6BC477035BB00E00CC0200C3EA7BFE9BE91CD023F78EFD5E0200400000003BB
89.470184,FAFF365E1020024EC0106004014B6C5520300C4332AD1A3F4D1B9EC32FF3F140200CBE2F4C7E3E4CBA57C11CD27A40300C3D11EC42BCC8FE36BC31420080200CBC04564CBBF50E5A3B02BA15C0200C3EA87448BE91CFFD3F78AF6AE020040000000381
89.480082,FAFF365E1020024EC1106004014B6CB920300C4332AD2B3F4CA9FDC32FF66940200CBE2C6E5F3E4B6CA7C11CE37B40300C3D091982BCD464DBBBDCD60080200CBBD645CA3B0D10953A2A6B08C0200C3EA8F2E3BE9193443F78F10FE0200400000003EE
89.490157,FAFF365E1020024EC2106004014B6D1D20300C4332ACC33F4C33F7C32FF8DD40200CBE1BF1493E57FD32C11CDAFE40300C3C87D2E4BC766382BC0F620080200CBC01FAC5BB87682CBA7AA068C0200C3EA87437BE9152313F78D0D5E020040000000308
89.500499,FAFF365E1020024EC3106004014B6D8120300C4332AC573F4CC857C32FFA3C40200CBE23B9603E58663EC11CD97340300C3CC0D653BC6A6512BC13A40080200CBBBBE6D1BC44285ABC223A53C0200C3EA83454BE9151163F78B042E0200400000003D6
89.514499,FAFF365E1020024EC4106004014B6DE520300C4332AC263F4E0A49C32FFB7F40200CBE1D56EB3E594FFCC11CD82040300C3C871605BC686851BC1A060080200CBC01ADB5BC5D3F33BA4C7914C0200C3EA870BABE9095653F78D252E0200400000003C7
89.520233,FAFF365E1020024EC5106004014B6E4920300C4332AC6C3F4D8DE8C32FFAB440200CBE22C39D3E5C1FCBC11CCF9040300C3CB499ECBC2FB409BC3A000080200CBB9A22CCBB98AB7FBC018C36C0200C3EA8EAE2BE90D6553F78B1B0E02004000000030B
89.530213,FAFF365E1020024EC6106004014B6EAD20300C4332ACD73F4E456DC32FFA7B40200CBE1C1B063E6441B6C11CE06C40300C3C6F125CBB52684ABBEA200080200CBBCD5C35BBCBBC48BA622286C0200C3EA82D7CBE90D3163F787063E0200400000003BA
89.540499,FAFF365E1020024EC7106004014B6F1120300C4332ADE73F4E5E7BC32FFA7640200CBE24DD363E514D2FC11CC31540300C3CC5138FBCA2ABB6BC6F640080200C3B5474EFBC2D7C5EBB1CE27BC0200C3EA8332ABE9112273F78B0C1E0200400000003B0
89.550088,FAFF365E1020024EC8106004014B6F7520300C4332AE573F4F306CC32FFC2B40200CBE2658A23E5F5E08C11CE33040300C3CC3981CBBCC3227BBD2F60080200CBB7679FBBC57E2D5BB82BE6AC0200C3EA869F4BE9095323F787108E02004000000039E
89.560496,FAFF365E1020024EC9106004014B6FD920300C4332AE1D3F4FB1FDC32FFC6140200CBE2260453E522405C11CDF3E40300C3CAE0782BCA33FECBBFE1C0080200CBC72EE7D39A19052B9CF1155C0200C3EA82FE1BE91CEC03F784DFAE020040000000350
89.570064,FAFF365E1020024ECA106004014B703D20300C4332AC973F4E33A5C32FFDFB40200CBE1F6C573E5669F9C11CD99540300C3C9B3514BC86B680BC14CE0080200CBC2686293B698626BBAEDB8CC0200C3EA929BEBE91941B3F788FEBE020040000000307
89.580111,FAFF365E1020024ECB106004014B70A120300C4332ADA33F4EF79EC32FFE9F40200CBE1FE6653E62BF55C11CE60E40300C3C90AF17BB69ADECBBBC6E0080200C3B854B69BC22E56ABC0223FDC0200C3EA871D2BE9056873F78F33EE02004000000035C
89.590052,FAFF365E1020024ECC106004014B710520300C4332AE4A3F4E3F08C32FFE5540200CBE2258183E5CC5CCC11CD80C40300C3CACD939BC1275A0BC17EA0080200CBB3F8069BB14C719BA391452C0200C3EA7ED99BE90D1FC3F784FD0E020040000000365
89.600528,FAFF365E1020024ECD106004014B716920300C4332AF5A3F4E6C56C32FFE8040200CBE1F89403E54730CC11CDC6D40300C3C980E69BC875BC1BC0A0D0080200CB9F0E948BC162B79BAEDCA44C0200C3EA7ACAFBE918D8C3F77ECE3E0200400000003DA
89.614675,FAFF365E1020024ECE106004014B71CD20300C4332B02C3F4E218AC32FFE6F40200CBE1F22E43E5CA4A8C11CF9E840300C3C9364CABC03DA9ABA8A280080200C3A616622BA568807BC10B0B7C0200C3EA7EEC3BE9110EB3F784F51E020040000000307
89.620263,FAFF365E1020024ECF106004014B723120300C4332B0AD3F4DC22FC32FFDC640200CBE1DEA553E571080C11CD56340300C3C8CB6FCBC5A940CBC25A90080200CBBDAE49EBC050D8DBBAA3A90C0200C3EA7F7DCBE918EFC3F78AF9EE020040000000390
89.630524,FAFF365E1020024ED0106004014B729520300C4332B02A3F4E23E7C32FFEE940200CBE1E5FF13E60E1E1C11CCCB740300C3C8C7524BB824056BC44940080200CBC149AA6BB1E9A4CBBE3C707C0200C3EA785C5BE9288C53F78EE33E020040000000321
89.640510,FAFF365E1020024ED1106004014B72F920300C4332B06F3F4E633CC33002C540200CBE2B49813E60168EC11CBA3B40300C3CF18EBDBB67FCC6BC85EF0080200CBBA2C310BBAE9F17BBACF138C0200C3EA83A12BE920DF33F78CF33E020040000000327
89.650203,FAFF365E1020024ED2106004014B735D20300C4332B04A3F4E4F54C330053240200CBE2179B83E66E044C11CC2B040300C3C9EE6273B148234BC69C20080200CBBC723A2BBCCF3CFBBFD3C67C0200C3EA92529BE91162C3F78707AE020040000000393
89.660522,FAFF365E1020024ED3106004014B73C120300C4332B0593F4E3929C330047040200CBE259B153E51DE4BC11CB7BF40300C3CCB9408BC9370A0BC8E218080200CBC15F37BBC07CF4CBC0C3121C0200C3EA8AFA7BE91D0F63F788F21E0200400000003F5
89.670469,FAFF365E1020024ED4106004014B742520300C4332B0E13F4DE963C33005AA40200CBE260B123E5B4867C11CE4B640300C3CCB5AE4BC041645BBC9E60080200C3BA98C74BB7A0B9CBBA1F51BC0200C3EA8F1CBBE91D2213F78D023E020040000000319
89.680496,FAFF365E1020024ED5106004014B748920300C4332B14A3F4E01D3C33007EF40200CBE2356D43E5967ACC11CDDB740300C3CB87C20BC2DDBE6BC02460080200CBC51EFACBA82F84DBBADDD96C0200C3EA837AEBE9112493F78F19DE02004000000039C
89.690191,FAFF365E1020024ED6106004014B74ED20300C4332B0613F4D81DAC330075A40200CBE2406D13E53A59EC11CC8A840300C3CC37F49BC83D48DBC586B0080200CBBCB6B35BA99C934BC690FF6C0200C3EA7B912BE914F033F78AFF7E020040000000344
89.700067,FAFF365E1020024ED7106004014B755120300C4332AFF63F4CC44DC33008F040200CBE21320A3E572E94C11CB64940300C3CAFE8BFBC556848BC90A18080200CBBAFE826395949F5BBCC77F4C0200C3EA7F22FBE914FEB3F786F40E0200400000003CF
89.709709,FAFF365E1020024ED8106004014B75B520300C4332AF493F4BF8D7C330095040200CBE2D2F6F3E50B40AC11CB7A340300C3D0BB502BC9F0DD8BC8DCC0080200CBC810CD1BA87E553BC050198C0200C3EA8A311BE90961A3F783051E020040000000319
89.720431,FAFF365E1020024ED9106004014B761920300C4332AF2B3F4CC228C330084340200CBE1B1CBE3E5971A9C11CE37240300C3C748982BC46F4D6BBDA5A0080200CBBCAD5F8BC529D9FBB36A582C0200C3EA82EA6BE9112053F786FE5E0200400000003F5
89.729987,FAFF365E1020024EDA106004014B767D20300C4332AED03F4CC210C33008AD40200CBE1DC4143E64BC4BC11CC9D540300C3C8B16E9BA9D11CBBC4EDB0080200CBC258E9CBBF6EA7BBADE77BFC0200C3EA7F471BE914FFC3F788FAEE020040000000309
89.740423,FAFF365E1020024EDB106004014B76E120300C4332AFFF3F4C22B9C33008D740200CBE1E43943E5DC69CC11CE63540300C3C980DD1BBE28D68BBBFB40080200C3B0F06553B1F9B76BC2702E9C0200C3EA7F347BE91110D3F78902DE0200400000003C5
89.750124,FAFF365E1020024EDC106004014B774520300C4332B0153F4BEE89C330088840200CBE2103053E62D5CDC11CC9DA40300C3CAA1C2CBADFAE89BC4EC80080200CBB74F789BBD24D1DBB1B2288C0200C3EA7F336BE9093413F78B199E020040000000324
89.760038,FAFF365E1020024EDD106004014B77A920300C4332AF9D3F4B65C5C330086B40200CBE2C500C3E5C32FCC11CC2BE40300C3D084F2DBC048300BC6B2B0080200CBC7E03813BF74B34BBFD9479C0200C3EA7FA0DBE9111403F78F177E0200400000003D2
89.770123,FAFF365E1020024EDE106004014B780D20300C4332AE1C3F4AD8DDC3300A8940200CBE246F5C3E5BD440C11CC00540300C3CCDF2EFBC21936BBC77EF0080200CBC82A782BC3A5277BB52367DC0200C3EA8AD42BE90D54C3F78B18AE0200400000003E5
89.780426,FAFF365E1020024EDF106004014B787120300C4332ADF43F4A30A9C33009BC40200CBE1D9A313E6003F8C11CC5BA40300C3C9E5CE9BBC52948BC612A0080200CBBB627823B792B1FBB9DC982C0200C3EA830D7BE90944A3F78B1BEE020040000000366
89.790053,FAFF365E1020024EE0106004014B78D520300C4332ADBC3F49C99CC33009E440200CBE223A043E559219C11CF2F140300C3CC78124BC878204BB3CC00080200CBC32BB62BB8900BABC149ABDC0200C3EA870CBBE9113313F78B0E6E0200400000003FD
89.800449,FAFF365E1020024EE1106004014B793920300C4332ADE23F4AB9D3C330099A40200CBE23C80A3E618CD7C11CD0D540300C3CC6BBF8BB8732E4BC32B90080200CBAA6C902BC61AEF7BA8B1CD8C0200C3EA869F4BE9095323F787108E02004000000036F
89.814432,FAFF365E1020024EE2106004014B799D20300C4332AEC43F4C73CBC33007BC40200CBE2EDFF63E5280A9C11CE4B240300C3D0EBF62BC90DFA6BBCC9E0080200C38148D55BC832964BC3BF7DCC0200C3EA7EEA0BE9015523F789228E020040000000340
89.819891,FAFF365E1020024EE3106004014B7A0120300C4332AF5E3F4CC5C8C33005AC40200CBE1ED46A3E5839E6C11CDAF940300C3C9974EABC53CE97BC0EB80080200CBB9733F4BC18DE73BBBE3C46C0200C3EA745D1BE9209DE3F78EF0CE020040000000389
89.829977,FAFF365E1020024EE4106004014B7A6520300C4332AEC53F4C83E3C330088940200CBE275C1B3E523500C11CE09340300C3CE388B8BC98DA18BBF14C0080200CBC18C51DBB952CEFBAEA093CC0200C3EA74035BE92489A3F788D43E0200400000003FF
89.840456,FAFF365E1020024EE5106004014B7AC920300C4332B10E3F4BF6C1C3300A8C40200CBE2305213E4FC84FC11CCFD340300C3CC40319BC9F13AABC3D6E0080200C3BB8BBF1BBA175F8BC361287C0200C3EA828F8BE90D2F43F782F87E0200400000003E5
89.850451,FAFF365E1020024EE6106004014B7B2D20300C4332B0533F4CB594C3300A7240200CBE2773803E51E5A6C11CDAF540300C3CE44009BC9182EABC0F1B0080200CBBEBA45DBB91965CBA7A2B76C0200C3EA8DF98BE90D6003F780F89E0200400000003D1
89.860087,FAFF365E1020024EE7106004014B7B9120300C4332B0C43F4CE1F4C330093340200CBE210AA73E59E509C11CF17540300C3CA81C91BC293C3DBB4E800080200CBB9589BABC1BB6EDBC617012C0200C3EA8333BBE918FF43F788F55E0200400000003A2
89.870063,FAFF365E1020024EE8106004014B7BF520300C4332B0823F4CE39CC3300A5740200CBE1BCBB33E5ED750C11CD53D40300C3C7E6C74BBCB70A6BC23E10080200CBC65F15BBB1B1A4DB97AAAB4C0200C3EA8E8B2BE9154113F786FD6E020040000000383
89.880101,FAFF365E1020024EE9106004014B7C5920300C4332AF733F4C7735C3300B4340200CBE1AE6EA3E642293C11CE60F40300C3C6A2987BACEC5BDBBBDBA0080200CBC2355C4BBC763CBBC2CF7DAC0200C3EA8E546BE9115113F784FE7E020040000000346
89.890450,FAFF365E1020024EEA106004014B7CBD20300C4332AE2A3F4CC3B0C3300A5740200CBE10B5603E7AA657C11CE46040300C3B41177C3C9A531BBBBF2A0080200CBC28D82EBB6F9943BB939041C0200C3EA77246BE90521D3F7870F1E020040000000357
89.900467,FAFF365E1020024EEB106004014B7D2120300C4332AE453F4DBA9FC33009B340200CBE3F64833E4CB190C11CD7E440300C3D4F72C8BCB9977FBC17E90080200CBB9F4D6DBC3D3FA2BBD8DF51C0200C3EA73129BE8F94473F787247E0200400000003E9
89.914116,FAFF365E1020024EEC106004014B7D8520300C4332AF613F4D63E0C330075D40200CBE3A2FB93E58DCDCC11CD38A40300C3D382878BC2AB84ABC26050080200CBB1F3380BBE04ADCBAE29059C0200C3EA827BDBE9016393F785172E0200400000003B1
89.919971,FAFF365E1020024EED106004014B7DE920300C4332B0453F4D9BEEC330057940200CBE250A193E59BB50C11CE78E40300C3CC65DFABC28651EBBB4C40080200C3ADF4966BBA6A8FFBB9B20FAC0200C3EA7F6C4BE91CDD93F788EB1E020040000000350
89.929699,FAFF365E1020024EEE106004014B7E4D20300C4332B13C3F4D726EC330090C40200CBE2A88CC3E5A7915C11CC5A440300C3CF22072BC0C7C9FBC60760080200CBB214F47BBE306F63BC67308C0200C3EA7BB65BE91CCE03F78AEF9E0200400000003F8
89.940149,FAFF365E1020024EEF106004014B7EB120300C4332B0BC3F4EA938C3300B4F40200CBE17D7813E610DF2C11CC9F540300C3C2501FABB8151C8BC51010080200CBC1DE49CBC4688DBBB918E5CC0200C3EA7F8F5BE91501E3F78D08AE0200400000003D7
89.950076,FAFF365E1020024EF0106004014B7F1520300C4332B0943F4DD4DCC3300C6440200CBE2425C93E568DEFC11CEBDD40300C3CC1484EBC5B2828BB95140080200CBB8BFA3D3B2DCE8BBB709374C0200C3EA8332ABE9112273F78B0C1E020040000000328
89.960187,FAFF365E1020024EF1106004014B7F7920300C4332B0D63F4D7FFAC3300D7A40200CBE1487B63E5F10F6C11CCA0D40300C3C002F06BBCBB19ABC521D0080200CBC421488BBB817C3BB855CD2C0200C3EA87448BE91CFFD3F78AF6AE020040000000332
89.970309,FAFF365E1020024EF2106004014B7FDD20300C4332B0EC3F4D5939C3300EC740200CBE2188DD3E5627D6C11CD55840300C3CADE7D1BC5AFB4BBC254C0080200C3A4E52D4BB76D905BBF67F43C0200C3EA92529BE91162C3F78707AE020040000000365
89.980164,FAFF365E1020024EF3106004014B804120300C4332B16F3F4E6A2CC3300E2C40200CBE1B5E9A3E5B275AC11CC19240300C3C6291D6BC127FC8BC73E40080200CBBC7C39CBC85A3B7BC0019D4C0200C3EA8A9D7BE90964D3F78919BE0200400000003CA
89.990105,FAFF365E1020024EF4106004014B80A520300C4332B18D3F4FC4D2C3300D1440200CBE2997AC3E580386C11CC2D640300C3CDF3ED7BC30228EBC6CB60080200CBB070F27BC3BABAFBC0E8C4EC0200C3EA86B1DBE90D4203F787089E020040000000391
90.000530,FAFF365E1020024EF5106004014B810920300C4332B1283F516F81C3300C2A40200CBE2509D03E61280DC11CDAAB40300C3CA9F759BB4AD2EBBC0B180080200CBC5359F3BC9AF3ACBC1C29B9C0200C3EA7EFFEBE91CDA63F782D67E020040000000323
90.014700,FAFF365E1020024EF6106004014B816D20300C4332B0893F526BECC3300DFA40200CBE1AA6DB3E68207AC11CE1C140300C3C219E4E3B32758CBBDD2A0080200CBC19F403BC165C8EBB0DE2DCC0200C3EA82C64BE9111F43F784F77E0200400000003F0
90.019921,FAFF365E1020024EF7106004014B81D120300C4332B0F73F52AA53C3300DAF40200CBE1984F53E646D45C11CBBD440300C3C0FD726B89B14A0BC83EF0080200C3B12DC09BC1A9FCABBAB5AB1C0200C3EA7AECFBE9092043F785029E0200400000003C3
90.030053,FAFF365E1020024EF8106004014B823520300C4332B2133F532DECC3300CA740200CBE23F01F3E569628C11CCB7140300C3CA0F993BC4ED27ABC4C0F0080200CBB75A665BBD03F07BA69F808C0200C3EA7EB69BE914FB83F780DF5E020040000000369
90.040100,FAFF365E1020024EF9106004014B829920300C4332B15A3F53490DC3300EF340200CBE244FDA3E581ADAC11CE8FB40300C3CA1FE9DBC43075FBBAA920080200CBC4BDD28BBAE6BEB3B01E96AC0200C3EA8EAF4BE9154223F789044E020040000000343
90.050091,FAFF365E1020024EFA106004014B82FD20300C4332B19A3F5294EDC330108C40200CBE1F758C3E55DC00C11CE21840300C3C7E8EB2BC64A07ABBE59E0080200CBB906BA3BBA464D0BAAE3982C0200C3EA8AC2ABE91142A3F78909DE02004000000039E
90.060040,FAFF365E1020024EFB106004014B836120300C4332B0D63F53F1ABC330124840200CBE1A81393E67AA0CC11CD24140300C3C1148F23B317E34BC2CC50080200CBBACC383BC0908223BA9B69FC0200C3EA7FB37BE91502F3F78F0F8E02004000000036D
90.070376,FAFF365E1020024EFC106004014B83C520300C4332B1883F531ED2C330153740200CBE240CC23E50ED4AC11CDF4440300C3CA54D5ABC9902BDBBFDBA0080200CBBD026ECBAA072FA3C2917BFC0200C3EA83B09BE90D37C3F7932F7E0200400000003CE
