time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
92.230396,20436,21747749,-0.169836372,0.215022936,-9.79788685,0.0145741664,-0.00700085424,-0.0139379501,-0.0102919349,-0.00765619008,-0.00179851009,0.327574462,-0.282366037,0.971952498,178.699051,0.908240139,-176.159805,,3
92.240376,20437,21747849,-0.164392754,0.209840566,-9.80033207,0.0096356906,-0.0135215241,-0.0117020607,-0.015163484,-0.00225974992,-0.0104899826,0.329951465,-0.282886237,0.972450972,178.693741,0.90949595,-176.155182,,3
92.250447,20438,21747949,-0.146964952,0.221008897,-9.80447578,-0.00897420291,-0.00344176078,-0.00758075714,-0.00494972058,-0.00696819508,-0.00258091255,0.330412805,-0.282414049,0.972460747,178.693481,0.910436273,-176.154922,,3
92.260660,20439,21748049,-0.165458843,0.216674298,-9.7999649,0.010412151,-0.00674867956,-0.0118966103,-0.0105433073,-0.00350444601,-0.00126486737,0.329464078,-0.282877833,0.971953869,178.692825,0.907120824,-176.155701,,3
92.270319,20440,21748149,-0.152867272,0.21239619,-9.81034756,-0.00181358587,-0.0116365729,-0.00181365013,-0.00519831432,-0.00170667225,-0.00388092641,0.329446852,-0.282877326,0.971459031,178.69455,0.907124281,-176.156021,,3
92.280645,20441,21748249,-0.156945646,0.216493845,-9.79861069,0.00202443916,-0.00741019659,-0.0133879185,-0.00894817989,-0.00306813791,-0.0125847431,0.328959435,-0.282868892,0.970961988,178.6922,0.907697558,-176.151031,,3
92.290650,20442,21748349,-0.158480376,0.219892427,-9.80615616,0.00343807228,-0.00417936686,-0.00574493408,-0.00674687698,-0.00318853394,-0.00230773748,0.329464614,-0.283837616,0.971443951,178.691452,0.905883431,-176.149658,,3
92.300317,20443,21748449,-0.160518512,0.212859824,-9.80276108,0.00774608832,-0.010168286,-0.00926756859,4.56541093e-05,0.00704265805,0.00139246415,0.329934776,-0.283845514,0.971446157,178.694504,0.89638412,-176.153458,,3
92.313917,20444,21748549,-0.160518467,0.215961009,-9.79860592,0.00716860592,-0.00634183595,-0.013348341,-0.000817457447,-0.00668094307,-0.000642572122,0.330334514,-0.280972093,0.970998883,178.698959,0.897279501,-176.156982,,3
92.320319,20445,21748649,-0.160811558,0.20774132,-9.80587196,0.00697768014,-0.0136573436,-0.00626420975,0.00473231263,-0.0132617624,-0.00544913951,0.329933733,-0.281925976,0.972466052,178.703873,0.901154339,-176.152237,,3
92.330289,20446,21748749,-0.166594937,0.22103025,-9.79614639,0.0116543025,0.000828716438,-0.0155923367,0.000982204219,-0.0087454943,-0.000601595093,0.329925895,-0.283365369,0.971453726,178.708633,0.903910756,-176.153442,,3
92.340686,20447,21748849,-0.163658425,0.21035178,-9.80171013,0.00892454386,-0.0100465035,-0.0103173256,-0.00625050813,-0.00926189031,-0.00201789383,0.329960346,-0.283366382,0.972443402,178.710831,0.906159103,-176.15242,,3
92.350462,20448,21748949,-0.161168322,0.216330767,-9.80513668,0.00576436333,-0.00432684273,-0.0067961216,-0.00605557673,-0.00684394967,-0.00783996936,0.329917014,-0.282885224,0.971461296,178.710144,0.908023834,-176.15123,,3
92.360718,20449,21749049,-0.154035211,0.217592433,-9.79483604,-0.000763580203,-0.00305006327,-0.0171804428,-0.00465738866,-0.00194454438,0.000734983245,0.329421282,-0.283356458,0.970461786,178.711594,0.905121207,-176.153275,,3
92.370613,20450,21749149,-0.155483797,0.211934343,-9.80689716,-0.000289547257,-0.00844553113,-0.00522589684,-0.000706863764,-0.0140626878,-0.0125622787,0.329412401,-0.282876313,0.970469356,178.713516,0.91029793,-176.148682,,3
92.380723,20451,21749249,-0.157767415,0.216113597,-9.79620552,0.00212774239,-0.00342700584,-0.0157828331,-0.00202506548,-0.00564488815,-0.00254478538,0.330404431,-0.282893658,0.971958339,178.716766,0.909555197,-176.148605,,3
92.390389,20452,21749349,-0.157885954,0.21735546,-9.80307484,0.00258502178,-0.0032831002,-0.00888752937,-0.0166095737,-0.000865810143,-0.0078275986,0.330396593,-0.28433308,0.970946014,178.713623,0.908024907,-176.146133,,3
92.400721,20453,21749449,-0.158849016,0.211199,-9.79793358,0.00351157598,-0.0100952219,-0.0141522884,-0.0119294487,-0.00983114261,0.00341742253,0.328498632,-0.284300894,0.970442235,178.706558,0.909727335,-176.146103,,3
92.414497,20454,21749549,-0.154431462,0.215105683,-9.80309391,-0.00167839788,-0.00663761422,-0.00897812843,-0.00778660597,-0.0087432079,-0.00868035108,0.330413312,-0.283373803,0.971950769,178.707336,0.912943482,-176.149094,,3
92.420219,20455,21749649,-0.152110174,0.211889431,-9.80862427,-0.00308049656,-0.0105645675,-0.00355744362,-0.0102177011,0.0017440971,-0.000175160516,0.330456138,-0.282895178,0.973442852,178.7043,0.910142124,-176.147766,,3
92.430671,20456,21749749,-0.160562918,0.213121116,-9.79724407,0.00569953769,-0.00827205367,-0.0147712231,-0.00740014855,-0.00199249526,-0.0112019563,0.329002768,-0.28335005,0.971944094,178.70578,0.90736258,-176.14386,,3
92.440700,20457,21749849,-0.157000184,0.213855177,-9.80309296,0.00141926855,-0.00804878585,-0.00896573067,-0.00618314138,-0.0113141872,-0.00967858825,0.328531563,-0.281422585,0.972961783,178.704132,0.909419835,-176.143326,,3
92.450381,20458,21749949,-0.160449609,0.214640766,-9.8101635,0.00533565693,-0.00818250235,-0.00182461739,-0.0157527048,-0.0034007933,-0.0115798209,0.329453707,-0.279518396,0.973491311,178.700363,0.907366872,-176.13858,,3
92.460493,20459,21750049,-0.153366134,0.199932188,-9.79959965,9.77944583e-05,-0.022521859,-0.0128304958,-0.00579356635,0.00229591131,0.00121177163,0.329464078,-0.282877833,0.971953869,178.701874,0.904737651,-176.136887,,3
92.470728,20460,21750149,-0.161746964,0.215756312,-9.80258751,0.0074260924,-0.00614943262,-0.00935196877,-0.00370317884,-0.00392594654,-0.00550613785,0.33035329,-0.283851922,0.969963908,178.701218,0.902505159,-176.136292,,3
92.480405,20461,21750249,-0.163717687,0.214712828,-9.80052662,0.00961123221,-0.00660317531,-0.0114035606,-0.00411705393,-0.00173064147,-0.00869583152,0.330430537,-0.28337431,0.972445607,178.704666,0.902924359,-176.131958,,3
92.490715,20462,21750349,-0.151437372,0.21936062,-9.80399323,-0.00311729312,-0.0017574688,-0.00802707672,0.00657178881,-0.00573359616,0.00100877229,0.329063356,-0.283831716,0.973421037,178.708252,0.901631176,-176.133575,,3
92.500708,20463,21750449,-0.16583392,0.221117958,-9.80393028,0.0117732026,0.000508756493,-0.00782704353,-0.0106017664,-0.00127936096,-0.00457547791,0.328063399,-0.285253763,0.970919728,178.709671,0.898930907,-176.135101,,3
92.514517,20464,21750549,-0.155313209,0.204897955,-9.7957859,0.00175940804,-0.0151223755,-0.0164964199,0.00131164491,-0.0117110275,-0.0136966305,0.328488737,-0.281901211,0.9714697,178.713272,0.900913477,-176.134735,,3
92.520439,20465,21750649,-0.160670891,0.221330583,-9.80841923,0.00578998402,0.00107706722,-0.00341439247,-0.00792210083,-0.00464618392,0.00562417833,0.329027355,-0.280951381,0.973961234,178.713745,0.903409064,-176.137802,,3
92.530711,20466,21750749,-0.159304902,0.21716769,-9.8063755,0.00529888459,-0.00365191186,-0.00557327271,-0.00837415364,-0.00253136922,-0.0146622919,0.328994423,-0.283829689,0.971441686,178.709183,0.899137974,-176.132629,,3
92.540328,20467,21750849,-0.165388733,0.209978268,-9.80294514,0.0115302186,-0.0104455855,-0.00906705856,-0.011295652,-0.00899147149,-0.00854686834,0.329934239,-0.28288573,0.971956134,178.711166,0.901115716,-176.132111,,3
92.550332,20468,21750949,-0.156365782,0.212516353,-9.79161549,0.00270739757,-0.00785380322,-0.0204753876,-0.00453111902,-0.00263257883,0.000450079475,0.330411792,-0.280494511,0.973480642,178.711014,0.90127027,-176.131271,,3
92.560381,20469,21751049,-0.168780893,0.217840418,-9.80151939,0.0140927825,-0.00255557778,-0.0102629662,-0.0139291724,-0.0082015451,-0.00591714354,0.329446852,-0.282877326,0.971459031,178.710068,0.903240323,-176.126968,,3
92.570163,20470,21751149,-0.155466363,0.217817545,-9.80190563,0.000470004044,-0.00389601802,-0.0100858212,-0.00809068978,-0.00787592772,-0.00903420243,0.331849456,-0.282918423,0.97295475,178.705124,0.905514061,-176.125549,,3
92.580292,20471,21751249,-0.158850551,0.215367138,-9.80432224,0.00500551984,-0.00657933112,-0.0076713562,-0.0105455052,0.00113487884,-0.00925329514,0.331439853,-0.283392161,0.974429429,178.703979,0.900430143,-176.120895,,3
92.590331,20472,21751349,-0.168008715,0.213343248,-9.79397011,0.0145169124,-0.00842011161,-0.0179257393,-0.0156027181,-0.00446196413,-0.00495506451,0.329969227,-0.283846527,0.972435832,178.700912,0.899680078,-176.116882,,3
92.600285,20473,21751449,-0.156797394,0.21513772,-9.8036375,0.00215681363,-0.00791576505,-0.00839519501,-0.00926341861,-0.0127977943,0.00071317656,0.329430163,-0.283836603,0.970454276,178.697739,0.904077888,-176.118103,,3
92.613805,20474,21751549,-0.151452944,0.209937155,-9.8029871,-0.00353292841,-0.013863829,-0.00924682617,-0.00804509316,-0.0136356167,-0.00646132976,0.329909176,-0.284324646,0.970448911,178.69545,0.908058822,-176.116226,,3
92.620617,20475,21751649,-0.155519813,0.21104449,-9.80539608,0.000747485086,-0.0118886419,-0.00675058365,-0.00332727842,-0.00624926528,-0.00945769995,0.32948184,-0.283838123,0.971938789,178.69928,0.906598985,-176.116226,,3
92.630368,20476,21751749,-0.160624221,0.216889039,-9.79915237,0.00661171786,-0.00587587385,-0.0127768517,-0.0109170498,0.00684902584,0.00979553722,0.328959435,-0.282868892,0.970961988,178.698044,0.904001355,-176.120697,,3
92.640709,20477,21751849,-0.150833085,0.210791156,-9.81332016,-0.00395860802,-0.0125835221,0.00108838081,-0.00166253257,-0.0127849029,-0.00869023427,0.33044827,-0.2843346,0.972430527,178.698257,0.904910088,-176.119171,,3
92.650587,20478,21751949,-0.174996331,0.200851306,-9.79332256,0.0216046721,-0.0209697355,-0.0187456608,-0.00821049884,-0.002984219,-0.00979833398,0.331788927,-0.282436788,0.971477747,178.695862,0.904789388,-176.119888,,3
92.660415,20479,21752049,-0.152388558,0.221766859,-9.80363369,-0.00270124432,-0.00139378523,-0.00831747055,-0.002825659,-0.00576087926,-0.0101126293,0.328932822,-0.281428486,0.970984638,178.698517,0.90492624,-176.111389,,3
92.670776,20480,21752149,-0.16436404,0.218252927,-9.80429554,0.00950897299,-0.00368831819,-0.00754523277,-0.00233090133,-0.00284381001,0.00114296796,0.329446852,-0.282877326,0.971459031,178.700714,0.90561235,-176.113327,,3
92.680763,20481,21752249,-0.166293994,0.208064795,-9.79847145,0.0119267479,-0.0143082514,-0.0135681629,-0.0134486258,-0.00806232076,0.00139794126,0.329908669,-0.283364862,0.970958889,178.69873,0.90598619,-176.112839,,3
92.690346,20482,21752349,-0.156663224,0.211767271,-9.80297279,0.00240679085,-0.0114647336,-0.00913763046,-0.0074612638,-0.0063411505,-0.00292930729,0.329438001,-0.282397211,0.971466601,178.696167,0.903392613,-176.113205,,3
92.700369,20483,21752449,-0.152108088,0.220686331,-9.80121517,-0.00350723229,-0.00352911884,-0.0107643604,-0.013340516,-0.0117508294,-0.0075726267,0.328523695,-0.282861978,0.971949399,178.69426,0.908634245,-176.114517,,3
92.713996,20484,21752549,-0.15733704,0.218025967,-9.80259132,0.00186911039,-0.00630345335,-0.00936698914,-0.0118895043,-0.00384268956,-0.00945446733,0.330378354,-0.282413036,0.971471071,178.690887,0.91014117,-176.108536,,3
92.720203,20485,21752649,-0.168253109,0.214307189,-9.79430962,0.013714198,-0.0097268885,-0.0175580978,-0.0110484855,-0.000616666977,-0.00194304658,0.329951465,-0.282886237,0.972450972,178.686356,0.906743586,-176.108963,,3
92.730775,20486,21752749,-0.152558222,0.214792281,-9.81053638,-0.0020933561,-0.0112839248,-0.00157594681,-0.0116124311,-0.00475497916,-0.00247268332,0.3290205,-0.284310341,0.971928954,178.683456,0.905720651,-176.109741,,3
92.740700,20487,21752849,-0.170760065,0.214568824,-9.79740429,0.0158332586,-0.00991569273,-0.0144202709,-0.0098604355,-0.00798124354,0.00478138588,0.329908669,-0.283364862,0.970958889,178.684357,0.908227205,-176.115753,,3
92.750416,20488,21752949,-0.155195087,0.205002308,-9.80609798,0.00051912386,-0.0212677866,-0.00619983673,-0.0113908872,-0.0129892919,0.000203983145,0.331292629,-0.281948209,0.970988274,178.680542,0.908163965,-176.117676,,3
92.760748,20489,21753049,-0.164233983,0.212638125,-9.79468727,0.00926173851,-0.0118875541,-0.0172848701,0.000600231404,-0.00475708954,-0.00725314161,0.330465496,-0.284335107,0.972925365,178.68396,0.910179496,-176.110016,,3
92.770776,20490,21753149,-0.15258728,0.212355629,-9.80058193,-0.00182651076,-0.0126285218,-0.011582613,-0.00163992378,0.00257447711,-0.00662843278,0.330466002,-0.285294861,0.972415388,178.687027,0.907438338,-176.109726,,3
92.780339,20491,21753249,-0.165527686,0.217227548,-9.80703926,0.0110097472,-0.00778668514,-0.00481200218,-0.00915669277,-0.00264195795,-0.00671457872,0.330927342,-0.284822613,0.972425222,178.682922,0.904015481,-176.109161,,3
92.790712,20492,21753349,-0.160550132,0.206034496,-9.79849625,0.00661788322,-0.0206173975,-0.013689518,-0.020786738,-0.00710649369,0.00189370243,0.330396593,-0.28433308,0.970946014,178.677032,0.906754553,-176.110596,,3
92.800627,20493,21753449,-0.15685825,0.209754497,-9.8050375,0.00224485062,-0.0172496811,-0.00712442398,-0.00925154798,-0.00754699809,-0.00722813979,0.328002363,-0.283812344,0.969952703,178.675217,0.908234358,-176.108978,,3
92.814299,20494,21753549,-0.153873071,0.208948791,-9.80436802,-0.00109417923,-0.0183883253,-0.00786209106,-0.0068584634,-0.00963411946,-0.00473552337,0.328019053,-0.282853067,0.970957518,178.673996,0.910348773,-176.109543,,3
92.820207,20495,21753649,-0.162655205,0.215599358,-9.79846001,0.00744505413,-0.0114051346,-0.0134723186,-0.0106335264,-0.00678550592,-0.00396262668,0.329037249,-0.283351064,0.972933769,178.672745,0.909790933,-176.113022,,3
92.830460,20496,21753749,-0.159142435,0.21073769,-9.79299545,0.00404260401,-0.0162393712,-0.0191018581,-0.00754483975,-0.00803580321,0.00101522973,0.329002768,-0.28335005,0.971944094,178.673126,0.911866665,-176.114441,,3
92.840315,20497,21753849,-0.158859015,0.224462762,-9.80325031,0.00319291279,-0.00276347646,-0.00853919983,-0.00348803448,-0.00117044488,-0.00188198104,0.330422193,-0.283853948,0.971943259,178.67157,0.90974462,-176.115585,,3
92.850770,20498,21753949,-0.163756281,0.21270287,-9.79950714,0.00927793607,-0.0133976825,-0.0124742985,-1.26808136e-05,-0.00242177141,-0.0040169959,0.330866277,-0.283381194,0.971458197,178.675812,0.906910717,-176.117294,,3
92.860590,20499,21754049,-0.164579749,0.211873248,-9.79810905,0.00983009301,-0.0150465043,-0.0138790607,-0.0136314426,-0.00593854999,-0.00872232206,0.328951091,-0.283348531,0.97045958,178.672653,0.909651101,-176.111908,,3
92.870362,20500,21754149,-0.151205122,0.209790811,-9.80505943,-0.00329804234,-0.0185631327,-0.00719237328,-0.0116464403,-0.00544640236,-0.00970228855,0.328942209,-0.282868385,0.97046715,178.670029,0.907783687,-176.110352,,3
92.880493,20501,21754249,-0.158824146,0.226006985,-9.80081463,0.00245637819,-0.00276459428,-0.0109372139,-0.0167334974,-0.0135497628,0.00122545101,0.329908162,-0.282405108,0.971468866,178.665588,0.912157774,-176.109497,,3
92.890506,20502,21754349,-0.162620157,0.215600893,-9.79983997,0.00630347151,-0.0124442056,-0.0120928288,-0.00722999312,-0.0117509635,-0.0107762134,0.330396593,-0.28433308,0.970946014,178.666977,0.916226327,-176.10556,,3
92.900383,20503,21754449,-0.158153534,0.217691109,-9.80981636,0.00200713146,-0.0112819411,-0.00214242935,-0.00922865421,-0.00333122374,-0.0071488563,0.329395711,-0.28383559,0.9694646,178.664139,0.914860308,-176.101471,,3
92.914229,20504,21754549,-0.166794971,0.209224343,-9.80570602,0.0113556255,-0.0192824155,-0.0063123703,-0.00528301438,-0.00536799477,-0.00827822089,0.330309451,-0.282411009,0.96949172,178.661621,0.913954794,-176.101486,,3
92.920323,20505,21754649,-0.155372456,0.216218621,-9.80501556,-0.00102570001,-0.0133863278,-0.00702238083,-0.0112615051,-0.00854305364,-0.0221450645,0.328968316,-0.283349037,0.970954418,178.66246,0.917135,-176.091415,,3
92.930398,20506,21754749,-0.154210761,0.212760031,-9.79953384,-0.00156219117,-0.017480338,-0.0126018524,-0.0127441511,-0.00474869693,0.0012645243,0.329455733,-0.283357471,0.971451461,178.657288,0.915725529,-176.088165,,3
92.940869,20507,21754849,-0.152957246,0.215547666,-9.81259537,-0.00385201722,-0.0152315628,0.000499248505,-0.0102668824,-0.00944566354,-0.00652309461,0.330395579,-0.282413542,0.971965909,178.657379,0.919533849,-176.089478,,3
92.950653,20508,21754949,-0.151913211,0.219236359,-9.79537773,-0.00524073094,-0.0116309337,-0.0166435242,-0.00924012624,-0.0107191578,-0.00202451204,0.331797272,-0.28195715,0.971980155,178.653824,0.920711339,-176.08696,,3
92.960553,20509,21755049,-0.15935567,0.204109982,-9.80196762,0.00395065732,-0.0266466737,-0.010291338,-0.0100340163,0.00241386425,-0.0136678042,0.330396086,-0.283373296,0.971455932,178.652664,0.918995321,-176.080566,,3
92.970509,20510,21755149,-0.163106471,0.226098299,-9.81699276,0.00544473343,-0.00361766573,0.00530743599,0.00542792259,-0.00749353506,-0.000708245789,0.328924477,-0.281908125,0.97048223,178.656921,0.91928488,-176.080032,,3
92.980575,20511,21755249,-0.161908597,0.220708683,-9.7994709,0.0050847102,-0.00798739772,-0.012355566,0.00239878357,-0.00294006104,0.00144239806,0.329882056,-0.281924456,0.970981538,178.661682,0.918949544,-176.082855,,3
92.990806,20512,21755349,-0.16445747,0.247843772,-9.7948637,0.00535176322,0.0195915103,-0.0162878036,-0.00327032129,-0.0104391566,-0.013367055,0.330849558,-0.284340471,0.970453382,178.664185,0.919634581,-176.074585,,3
93.000774,20513,21755449,-0.145964876,0.185597152,-9.8086338,-0.00780518632,-0.0440268256,-0.00426983833,-0.00930783059,0.00367041305,-0.0136444671,0.329474509,-0.28623727,0.970416486,178.665543,0.91545248,-176.069901,,3
93.014702,20514,21755549,-0.155895263,0.212991536,-9.80470181,0.00103739463,-0.015218975,-0.00740146637,-0.00329272961,0.00593162561,-0.00594753819,0.330874622,-0.282901555,0.971960604,178.667938,0.911419928,-176.070282,,3
93.020247,20515,21755649,-0.151760146,0.20949769,-9.80403233,-0.00324776396,-0.0185980946,-0.00821805,0.00293762167,-0.00793624111,0.00653542252,0.330856383,-0.280981511,0.972485662,178.667938,0.910552263,-176.073364,,3
93.030762,20516,21755749,-0.159372762,0.217569247,-9.79742241,0.00388372689,-0.0107944291,-0.0145161152,-0.0150718046,-0.00771198096,-0.00288586551,0.328942209,-0.282868385,0.97046715,178.667542,0.911355674,-176.070114,,3
93.040767,20517,21755849,-0.155486912,0.210047096,-9.79920101,0.00124383811,-0.0184772927,-0.0129754543,-0.00939701591,0.00109644723,-0.00230328017,0.329900324,-0.283844501,0.970456481,178.666122,0.908605039,-176.071548,,3
93.050832,20518,21755949,-0.156775713,0.214000091,-9.79676247,0.00159862079,-0.0144187259,-0.0153021812,-0.00543624023,-0.0105795506,-0.00634227134,0.332259089,-0.282444686,0.971480012,178.665176,0.910442054,-176.067383,,3
93.060827,20519,21756049,-0.1565485,0.219128042,-9.802598,0.000835496932,-0.00939407852,-0.00935268402,-0.00911992136,-0.00717629027,0.00268646632,0.329908669,-0.283364862,0.970958889,178.667542,0.91194576,-176.067383,,3
93.070820,20520,21756149,-0.154055074,0.214290112,-9.8026247,-0.00153630134,-0.0144044273,-0.00947618484,-0.00555186439,-0.00875321589,0.00520013506,0.328890026,-0.281907111,0.969492555,178.665421,0.912555456,-176.071808,,3
93.080400,20521,21756249,-0.165249527,0.212563396,-9.79777718,0.0100374632,-0.0144117633,-0.014182806,0.00429306272,-0.00238434528,0.00656613801,0.33032614,-0.281451732,0.970496535,178.668716,0.912639737,-176.078461,,3
93.090692,20522,21756349,-0.155274048,0.218396395,-9.80465984,-0.0011945907,-0.0100761484,-0.00732588768,-0.0104126632,-0.0116430009,-0.00268192519,0.330379367,-0.284332573,0.970451176,178.668686,0.915409625,-176.075317,,3
93.100513,20523,21756449,-0.166618824,0.21758391,-9.81014156,0.0106123742,-0.00928795151,-0.00168418884,-0.000689922192,-0.000687689404,-0.00368690048,0.330815107,-0.284339458,0.969463706,178.672119,0.914168417,-176.075607,,3
93.114981,20524,21756549,-0.151533663,0.211580187,-9.80435848,-0.00413939264,-0.01634207,-0.00784444809,-0.00435852865,-0.00432297913,-0.000737868249,0.332668722,-0.281970948,0.970005274,178.671158,0.914870679,-176.07196,,3
93.120595,20525,21756649,-0.158191681,0.21122542,-9.79333878,0.00251588225,-0.0153409122,-0.018761158,-0.00445765164,-0.00693721278,-0.00843795575,0.331788927,-0.282436788,0.971477747,178.676468,0.914563715,-176.064407,,3
93.130981,20526,21756749,-0.159129649,0.20807299,-9.78885937,0.00371802971,-0.0196896605,-0.0233006477,-0.0160680134,-0.004986424,-0.00396597479,0.330335528,-0.282891631,0.969978988,178.668442,0.916316926,-176.060486,,3
93.140836,20527,21756849,-0.159894094,0.218912035,-9.79638958,0.00363226235,-0.0088582458,-0.0155076981,-0.00651579769,-0.00786263682,-0.00274268002,0.331336468,-0.283389121,0.971460402,178.668655,0.914498508,-176.058548,,3
93.150569,20528,21756949,-0.157683611,0.210056275,-9.80434132,0.00088702701,-0.0180083476,-0.00780081749,-0.0064636548,-0.0116087692,-0.00149347843,0.331788391,-0.281477004,0.971987724,178.669342,0.921743512,-176.056198,,3
93.160663,20529,21757049,-0.154743955,0.213527173,-9.80435276,-0.00123272091,-0.0146549111,-0.0077559948,-0.00792232342,0.00317813666,-0.00263566989,0.32986483,-0.28192395,0.970486701,178.66983,0.916743755,-176.051224,,3
93.170492,20530,21757149,-0.162033081,0.221413493,-9.80084133,0.00543875434,-0.00596882263,-0.0109632015,-0.00350255147,-0.00634816801,0.00424463348,0.329421282,-0.283356458,0.970461786,178.669891,0.915510654,-176.054855,,3
93.180810,20531,21757249,-0.159753054,0.208555028,-9.80228519,0.00364296511,-0.0183239859,-0.00985527039,0.00102944486,-0.00896160398,0.00741813425,0.330909073,-0.282902569,0.97295028,178.673523,0.917614043,-176.060333,,3
93.190663,20532,21757349,-0.163604036,0.216746286,-9.80844021,0.00697340816,-0.00944239274,-0.00344944,-0.00136379944,-0.00625551585,0.00324664568,0.332294047,-0.283405453,0.97195971,178.67775,0.916480541,-176.060745,,3
93.200543,20533,21757449,-0.158741891,0.21874702,-9.80567741,0.00152409822,-0.00821927842,-0.00624585152,-0.0097764153,-0.00684700487,-0.00592125021,0.329404563,-0.284315735,0.96945703,178.675842,0.920717597,-176.058838,,3
93.214534,20534,21757549,-0.152941495,0.210676581,-9.80195713,-0.00338126346,-0.0169775132,-0.0102448463,-0.0100754751,-0.00379022025,-0.00469898432,0.329865336,-0.282883704,0.969976783,178.67334,0.918608487,-176.057388,,3
93.220281,20535,21757649,-0.162595585,0.219603881,-9.7977457,0.00596065819,-0.00722301845,-0.0140919685,-0.00488234311,-0.003371984,-0.0111926831,0.331335962,-0.282429367,0.971970379,178.672653,0.917287588,-176.053894,,3
93.230471,20536,21757749,-0.155236974,0.208083823,-9.80162144,-0.000617520884,-0.0189103819,-0.010602951,-0.00158487307,-0.000937182922,-0.00796205271,0.330822945,-0.282900035,0.970476091,178.674759,0.918320417,-176.047607,,3
93.240819,20537,21757849,-0.150661856,0.216976225,-9.80366516,-0.00557648204,-0.00980039779,-0.00842761993,-0.00567261409,-0.00350088556,-0.00911572576,0.33316502,-0.282459497,0.970494807,178.680206,0.914723516,-176.04184,,3
93.250861,20538,21757949,-0.15337263,0.207215756,-9.80471325,-0.00175179448,-0.0204629228,-0.00756573677,-0.0128861731,-0.000475166657,-0.0033022291,0.335533172,-0.282499582,0.971000791,178.67247,0.914173245,-176.032333,,3
93.260850,20539,21758049,-0.160624042,0.199462965,-9.80233097,0.00634997711,-0.0272817183,-0.0100078583,-0.005004148,-0.00236784318,-0.000239634741,0.333208323,-0.282940626,0.971476912,178.674637,0.911200404,-176.021912,,3
93.270851,20540,21758149,-0.162002578,0.20704554,-9.80675983,0.00697950646,-0.0200823229,-0.0053832531,-0.00922134891,-0.00389560126,-0.00859172549,0.333660275,-0.281028509,0.972004235,178.672821,0.912956297,-176.014572,,3
93.280833,20541,21758249,-0.156198889,0.222081825,-9.81118584,0.000607887283,-0.00549213402,-0.00070142746,-0.00561352074,-0.000921279832,-0.00782540999,0.335540503,-0.280100405,0.972523093,178.672592,0.909339726,-176.001846,,3
93.290478,20542,21758349,-0.153962716,0.212512076,-9.81055355,-0.000769084319,-0.0145126013,-0.0015912056,-0.00135683606,-0.00201984635,0.00240841322,0.334575057,-0.281523466,0.97101146,178.676147,0.908533871,-175.989258,,3
93.300644,20543,21758449,-0.167899728,0.208355352,-9.80569839,0.0130871497,-0.0175115764,-0.00631928444,-0.0039635119,-0.00485470705,-0.000285289978,0.331771702,-0.282436281,0.970982909,178.67659,0.910832763,-175.982559,,3
93.314063,20544,21758549,-0.170858175,0.217542678,-9.80426407,0.0149741638,-0.00841947086,-0.00749349594,-0.0104037346,-0.00965108816,-0.0126174781,0.332633257,-0.280050397,0.970035493,178.676636,0.911711276,-175.974274,,3
93.320333,20545,21758649,-0.157074884,0.213329703,-9.79539871,0.00177323632,-0.0129189435,-0.0166721344,-0.00477798423,-0.00520498026,-0.00616038451,0.334130973,-0.281996191,0.971496463,178.677963,0.911993742,-175.961472,,3
93.330821,20546,21758749,-0.169773266,0.208739847,-9.79295731,0.013911441,-0.0170289613,-0.0190165043,-0.0062628095,-0.011916915,-0.00715105142,0.333251655,-0.283421785,0.972459018,178.674774,0.916515231,-175.951431,,3
93.340835,20547,21758849,-0.151737213,0.217244029,-9.80123901,-0.00522833504,-0.0109548541,-0.0108332634,-0.0140986843,-0.00927070901,-0.0113347163,0.333216697,-0.282461017,0.97197932,178.671799,0.919842601,-175.940765,,3
93.350475,20548,21758949,-0.157238364,0.212584093,-9.81018353,0.000951582566,-0.0163909327,-0.00191259384,-0.0147036584,-0.00236573792,-0.00772083458,0.334609002,-0.280564725,0.972511053,178.665314,0.91814369,-175.929016,,3
93.360812,20549,21759049,-0.157416269,0.210222229,-9.80159664,0.00116553344,-0.0189456455,-0.0105483532,-0.012874878,-0.00670613721,0.00133065775,0.333694249,-0.280069768,0.973503828,178.663696,0.9193753,-175.918198,,3
93.370803,20550,21759149,-0.159221679,0.210417762,-9.80503368,0.00350086018,-0.0186035316,-0.00707817078,-0.0082176337,0.000916606747,-0.0143628325,0.333659768,-0.280068755,0.972514153,178.662827,0.91707319,-175.906128,,3
93.380485,20551,21759249,-0.163754731,0.217749968,-9.80222225,0.00664259307,-0.0111538246,-0.00964617729,-0.00919370819,-0.0118591152,-0.0113872392,0.335070312,-0.280092508,0.972520888,178.662018,0.920095325,-175.889587,,3
93.390615,20552,21759349,-0.151813537,0.210886195,-9.80093002,-0.00572490785,-0.0175768118,-0.0112886429,0.0047163479,-0.0130053163,-0.0123271057,0.334609002,-0.280564725,0.972511053,178.667191,0.925534427,-175.874252,,3
93.400695,20553,21759449,-0.16941607,0.216280267,-9.79672146,0.0121793244,-0.010580156,-0.0150854588,-0.00491759367,-0.000330822397,-0.00702371635,0.334156543,-0.281517059,0.972493708,178.670731,0.923206985,-175.859619,,3
