time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
22.321043,22521,2278762,-0.834035695,-1.63793588,-9.4068203,0.104587108,-2.01933575,-0.446592689,-0.00174425181,-0.0278559215,0.0353592224,0.52335757,-0.314989835,1.08373892,177.651672,4.83677912,-178.281616,,3
22.327091,22522,2278862,-0.545825124,2.16735339,-10.4059916,-0.39226836,1.73058295,0.680129647,-0.0159764141,0.0145081831,0.0435750671,0.520509839,-0.313501924,1.08374822,177.674133,4.85862637,-178.270905,,3
22.337680,22523,2278962,-1.12004995,-1.24611402,-9.97759247,0.330475837,-1.64592755,0.161876798,-0.0157937203,0.0315519571,0.0177651215,0.522485077,-0.313056529,1.0867337,177.639664,4.836164,-178.301193,,3
22.347187,22524,2279062,-0.419870704,-3.18907452,-8.04389763,-0.139796436,-3.50778604,-1.89338923,0.173065796,0.0145571316,0.123319075,0.523869038,-0.311639845,1.08676302,177.728073,4.78591394,-178.322357,,3
22.357646,22525,2279162,-0.935860634,-1.22878683,-8.85155773,0.26527822,-1.54834878,-0.968216658,0.249246642,0.272602201,0.351266891,0.536548376,-0.314732313,1.08479869,177.852631,4.67552471,-178.450394,,3
22.367207,22526,2279262,-0.0366187319,-1.84553659,-7.93570805,-0.504875302,-2.08983707,-1.95647097,0.692831635,0.502324879,0.460339755,0.580789864,-0.336124182,1.10199845,178.195816,4.42971802,-178.502213,,3
22.377298,22527,2279362,-2.00102663,-1.76069927,-8.6234684,1.45124602,-1.92387247,-1.11611438,0.797734141,0.762027919,0.536749005,0.647941113,-0.388641715,1.16631722,178.590698,4.0081625,-178.789871,,3
22.387229,22528,2279462,-0.702665925,-3.47408175,-9.62991428,0.200884938,-3.58901596,-0.208160162,1.13034117,1.09424531,0.898267984,0.681121051,-0.42954874,1.23312342,179.17308,3.37715697,-179.268158,,3
22.397269,22529,2279562,-1.32097769,-0.440223515,-8.0584774,0.970425487,-0.465309381,-1.70815623,0.914936841,1.31139088,1.24156272,0.675667882,-0.428499579,1.23904979,179.727585,2.71780181,-179.91954,,3
22.407372,22530,2279662,-0.373197317,0.690473318,-10.2801208,0.0566249788,0.75112164,0.46879971,0.914839566,1.19338608,1.16404653,0.617702425,-0.386240929,1.23052239,-179.780106,2.01211452,179.448563,,3
22.421294,22531,2279762,-0.361349583,1.98532605,-10.2390881,0.206395611,2.13748145,0.397160053,0.986688554,1.21141672,1.01594222,0.567173123,-0.358982533,1.21140492,-179.270126,1.31796873,178.796234,,3
22.427046,22532,2279862,-1.70265162,-0.818117321,-9.09408379,1.59484363,-0.657840967,-0.688326001,0.849042058,1.02986884,0.921456158,0.576660812,-0.371140212,1.20730197,-178.779495,0.682135403,178.236877,,3
22.437632,22533,2279962,-1.81803679,0.389184415,-9.75207806,1.83327508,0.612493396,-0.0781807899,0.739311457,0.865995228,0.875442505,0.549085438,-0.358201295,1.21874797,-178.338577,0.189859599,177.724716,,3
22.447703,22534,2280062,-2.61182904,1.4024421,-9.86703777,2.73731756,1.62982035,-0.0171390772,0.600032985,0.573592424,0.755886555,0.503813803,-0.32046932,1.1943804,-177.979309,-0.173097596,177.258362,,3
22.457292,22535,2280162,-1.76792288,1.40881622,-10.0337696,1.93694484,1.70947218,0.139545679,0.387124032,0.281894207,0.709967673,0.475898355,-0.296951264,1.17482221,-177.71196,-0.373947889,176.851212,,3
22.467684,22536,2280262,-1.38877749,1.04055595,-10.2354307,1.54780996,1.38504303,0.35515666,0.206413552,0.00267814449,0.565301538,0.459547698,-0.29187268,1.16690445,-177.56369,-0.393333435,176.471634,,3
22.477687,22537,2280362,-1.20382476,0.732974112,-9.850173,1.32342649,1.07501078,-0.011980772,0.0654490367,-0.224523872,0.527033389,0.448816031,-0.294578254,1.18115592,-177.502457,-0.288856775,176.15657,,3
22.487322,22538,2280462,-0.924772203,1.04669058,-10.8858776,1.03758931,1.43969059,1.014534,-0.124399811,-0.363555938,0.473118335,0.454158932,-0.301394522,1.19591761,-177.518677,-0.0844074264,175.88974,,3
22.497678,22539,2280562,-1.49842203,0.0997345224,-10.5560455,1.49247932,0.411468595,0.73295927,-0.252836376,-0.412181556,0.387745112,0.463216633,-0.308266848,1.19585419,-177.6548,0.166296884,175.667938,,3
22.507678,22540,2280662,-1.39794672,1.10950923,-10.2051716,1.42493415,1.37213254,0.35450387,-0.402436048,-0.469190568,0.354679167,0.462459445,-0.312575281,1.19875073,-177.841568,0.416601121,175.491043,,3
22.521582,22541,2280762,-1.17776608,0.513430893,-10.4711514,1.10109472,0.763873458,0.649001241,-0.420296222,-0.49797529,0.262705594,0.455446154,-0.31245181,1.18634856,-178.094147,0.715422153,175.329575,,3
22.527048,22542,2280862,-1.03421354,1.08922398,-10.1195736,0.950984299,1.29551601,0.287290931,-0.446563989,-0.577325821,0.243205011,0.452829868,-0.306160122,1.16862357,-178.33316,1.02074969,175.191116,,3
22.537677,22543,2280962,-0.829404771,0.348557383,-10.9139929,0.602451563,0.560058832,1.10425591,-0.399053305,-0.592700124,0.161879495,0.457972497,-0.30624041,1.15430009,-178.575592,1.37806201,175.08374,,3
22.547691,22544,2281062,-1.09190726,-0.682758927,-10.0821514,0.727867961,-0.543797016,0.306907415,-0.371321172,-0.630114734,0.103250399,0.462002993,-0.30725953,1.13451374,-178.788895,1.72515953,175.004105,,3
22.557697,22545,2281162,-0.967780709,0.121116035,-10.7855892,0.585826993,0.24936986,0.996981859,-0.363341987,-0.614516675,0.0717451125,0.468624562,-0.306405813,1.12268627,-178.999283,2.07166719,174.966843,,3
22.567358,22546,2281262,-0.81677568,-0.526623011,-10.4646635,0.329575092,-0.41976735,0.68097949,-0.324275106,-0.555309892,6.41158476e-06,0.474420041,-0.309858531,1.11177599,-179.205597,2.39141512,174.943665,,3
22.577332,22547,2281362,-0.997271299,0.632325113,-10.3802671,0.556586027,0.68436265,0.59471643,-0.363527298,-0.564521611,-0.0165976174,0.477825105,-0.31327641,1.1132232,-179.403519,2.68765163,174.964691,,3
22.587680,22548,2281462,-0.601348996,-0.140472099,-10.4300013,0.0401645899,-0.083955884,0.630782843,-0.383922786,-0.480631202,-0.0862245709,0.478914708,-0.318575263,1.11462903,-179.613632,2.98171782,175.008514,,3
22.597697,22549,2281562,-1.31230116,0.332153529,-9.90641975,0.762399018,0.290879965,0.149125695,-0.381722689,-0.515132487,-0.106924385,0.476502836,-0.326697707,1.12190974,-179.815384,3.2575171,175.066467,,3
22.607688,22550,2281662,-0.783776283,0.170868352,-10.3213873,0.145168468,0.145351529,0.535129547,-0.393180639,-0.49373281,-0.0970906764,0.479316592,-0.329144388,1.12040091,179.983215,3.5479908,175.140152,,3
22.621799,22551,2281762,-1.20748711,0.150998607,-10.0370703,0.528156877,0.0632511377,0.281740189,-0.337968916,-0.522458911,-0.165936366,0.484116375,-0.337876052,1.14551938,179.790314,3.83626723,175.203857,,3
22.627384,22552,2281862,-1.09793735,-0.115804851,-9.87751198,0.352283895,-0.212976694,0.11540246,-0.270415515,-0.550717533,-0.159591407,0.490953028,-0.336548775,1.14013243,179.641815,4.13686991,175.309341,,3
22.637681,22553,2281962,-0.704849958,0.573679984,-10.1103086,-0.0582166165,0.495059907,0.323261023,-0.174647734,-0.556115627,-0.214254782,0.497705162,-0.326083601,1.09679306,179.539017,4.46015692,175.410919,,3
22.647360,22554,2282062,-0.797917426,0.434693128,-9.94584656,-0.0220006704,0.346556544,0.165217161,-0.085712105,-0.55456537,-0.225387529,0.507199526,-0.325278908,1.08646357,179.480484,4.78370667,175.532852,,3
22.657063,22555,2282162,-0.581122577,0.572053492,-10.0690393,-0.287095517,0.491132915,0.270744801,-0.123667389,-0.499099523,-0.23116982,0.512984157,-0.324412346,1.0776006,179.424896,5.06748915,175.654892,,3
22.667572,22556,2282262,-0.503094196,-0.772065461,-10.2252312,-0.515051365,-0.855650544,0.403129339,-0.136189118,-0.367500037,-0.260783672,0.51065141,-0.326292843,1.07706439,179.348312,5.309484,175.782074,,3
22.677153,22557,2282362,-1.14127839,-0.464596868,-9.72983646,0.15689379,-0.604023218,-0.0278580189,-0.168100357,-0.325530499,-0.29078275,0.510177255,-0.328210235,1.08940065,179.272278,5.48386049,175.939301,,3
22.687194,22558,2282462,-0.656897604,0.565327168,-10.0145216,-0.309579849,0.441165686,0.222873449,-0.206938207,-0.265946299,-0.269292146,0.515634358,-0.329745352,1.096825,179.196671,5.65357924,176.120239,,3
22.697354,22559,2282562,-0.799270928,0.253980368,-10.2089596,-0.236987889,0.106469214,0.424660087,-0.183898985,-0.240940884,-0.32424587,0.515278935,-0.335019439,1.09723449,179.109573,5.80466509,176.283493,,3
22.707645,22560,2282662,-1.04954886,0.540271938,-9.42948818,0.0827817917,0.374578238,-0.320490599,-0.161472872,-0.267079443,-0.281921506,0.513702929,-0.33163169,1.09431171,179.039719,5.9524312,176.454208,,3
22.721639,22561,2282762,-0.844545186,0.895252109,-9.90225029,-0.181931689,0.731188059,0.134650826,-0.0923515856,-0.288906962,-0.290025651,0.522167742,-0.325049967,1.08456314,178.987152,6.12064123,176.613251,,3
22.726868,22562,2282862,-0.8921085,-0.639302254,-9.5770359,-0.210284755,-0.800799251,-0.211462021,-0.0327683017,-0.265998572,-0.326971561,0.528816402,-0.326596439,1.07220304,178.962509,6.28047037,176.768265,,3
22.737329,22563,2282962,-1.12245536,-0.198411942,-9.58308029,0.0165208578,-0.369998604,-0.17244029,-0.0040756003,-0.269231498,-0.338394016,0.530627728,-0.325666308,1.07074261,178.97551,6.42693186,176.952087,,3
22.747628,22564,2283062,-0.824644029,0.970018029,-10.3584137,-0.331472456,0.808218539,0.584694147,-0.0199387074,-0.214372277,-0.333605021,0.533917487,-0.322842389,1.07228804,179.015762,6.55868006,177.149597,,3
22.757208,22565,2283162,-0.824980617,-0.601831138,-9.79787064,-0.351560533,-0.754482627,-0.00125598907,-0.0559511483,-0.140157565,-0.323316634,0.531140745,-0.325195611,1.0722369,179.02507,6.65234756,177.338898,,3
22.767313,22566,2283262,-1.12489593,-0.0662891045,-9.61869526,-0.0177468956,-0.236787438,-0.133283615,-0.0883674026,-0.130708769,-0.317989916,0.533297658,-0.326195151,1.07965326,178.983917,6.70085669,177.518478,,3
22.777209,22567,2283362,-0.658832371,0.210898533,-9.42458153,-0.456994414,0.0559505522,-0.377513289,-0.0873442814,-0.113518432,-0.303835779,0.538736999,-0.326769978,1.08709288,178.953369,6.76657772,177.699554,,3
22.787256,22568,2283462,-0.627955556,0.705694616,-9.91642666,-0.540977359,0.540442824,0.116749525,-0.0871338472,-0.0822818652,-0.322105348,0.538188517,-0.325320095,1.08562875,178.940918,6.84493113,177.877106,,3
22.797271,22569,2283562,-0.956768274,0.816083312,-9.84996319,-0.21532765,0.63531661,0.091160059,-0.0881648064,-0.0585163645,-0.321239829,0.537006438,-0.324337423,1.07920659,178.912216,6.90284586,178.051285,,3
22.807320,22570,2283662,-1.3394928,-1.59736216,-9.50882721,0.127973154,-1.78541112,-0.246633291,-0.0442761108,-0.0825245902,-0.303497463,0.541518271,-0.323451221,1.07429564,178.891464,6.93864775,178.23056,,3
22.821308,22571,2283762,-1.05767226,0.434786826,-10.0802059,-0.171890467,0.244164348,0.324817061,-0.0631636158,-0.0816545635,-0.302566737,0.550609827,-0.319761306,1.06747305,178.901093,6.98262167,178.399155,,3
22.826924,22572,2283862,-1.05052841,0.783699751,-9.80123425,-0.14553304,0.592771947,0.0534789562,-0.0878510028,-0.0959077775,-0.311747998,0.550496578,-0.317358613,1.06553149,178.870712,7.02299452,178.566315,,3
22.837687,22573,2283962,-0.996933579,-0.0190871824,-8.9887991,-0.122025907,-0.207504481,-0.774787784,-0.168913975,-0.10309048,-0.293539256,0.546619892,-0.320656955,1.07387066,178.802765,7.06239128,178.745895,,3
22.847627,22574,2284062,-0.270978212,0.912626207,-10.0815296,-0.96637702,0.69778645,0.239880323,-0.218132257,-0.0237993132,-0.279817969,0.550020993,-0.326000184,1.08765638,178.705368,7.10532475,178.911285,,3
22.857310,22575,2284162,-0.722183466,-0.159555539,-10.1946449,-0.549817681,-0.409110218,0.382269144,-0.287626117,0.0315779448,-0.278432876,0.549251854,-0.333673328,1.10187912,178.595993,7.11805248,179.059631,,3
22.867639,22576,2284262,-1.38381445,-0.416818529,-9.65279675,0.174899399,-0.68513453,-0.0807759762,-0.268823981,0.0341436937,-0.281297714,0.549120903,-0.330310345,1.09995258,178.45018,7.09268761,179.2164,,3
22.877639,22577,2284362,-1.25727618,-0.207185581,-9.12260532,0.119932055,-0.47525391,-0.617838144,-0.192734942,0.0159348696,-0.253963917,0.552633286,-0.322202474,1.08377159,178.344666,7.07698822,179.376709,,3
22.887278,22578,2284462,-0.969964981,0.96402216,-10.0073795,-0.268798381,0.664185882,0.259152174,-0.137087151,-0.00460931659,-0.247007698,0.55502367,-0.322237313,1.07141399,178.289688,7.07797337,179.512436,,3
22.897291,22579,2284562,-0.926139414,-0.618815243,-9.8231926,-0.294019043,-0.922210693,0.0230855942,-0.122862957,-0.0173164308,-0.28431204,0.561880648,-0.326669157,1.06346214,178.230392,7.07988882,179.652573,,3
22.907638,22580,2284662,-0.946897984,-0.0468775257,-9.34977245,-0.21433036,-0.350350052,-0.42683053,-0.17333214,-0.0106896469,-0.219792575,0.561690092,-0.324744046,1.05903876,178.158508,7.08660126,179.806381,,3
22.921349,22581,2284762,-0.73710382,1.17499328,-10.2811193,-0.540946245,0.819724321,0.512388945,-0.235611767,0.0158607755,-0.238256812,0.553911567,-0.323176146,1.06595123,178.054642,7.09338617,179.935516,,3
22.927372,22582,2284862,-0.906485438,0.506888509,-9.91195679,-0.318330944,0.134540021,0.144822121,-0.318523198,0.100988045,-0.232228458,0.552637339,-0.329880625,1.07969189,177.894211,7.07485914,-179.931824,,3
22.937255,22583,2284962,-1.21235549,-0.745764792,-10.0916977,-0.0171070099,-1.15507901,0.310851216,-0.350189179,0.073087737,-0.224846527,0.547877848,-0.337489665,1.10082221,177.719528,7.0047164,-179.80571,,3
22.947624,22584,2285062,-1.42550492,-0.237499133,-9.25544262,0.301396787,-0.640861213,-0.473889709,-0.381749779,0.0324725695,-0.217805356,0.550437033,-0.340414613,1.10524166,177.543045,6.95230007,-179.676407,,3
22.957267,22585,2285162,-0.771493137,1.28112864,-9.37514687,-0.380079627,0.837590456,-0.365877986,-0.341263592,0.044361759,-0.198978305,0.555590987,-0.336170405,1.08010197,177.357086,6.95841646,-179.549072,,3
22.967618,22586,2285262,-0.746997297,-0.422282159,-10.1126833,-0.465080976,-0.927265048,0.280869961,-0.264788866,0.0600884445,-0.213054076,0.556891799,-0.330906361,1.06633854,177.185394,6.94498158,-179.451523,,3
22.977626,22587,2285362,-1.13401318,0.290545613,-10.3687859,-0.117856607,-0.248737544,0.615257263,-0.277372539,0.0602856986,-0.222163141,0.570709825,-0.334500402,1.06981421,177.072723,6.91357899,-179.316116,,3
22.987332,22588,2285462,-1.46868837,-0.724908829,-9.28686333,0.37385872,-1.23133826,-0.472766757,-0.345078528,0.0626513511,-0.161816761,0.565905154,-0.335377991,1.06631291,176.880005,6.85695601,-179.206604,,3
22.997659,22589,2285562,-0.586883962,1.56637502,-9.97915363,-0.620465994,0.964794636,0.237951756,-0.411543936,0.108832285,-0.178693071,0.545921445,-0.338403672,1.07111239,176.677307,6.79813385,-179.112335,,3
23.007659,22590,2285662,-0.767425776,0.0895098448,-9.85726166,-0.37379095,-0.545072854,0.0497148037,-0.49369511,0.188068151,-0.167369664,0.54706037,-0.348508686,1.08481133,176.421539,6.71659184,-179.025055,,3
23.021641,22591,2285762,-1.06995559,-1.14811921,-9.656394,0.00438816845,-1.80972111,-0.201740026,-0.548740327,0.214672744,-0.149842903,0.549601853,-0.350473374,1.08924592,176.136887,6.60369492,-178.915878,,3
23.027067,22592,2285862,-0.911284447,2.14041948,-10.2005463,-0.280040532,1.37872076,0.552055478,-0.520019233,0.254316002,-0.139663339,0.546755612,-0.351864785,1.08772528,175.851593,6.47360563,-178.810272,,3
23.036719,22593,2285962,-1.25206637,-0.776315451,-9.94055843,0.200176731,-1.54950047,0.11148262,-0.499093145,0.265807688,-0.145477042,0.542501926,-0.358991027,1.08313823,175.567657,6.33251858,-178.7435,,3
23.046708,22594,2286062,-1.26565063,-0.271600604,-10.1039505,0.20547317,-1.09707999,0.310447931,-0.404436082,0.205569744,-0.159074455,0.543122828,-0.357557833,1.07475317,175.332245,6.19386911,-178.643005,,3
23.057291,22595,2286162,-1.50573492,-0.668110788,-9.25596046,0.566887319,-1.44880116,-0.543588161,-0.435208261,0.172255024,-0.115601808,0.543113947,-0.357077688,1.07476068,175.122467,6.08749962,-178.558151,,3
23.067137,22596,2286262,-0.868283987,1.11088967,-9.91649055,-0.181147188,0.214704171,0.196002007,-0.336536944,0.182607979,-0.145077571,0.542787671,-0.3589876,1.06433892,174.906265,6.00587988,-178.472092,,3
23.077262,22597,2286362,-0.895447731,-0.0674668476,-10.0531893,-0.105243504,-1.00282657,0.227080584,-0.341307908,0.185284048,-0.116045333,0.537590504,-0.360339433,1.0628072,174.727768,5.90154505,-178.396027,,3
23.087439,22598,2286462,-1.19692528,-0.0609782226,-10.5093842,0.170358315,-1.0611155,0.707462907,-0.313178271,0.176347017,-0.139599413,0.535439014,-0.362705112,1.06721175,174.551605,5.7976861,-178.31926,,3
23.097377,22599,2286562,-1.52144945,-0.138114408,-8.77209759,0.683672547,-0.985438824,-0.992289901,-0.371505886,0.176234782,-0.0771774426,0.534307659,-0.369407833,1.07155275,174.373154,5.69481897,-178.242188,,3
23.107318,22600,2286662,-0.817538619,0.860002339,-10.3384094,-0.185727432,-0.205022901,0.58649075,-0.305181831,0.200669721,-0.118951917,0.533002496,-0.373226196,1.07247531,174.179077,5.59659433,-178.183273,,3
23.122691,22601,2286762,-1.14394212,-0.866523564,-9.93789101,0.270197332,-1.89720106,0.0403485298,-0.323371828,0.196121261,-0.0938753486,0.531191707,-0.37511611,1.07342577,174.025055,5.48753691,-178.119247,,3
23.127003,22602,2286862,-1.12771535,-0.582638383,-9.73687077,0.279596567,-1.61506367,-0.13433063,-0.248112842,0.160788536,-0.0938462764,0.53162688,-0.37416324,1.07294834,173.871628,5.37621069,-178.05188,,3
23.137207,22603,2286962,-1.10998261,1.3573786,-9.49123096,0.214575067,0.316979766,-0.170864344,-0.251879007,0.144624174,-0.053898219,0.533371389,-0.377070159,1.06746864,173.746948,5.29734755,-177.992706,,3
23.147686,22604,2287062,-0.938259542,-0.0843737274,-10.3948956,0.0479991585,-1.24229562,0.547312498,-0.203067228,0.207484826,-0.0788518041,0.533704221,-0.378033787,1.06300223,173.617691,5.22073889,-177.966782,,3
23.157258,22605,2287162,-1.40137553,-0.874507785,-9.9586401,0.600718915,-1.97467697,0.0655072927,-0.182888106,0.169471204,-0.075605832,0.532815576,-0.378019482,1.06448233,173.532761,5.10567474,-177.91243,,3
23.167696,22606,2287262,-1.39522386,0.384702653,-9.35679436,0.60234797,-0.67082274,-0.390625477,-0.193088621,0.112651043,-0.0648071691,0.531142533,-0.379913419,1.06939149,173.427872,5.00701523,-177.86203,,3
23.177374,22607,2287362,-0.768607199,0.25314033,-9.50697994,-0.0145000964,-0.85751307,-0.313768744,-0.15266028,0.118666835,-0.0516698658,0.528956056,-0.381318331,1.07331645,173.32666,4.94387197,-177.822754,,3
23.187174,22608,2287462,-0.726407051,0.859224498,-10.2880764,-0.13370651,-0.367768347,0.526658416,-0.201351643,0.17300719,-0.0163083319,0.526753366,-0.384642243,1.07572651,173.251938,4.88558483,-177.793839,,3
23.197423,22609,2287562,-1.33137941,-1.48671675,-10.0140781,0.622761965,-2.6505456,0.026283145,-0.14318195,0.184190437,-0.0682367086,0.539203942,-0.424737692,1.18202233,173.144028,4.78016281,-177.77951,,3
23.207692,22610,2287662,-1.43201077,-0.271772832,-9.23733711,0.742478371,-1.3436166,-0.589561939,-0.0161599517,0.168002471,-0.0136353811,0.539420605,-0.427143484,1.18693292,173.155502,4.66532469,-177.725204,,3
23.221596,22611,2287762,-1.05888295,-0.593495905,-9.30844212,0.390698671,-1.66332269,-0.584439993,0.260066122,0.093011409,-0.0224324558,0.526757717,-0.386087924,1.08856738,173.237808,4.58154774,-177.725281,,3
23.226949,22612,2287862,-1.03296864,-0.0709440783,-9.75496387,0.312721938,-1.15464211,-0.0790702105,0.423930556,0.11315719,-0.0432372242,0.539806366,-0.384380668,1.07282758,173.492905,4.54715538,-177.695908,,3
23.237097,22613,2287962,-1.13497698,-1.69246888,-9.61374378,0.509683192,-2.68808293,-0.376523614,0.592986822,0.106513791,-0.0159130543,0.543205023,-0.382513821,1.0634737,173.789612,4.48227024,-177.690109,,3
23.247171,22614,2288062,-0.94800359,1.58029127,-10.6729212,0.090631485,0.51816678,1.00286913,0.7159729,0.0628560707,-0.0595752262,0.542319536,-0.372422218,1.07055569,174.202591,4.43421698,-177.653854,,3
23.257198,22615,2288162,-1.13667524,-1.01843309,-8.98675537,0.535116434,-1.8292737,-0.900086641,0.635629714,0.0873734504,-0.00681027072,0.544442475,-0.364777058,1.06821358,174.572296,4.38374424,-177.631332,,3
23.267648,22616,2288262,-0.324979037,0.344424516,-10.3526917,-0.425657362,-0.570417881,0.525171757,0.667849541,0.138032883,0.00697248103,0.532753646,-0.358822584,1.07319689,174.935471,4.31405735,-177.640945,,3
23.277234,22617,2288362,-1.93693805,-1.53169918,-9.07017708,1.3835777,-2.19829869,-0.78666997,0.567106664,0.318704367,0.124641933,0.527378738,-0.359215349,1.08058512,175.326996,4.1513176,-177.709274,,3
23.287236,22618,2288462,-0.264835924,0.0522388779,-9.36586952,-0.339978516,-0.639289498,-0.474637747,0.794827282,0.374331594,0.150917053,0.55162406,-0.366830915,1.09790266,175.724197,3.92883253,-177.752609,,3
23.297397,22619,2288562,-1.05892706,-0.399776876,-9.12622833,0.527290404,-0.968087435,-0.685862184,0.810597181,0.485424131,0.169052362,0.573761702,-0.378253043,1.12009704,176.188705,3.6520586,-177.811661,,3
23.307653,22620,2288662,-1.16451776,1.0857923,-10.4812412,0.531960487,0.507154346,0.761550426,0.764280081,0.451607585,0.103890754,0.560332,-0.376110047,1.1269902,176.630875,3.40803003,-177.893341,,3
23.321486,22621,2288762,-1.60564411,0.0191990752,-9.71111679,1.08593822,-0.431698322,-0.042309761,0.694020569,0.333651602,0.111775868,0.528187156,-0.350127429,1.12229276,177.010117,3.19804764,-177.958588,,3
23.326946,22622,2288862,-1.78298426,1.08728647,-9.74400043,1.23415077,0.692287862,0.0490772724,0.555307865,0.132282898,0.155753687,0.510284424,-0.328699201,1.1057204,177.367279,3.07843137,-178.024918,,3
23.337113,22623,2288962,-1.56723821,1.05772936,-9.35189915,1.04241955,0.708544195,-0.357722282,0.357539922,0.0168496557,0.128926381,0.510189295,-0.330627739,1.12894309,177.612656,3.05660558,-178.11467,,3
23.346698,22624,2289062,-0.967295289,-0.471665889,-10.7163715,0.418685079,-0.86187005,0.912872434,0.341000438,-0.068152234,0.0681784824,0.503410995,-0.331008822,1.16353631,177.785904,3.07150555,-178.17807,,3
23.357505,22625,2289162,-1.45308483,0.434451699,-10.0441027,0.898387432,0.10958901,0.301428318,0.237242267,-0.1130227,0.119537808,0.498319179,-0.3265993,1.15467489,177.972031,3.11675191,-178.225967,,3
23.367373,22626,2289262,-1.05966091,-0.223514155,-9.81454182,0.529780626,-0.531950355,0.0298657417,0.215771034,-0.108219221,0.154292136,0.501711488,-0.319447666,1.13451993,178.077393,3.1641047,-178.305786,,3
23.377502,22627,2289362,-0.84974283,0.34749949,-10.13132,0.276143938,0.0468743742,0.353376389,0.258278161,-0.0953508765,0.0871276036,0.501376748,-0.312233776,1.11533689,178.220215,3.21547699,-178.389496,,3
23.387159,22628,2289462,-1.161075,0.981946111,-9.32534981,0.609782457,0.740254641,-0.416428208,0.246983752,-0.0409918018,0.0738210529,0.49830851,-0.307854205,1.09708476,178.381699,3.24279237,-178.441498,,3
23.397298,22629,2289562,-0.869748116,-0.889117658,-10.0352745,0.329029739,-1.13132644,0.228005171,0.292708606,-0.0309295021,0.0675089136,0.500633359,-0.307413161,1.09660864,178.521011,3.25513697,-178.480637,,3
23.407121,22630,2289662,-0.82930243,-0.371322066,-10.1368456,0.269252479,-0.588209391,0.341599464,0.275556564,0.0215823445,0.0656578168,0.505092978,-0.305565685,1.09072316,178.708023,3.26008081,-178.518539,,3
23.420080,22631,2289762,-1.03641438,1.51346684,-10.0780573,0.425346524,1.33184195,0.331501245,0.268719107,-0.0160280392,0.0585266538,0.504464686,-0.299794585,1.0893271,178.869431,3.26495838,-178.554764,,3
23.427008,22632,2289862,-1.23379171,-0.827933848,-9.43294239,0.717559576,-0.970283568,-0.341684341,0.254847467,-0.0466307476,0.0400516205,0.501770973,-0.296391696,1.09480977,178.987106,3.26537228,-178.587311,,3
23.437219,22633,2289962,-0.872146726,0.934391916,-9.95939541,0.280342728,0.795593798,0.190786839,0.214928508,-0.010698623,0.0459414423,0.496225297,-0.299658716,1.09571981,179.140045,3.29248619,-178.619919,,3
23.447218,22634,2290062,-1.09036553,0.833485246,-10.0935669,0.489083797,0.720146239,0.333347797,0.20221132,-0.0329465978,0.0198008288,0.495499015,-0.297249764,1.10317564,179.261917,3.29832888,-178.654266,,3
23.457716,22635,2290162,-1.23515797,-1.40688014,-9.43901062,0.722413838,-1.49360394,-0.336037993,0.150038421,-0.0523657613,0.0254887417,0.495983869,-0.292459369,1.10622251,179.350052,3.31374884,-178.666382,,3
23.467224,22636,2290262,-0.672452867,0.998449981,-9.74091244,0.0832360983,0.909420252,-0.041977644,0.138643578,-0.0208074879,0.025897257,0.492459238,-0.290957451,1.10029149,179.448425,3.34082603,-178.668015,,3
23.477279,22637,2290362,-0.70518899,0.889225781,-10.4309015,0.0739297569,0.809538007,0.644752502,0.148307681,-0.025353061,-0.00127816759,0.493415803,-0.289054245,1.10181069,179.527161,3.3538394,-178.691315,,3
23.487219,22638,2290462,-1.1955632,-0.764350891,-9.2294054,0.672267854,-0.811543703,-0.537049055,0.115057729,-0.0127713624,0.00921918079,0.497593224,-0.284325123,1.10289609,179.598114,3.35237384,-178.697098,,3
23.497718,22639,2290562,-0.895140886,0.509323955,-10.1136208,0.289008319,0.464448571,0.33549118,0.153631538,-0.0331525765,0.0107562132,0.496967971,-0.284312665,1.09844029,179.685394,3.36161137,-178.704117,,3
23.507341,22640,2290662,-1.16829038,0.381325752,-9.91461945,0.570783496,0.357382208,0.151682377,0.107832596,-0.0451362357,-0.0118293697,0.495455086,-0.286205411,1.09444463,179.777527,3.39151335,-178.716431,,3
23.521265,22641,2290762,-1.2112087,0.166082993,-9.08272934,0.664999604,0.155537963,-0.676248908,0.0982026532,-0.0398868993,-0.0176659953,0.496463329,-0.284303725,1.09744835,179.819702,3.40833092,-178.711914,,3
23.527158,22642,2290862,-0.624617159,-0.0055423365,-9.95388222,0.0254342854,-0.0223570466,0.157215118,0.117954373,-0.0689993128,-0.0423502289,0.497958541,-0.281450719,1.10145915,179.878418,3.43281627,-178.683289,,3
23.537349,22643,2290962,-0.596539497,0.839278758,-10.4223051,-0.0520106256,0.828679919,0.624520779,0.0448795781,-0.00386628485,-0.024927903,0.496123135,-0.285739273,1.10039246,179.956253,3.4656148,-178.664566,,3
23.547313,22644,2291062,-1.04179657,-0.437035888,-9.68030834,0.465548337,-0.429845929,-0.089643836,0.048588749,-0.018485317,-0.0417532548,0.494910985,-0.286201239,1.10582149,179.96637,3.46049571,-178.660461,,3
